epoch,valid_accuracy,valid_ce,selected_now
1,0.299651563167572,2.1391563415527344,1
2,0.32752612233161926,1.6074599027633667,1
3,0.4181184768676758,1.3981983661651611,1
4,0.4181184768676758,1.4802675247192383,0
5,0.4355400800704956,1.6815345287322998,1
6,0.4285714328289032,1.938485026359558,0
7,0.39721253514289856,2.20039701461792,0
8,0.37979093194007874,2.44598650932312,0
9,0.3588850200176239,2.6602365970611572,0
10,0.3554007112979889,2.833564043045044,0
11,0.3519163727760315,2.9758405685424805,0
12,0.3484320640563965,3.0895609855651855,0
13,0.3449477255344391,3.1857383251190186,0
14,0.33797910809516907,3.2883851528167725,0
15,0.33797910809516907,3.380486488342285,0
16,0.33449476957321167,3.451636791229248,0
17,0.33101046085357666,3.508901596069336,0
18,0.33101046085357666,3.559114694595337,0
19,0.32752612233161926,3.603276491165161,0
20,0.32404181361198425,3.6507210731506348,0
21,0.32055750489234924,3.6974735260009766,0
22,0.32404181361198425,3.736117124557495,0
23,0.32752612233161926,3.7706987857818604,0
24,0.33101046085357666,3.803138017654419,0
25,0.32752612233161926,3.837885856628418,0
26,0.33101046085357666,3.871175527572632,0
27,0.32752612233161926,3.9115028381347656,0
28,0.33101046085357666,3.939061403274536,0
29,0.33101046085357666,3.9501805305480957,0
30,0.32752612233161926,3.9595818519592285,0
31,0.33449476957321167,3.972959041595459,0
32,0.33797910809516907,4.00290584564209,0
33,0.33449476957321167,4.031495094299316,0
34,0.32055750489234924,4.062132835388184,0
35,0.32404181361198425,4.089057922363281,0
36,0.33101046085357666,4.109074592590332,0
37,0.33101046085357666,4.124902248382568,0
38,0.33101046085357666,4.133511066436768,0
39,0.33797910809516907,4.139969825744629,0
40,0.3414634168148041,4.152674198150635,0
41,0.33449476957321167,4.180952072143555,0
42,0.33449476957321167,4.208001136779785,0
43,0.32752612233161926,4.2310261726379395,0
44,0.33101046085357666,4.2496185302734375,0
45,0.33101046085357666,4.261147975921631,0
46,0.3414634168148041,4.274468898773193,0
47,0.3414634168148041,4.28674840927124,0
48,0.3414634168148041,4.299858570098877,0
49,0.3449477255344391,4.309924125671387,0
50,0.3449477255344391,4.318289279937744,0
51,0.3484320640563965,4.329128742218018,0
52,0.3484320640563965,4.344019889831543,0
53,0.3449477255344391,4.357858657836914,0
54,0.3414634168148041,4.375673770904541,0
55,0.33797910809516907,4.3888044357299805,0
56,0.33797910809516907,4.398281574249268,0
57,0.33797910809516907,4.405798435211182,0
58,0.33797910809516907,4.413391590118408,0
59,0.33797910809516907,4.425865173339844,0
60,0.33797910809516907,4.442850589752197,0
61,0.33797910809516907,4.457967281341553,0
62,0.33797910809516907,4.471346378326416,0
63,0.33449476957321167,4.481909275054932,0
64,0.33449476957321167,4.49007511138916,0
65,0.3414634168148041,4.49574089050293,0
66,0.3449477255344391,4.500307083129883,0
67,0.3449477255344391,4.504617214202881,0
68,0.3449477255344391,4.509032249450684,0
69,0.3484320640563965,4.51544189453125,0
70,0.3519163727760315,4.522166728973389,0
71,0.3519163727760315,4.530338287353516,0
72,0.3519163727760315,4.548568248748779,0
73,0.3484320640563965,4.565743446350098,0
74,0.3484320640563965,4.5774359703063965,0
75,0.3484320640563965,4.58479118347168,0
76,0.3484320640563965,4.588010787963867,0
77,0.3484320640563965,4.5890421867370605,0
78,0.3484320640563965,4.589385986328125,0
79,0.3484320640563965,4.59006404876709,0
80,0.3449477255344391,4.594009876251221,0
81,0.3414634168148041,4.60780143737793,0
82,0.33797910809516907,4.622324466705322,0
83,0.33797910809516907,4.639820098876953,0
84,0.33797910809516907,4.653440475463867,0
85,0.3414634168148041,4.6620564460754395,0
86,0.3414634168148041,4.666672229766846,0
87,0.3414634168148041,4.668132781982422,0
88,0.3414634168148041,4.667910575866699,0
89,0.3414634168148041,4.672935485839844,0
90,0.3449477255344391,4.66644287109375,0
91,0.3449477255344391,4.657212257385254,0
92,0.3519163727760315,4.648282051086426,0
93,0.3588850200176239,4.641239643096924,0
94,0.3588850200176239,4.636830806732178,0
95,0.3623693287372589,4.633436679840088,0
96,0.3658536672592163,4.6309967041015625,0
97,0.3588850200176239,4.634750843048096,0
98,0.3554007112979889,4.628593444824219,0
99,0.3554007112979889,4.622967720031738,0
100,0.3484320640563965,4.639026165008545,0
101,0.3484320640563965,4.655994892120361,0
102,0.3484320640563965,4.6603546142578125,0
103,0.3449477255344391,4.655398368835449,0
104,0.3519163727760315,4.647005081176758,0
105,0.3519163727760315,4.6372504234313965,0
106,0.3519163727760315,4.627201080322266,0
107,0.3519163727760315,4.6175737380981445,0
108,0.3519163727760315,4.608585357666016,0
109,0.3554007112979889,4.60117769241333,0
110,0.3554007112979889,4.595534801483154,0
111,0.3554007112979889,4.591474533081055,0
112,0.3588850200176239,4.594845771789551,0
113,0.3554007112979889,4.601469039916992,0
114,0.3554007112979889,4.609296798706055,0
115,0.3588850200176239,4.617146015167236,0
116,0.3588850200176239,4.625056743621826,0
117,0.3588850200176239,4.632755279541016,0
118,0.3588850200176239,4.643757343292236,0
119,0.3554007112979889,4.65413236618042,0
120,0.3484320640563965,4.666484355926514,0
121,0.3449477255344391,4.677595138549805,0
122,0.3449477255344391,4.687481880187988,0
123,0.3449477255344391,4.6962175369262695,0
124,0.3449477255344391,4.703743934631348,0
125,0.3449477255344391,4.709971904754639,0
126,0.33797910809516907,4.711631774902344,0
127,0.33797910809516907,4.703732013702393,0
128,0.33797910809516907,4.714940071105957,0
129,0.3449477255344391,4.726824760437012,0
130,0.3484320640563965,4.735530376434326,0
131,0.3484320640563965,4.741326808929443,0
132,0.3484320640563965,4.744248867034912,0
133,0.3484320640563965,4.745443344116211,0
134,0.3484320640563965,4.748353481292725,0
135,0.3484320640563965,4.743503093719482,0
136,0.3449477255344391,4.712109088897705,0
137,0.3484320640563965,4.736628532409668,0
138,0.3519163727760315,4.731691360473633,0
139,0.3588850200176239,4.7194061279296875,0
140,0.3623693287372589,4.708303928375244,0
141,0.3623693287372589,4.697749614715576,0
142,0.3623693287372589,4.689892768859863,0
143,0.3623693287372589,4.694596767425537,0
144,0.3588850200176239,4.695635795593262,0
145,0.3588850200176239,4.700819969177246,0
146,0.3588850200176239,4.705907821655273,0
147,0.3588850200176239,4.712447166442871,0
148,0.3554007112979889,4.716614246368408,0
149,0.3519163727760315,4.717426776885986,0
150,0.3449477255344391,4.716118812561035,0
151,0.3449477255344391,4.713881969451904,0
152,0.3484320640563965,4.71241569519043,0
153,0.3484320640563965,4.711648464202881,0
154,0.3519163727760315,4.717249870300293,0
155,0.3519163727760315,4.7215094566345215,0
156,0.3554007112979889,4.725564479827881,0
157,0.3554007112979889,4.729472637176514,0
158,0.3588850200176239,4.732837200164795,0
159,0.3588850200176239,4.735835552215576,0
160,0.3588850200176239,4.738085746765137,0
161,0.3588850200176239,4.739232063293457,0
162,0.3588850200176239,4.74036169052124,0
163,0.3588850200176239,4.741891384124756,0
164,0.3623693287372589,4.740913391113281,0
165,0.3623693287372589,4.738326072692871,0
166,0.3588850200176239,4.735672473907471,0
167,0.3588850200176239,4.734341144561768,0
168,0.3588850200176239,4.734621524810791,0
169,0.3588850200176239,4.739492416381836,0
170,0.3588850200176239,4.747657775878906,0
171,0.3588850200176239,4.754800796508789,0
172,0.3588850200176239,4.764673233032227,0
173,0.3588850200176239,4.773636817932129,0
174,0.3588850200176239,4.788041114807129,0
175,0.3588850200176239,4.801141738891602,0
