epoch,valid_accuracy,valid_ce,selected_now
1,0.2578125,1.6770364046096802,1
2,0.34539473056793213,1.566490888595581,1
3,0.34827303886413574,1.49091374874115,1
4,0.33388158679008484,1.4681267738342285,0
5,0.34991776943206787,1.4462287425994873,1
6,0.34375,1.4217475652694702,0
7,0.35731908679008484,1.4080318212509155,1
8,0.36883223056793213,1.4036039113998413,1
9,0.3725329041481018,1.4069149494171143,1
10,0.37417763471603394,1.4111686944961548,1
11,0.35978618264198303,1.416905403137207,0
12,0.37335526943206787,1.4264907836914062,0
13,0.37664473056793213,1.4379523992538452,1
14,0.37294408679008484,1.4542531967163086,0
15,0.3684210479259491,1.474578857421875,0
16,0.36554276943206787,1.4931329488754272,0
17,0.3671875,1.5114189386367798,0
18,0.37335526943206787,1.530501365661621,0
19,0.37417763471603394,1.552789568901062,0
20,0.37171053886413574,1.579984426498413,0
21,0.36883223056793213,1.6127525568008423,0
22,0.36677631735801697,1.6506296396255493,0
23,0.3618420958518982,1.688786506652832,0
24,0.3622532784938812,1.7268470525741577,0
25,0.3634868562221527,1.7651011943817139,0
26,0.36389803886413574,1.8036669492721558,0
27,0.3634868562221527,1.841269850730896,0
28,0.3630756735801697,1.8790236711502075,0
29,0.3606085479259491,1.915507435798645,0
30,0.3618420958518982,1.9492791891098022,0
31,0.35855263471603394,1.9844211339950562,0
32,0.35855263471603394,2.021759271621704,0
33,0.359375,2.0594165325164795,0
34,0.3564967215061188,2.0976431369781494,0
35,0.35485199093818665,2.131472587585449,0
36,0.35855263471603394,2.1623973846435547,0
37,0.35896381735801697,2.2005624771118164,0
38,0.35485199093818665,2.24192214012146,0
39,0.35238486528396606,2.285470962524414,0
40,0.3503289520740509,2.3180716037750244,0
41,0.35197368264198303,2.3543968200683594,0
42,0.34950658679008484,2.394888401031494,0
43,0.3486842215061188,2.443699836730957,0
44,0.34457236528396606,2.479504108428955,0
45,0.34457236528396606,2.5093395709991455,0
46,0.34333881735801697,2.5485658645629883,0
47,0.3412829041481018,2.5972940921783447,0
48,0.34292763471603394,2.638198137283325,0
49,0.34333881735801697,2.676802158355713,0
50,0.34375,2.7056334018707275,0
51,0.3466282784938812,2.7462031841278076,0
52,0.34375,2.7897579669952393,0
53,0.34375,2.8350961208343506,0
54,0.34539473056793213,2.8734030723571777,0
55,0.34539473056793213,2.898613214492798,0
56,0.3466282784938812,2.9312851428985596,0
57,0.3408717215061188,2.9699788093566895,0
58,0.33922699093818665,2.9993011951446533,0
59,0.3400493562221527,3.027475357055664,0
60,0.3396381735801697,3.062584638595581,0
61,0.33922699093818665,3.099864959716797,0
62,0.34046053886413574,3.137016534805298,0
63,0.3400493562221527,3.163853883743286,0
64,0.3408717215061188,3.182722330093384,0
65,0.3396381735801697,3.208500385284424,0
66,0.3412829041481018,3.2325518131256104,0
67,0.34169408679008484,3.250257730484009,0
68,0.3400493562221527,3.277400255203247,0
69,0.3400493562221527,3.312291145324707,0
70,0.33758223056793213,3.3378472328186035,0
71,0.33758223056793213,3.3534035682678223,0
72,0.33799341320991516,3.3682825565338135,0
73,0.3384045958518982,3.392167806625366,0
74,0.34046053886413574,3.4172468185424805,0
75,0.3425164520740509,3.4381966590881348,0
76,0.3408717215061188,3.4555389881134033,0
77,0.34169408679008484,3.463853120803833,0
78,0.33552631735801697,3.4741017818450928,0
79,0.3330592215061188,3.493769645690918,0
80,0.33799341320991516,3.529658555984497,0
81,0.34703949093818665,3.5555832386016846,0
82,0.3466282784938812,3.5793874263763428,0
83,0.3396381735801697,3.5850930213928223,0
84,0.33922699093818665,3.6026575565338135,0
85,0.3388157784938812,3.6200215816497803,0
86,0.33675986528396606,3.6378161907196045,0
87,0.3347039520740509,3.6502692699432373,0
88,0.3384045958518982,3.66365122795105,0
89,0.3371710479259491,3.6804628372192383,0
90,0.3388157784938812,3.699695348739624,0
91,0.33552631735801697,3.709347724914551,0
92,0.33552631735801697,3.71282958984375,0
93,0.33799341320991516,3.701932907104492,0
94,0.34292763471603394,3.7220640182495117,0
95,0.34457236528396606,3.74603271484375,0
96,0.3462170958518982,3.7599873542785645,0
97,0.3408717215061188,3.765512228012085,0
98,0.34046053886413574,3.7749645709991455,0
99,0.34333881735801697,3.7907657623291016,0
100,0.34210526943206787,3.809460401535034,0
101,0.34457236528396606,3.823962450027466,0
102,0.34169408679008484,3.835568904876709,0
103,0.3408717215061188,3.8441436290740967,0
104,0.34457236528396606,3.8457541465759277,0
105,0.34457236528396606,3.8472840785980225,0
106,0.3449835479259491,3.858238697052002,0
107,0.3425164520740509,3.8790242671966553,0
108,0.34416118264198303,3.8944649696350098,0
109,0.34457236528396606,3.9084372520446777,0
110,0.3466282784938812,3.9114885330200195,0
111,0.34416118264198303,3.9163060188293457,0
112,0.3449835479259491,3.9167890548706055,0
113,0.3449835479259491,3.923729419708252,0
114,0.34457236528396606,3.9307808876037598,0
115,0.34292763471603394,3.931894302368164,0
116,0.34333881735801697,3.9396791458129883,0
117,0.34210526943206787,3.9539618492126465,0
118,0.3425164520740509,3.9645583629608154,0
119,0.34539473056793213,3.979337692260742,0
120,0.34292763471603394,3.9855732917785645,0
121,0.3412829041481018,3.9896485805511475,0
122,0.3408717215061188,4.003538131713867,0
123,0.3400493562221527,4.020196437835693,0
124,0.34416118264198303,4.024999141693115,0
125,0.34703949093818665,4.037850856781006,0
126,0.34703949093818665,4.056929588317871,0
127,0.34539473056793213,4.071796417236328,0
128,0.34046053886413574,4.083612442016602,0
129,0.3396381735801697,4.096223831176758,0
130,0.3388157784938812,4.102438449859619,0
131,0.3388157784938812,4.104632377624512,0
132,0.33758223056793213,4.108315467834473,0
133,0.3400493562221527,4.100747108459473,0
134,0.33922699093818665,4.103225231170654,0
135,0.3400493562221527,4.131319522857666,0
136,0.3412829041481018,4.136264801025391,0
137,0.34210526943206787,4.134840488433838,0
138,0.34375,4.141722202301025,0
139,0.33922699093818665,4.132564544677734,0
140,0.33758223056793213,4.1357808113098145,0
141,0.3384045958518982,4.144265651702881,0
142,0.3388157784938812,4.150176048278809,0
143,0.33634868264198303,4.160184383392334,0
144,0.3388157784938812,4.1701273918151855,0
145,0.33634868264198303,4.17111349105835,0
146,0.34046053886413574,4.172013282775879,0
147,0.33758223056793213,4.181861877441406,0
148,0.33758223056793213,4.191564559936523,0
149,0.33634868264198303,4.206509113311768,0
150,0.34046053886413574,4.223741054534912,0
151,0.34169408679008484,4.236072063446045,0
152,0.34046053886413574,4.240838527679443,0
153,0.3400493562221527,4.237584114074707,0
154,0.3408717215061188,4.2435503005981445,0
155,0.34046053886413574,4.261071681976318,0
156,0.3412829041481018,4.274631977081299,0
157,0.33922699093818665,4.281999111175537,0
158,0.34375,4.283170700073242,0
159,0.34416118264198303,4.278851509094238,0
160,0.34416118264198303,4.286025047302246,0
161,0.3462170958518982,4.292519569396973,0
162,0.34375,4.289100170135498,0
163,0.3396381735801697,4.283909320831299,0
164,0.3408717215061188,4.281681537628174,0
165,0.3400493562221527,4.282028675079346,0
166,0.3396381735801697,4.287193775177002,0
167,0.3400493562221527,4.299587249755859,0
168,0.3396381735801697,4.300955295562744,0
169,0.33922699093818665,4.294326305389404,0
170,0.34210526943206787,4.290700912475586,0
171,0.34292763471603394,4.298900604248047,0
172,0.3400493562221527,4.314098834991455,0
173,0.34210526943206787,4.325457572937012,0
174,0.3396381735801697,4.34178352355957,0
175,0.33922699093818665,4.352522373199463,0
176,0.3396381735801697,4.3592848777771,0
177,0.3396381735801697,4.357695579528809,0
178,0.3400493562221527,4.35969352722168,0
179,0.34046053886413574,4.362640380859375,0
