epoch,valid_accuracy,valid_ce,selected_now
1,0.2368421107530594,3.4525504112243652,1
2,0.2590460479259491,2.128171682357788,1
3,0.2368421107530594,2.0210907459259033,0
4,0.19901315867900848,1.7015676498413086,0
5,0.2446546107530594,1.6740792989730835,0
6,0.3310032784938812,1.6539433002471924,1
7,0.33018091320991516,1.572513461112976,0
8,0.31455591320991516,1.51353919506073,0
9,0.3268914520740509,1.4715278148651123,0
10,0.3256579041481018,1.4681838750839233,0
11,0.31167763471603394,1.4772074222564697,0
12,0.3322368562221527,1.4551275968551636,1
13,0.35074013471603394,1.4296222925186157,1
14,0.3671875,1.4196916818618774,1
15,0.37335526943206787,1.421662449836731,1
16,0.3725329041481018,1.423750400543213,0
17,0.3696545958518982,1.417314887046814,0
18,0.3622532784938812,1.4074957370758057,0
19,0.36389803886413574,1.4019285440444946,0
20,0.36101973056793213,1.4023069143295288,0
21,0.36019736528396606,1.405294418334961,0
22,0.35896381735801697,1.406105637550354,0
23,0.3630756735801697,1.403336524963379,0
24,0.3634868562221527,1.400986909866333,0
25,0.3643092215061188,1.4021697044372559,0
26,0.3708881735801697,1.4057888984680176,0
27,0.36800986528396606,1.409572958946228,0
28,0.3643092215061188,1.4138354063034058,0
29,0.36389803886413574,1.4198496341705322,0
30,0.35855263471603394,1.4259201288223267,0
31,0.3606085479259491,1.430140733718872,0
32,0.3647204041481018,1.4337252378463745,0
33,0.36636513471603394,1.43910551071167,0
34,0.36677631735801697,1.4464071989059448,0
35,0.3671875,1.4554539918899536,0
36,0.3634868562221527,1.4659608602523804,0
37,0.3618420958518982,1.476814866065979,0
38,0.3634868562221527,1.4862501621246338,0
39,0.36143091320991516,1.4950226545333862,0
40,0.3634868562221527,1.5047850608825684,0
41,0.36677631735801697,1.5154064893722534,0
42,0.3634868562221527,1.5283869504928589,0
43,0.35896381735801697,1.5437742471694946,0
44,0.3622532784938812,1.5599188804626465,0
45,0.3618420958518982,1.5740580558776855,0
46,0.36101973056793213,1.5873231887817383,0
47,0.35896381735801697,1.599153995513916,0
48,0.35773026943206787,1.6118017435073853,0
49,0.3581414520740509,1.6289268732070923,0
50,0.3630756735801697,1.6510825157165527,0
51,0.36143091320991516,1.6728627681732178,0
52,0.35978618264198303,1.692397117614746,0
53,0.359375,1.7127169370651245,0
54,0.35978618264198303,1.7336739301681519,0
55,0.36019736528396606,1.7536753416061401,0
56,0.3606085479259491,1.7741488218307495,0
57,0.359375,1.7956311702728271,0
58,0.35896381735801697,1.8208764791488647,0
59,0.3540295958518982,1.8474361896514893,0
60,0.35320723056793213,1.864690899848938,0
61,0.3552631735801697,1.8819169998168945,0
62,0.3503289520740509,1.9069085121154785,0
63,0.34703949093818665,1.941389799118042,0
64,0.34580591320991516,1.9731248617172241,0
65,0.34827303886413574,1.9950945377349854,0
66,0.34827303886413574,2.0175790786743164,0
67,0.3449835479259491,2.039410352706909,0
68,0.34580591320991516,2.0612566471099854,0
69,0.3462170958518982,2.078728437423706,0
70,0.3412829041481018,2.0879006385803223,0
71,0.3425164520740509,2.109192371368408,0
72,0.3400493562221527,2.150360107421875,0
73,0.34169408679008484,2.1790664196014404,0
74,0.34991776943206787,2.186255931854248,0
75,0.3486842215061188,2.217695713043213,0
76,0.3466282784938812,2.264460802078247,0
77,0.3384045958518982,2.277552604675293,0
78,0.34416118264198303,2.2872400283813477,0
79,0.34827303886413574,2.3123562335968018,0
80,0.3400493562221527,2.319361925125122,0
81,0.3384045958518982,2.341087579727173,0
82,0.3396381735801697,2.371958017349243,0
83,0.3425164520740509,2.414161205291748,0
84,0.33922699093818665,2.4161016941070557,0
85,0.3396381735801697,2.4419891834259033,0
86,0.33922699093818665,2.48470139503479,0
87,0.34333881735801697,2.4994659423828125,0
