epoch,valid_accuracy,valid_ce,selected_now
1,0.29169023036956787,2.13906192779541,1
2,0.30299606919288635,1.9830135107040405,1
3,0.41718485951423645,1.9746729135513306,1
4,0.4533635079860687,1.970921516418457,1
5,0.47145283222198486,1.936492919921875,1
6,0.49576035141944885,1.871449589729309,1
7,0.5268513560295105,1.7887684106826782,1
8,0.5443753600120544,1.705276608467102,1
9,0.5585076808929443,1.6277084350585938,1
10,0.5635952949523926,1.5519976615905762,1
11,0.5749011039733887,1.479210615158081,1
12,0.5862069129943848,1.409957766532898,1
13,0.5992085933685303,1.3456315994262695,1
14,0.6048615574836731,1.286889672279358,1
15,0.6076880097389221,1.2345772981643677,1
16,0.6076880097389221,1.1885138750076294,1
17,0.6093838810920715,1.1492159366607666,1
18,0.6178632378578186,1.116165041923523,1
19,0.6172979474067688,1.0877224206924438,0
20,0.6229508519172668,1.0605155229568481,1
21,0.6376484036445618,1.032055377960205,1
22,0.6512154340744019,1.0034880638122559,1
23,0.6659129858016968,0.9794272780418396,1
24,0.6800452470779419,0.9604460000991821,1
25,0.6851328611373901,0.9470499753952026,1
26,0.6868287324905396,0.9352083206176758,1
27,0.6868287324905396,0.9222285747528076,1
28,0.6902204751968384,0.9085680246353149,1
29,0.697003960609436,0.8966677784919739,1
30,0.6975692510604858,0.8855352401733398,1
31,0.702091634273529,0.8768718242645264,1
32,0.7037875056266785,0.8705043792724609,1
33,0.7083098292350769,0.8640868663787842,1
34,0.7111362814903259,0.8535738587379456,1
35,0.7150933146476746,0.8387205004692078,1
36,0.7230073809623718,0.8233405947685242,1
37,0.7309214472770691,0.8081655502319336,1
38,0.7365743517875671,0.7954258322715759,1
39,0.742792546749115,0.7868592143058777,1
40,0.7433578372001648,0.7818706035614014,1
41,0.747880220413208,0.7817168831825256,1
42,0.750706672668457,0.7780478000640869,1
43,0.753533124923706,0.7704893946647644,1
44,0.7563595771789551,0.7646017074584961,1
45,0.7574901580810547,0.7598045468330383,1
46,0.7591860294342041,0.7578474283218384,1
47,0.7603166103363037,0.7561730146408081,1
48,0.7591860294342041,0.7556024193763733,0
49,0.7642736434936523,0.7529196739196777,1
50,0.7676653861999512,0.7461050748825073,1
51,0.773883581161499,0.7354744672775269,1
52,0.7778406143188477,0.7273381352424622,1
53,0.7789711952209473,0.7197993397712708,1
54,0.7817976474761963,0.7157013416290283,1
55,0.7857546806335449,0.7146323919296265,1
56,0.7846240997314453,0.7181767821311951,0
57,0.7829282283782959,0.7222089171409607,0
58,0.7834935188293457,0.7223299741744995,0
59,0.7863199710845947,0.7178727984428406,1
60,0.7908422946929932,0.7136725783348083,1
61,0.7959299087524414,0.7094624638557434,1
62,0.7981911301612854,0.7058271169662476,1
63,0.8010175824165344,0.7047804594039917,1
64,0.799321711063385,0.7078956365585327,0
65,0.7947993278503418,0.7133461236953735,0
66,0.794234037399292,0.7164018750190735,0
67,0.794234037399292,0.716446042060852,0
68,0.7959299087524414,0.7158159613609314,0
69,0.799321711063385,0.7136151790618896,0
