epoch,valid_accuracy,valid_ce,selected_now
1,0.33797910809516907,1.5060694217681885,1
2,0.30662021040916443,1.4775532484054565,0
3,0.31707316637039185,1.4706968069076538,0
4,0.33797910809516907,1.4420442581176758,1
5,0.37979093194007874,1.3978265523910522,1
6,0.4146341383457184,1.3559414148330688,1
7,0.4250871241092682,1.3243918418884277,1
8,0.4355400800704956,1.3043665885925293,1
9,0.45296168327331543,1.2943350076675415,1
10,0.46341463923454285,1.292803406715393,1
11,0.45993033051490784,1.2986310720443726,0
12,0.45296168327331543,1.3112506866455078,0
13,0.44947734475135803,1.3291540145874023,0
14,0.4390243887901306,1.3521347045898438,0
15,0.4355400800704956,1.3776506185531616,0
16,0.4355400800704956,1.4068114757537842,0
17,0.4285714328289032,1.4383114576339722,0
18,0.4320557415485382,1.4714090824127197,0
19,0.4355400800704956,1.505649447441101,0
20,0.4390243887901306,1.5414801836013794,0
21,0.4355400800704956,1.579351544380188,0
22,0.4320557415485382,1.6201201677322388,0
23,0.4216027855873108,1.6634769439697266,0
24,0.4181184768676758,1.7080798149108887,0
25,0.4111498296260834,1.754593014717102,0
26,0.40766552090644836,1.8008884191513062,0
27,0.4111498296260834,1.8457798957824707,0
28,0.4111498296260834,1.8891406059265137,0
29,0.40766552090644836,1.931533694267273,0
30,0.40766552090644836,1.9728021621704102,0
31,0.40766552090644836,2.011932373046875,0
32,0.40766552090644836,2.0487706661224365,0
33,0.40418118238449097,2.083665132522583,0
34,0.40418118238449097,2.1166350841522217,0
35,0.40418118238449097,2.1482551097869873,0
36,0.39721253514289856,2.1777195930480957,0
37,0.40418118238449097,2.205447196960449,0
38,0.39721253514289856,2.2312400341033936,0
39,0.39721253514289856,2.255443572998047,0
40,0.38675957918167114,2.2784717082977295,0
41,0.38675957918167114,2.3004276752471924,0
42,0.37979093194007874,2.3220913410186768,0
43,0.37979093194007874,2.341965436935425,0
44,0.38327527046203613,2.3607547283172607,0
45,0.38327527046203613,2.3783655166625977,0
46,0.38327527046203613,2.3959009647369385,0
47,0.37979093194007874,2.4128212928771973,0
48,0.37979093194007874,2.4292519092559814,0
49,0.37979093194007874,2.4444966316223145,0
50,0.38327527046203613,2.4588100910186768,0
51,0.38327527046203613,2.471714735031128,0
52,0.37979093194007874,2.4833459854125977,0
53,0.37979093194007874,2.4943995475769043,0
54,0.37979093194007874,2.5050179958343506,0
55,0.37979093194007874,2.514148712158203,0
56,0.37979093194007874,2.522432327270508,0
57,0.3763066232204437,2.530977725982666,0
58,0.3763066232204437,2.539393186569214,0
59,0.37979093194007874,2.548398017883301,0
60,0.3763066232204437,2.557502031326294,0
61,0.3763066232204437,2.5673065185546875,0
62,0.3763066232204437,2.576859951019287,0
63,0.3728223145008087,2.586397171020508,0
64,0.3728223145008087,2.595374345779419,0
65,0.3693379759788513,2.6049070358276367,0
66,0.3693379759788513,2.616209030151367,0
67,0.3693379759788513,2.626014471054077,0
68,0.3658536672592163,2.634950876235962,0
69,0.3623693287372589,2.643477201461792,0
70,0.3693379759788513,2.652254581451416,0
71,0.3693379759788513,2.660742998123169,0
72,0.3728223145008087,2.6693203449249268,0
73,0.3728223145008087,2.677719831466675,0
74,0.3763066232204437,2.686009407043457,0
75,0.3763066232204437,2.6934850215911865,0
76,0.3728223145008087,2.700429677963257,0
77,0.3728223145008087,2.7065441608428955,0
78,0.3728223145008087,2.712834358215332,0
79,0.3728223145008087,2.719412326812744,0
80,0.3728223145008087,2.7262914180755615,0
81,0.3728223145008087,2.734050989151001,0
82,0.3693379759788513,2.740554094314575,0
83,0.3728223145008087,2.745666027069092,0
84,0.3728223145008087,2.750030517578125,0
85,0.3728223145008087,2.7545511722564697,0
