epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.21059134602546692,2.5649051666259766,1,0,,,,,,,,,,
2,0.3382171094417572,2.3923044204711914,1,0,,,,,,,,,,
3,0.39876434206962585,2.2667157649993896,1,0,,,,,,,,,,
4,0.41129744052886963,2.1561591625213623,1,0,,,,,,,,,,
5,0.44766107201576233,2.015887498855591,1,0,,,,,,,,,,
6,0.4933803975582123,1.8871941566467285,1,0,,,,,,,,,,
7,0.5055604577064514,1.7822030782699585,1,0,,,,,,,,,,
8,0.5103265643119812,1.6917369365692139,1,0,,,,,,,,,,
9,0.5193291902542114,1.615017294883728,1,0,,,,,,,,,,
10,0.5262135863304138,1.554723858833313,1,0,,,,,,,,,,
11,0.5373345017433167,1.5068588256835938,1,0,,,,,,,,,,
12,0.5475727915763855,1.466532826423645,1,0,,,,,,,,,,
13,0.5562223792076111,1.4313218593597412,1,0,,,,,,,,,,
14,0.559929370880127,1.4001866579055786,1,0,,,,,,,,,,
15,0.5687555074691772,1.3720711469650269,1,0,,,,,,,,,,
16,0.5775816440582275,1.3457908630371094,1,0,,,,,,,,,,
17,0.589055597782135,1.320583701133728,1,0,,,,,,,,,,
18,0.5959399938583374,1.2961745262145996,1,0,,,,,,,,,,
19,0.6024712920188904,1.2723004817962646,1,0,,,,,,,,,,
20,0.6102383136749268,1.2490028142929077,1,0,,,,,,,,,,
21,0.6169461607933044,1.2266653776168823,1,0,,,,,,,,,,
22,0.6190643906593323,1.205275297164917,1,0,,,,,,,,,,
23,0.6240070462226868,1.185007095336914,1,0,,,,,,,,,,
24,0.6293027400970459,1.1656296253204346,1,0,,,,,,,,,,
25,0.6345983743667603,1.1468493938446045,1,0,,,,,,,,,,
26,0.6390114426612854,1.1286717653274536,1,0,,,,,,,,,,
