epoch,valid_accuracy,valid_ce,selected_now
1,0.2295082062482834,2.060347080230713,1
2,0.2193329632282257,1.982072353363037,0
3,0.49632564187049866,1.8227728605270386,1
4,0.36630865931510925,1.7342251539230347,0
5,0.5353307127952576,1.4611848592758179,1
6,0.5732052326202393,1.274674892425537,1
7,0.596947431564331,1.175281286239624,1
8,0.6302996277809143,1.0879923105239868,1
9,0.6557377576828003,1.0358814001083374,1
10,0.6687394380569458,0.9728631973266602,1
11,0.691351056098938,0.9314563870429993,1
12,0.6986998319625854,0.9060828685760498,1
13,0.7117015719413757,0.849738359451294,1
14,0.725268542766571,0.8117972016334534,1
15,0.7394008040428162,0.7847111821174622,1
16,0.7444884181022644,0.768194854259491,1
17,0.7529678344726562,0.7523664832115173,1
18,0.7546637058258057,0.7445306181907654,1
19,0.7603166103363037,0.7308576107025146,1
20,0.7693612575531006,0.713580310344696,1
21,0.7801017761230469,0.6994452476501465,1
22,0.7880158424377441,0.6883310079574585,1
23,0.7931034564971924,0.6819588541984558,1
24,0.794234037399292,0.6819498538970947,1
25,0.799321711063385,0.6801636815071106,1
26,0.8027134537696838,0.6736849546432495,1
27,0.8078010678291321,0.6616235375404358,1
28,0.8083663582801819,0.6628221869468689,1
29,0.8083663582801819,0.6667354702949524,0
30,0.8083663582801819,0.6627660393714905,1
31,0.8094969391822815,0.6652611494064331,1
32,0.8140192627906799,0.663388729095459,1
33,0.8123233914375305,0.673227071762085,0
34,0.8106275200843811,0.6828330755233765,0
35,0.8111928105354309,0.6949938535690308,0
36,0.8094969391822815,0.6950466632843018,0
37,0.8145845532417297,0.6944807171821594,1
38,0.8128886818885803,0.7141222357749939,0
39,0.8061051964759827,0.7344238758087158,0
40,0.8044093251228333,0.7367753386497498,0
41,0.8072357773780823,0.7314685583114624,0
42,0.8066704869270325,0.7412156462669373,0
43,0.8111928105354309,0.7464198470115662,0
44,0.8083663582801819,0.7418696880340576,0
45,0.8094969391822815,0.7645885348320007,0
46,0.8066704869270325,0.7811417579650879,0
47,0.8027134537696838,0.7985917329788208,0
48,0.7987564206123352,0.7938669323921204,0
49,0.8004522919654846,0.7962791323661804,0
50,0.8032787442207336,0.7947785258293152,0
51,0.8078010678291321,0.8021061420440674,0
52,0.8072357773780823,0.8215800523757935,0
53,0.7976258397102356,0.8213754296302795,0
54,0.8032787442207336,0.8240976333618164,0
55,0.8055399060249329,0.829083263874054,0
56,0.8015828728675842,0.8474622368812561,0
57,0.8038440346717834,0.8589519262313843,0
58,0.8004522919654846,0.873842716217041,0
59,0.8004522919654846,0.8937541246414185,0
60,0.8032787442207336,0.8992980122566223,0
61,0.8066704869270325,0.9113836884498596,0
62,0.8010175824165344,0.9141702651977539,0
63,0.7959299087524414,0.9332087635993958,0
64,0.796495258808136,0.9487665295600891,0
65,0.7970605492591858,0.9558872580528259,0
66,0.7953646183013916,0.9573983550071716,0
67,0.7987564206123352,0.9723798632621765,0
68,0.7970605492591858,0.9873984456062317,0
69,0.796495258808136,0.9940176606178284,0
70,0.7998870015144348,0.9830201268196106,0
71,0.8027134537696838,0.9900691509246826,0
