epoch,valid_accuracy,valid_ce,improved
1,0.26399096846580505,2.1172878742218018,1
2,0.3617863357067108,2.1586854457855225,1
3,0.46636518836021423,2.025042772293091,1
4,0.48162806034088135,1.8950748443603516,1
5,0.5217637419700623,1.7852864265441895,1
6,0.559638261795044,1.694729208946228,1
7,0.5794234275817871,1.6191545724868774,1
8,0.5771622657775879,1.5361640453338623,0
9,0.5782928466796875,1.4469809532165527,0
10,0.5805540084838867,1.3605843782424927,1
11,0.5816845893859863,1.2831692695617676,1
12,0.5867722034454346,1.2148312330245972,1
13,0.5958168506622314,1.1555280685424805,1
14,0.6133409142494202,1.10178804397583,1
15,0.6302996277809143,1.0591107606887817,1
16,0.6472583413124084,1.0265458822250366,1
17,0.6608253717422485,1.0029255151748657,1
18,0.6647824048995972,0.9824100136756897,1
19,0.671000599861145,0.9630225896835327,1
20,0.6760882139205933,0.9424614906311035,1
21,0.688524603843689,0.921558141708374,1
22,0.7083098292350769,0.899461567401886,1
23,0.716789186000824,0.8793496489524841,1
24,0.7207462191581726,0.8632360100746155,1
25,0.7258338332176208,0.8494817614555359,1
26,0.7297908663749695,0.8393867015838623,1
27,0.7292255759239197,0.8313671350479126,0
28,0.7343131899833679,0.8183109164237976,1
29,0.739966094493866,0.8058348298072815,1
30,0.7422272562980652,0.793830931186676,1
31,0.7467495799064636,0.7770342826843262,1
32,0.7552289962768555,0.7687159776687622,1
33,0.7648389339447021,0.7571489214897156,1
34,0.7755794525146484,0.7492013573646545,1
35,0.7721877098083496,0.7500748038291931,0
36,0.7733182907104492,0.7497703433036804,0
37,0.7778406143188477,0.738061785697937,1
38,0.7846240997314453,0.7248401045799255,1
39,0.7857546806335449,0.7202835083007812,1
40,0.7857546806335449,0.7197175025939941,1
41,0.7874505519866943,0.726317822933197,1
42,0.7925381660461426,0.7178438305854797,1
43,0.7970605492591858,0.7088168263435364,1
44,0.7987564206123352,0.7036080956459045,1
45,0.8010175824165344,0.7075670957565308,1
46,0.8004522919654846,0.7165412306785583,0
47,0.7998870015144348,0.7179744243621826,0
48,0.8089316487312317,0.70653235912323,1
49,0.8083663582801819,0.702223002910614,0
50,0.8083663582801819,0.6998215317726135,0
51,0.8089316487312317,0.7015434503555298,1
52,0.8066704869270325,0.7080670595169067,0
53,0.8094969391822815,0.6990156173706055,1
54,0.8151498436927795,0.6944975256919861,1
55,0.8157151341438293,0.7012283205986023,1
56,0.8111928105354309,0.726446807384491,0
57,0.8089316487312317,0.7379956245422363,0
58,0.8128886818885803,0.7161170840263367,0
59,0.8162804245948792,0.7039637565612793,1
60,0.8157151341438293,0.7048364877700806,0
61,0.8134539723396301,0.7208747863769531,0
62,0.8123233914375305,0.7303057312965393,0
63,0.8111928105354309,0.7343801259994507,0
64,0.8089316487312317,0.7408014535903931,0
65,0.8100622296333313,0.7474397420883179,0
66,0.8100622296333313,0.7502027153968811,0
67,0.8100622296333313,0.7421107888221741,0
68,0.8117581009864807,0.7353862524032593,0
69,0.8117581009864807,0.7360919117927551,0
70,0.8140192627906799,0.7516695261001587,0
71,0.8151498436927795,0.7561975717544556,0
72,0.8106275200843811,0.764244556427002,0
73,0.8100622296333313,0.7670122981071472,0
74,0.8140192627906799,0.7701153755187988,0
75,0.8145845532417297,0.7749418020248413,0
76,0.8151498436927795,0.7629397511482239,0
77,0.8111928105354309,0.7618353962898254,0
78,0.8117581009864807,0.7700502872467041,0
79,0.8123233914375305,0.7941612005233765,0
80,0.8151498436927795,0.8069276213645935,0
81,0.8140192627906799,0.8053619861602783,0
82,0.8100622296333313,0.8084791898727417,0
83,0.8145845532417297,0.8112715482711792,0
84,0.8174110054969788,0.8109079003334045,1
85,0.8157151341438293,0.8162320256233215,0
86,0.8134539723396301,0.81316739320755,0
87,0.8134539723396301,0.8257560729980469,0
88,0.8078010678291321,0.8487342596054077,0
89,0.8094969391822815,0.8609272837638855,0
90,0.8157151341438293,0.8445201516151428,0
91,0.819672167301178,0.8277556896209717,1
92,0.8157151341438293,0.8308465480804443,0
93,0.8100622296333313,0.859982430934906,0
94,0.8083663582801819,0.8667775988578796,0
95,0.8151498436927795,0.8514347076416016,0
96,0.8134539723396301,0.848166823387146,0
97,0.8162804245948792,0.8690453767776489,0
98,0.8100622296333313,0.8954363465309143,0
99,0.8128886818885803,0.8854662775993347,0
100,0.8202374577522278,0.8765137791633606,1
101,0.8185415863990784,0.8841381669044495,0
102,0.8145845532417297,0.9009901881217957,0
103,0.8106275200843811,0.9235125184059143,0
104,0.8145845532417297,0.9161165952682495,0
105,0.819672167301178,0.9008325934410095,0
106,0.819672167301178,0.8996589779853821,0
107,0.816845715045929,0.9113700985908508,0
108,0.8162804245948792,0.9116944670677185,0
109,0.8174110054969788,0.9196124076843262,0
110,0.8151498436927795,0.9405741691589355,0
111,0.8123233914375305,0.9588921666145325,0
112,0.8111928105354309,0.9631322026252747,0
113,0.8140192627906799,0.9506916403770447,0
114,0.8179762959480286,0.9417308568954468,0
115,0.816845715045929,0.9546743035316467,0
116,0.8140192627906799,0.9667872190475464,0
117,0.8128886818885803,0.9766197204589844,0
118,0.8123233914375305,0.9743162989616394,0
119,0.8145845532417297,0.9780932664871216,0
120,0.8157151341438293,0.9916051626205444,0
121,0.8111928105354309,1.0160000324249268,0
122,0.8117581009864807,1.0133707523345947,0
123,0.8134539723396301,1.0010592937469482,0
124,0.8111928105354309,1.0109752416610718,0
125,0.8078010678291321,1.0196620225906372,0
126,0.8117581009864807,1.034791111946106,0
127,0.8111928105354309,1.0410512685775757,0
128,0.8128886818885803,1.0494543313980103,0
129,0.8151498436927795,1.0452603101730347,0
130,0.816845715045929,1.0498307943344116,0
131,0.8117581009864807,1.0519431829452515,0
132,0.8089316487312317,1.055650234222412,0
133,0.8089316487312317,1.0579915046691895,0
134,0.8083663582801819,1.0608927011489868,0
135,0.8123233914375305,1.0731812715530396,0
136,0.8106275200843811,1.0883352756500244,0
137,0.8140192627906799,1.0909470319747925,0
138,0.8140192627906799,1.0903102159500122,0
139,0.8072357773780823,1.0924708843231201,0
140,0.8055399060249329,1.0923060178756714,0
141,0.8038440346717834,1.0912575721740723,0
142,0.8072357773780823,1.097021460533142,0
143,0.8117581009864807,1.1057438850402832,0
144,0.8111928105354309,1.1208164691925049,0
145,0.8117581009864807,1.1213998794555664,0
146,0.8100622296333313,1.1268588304519653,0
147,0.8106275200843811,1.1365891695022583,0
148,0.8123233914375305,1.1136285066604614,0
149,0.8145845532417297,1.0926449298858643,0
150,0.8145845532417297,1.0968477725982666,0
151,0.8106275200843811,1.1252588033676147,0
152,0.8078010678291321,1.150549054145813,0
153,0.8083663582801819,1.1617807149887085,0
154,0.8100622296333313,1.150281548500061,0
155,0.8089316487312317,1.1307542324066162,0
