epoch,valid_accuracy,valid_ce,improved
1,0.2524670958518982,1.9732463359832764,1
2,0.28125,1.7522562742233276,1
3,0.2878289520740509,1.652994990348816,1
4,0.3034539520740509,1.549871802330017,1
5,0.3293585479259491,1.495509147644043,1
6,0.3252467215061188,1.5170249938964844,0
7,0.3190789520740509,1.519849419593811,0
8,0.3293585479259491,1.4951646327972412,1
9,0.35197368264198303,1.4717744588851929,1
10,0.3462170958518982,1.4639995098114014,0
11,0.3400493562221527,1.4619144201278687,0
12,0.3449835479259491,1.453701376914978,0
13,0.35197368264198303,1.4419641494750977,1
14,0.3544407784938812,1.4320955276489258,1
15,0.3552631735801697,1.4246649742126465,1
16,0.3540295958518982,1.4185144901275635,0
17,0.35238486528396606,1.4140368700027466,0
18,0.3503289520740509,1.4113588333129883,0
19,0.3564967215061188,1.409351110458374,1
20,0.36101973056793213,1.4071370363235474,1
21,0.3606085479259491,1.404930830001831,0
22,0.36513158679008484,1.403782606124878,1
23,0.3622532784938812,1.403170108795166,0
24,0.36143091320991516,1.402846336364746,0
25,0.3647204041481018,1.4026873111724854,0
26,0.36924341320991516,1.403355360031128,1
27,0.3684210479259491,1.40382719039917,0
28,0.36636513471603394,1.4035242795944214,0
29,0.36759868264198303,1.4025074243545532,0
30,0.37294408679008484,1.4015065431594849,1
31,0.37171053886413574,1.4008455276489258,0
32,0.37458881735801697,1.401769995689392,1
33,0.37541118264198303,1.403897762298584,1
34,0.375,1.406401515007019,0
35,0.37335526943206787,1.4092174768447876,0
36,0.3721217215061188,1.4117964506149292,0
37,0.3684210479259491,1.4151023626327515,0
38,0.3684210479259491,1.4191560745239258,0
39,0.3708881735801697,1.4239022731781006,0
40,0.3696545958518982,1.429344892501831,0
41,0.3712993562221527,1.4357061386108398,0
42,0.37335526943206787,1.4426807165145874,0
43,0.37047699093818665,1.450066328048706,0
44,0.3700657784938812,1.4570406675338745,0
45,0.36677631735801697,1.4636081457138062,0
46,0.36554276943206787,1.4692662954330444,0
47,0.36266449093818665,1.4758167266845703,0
48,0.36101973056793213,1.482852578163147,0
49,0.35773026943206787,1.4906156063079834,0
50,0.35731908679008484,1.4989405870437622,0
51,0.3556743562221527,1.506609320640564,0
52,0.35608553886413574,1.5140273571014404,0
53,0.35773026943206787,1.5211708545684814,0
54,0.3569079041481018,1.5290991067886353,0
55,0.3569079041481018,1.5385327339172363,0
56,0.3540295958518982,1.5472383499145508,0
57,0.3544407784938812,1.5563477277755737,0
58,0.3569079041481018,1.5651330947875977,0
59,0.35896381735801697,1.5725089311599731,0
60,0.35855263471603394,1.5790340900421143,0
61,0.35731908679008484,1.5870461463928223,0
62,0.35608553886413574,1.5974212884902954,0
63,0.35485199093818665,1.608758807182312,0
64,0.35320723056793213,1.620428442955017,0
65,0.35361841320991516,1.6309680938720703,0
66,0.35197368264198303,1.6420034170150757,0
67,0.3527960479259491,1.6531329154968262,0
68,0.3540295958518982,1.661665916442871,0
69,0.3540295958518982,1.6701977252960205,0
70,0.3544407784938812,1.6800655126571655,0
71,0.35197368264198303,1.6932579278945923,0
72,0.3515625,1.7066431045532227,0
73,0.3490954041481018,1.7165679931640625,0
74,0.35238486528396606,1.7242540121078491,0
75,0.35773026943206787,1.7330862283706665,0
