epoch,valid_accuracy,valid_ce,selected_now
1,0.2160000056028366,2.003431558609009,1
2,0.29600000381469727,1.861302137374878,1
3,0.3840000033378601,1.654775619506836,1
4,0.49800002574920654,1.4490340948104858,1
5,0.5540000200271606,1.3070824146270752,1
6,0.5879999995231628,1.2034636735916138,1
7,0.6020000576972961,1.1403189897537231,1
8,0.6180000305175781,1.108657717704773,1
9,0.6200000047683716,1.095566987991333,1
10,0.6160000562667847,1.0997055768966675,0
11,0.6160000562667847,1.113940954208374,0
12,0.612000048160553,1.1302826404571533,0
13,0.6200000047683716,1.1349927186965942,0
14,0.6320000290870667,1.1363519430160522,1
15,0.6420000195503235,1.1365903615951538,1
16,0.6500000357627869,1.1383534669876099,1
17,0.656000018119812,1.1404818296432495,1
18,0.6580000519752502,1.1449707746505737,1
19,0.6680000424385071,1.1531568765640259,1
20,0.6760000586509705,1.1648424863815308,1
21,0.6720000505447388,1.1756497621536255,0
22,0.6760000586509705,1.1872246265411377,0
23,0.6760000586509705,1.1996828317642212,0
24,0.6780000329017639,1.213069200515747,1
25,0.6760000586509705,1.2278813123703003,0
26,0.6740000247955322,1.2448163032531738,0
27,0.6740000247955322,1.2620371580123901,0
28,0.6740000247955322,1.2785731554031372,0
29,0.6740000247955322,1.2960091829299927,0
30,0.6740000247955322,1.312821865081787,0
31,0.6760000586509705,1.3291395902633667,0
32,0.6760000586509705,1.3457437753677368,0
33,0.6740000247955322,1.3610601425170898,0
34,0.6740000247955322,1.3741439580917358,0
35,0.6740000247955322,1.386027455329895,0
36,0.6740000247955322,1.3975645303726196,0
37,0.6740000247955322,1.407669186592102,0
38,0.6740000247955322,1.4176483154296875,0
39,0.6740000247955322,1.4272334575653076,0
40,0.6740000247955322,1.4364111423492432,0
41,0.6740000247955322,1.4448431730270386,0
42,0.6740000247955322,1.451645851135254,0
43,0.6760000586509705,1.4579658508300781,0
44,0.6760000586509705,1.4640425443649292,0
45,0.6760000586509705,1.469007968902588,0
46,0.6780000329017639,1.473905324935913,0
47,0.6780000329017639,1.479062795639038,0
48,0.6780000329017639,1.483891248703003,0
49,0.6800000071525574,1.4877686500549316,1
50,0.6800000071525574,1.4913917779922485,0
51,0.6820000410079956,1.494805932044983,1
52,0.6840000152587891,1.4976938962936401,1
53,0.6840000152587891,1.5003622770309448,0
54,0.6840000152587891,1.5026744604110718,0
55,0.6840000152587891,1.5049675703048706,0
56,0.6840000152587891,1.5071228742599487,0
57,0.6880000233650208,1.5091655254364014,1
58,0.6880000233650208,1.5108157396316528,0
59,0.6880000233650208,1.5126862525939941,0
60,0.6880000233650208,1.5148853063583374,0
61,0.6880000233650208,1.517229437828064,0
62,0.6880000233650208,1.519370675086975,0
63,0.6880000233650208,1.521587610244751,0
