epoch,valid_accuracy,valid_ce,selected_now
1,0.22203947603702545,4.308376312255859,1
2,0.25452303886413574,2.1838905811309814,1
3,0.25863486528396606,2.1787898540496826,1
4,0.2837170958518982,1.7339509725570679,1
5,0.2253289520740509,1.6246614456176758,0
6,0.24629934132099152,1.6175552606582642,0
7,0.2861842215061188,1.5525437593460083,1
8,0.32648026943206787,1.502781629562378,1
9,0.3125,1.4960609674453735,0
10,0.32976973056793213,1.4668564796447754,1
11,0.3252467215061188,1.4454901218414307,0
12,0.3347039520740509,1.439687967300415,1
13,0.3490954041481018,1.4298372268676758,1
14,0.35608553886413574,1.4157556295394897,1
15,0.359375,1.4104089736938477,1
16,0.36389803886413574,1.4151840209960938,1
17,0.37417763471603394,1.416592001914978,1
18,0.37335526943206787,1.40833580493927,0
19,0.3708881735801697,1.4032727479934692,0
20,0.37294408679008484,1.4066627025604248,0
21,0.37335526943206787,1.410761833190918,0
22,0.37417763471603394,1.4103716611862183,1
23,0.37458881735801697,1.4106277227401733,1
24,0.37952303886413574,1.4185900688171387,1
25,0.3799342215061188,1.4306923151016235,1
26,0.38733553886413574,1.4396008253097534,1
27,0.38486841320991516,1.4454023838043213,0
28,0.3815789520740509,1.4557554721832275,0
29,0.3712993562221527,1.4729644060134888,0
30,0.36883223056793213,1.4921214580535889,0
31,0.3684210479259491,1.5106322765350342,0
32,0.3712993562221527,1.531633734703064,0
33,0.37458881735801697,1.5562913417816162,0
34,0.3778782784938812,1.5793633460998535,0
35,0.3725329041481018,1.5982462167739868,0
36,0.36513158679008484,1.614611029624939,0
37,0.35978618264198303,1.633487343788147,0
38,0.36019736528396606,1.6553421020507812,0
39,0.35978618264198303,1.6773602962493896,0
40,0.35896381735801697,1.7004508972167969,0
41,0.3647204041481018,1.724350929260254,0
42,0.35978618264198303,1.7479259967803955,0
43,0.36143091320991516,1.7724970579147339,0
44,0.3581414520740509,1.7972118854522705,0
45,0.3569079041481018,1.8257819414138794,0
46,0.35731908679008484,1.8570958375930786,0
47,0.35608553886413574,1.8924815654754639,0
48,0.3606085479259491,1.931026816368103,0
49,0.35855263471603394,1.9687939882278442,0
50,0.35731908679008484,2.0031940937042236,0
51,0.3552631735801697,2.0350067615509033,0
52,0.35731908679008484,2.0638113021850586,0
53,0.3556743562221527,2.091886520385742,0
54,0.3556743562221527,2.119386672973633,0
55,0.35361841320991516,2.1491358280181885,0
56,0.3490954041481018,2.1821768283843994,0
57,0.34950658679008484,2.2159616947174072,0
58,0.34827303886413574,2.253075361251831,0
59,0.3474506735801697,2.294058084487915,0
60,0.34580591320991516,2.333103656768799,0
61,0.35074013471603394,2.365626811981201,0
62,0.34950658679008484,2.3949315547943115,0
63,0.34375,2.437324285507202,0
64,0.34416118264198303,2.479872226715088,0
65,0.3486842215061188,2.5183558464050293,0
66,0.3466282784938812,2.5389556884765625,0
67,0.3490954041481018,2.561760663986206,0
68,0.35115131735801697,2.5946192741394043,0
69,0.34703949093818665,2.6408493518829346,0
70,0.34580591320991516,2.6712074279785156,0
71,0.3503289520740509,2.6884937286376953,0
72,0.35115131735801697,2.716010570526123,0
73,0.3474506735801697,2.745237112045288,0
74,0.34950658679008484,2.7792742252349854,0
75,0.34950658679008484,2.822091817855835,0
76,0.3486842215061188,2.8488645553588867,0
77,0.34950658679008484,2.881300449371338,0
78,0.3540295958518982,2.9167678356170654,0
79,0.35074013471603394,2.937075614929199,0
80,0.35361841320991516,2.965285062789917,0
81,0.3478618562221527,2.990568161010742,0
82,0.3474506735801697,3.0126991271972656,0
83,0.34950658679008484,3.042844533920288,0
84,0.35361841320991516,3.077529191970825,0
85,0.3503289520740509,3.0897884368896484,0
86,0.34169408679008484,3.105701208114624,0
87,0.3486842215061188,3.1410892009735107,0
88,0.3466282784938812,3.1848561763763428,0
89,0.35238486528396606,3.2005867958068848,0
90,0.3490954041481018,3.1940815448760986,0
91,0.3412829041481018,3.2137115001678467,0
92,0.3384045958518982,3.2530176639556885,0
93,0.33799341320991516,3.3019187450408936,0
94,0.34416118264198303,3.305685043334961,0
95,0.34046053886413574,3.294052839279175,0
96,0.3359375,3.3064301013946533,0
97,0.3359375,3.343768358230591,0
98,0.34375,3.368922233581543,0
99,0.34539473056793213,3.377073287963867,0
100,0.34457236528396606,3.3797430992126465,0
101,0.3408717215061188,3.3871519565582275,0
102,0.34416118264198303,3.4047112464904785,0
103,0.34292763471603394,3.4259960651397705,0
104,0.34950658679008484,3.447972297668457,0
105,0.34991776943206787,3.467083692550659,0
106,0.34991776943206787,3.488689661026001,0
107,0.3466282784938812,3.5120785236358643,0
108,0.34827303886413574,3.5081868171691895,0
109,0.34991776943206787,3.5232038497924805,0
110,0.34991776943206787,3.5361576080322266,0
111,0.35197368264198303,3.550835371017456,0
112,0.35197368264198303,3.5474226474761963,0
113,0.34950658679008484,3.5426273345947266,0
114,0.34703949093818665,3.553920030593872,0
115,0.3466282784938812,3.5790417194366455,0
116,0.34416118264198303,3.5969314575195312,0
117,0.34539473056793213,3.593146800994873,0
118,0.34827303886413574,3.59220290184021,0
119,0.34375,3.601801872253418,0
120,0.34416118264198303,3.6231162548065186,0
121,0.33552631735801697,3.630713939666748,0
122,0.3412829041481018,3.624840259552002,0
123,0.34416118264198303,3.6358590126037598,0
124,0.3462170958518982,3.667619466781616,0
125,0.34210526943206787,3.700171709060669,0
126,0.34292763471603394,3.7203221321105957,0
127,0.3400493562221527,3.724306106567383,0
128,0.33675986528396606,3.731829881668091,0
129,0.34416118264198303,3.7579386234283447,0
130,0.3503289520740509,3.7729053497314453,0
131,0.3527960479259491,3.780714750289917,0
132,0.3515625,3.782028913497925,0
133,0.3490954041481018,3.7832231521606445,0
134,0.3503289520740509,3.786431074142456,0
135,0.35485199093818665,3.793741226196289,0
136,0.35485199093818665,3.8035173416137695,0
137,0.35197368264198303,3.800524950027466,0
138,0.3503289520740509,3.797633409500122,0
139,0.35074013471603394,3.8183951377868652,0
140,0.3503289520740509,3.8558602333068848,0
141,0.3503289520740509,3.886307954788208,0
142,0.3503289520740509,3.9054291248321533,0
143,0.3490954041481018,3.9089841842651367,0
144,0.3544407784938812,3.9019505977630615,0
145,0.3540295958518982,3.899531364440918,0
146,0.35485199093818665,3.893616199493408,0
147,0.3540295958518982,3.893969774246216,0
148,0.3474506735801697,3.8936445713043213,0
149,0.3462170958518982,3.8785135746002197,0
150,0.34416118264198303,3.879148483276367,0
151,0.34827303886413574,3.894606351852417,0
152,0.3490954041481018,3.9206559658050537,0
153,0.34539473056793213,3.9473559856414795,0
154,0.3462170958518982,3.949578046798706,0
155,0.3425164520740509,3.9573192596435547,0
156,0.34457236528396606,3.974317789077759,0
157,0.3449835479259491,3.9913687705993652,0
158,0.3462170958518982,4.013588905334473,0
159,0.34827303886413574,4.035226345062256,0
160,0.3466282784938812,4.04812479019165,0
161,0.34457236528396606,4.0569167137146,0
162,0.34580591320991516,4.072485446929932,0
163,0.34375,4.083735942840576,0
164,0.34333881735801697,4.087234020233154,0
165,0.34457236528396606,4.087069988250732,0
166,0.3478618562221527,4.083460807800293,0
167,0.34827303886413574,4.084907054901123,0
168,0.34991776943206787,4.088903903961182,0
169,0.34703949093818665,4.101032257080078,0
170,0.3466282784938812,4.1132941246032715,0
171,0.34457236528396606,4.108801364898682,0
172,0.34416118264198303,4.101680278778076,0
173,0.3486842215061188,4.0920729637146,0
174,0.3503289520740509,4.091037273406982,0
175,0.3474506735801697,4.10584831237793,0
176,0.3490954041481018,4.113384246826172,0
177,0.3490954041481018,4.112428188323975,0
178,0.3478618562221527,4.120461463928223,0
179,0.35115131735801697,4.123545169830322,0
180,0.3486842215061188,4.129251003265381,0
181,0.35361841320991516,4.148016929626465,0
182,0.35361841320991516,4.15720796585083,0
183,0.3486842215061188,4.157455921173096,0
184,0.3474506735801697,4.169755458831787,0
185,0.3412829041481018,4.1734161376953125,0
186,0.34169408679008484,4.174753189086914,0
187,0.34375,4.173584938049316,0
188,0.3462170958518982,4.1877288818359375,0
189,0.34539473056793213,4.201093673706055,0
190,0.34703949093818665,4.204362869262695,0
191,0.3412829041481018,4.202220916748047,0
192,0.34539473056793213,4.207551956176758,0
193,0.3486842215061188,4.222393035888672,0
194,0.3449835479259491,4.2520623207092285,0
195,0.34580591320991516,4.268862724304199,0
196,0.34333881735801697,4.258364677429199,0
197,0.3478618562221527,4.236850738525391,0
198,0.35238486528396606,4.225427627563477,0
199,0.34703949093818665,4.236138820648193,0
200,0.34292763471603394,4.263427257537842,0
201,0.3425164520740509,4.290604114532471,0
202,0.3462170958518982,4.303886890411377,0
203,0.3466282784938812,4.305804252624512,0
204,0.34457236528396606,4.300174236297607,0
205,0.34210526943206787,4.281359672546387,0
206,0.3408717215061188,4.2672014236450195,0
207,0.3425164520740509,4.272337436676025,0
208,0.34046053886413574,4.2856245040893555,0
