epoch,valid_accuracy,valid_ce,selected_now
1,0.17580555379390717,2.2895619869232178,1
2,0.2442057728767395,2.1597163677215576,1
3,0.24137932062149048,2.1560730934143066,0
4,0.282645583152771,2.135615110397339,1
5,0.3448275923728943,2.0807175636291504,1
6,0.38948559761047363,2.0107367038726807,1
7,0.4850198030471802,1.937597632408142,1
8,0.534200131893158,1.8699029684066772,1
9,0.5443753600120544,1.8065966367721558,1
10,0.5415489077568054,1.7457627058029175,0
11,0.5449406504631042,1.6870687007904053,1
12,0.5466365218162537,1.6320942640304565,1
13,0.5477671027183533,1.5793769359588623,1
14,0.5488976836204529,1.5294228792190552,1
15,0.5522894263267517,1.480184555053711,1
16,0.5568118095397949,1.4329417943954468,1
17,0.5664217472076416,1.3880867958068848,1
18,0.5737705230712891,1.3463051319122314,1
19,0.5833804607391357,1.308717131614685,1
20,0.5924251079559326,1.2751741409301758,1
21,0.596947431564331,1.2446919679641724,1
22,0.5992085933685303,1.214892864227295,1
23,0.6071227192878723,1.1842349767684937,1
24,0.6105144619941711,1.1534727811813354,1
25,0.6184285283088684,1.1222853660583496,1
26,0.6308649182319641,1.0913658142089844,1
27,0.6421707272529602,1.0601766109466553,1
28,0.6495195031166077,1.0323059558868408,1
29,0.6619559526443481,1.0068633556365967,1
30,0.6715658903121948,0.9855677485466003,1
31,0.6800452470779419,0.9674118757247925,1
32,0.6856981515884399,0.949452817440033,1
33,0.6924816370010376,0.9312297105789185,1
34,0.7032222151756287,0.9111869931221008,1
35,0.7066139578819275,0.891144871711731,1
36,0.7066139578819275,0.8729907870292664,1
37,0.7088751196861267,0.8590661287307739,1
38,0.7133974432945251,0.847324788570404,1
39,0.7201809287071228,0.8368790745735168,1
40,0.7241379618644714,0.8266397714614868,1
41,0.7303561568260193,0.8165016770362854,1
42,0.7331826090812683,0.8062651753425598,1
43,0.7371396422386169,0.7970438003540039,1
44,0.7439231276512146,0.7863624095916748,1
45,0.7461842894554138,0.7789118885993958,1
46,0.7512719631195068,0.771645724773407,1
47,0.7518372535705566,0.7664220333099365,1
48,0.753533124923706,0.7625159621238708,1
49,0.7580554485321045,0.7565622329711914,1
50,0.7625777721405029,0.7496327757835388,1
51,0.7687959671020508,0.7432479858398438,1
52,0.7699265480041504,0.7392721176147461,1
53,0.773883581161499,0.735802173614502,1
