epoch,valid_accuracy,valid_ce,improved
1,0.23865842819213867,2.7561192512512207,1
2,0.2231244444847107,2.7731313705444336,0
3,0.3117387294769287,2.2932627201080322,1
4,0.4238305389881134,2.141542673110962,1
5,0.3941747546195984,2.005246162414551,0
6,0.4305383861064911,1.8489948511123657,1
7,0.4513680338859558,1.7340766191482544,1
8,0.4976169466972351,1.642701506614685,1
9,0.5260370373725891,1.570343017578125,1
10,0.5332744717597961,1.51544988155365,1
11,0.5262135863304138,1.473168969154358,0
12,0.5345101356506348,1.4362318515777588,1
13,0.5548102259635925,1.3979616165161133,1
14,0.5759929418563843,1.358392357826233,1
15,0.5938217043876648,1.3185410499572754,1
16,0.6134157180786133,1.2823712825775146,1
17,0.6220653057098389,1.2521848678588867,1
18,0.624713122844696,1.2242807149887085,1
19,0.6271844506263733,1.1967792510986328,1
20,0.627360999584198,1.1707018613815308,1
21,0.6354809999465942,1.145748496055603,1
22,0.6450132131576538,1.121393084526062,1
23,0.6518976092338562,1.0996888875961304,1
24,0.6594880819320679,1.0790176391601562,1
25,0.662135899066925,1.0571532249450684,1
26,0.6679611206054688,1.0373395681381226,1
27,0.6734333634376526,1.0207802057266235,1
28,0.6813768744468689,1.0055668354034424,1
29,0.6817299127578735,0.9919884204864502,1
30,0.6808472871780396,0.9813459515571594,0
31,0.6817299127578735,0.9723998308181763,1
32,0.6845542788505554,0.9637293815612793,1
33,0.6863194704055786,0.9556131958961487,1
34,0.6882612109184265,0.9469484090805054,1
35,0.6898499131202698,0.9366329908370972,1
36,0.6902030110359192,0.9259609580039978,1
37,0.6935569047927856,0.9160525798797607,1
38,0.6946160197257996,0.9066499471664429,1
39,0.6979699730873108,0.8978122472763062,1
40,0.6997352242469788,0.8904111385345459,1
41,0.7007943391799927,0.8841272592544556,1
42,0.7025595307350159,0.8780394792556763,1
43,0.7057369351387024,0.8718114495277405,1
44,0.7075021862983704,0.8650127649307251,1
45,0.7092674374580383,0.8570533990859985,1
46,0.7092674374580383,0.8481226563453674,1
47,0.7117387056350708,0.8397073745727539,1
48,0.7135039567947388,0.8323951363563538,1
49,0.7145630717277527,0.8263216018676758,1
50,0.7177404761314392,0.8211539387702942,1
51,0.7170343995094299,0.8165289163589478,0
52,0.7189761400222778,0.8116187453269958,1
53,0.7202118039131165,0.8058167099952698,1
54,0.7226831316947937,0.7985246181488037,1
55,0.7248014211654663,0.7913333177566528,1
56,0.7278022766113281,0.7848306894302368,1
57,0.73062664270401,0.7794458866119385,1
58,0.7318623065948486,0.7746633887290955,1
59,0.7327449321746826,0.7703047394752502,1
60,0.7341570854187012,0.7652103304862976,1
61,0.7355692386627197,0.759835958480835,1
62,0.737157940864563,0.7544358968734741,1
63,0.7396292686462402,0.7493242621421814,1
64,0.7415710091590881,0.7442988753318787,1
65,0.7428066730499268,0.73930823802948,1
66,0.7456310391426086,0.734748899936676,1
67,0.7477493286132812,0.7297334671020508,1
68,0.7498676180839539,0.7250155210494995,1
69,0.7511032223701477,0.720352292060852,1
70,0.7532215118408203,0.715846061706543,1
71,0.7553398013114929,0.7112499475479126,1
72,0.7571049928665161,0.7070990204811096,1
73,0.7572815418243408,0.7031509280204773,1
74,0.7592232823371887,0.6989485025405884,1
75,0.7604589462280273,0.6942971348762512,1
76,0.7613415718078613,0.6900802254676819,1
77,0.7634598016738892,0.6859951019287109,1
78,0.7655780911445618,0.682044267654419,1
79,0.766284167766571,0.6785058379173279,1
80,0.7661076784133911,0.6745030283927917,0
81,0.768225908279419,0.6705321073532104,1
82,0.7705207467079163,0.6671618819236755,1
83,0.7712268233299255,0.6641010046005249,1
84,0.7726389765739441,0.6605626344680786,1
85,0.775463342666626,0.6565143465995789,1
86,0.7765225172042847,0.651891827583313,1
87,0.7782877087593079,0.6470601558685303,1
88,0.7791703343391418,0.6425086855888367,1
89,0.7819947004318237,0.6396416425704956,1
90,0.7832303643226624,0.6369322538375854,1
91,0.7848190665245056,0.6342990398406982,1
92,0.7853485941886902,0.6311326026916504,1
93,0.7858781814575195,0.6275511980056763,1
94,0.7876434326171875,0.6232647895812988,1
95,0.7888790369033813,0.6194543838500977,1
96,0.790820837020874,0.6150568723678589,1
97,0.7920564413070679,0.611879825592041,1
98,0.7927625775337219,0.6088599562644958,1
99,0.7931156158447266,0.6057239770889282,1
100,0.7969990968704224,0.601332426071167,1
101,0.7977051734924316,0.5981528162956238,1
102,0.7985877990722656,0.595907986164093,1
103,0.7980582118034363,0.5941908955574036,0
104,0.8001765012741089,0.5905799865722656,1
105,0.8015886545181274,0.5855984687805176,1
106,0.8042365312576294,0.5813324451446533,1
107,0.8049426078796387,0.5790492296218872,1
108,0.8060017228126526,0.5775799751281738,1
109,0.8079435229301453,0.5762768983840942,1
110,0.8086495995521545,0.5741886496543884,1
111,0.8109443783760071,0.5698550939559937,1
112,0.8118270039558411,0.5654952526092529,1
113,0.812709629535675,0.5614632964134216,1
114,0.8125330805778503,0.5598727464675903,0
115,0.8132391571998596,0.5576600432395935,1
116,0.812709629535675,0.5547030568122864,0
117,0.8148278594017029,0.5507185459136963,1
118,0.8165931105613708,0.5489970445632935,1
119,0.8160635232925415,0.5472555756568909,0
120,0.8158870339393616,0.5447993278503418,0
121,0.8164165616035461,0.5432557463645935,0
122,0.819240927696228,0.5412739515304565,1
123,0.819240927696228,0.5378978848457336,1
124,0.8211826682090759,0.5325879454612732,1
125,0.8213592171669006,0.5305498838424683,1
126,0.8218887448310852,0.5305201411247253,1
127,0.8217122554779053,0.5313519239425659,0
128,0.8229479193687439,0.5284497141838074,1
129,0.8238305449485779,0.5236438512802124,1
130,0.8247131109237671,0.5216590166091919,1
131,0.8245366215705872,0.5196911096572876,0
132,0.8240070343017578,0.5192807912826538,0
133,0.8259487748146057,0.5185049772262573,1
134,0.8278905153274536,0.5151692628860474,1
135,0.8282435536384583,0.5103599429130554,1
136,0.8296557664871216,0.5081626176834106,1
137,0.8303618431091309,0.5072191953659058,1
138,0.8293027281761169,0.5056142210960388,0
139,0.8303618431091309,0.5028259754180908,1
140,0.8310679197311401,0.49966979026794434,1
141,0.8335392475128174,0.49774956703186035,1
142,0.8321270942687988,0.49919214844703674,0
143,0.8333627581596375,0.4975201487541199,0
144,0.8337157964706421,0.4973107874393463,1
145,0.8351279497146606,0.49505728483200073,1
146,0.8381288647651672,0.4908774197101593,1
147,0.8397175669670105,0.4876410961151123,1
148,0.8388349413871765,0.4899812638759613,0
149,0.8377757668495178,0.4936615526676178,0
150,0.8390114307403564,0.4901828169822693,0
151,0.8393645286560059,0.4805326759815216,0
152,0.8409532308578491,0.4792953133583069,1
153,0.8393645286560059,0.48643189668655396,0
154,0.8407766819000244,0.4857172667980194,0
155,0.8413062691688538,0.4803970754146576,1
156,0.8432480096817017,0.4761618673801422,1
157,0.8457193374633789,0.47767454385757446,1
158,0.8446601629257202,0.47971388697624207,0
159,0.8443071246147156,0.47871434688568115,0
160,0.8448367118835449,0.47788912057876587,0
161,0.8448367118835449,0.475737601518631,0
162,0.8478375673294067,0.4710991680622101,1
163,0.8471314907073975,0.469570130109787,0
164,0.8460723757743835,0.4736837148666382,0
165,0.8462488651275635,0.4726579189300537,0
166,0.8474845290184021,0.4687640070915222,0
167,0.848543643951416,0.4668073356151581,1
168,0.8490732312202454,0.465537428855896,1
169,0.8497793078422546,0.46364420652389526,1
170,0.8501323461532593,0.46318936347961426,1
171,0.8490732312202454,0.4623597264289856,0
172,0.8499558568000793,0.4587600529193878,0
173,0.8506619334220886,0.45872923731803894,1
174,0.8513680100440979,0.46416357159614563,1
175,0.851191520690918,0.46373656392097473,0
176,0.8545454144477844,0.45784687995910645,1
177,0.8540158867835999,0.45435643196105957,0
178,0.8522506356239319,0.4572966694831848,0
179,0.8526036739349365,0.4558873474597931,0
180,0.8545454144477844,0.4513310194015503,1
181,0.8547219634056091,0.4515966773033142,1
182,0.8552515506744385,0.45544010400772095,1
183,0.8548984527587891,0.4547117054462433,0
184,0.8573697805404663,0.4498787820339203,1
185,0.8578993678092957,0.45133474469184875,1
186,0.8573697805404663,0.4524335265159607,0
187,0.8568402528762817,0.44993793964385986,0
188,0.8552515506744385,0.44853675365448,0
189,0.8571932911872864,0.4486478567123413,0
190,0.857546329498291,0.44839322566986084,0
191,0.8570167422294617,0.4470817446708679,0
192,0.8580758571624756,0.44574376940727234,1
193,0.8591350317001343,0.4463358521461487,1
194,0.8607237339019775,0.44203299283981323,1
195,0.8610767722129822,0.44249090552330017,1
196,0.8598411083221436,0.44251784682273865,0
197,0.8589584827423096,0.4424683153629303,0
198,0.8616063594818115,0.4397711753845215,1
199,0.8621358871459961,0.44011762738227844,1
200,0.8614298105239868,0.441495418548584,0
201,0.8635480999946594,0.4377724528312683,1
202,0.864960253238678,0.43666142225265503,1
203,0.8637245893478394,0.4421846568584442,0
204,0.8624889254570007,0.4468334913253784,0
205,0.8635480999946594,0.4412054121494293,0
206,0.8670785427093506,0.4334532916545868,1
