epoch,valid_accuracy,valid_ce,improved
1,0.22574013471603394,3.5763328075408936,1
2,0.29851973056793213,2.3769049644470215,1
3,0.3125,1.7968002557754517,1
4,0.2397203892469406,1.9398844242095947,0
5,0.2631579041481018,1.635783314704895,0
6,0.25616776943206787,1.6375274658203125,0
7,0.33388158679008484,1.6095188856124878,1
8,0.3347039520740509,1.582274317741394,1
9,0.3400493562221527,1.5254039764404297,1
10,0.3384045958518982,1.4806767702102661,0
11,0.3449835479259491,1.4746475219726562,1
12,0.3425164520740509,1.474025011062622,0
13,0.3503289520740509,1.4538905620574951,1
14,0.35115131735801697,1.4296250343322754,1
15,0.34703949093818665,1.4229029417037964,0
16,0.34375,1.4296314716339111,0
17,0.3449835479259491,1.4361602067947388,0
18,0.3490954041481018,1.4357013702392578,0
19,0.3503289520740509,1.4274617433547974,0
20,0.3490954041481018,1.4137091636657715,0
21,0.35608553886413574,1.4008731842041016,1
22,0.36636513471603394,1.3946794271469116,1
23,0.3630756735801697,1.3951668739318848,0
24,0.3684210479259491,1.397477149963379,1
25,0.3671875,1.3975459337234497,0
26,0.35978618264198303,1.395216464996338,0
27,0.36389803886413574,1.3920785188674927,0
28,0.36554276943206787,1.391280174255371,0
29,0.36101973056793213,1.3932693004608154,0
30,0.3630756735801697,1.396012783050537,0
31,0.3643092215061188,1.397552251815796,0
32,0.35978618264198303,1.396968126296997,0
33,0.3647204041481018,1.3955466747283936,0
34,0.36800986528396606,1.3958258628845215,0
35,0.36800986528396606,1.3996095657348633,0
36,0.37171053886413574,1.4058197736740112,1
37,0.36883223056793213,1.4129055738449097,0
38,0.3721217215061188,1.419537901878357,1
39,0.36924341320991516,1.425498604774475,0
40,0.3659539520740509,1.4318615198135376,0
41,0.3618420958518982,1.4395147562026978,0
42,0.3622532784938812,1.4479507207870483,0
43,0.36389803886413574,1.457169532775879,0
44,0.3659539520740509,1.4657907485961914,0
45,0.36513158679008484,1.4738144874572754,0
46,0.3659539520740509,1.4817360639572144,0
47,0.3634868562221527,1.4902817010879517,0
48,0.36554276943206787,1.4989168643951416,0
49,0.3622532784938812,1.5088969469070435,0
