epoch,valid_accuracy,valid_ce,selected_now
1,0.17400000989437103,1.9532886743545532,1
2,0.26200002431869507,1.8694692850112915,1
3,0.35600000619888306,1.7920255661010742,1
4,0.45600003004074097,1.7207609415054321,1
5,0.5180000066757202,1.6534391641616821,1
6,0.5480000376701355,1.5886093378067017,1
7,0.5700000524520874,1.5260554552078247,1
8,0.5920000076293945,1.465161919593811,1
9,0.6040000319480896,1.4063202142715454,1
10,0.6180000305175781,1.3495546579360962,1
11,0.6240000128746033,1.2959938049316406,1
12,0.6380000114440918,1.245290994644165,1
13,0.6480000019073486,1.1984097957611084,1
14,0.6480000019073486,1.1560441255569458,1
15,0.656000018119812,1.116560459136963,1
16,0.6680000424385071,1.080954670906067,1
17,0.6680000424385071,1.0499190092086792,1
18,0.6720000505447388,1.022304654121399,1
19,0.6760000586509705,0.9986563324928284,1
20,0.6780000329017639,0.9783092737197876,1
21,0.6780000329017639,0.9601134061813354,1
22,0.6880000233650208,0.9443565607070923,1
23,0.6860000491142273,0.9312847852706909,0
24,0.6880000233650208,0.9202103018760681,1
25,0.6920000314712524,0.911008358001709,1
26,0.6960000395774841,0.9040146470069885,1
27,0.6960000395774841,0.8984375596046448,1
28,0.7020000219345093,0.8943959474563599,1
29,0.7000000476837158,0.8918794989585876,0
30,0.7040000557899475,0.8904858827590942,1
31,0.7040000557899475,0.8901136517524719,1
32,0.706000030040741,0.8906440138816833,1
33,0.706000030040741,0.8918361067771912,0
34,0.7080000042915344,0.8935847282409668,1
35,0.7100000381469727,0.8957370519638062,1
36,0.7100000381469727,0.8983351588249207,0
37,0.7100000381469727,0.9010965824127197,0
38,0.7080000042915344,0.9040411114692688,0
39,0.7100000381469727,0.9071154594421387,0
40,0.7080000042915344,0.9103932976722717,0
41,0.7080000042915344,0.9138579964637756,0
42,0.7080000042915344,0.917310893535614,0
43,0.7080000042915344,0.9206680655479431,0
44,0.7080000042915344,0.9238133430480957,0
45,0.7100000381469727,0.9268699288368225,0
46,0.7100000381469727,0.9297217130661011,0
47,0.7100000381469727,0.9324453473091125,0
48,0.7100000381469727,0.9350489974021912,0
49,0.7080000042915344,0.9375828504562378,0
50,0.7100000381469727,0.9399456977844238,0
51,0.7100000381469727,0.9422076344490051,0
52,0.7100000381469727,0.9444100856781006,0
53,0.7080000042915344,0.9464866518974304,0
54,0.7080000042915344,0.9487206935882568,0
55,0.7080000042915344,0.9509750008583069,0
56,0.7080000042915344,0.9531451463699341,0
57,0.7080000042915344,0.9552045464515686,0
58,0.7080000042915344,0.9571252465248108,0
59,0.7080000042915344,0.9589701294898987,0
60,0.7080000042915344,0.9606791734695435,0
61,0.7080000042915344,0.9622878432273865,0
62,0.7100000381469727,0.9638034701347351,0
63,0.7100000381469727,0.9653619527816772,0
64,0.7100000381469727,0.9667860269546509,0
65,0.7100000381469727,0.9680016040802002,0
66,0.7100000381469727,0.969270646572113,0
67,0.7100000381469727,0.9705366492271423,0
68,0.7100000381469727,0.971860945224762,0
69,0.7100000381469727,0.9732141494750977,0
70,0.7100000381469727,0.9747352004051208,0
71,0.7100000381469727,0.976280689239502,0
72,0.7100000381469727,0.977802574634552,0
73,0.7100000381469727,0.9792709946632385,0
74,0.7100000381469727,0.9806774258613586,0
75,0.7080000042915344,0.9821255207061768,0
76,0.7080000042915344,0.9835390448570251,0
77,0.7080000042915344,0.9849390983581543,0
78,0.7080000042915344,0.9863092303276062,0
79,0.7080000042915344,0.9876283407211304,0
80,0.7080000042915344,0.9889176487922668,0
81,0.7080000042915344,0.9901111125946045,0
82,0.7080000042915344,0.9912424087524414,0
83,0.7080000042915344,0.9923563003540039,0
84,0.7080000042915344,0.9935186505317688,0
85,0.7100000381469727,0.9946625232696533,0
86,0.7080000042915344,0.9957146644592285,0
87,0.7080000042915344,0.9968851208686829,0
88,0.7080000042915344,0.9980800151824951,0
89,0.7080000042915344,0.9991810321807861,0
90,0.7080000042915344,1.0002838373184204,0
91,0.7080000042915344,1.0013929605484009,0
92,0.7080000042915344,1.0024511814117432,0
93,0.7080000042915344,1.003595232963562,0
94,0.7080000042915344,1.004673957824707,0
95,0.7080000042915344,1.0057129859924316,0
96,0.7100000381469727,1.0067322254180908,0
97,0.7100000381469727,1.0076895952224731,0
98,0.7100000381469727,1.0086495876312256,0
99,0.7100000381469727,1.0096098184585571,0
100,0.7100000381469727,1.0104632377624512,0
101,0.7100000381469727,1.0112974643707275,0
102,0.7100000381469727,1.0120961666107178,0
103,0.7100000381469727,1.0129313468933105,0
104,0.7100000381469727,1.0137608051300049,0
105,0.7100000381469727,1.0146915912628174,0
106,0.7100000381469727,1.0156439542770386,0
107,0.7100000381469727,1.01663076877594,0
108,0.7100000381469727,1.0176454782485962,0
109,0.7120000123977661,1.0185786485671997,1
110,0.7120000123977661,1.0194880962371826,0
111,0.7120000123977661,1.0204275846481323,0
112,0.7120000123977661,1.0213536024093628,0
113,0.7120000123977661,1.0223311185836792,0
114,0.7120000123977661,1.0232895612716675,0
115,0.7120000123977661,1.0241549015045166,0
116,0.7120000123977661,1.0250674486160278,0
117,0.7120000123977661,1.0260013341903687,0
118,0.7120000123977661,1.0269371271133423,0
119,0.7120000123977661,1.0279501676559448,0
120,0.7120000123977661,1.028993010520935,0
121,0.7120000123977661,1.0299959182739258,0
122,0.7120000123977661,1.031026840209961,0
123,0.7120000123977661,1.0319939851760864,0
124,0.7120000123977661,1.0330098867416382,0
125,0.7120000123977661,1.0340639352798462,0
126,0.7120000123977661,1.0351035594940186,0
127,0.7120000123977661,1.0362346172332764,0
128,0.7120000123977661,1.0373612642288208,0
129,0.7120000123977661,1.0384355783462524,0
130,0.7120000123977661,1.0396051406860352,0
131,0.7120000123977661,1.0407074689865112,0
132,0.7120000123977661,1.0417360067367554,0
133,0.7120000123977661,1.042733907699585,0
134,0.7120000123977661,1.0437697172164917,0
135,0.7120000123977661,1.0448005199432373,0
136,0.7120000123977661,1.0458502769470215,0
137,0.7120000123977661,1.0468789339065552,0
138,0.7120000123977661,1.047936201095581,0
139,0.7120000123977661,1.0489522218704224,0
140,0.7120000123977661,1.049973487854004,0
141,0.7120000123977661,1.051040530204773,0
142,0.7120000123977661,1.0520939826965332,0
143,0.7120000123977661,1.0530898571014404,0
144,0.7120000123977661,1.0540809631347656,0
145,0.7120000123977661,1.0550343990325928,0
146,0.7120000123977661,1.056073784828186,0
147,0.7120000123977661,1.05716073513031,0
148,0.7120000123977661,1.0582382678985596,0
149,0.7120000123977661,1.0592873096466064,0
150,0.7120000123977661,1.0602176189422607,0
151,0.7120000123977661,1.0610854625701904,0
152,0.7120000123977661,1.0618914365768433,0
153,0.7120000123977661,1.0626301765441895,0
154,0.7120000123977661,1.0633039474487305,0
155,0.7120000123977661,1.0640339851379395,0
156,0.7120000123977661,1.0647704601287842,0
157,0.7120000123977661,1.065438151359558,0
158,0.7120000123977661,1.0660429000854492,0
159,0.7120000123977661,1.066745400428772,0
160,0.7120000123977661,1.0674643516540527,0
161,0.7120000123977661,1.0681415796279907,0
162,0.7120000123977661,1.068792700767517,0
163,0.7120000123977661,1.0695183277130127,0
164,0.7120000123977661,1.0702468156814575,0
165,0.7120000123977661,1.0710499286651611,0
166,0.7120000123977661,1.071865439414978,0
167,0.7120000123977661,1.0726943016052246,0
168,0.7120000123977661,1.0735681056976318,0
169,0.7120000123977661,1.0744755268096924,0
170,0.7120000123977661,1.075312614440918,0
171,0.7120000123977661,1.076116681098938,0
172,0.7120000123977661,1.0769692659378052,0
173,0.7120000123977661,1.0777884721755981,0
174,0.7120000123977661,1.0786105394363403,0
175,0.7120000123977661,1.0794317722320557,0
176,0.7120000123977661,1.0802470445632935,0
177,0.7120000123977661,1.0811195373535156,0
178,0.7120000123977661,1.0820317268371582,0
179,0.7120000123977661,1.0829561948776245,0
180,0.7120000123977661,1.0838243961334229,0
181,0.7120000123977661,1.0845612287521362,0
182,0.7120000123977661,1.0854016542434692,0
183,0.7120000123977661,1.0861917734146118,0
184,0.7120000123977661,1.087022066116333,0
185,0.7120000123977661,1.0878976583480835,0
186,0.7120000123977661,1.0887458324432373,0
187,0.7120000123977661,1.089599370956421,0
188,0.7120000123977661,1.0903993844985962,0
