epoch,valid_accuracy,valid_ce,improved
1,0.23848189413547516,2.756732225418091,1
2,0.2201235592365265,2.7638137340545654,0
3,0.31032654643058777,2.29569935798645,1
4,0.42330095171928406,2.1378567218780518,1
5,0.3925860524177551,2.0001473426818848,0
6,0.43000882863998413,1.8454620838165283,1
7,0.4541923999786377,1.7314386367797852,1
8,0.5016769766807556,1.6395900249481201,1
9,0.5262135863304138,1.5696208477020264,1
10,0.5313327312469482,1.5178520679473877,1
11,0.5278022885322571,1.47598397731781,0
12,0.5339805483818054,1.4373726844787598,1
13,0.5581641793251038,1.3963333368301392,1
14,0.5754633545875549,1.3545554876327515,1
15,0.5950573682785034,1.3138949871063232,1
16,0.6095321774482727,1.2775323390960693,1
17,0.6211826801300049,1.246289849281311,1
18,0.626654863357544,1.2170755863189697,1
19,0.6298322677612305,1.1882736682891846,1
20,0.6335392594337463,1.1603455543518066,1
21,0.6395410299301147,1.1331353187561035,1
22,0.6478375792503357,1.107466220855713,1
23,0.6554280519485474,1.085163950920105,1
24,0.6628419756889343,1.0637073516845703,1
25,0.6677846312522888,1.0418481826782227,1
26,0.6688437461853027,1.0223207473754883,1
27,0.6746690273284912,1.0053631067276,1
28,0.679435133934021,0.989529550075531,1
29,0.6829655766487122,0.9755865335464478,1
30,0.6873786449432373,0.9645670056343079,1
31,0.6889673471450806,0.9548910856246948,1
32,0.6886143088340759,0.9454543590545654,0
33,0.6903795003890991,0.9365842938423157,1
34,0.6937334537506104,0.9269955158233643,1
35,0.6976169347763062,0.9163674712181091,1
36,0.7009708285331726,0.9054679870605469,1
37,0.701500415802002,0.8950380682945251,1
38,0.7039717435836792,0.8845565915107727,1
39,0.708737850189209,0.8747721314430237,1
40,0.709620475769043,0.8661971688270569,1
41,0.7101500034332275,0.8584705591201782,1
42,0.7127978801727295,0.8510124087333679,1
43,0.7145630717277527,0.8433747291564941,1
44,0.715975284576416,0.8355650901794434,1
45,0.7191526889801025,0.8275079727172852,1
46,0.7209178805351257,0.8193293809890747,1
47,0.7214474678039551,0.8113059997558594,1
48,0.7240952849388123,0.8039506673812866,1
49,0.7246248722076416,0.7974878549575806,1
50,0.7258605360984802,0.7915560603141785,1
51,0.7255074977874756,0.7859776020050049,0
52,0.7276257276535034,0.7801355123519897,1
53,0.7293909788131714,0.7739141583442688,1
54,0.7330979704856873,0.7673101425170898,1
55,0.7336274981498718,0.7612423896789551,1
