epoch,valid_accuracy,valid_ce,selected_now
1,0.3700000047683716,1.7817543745040894,1
2,0.5560000538825989,1.5900580883026123,1
3,0.6300000548362732,1.410377860069275,1
4,0.6540000438690186,1.2423465251922607,1
5,0.656000018119812,1.113263726234436,1
6,0.6800000071525574,1.0281401872634888,1
7,0.6840000152587891,0.9790831208229065,1
8,0.6960000395774841,0.9548407196998596,1
9,0.6980000138282776,0.9478188753128052,1
10,0.7020000219345093,0.9506832957267761,1
11,0.7020000219345093,0.9600013494491577,0
12,0.7080000042915344,0.9726182222366333,1
13,0.7080000042915344,0.9883939027786255,0
14,0.7100000381469727,1.005060076713562,1
15,0.7100000381469727,1.0210715532302856,0
16,0.7140000462532043,1.0367275476455688,1
17,0.7140000462532043,1.0513323545455933,0
18,0.7140000462532043,1.0650883913040161,0
19,0.718000054359436,1.0777629613876343,1
20,0.7140000462532043,1.0897856950759888,0
21,0.7140000462532043,1.1015597581863403,0
22,0.7140000462532043,1.1126255989074707,0
23,0.7160000205039978,1.1230326890945435,0
24,0.7160000205039978,1.1327548027038574,0
25,0.7160000205039978,1.1419410705566406,0
26,0.7160000205039978,1.1506644487380981,0
27,0.7160000205039978,1.1588248014450073,0
28,0.7140000462532043,1.166548490524292,0
29,0.7140000462532043,1.1738840341567993,0
30,0.7160000205039978,1.1808850765228271,0
31,0.7120000123977661,1.1874275207519531,0
32,0.7120000123977661,1.193638801574707,0
33,0.7120000123977661,1.1996604204177856,0
34,0.7120000123977661,1.2054905891418457,0
35,0.7120000123977661,1.210975170135498,0
36,0.7100000381469727,1.2161659002304077,0
37,0.7100000381469727,1.221099615097046,0
38,0.7120000123977661,1.2257941961288452,0
39,0.7120000123977661,1.230286955833435,0
40,0.7120000123977661,1.2345643043518066,0
41,0.7120000123977661,1.2387168407440186,0
42,0.7120000123977661,1.2428523302078247,0
43,0.7120000123977661,1.2469182014465332,0
44,0.7140000462532043,1.2507596015930176,0
45,0.7160000205039978,1.254443883895874,0
46,0.7160000205039978,1.258023977279663,0
47,0.7140000462532043,1.2615536451339722,0
48,0.7140000462532043,1.2649890184402466,0
49,0.7140000462532043,1.268324613571167,0
50,0.7140000462532043,1.271572470664978,0
51,0.7140000462532043,1.2747548818588257,0
52,0.7140000462532043,1.2778739929199219,0
53,0.7120000123977661,1.2809553146362305,0
54,0.7120000123977661,1.283876895904541,0
55,0.7120000123977661,1.286719560623169,0
56,0.7120000123977661,1.2894446849822998,0
57,0.7120000123977661,1.2920403480529785,0
58,0.7120000123977661,1.294654130935669,0
59,0.7140000462532043,1.2971810102462769,0
60,0.7140000462532043,1.2995587587356567,0
61,0.7140000462532043,1.3019222021102905,0
62,0.7140000462532043,1.3042558431625366,0
63,0.7140000462532043,1.30654776096344,0
64,0.7140000462532043,1.308785319328308,0
65,0.7140000462532043,1.3109310865402222,0
66,0.7140000462532043,1.312974452972412,0
67,0.7140000462532043,1.3149096965789795,0
68,0.7140000462532043,1.3167963027954102,0
69,0.7140000462532043,1.3186607360839844,0
70,0.7140000462532043,1.3204736709594727,0
71,0.7140000462532043,1.3223366737365723,0
72,0.7140000462532043,1.324107050895691,0
73,0.7140000462532043,1.325843334197998,0
74,0.7140000462532043,1.3274871110916138,0
75,0.7140000462532043,1.3290921449661255,0
76,0.7140000462532043,1.3306602239608765,0
