epoch,valid_accuracy,valid_ce,selected_now
1,0.31707316637039185,1.7792550325393677,1
2,0.32404181361198425,1.679457664489746,1
3,0.3449477255344391,1.5207421779632568,1
4,0.37979093194007874,1.4808868169784546,1
5,0.3728223145008087,1.473830223083496,0
6,0.38327527046203613,1.5226356983184814,1
7,0.3449477255344391,1.5765564441680908,0
8,0.3519163727760315,1.5970163345336914,0
9,0.3763066232204437,1.6046535968780518,0
10,0.3763066232204437,1.6232696771621704,0
11,0.3763066232204437,1.6501580476760864,0
12,0.3658536672592163,1.6928383111953735,0
13,0.3728223145008087,1.7517870664596558,0
14,0.38327527046203613,1.8219810724258423,0
15,0.3693379759788513,1.9041813611984253,0
16,0.3728223145008087,1.9980343580245972,0
17,0.3728223145008087,2.1004772186279297,0
18,0.3658536672592163,2.205477237701416,0
19,0.3693379759788513,2.3039817810058594,0
20,0.3693379759788513,2.3962562084198,0
21,0.3693379759788513,2.4811816215515137,0
22,0.3693379759788513,2.5642428398132324,0
23,0.37979093194007874,2.6452531814575195,0
24,0.3763066232204437,2.726072311401367,0
25,0.3693379759788513,2.8053503036499023,0
26,0.3658536672592163,2.878929853439331,0
27,0.3693379759788513,2.948960781097412,0
28,0.3658536672592163,3.0147452354431152,0
29,0.3658536672592163,3.074127674102783,0
30,0.3728223145008087,3.1263229846954346,0
31,0.3728223145008087,3.17378306388855,0
32,0.3693379759788513,3.2209455966949463,0
33,0.3658536672592163,3.2648239135742188,0
34,0.3623693287372589,3.3091578483581543,0
35,0.3623693287372589,3.349954843521118,0
36,0.3588850200176239,3.387364149093628,0
37,0.3554007112979889,3.4242208003997803,0
38,0.3623693287372589,3.4611833095550537,0
39,0.3658536672592163,3.4976980686187744,0
40,0.3623693287372589,3.53338623046875,0
41,0.3623693287372589,3.5672640800476074,0
42,0.3588850200176239,3.59797739982605,0
43,0.3554007112979889,3.6260502338409424,0
44,0.3588850200176239,3.6541659832000732,0
45,0.3623693287372589,3.6822445392608643,0
46,0.3588850200176239,3.7107937335968018,0
47,0.3623693287372589,3.7384109497070312,0
48,0.3623693287372589,3.761355400085449,0
49,0.3658536672592163,3.7807416915893555,0
50,0.3588850200176239,3.801119327545166,0
51,0.3588850200176239,3.82153582572937,0
52,0.3554007112979889,3.8408539295196533,0
53,0.3623693287372589,3.860541343688965,0
54,0.3588850200176239,3.8809449672698975,0
55,0.3554007112979889,3.900498628616333,0
56,0.3554007112979889,3.917119264602661,0
57,0.3588850200176239,3.9313879013061523,0
58,0.3588850200176239,3.9448323249816895,0
59,0.3588850200176239,3.9602842330932617,0
60,0.3588850200176239,3.975770950317383,0
61,0.3588850200176239,3.9921228885650635,0
62,0.3588850200176239,4.007829666137695,0
63,0.3623693287372589,4.023210048675537,0
64,0.3588850200176239,4.037603855133057,0
65,0.3588850200176239,4.050365924835205,0
66,0.3588850200176239,4.0613908767700195,0
67,0.3588850200176239,4.069467067718506,0
68,0.3623693287372589,4.074187755584717,0
69,0.3658536672592163,4.0768561363220215,0
70,0.3658536672592163,4.07935094833374,0
71,0.3588850200176239,4.0911078453063965,0
72,0.3623693287372589,4.1072096824646,0
73,0.3658536672592163,4.1223015785217285,0
74,0.3658536672592163,4.133903980255127,0
75,0.3623693287372589,4.144314765930176,0
76,0.3623693287372589,4.154581069946289,0
77,0.3623693287372589,4.164630889892578,0
78,0.3554007112979889,4.173856258392334,0
79,0.3554007112979889,4.181334018707275,0
80,0.3554007112979889,4.18460750579834,0
81,0.3588850200176239,4.187160968780518,0
82,0.3623693287372589,4.189972877502441,0
83,0.3658536672592163,4.195406913757324,0
84,0.3623693287372589,4.203261852264404,0
85,0.3588850200176239,4.2131876945495605,0
86,0.3623693287372589,4.221222877502441,0
87,0.3588850200176239,4.227927207946777,0
88,0.3588850200176239,4.233120441436768,0
89,0.3588850200176239,4.2377705574035645,0
90,0.3588850200176239,4.240757465362549,0
91,0.3588850200176239,4.24432373046875,0
92,0.3554007112979889,4.245744228363037,0
93,0.3554007112979889,4.2474045753479,0
94,0.3519163727760315,4.249794006347656,0
95,0.3519163727760315,4.251809597015381,0
96,0.3519163727760315,4.255930423736572,0
97,0.3519163727760315,4.26135778427124,0
98,0.3519163727760315,4.2668633460998535,0
99,0.3484320640563965,4.27338981628418,0
100,0.3484320640563965,4.281363487243652,0
101,0.3519163727760315,4.288288593292236,0
102,0.3519163727760315,4.295164108276367,0
103,0.3519163727760315,4.3010454177856445,0
104,0.3519163727760315,4.30714750289917,0
105,0.3519163727760315,4.3118896484375,0
106,0.3519163727760315,4.3155388832092285,0
107,0.3484320640563965,4.318173885345459,0
108,0.3449477255344391,4.321434497833252,0
109,0.3449477255344391,4.326752185821533,0
110,0.3484320640563965,4.333545684814453,0
111,0.3484320640563965,4.341431617736816,0
112,0.3484320640563965,4.346646308898926,0
113,0.3449477255344391,4.351602077484131,0
114,0.3449477255344391,4.356264114379883,0
115,0.3414634168148041,4.361950397491455,0
116,0.33797910809516907,4.364238262176514,0
117,0.3449477255344391,4.366835117340088,0
118,0.3484320640563965,4.371936321258545,0
119,0.3484320640563965,4.380621433258057,0
120,0.3484320640563965,4.39164400100708,0
121,0.3449477255344391,4.400603771209717,0
122,0.3449477255344391,4.407409191131592,0
123,0.3449477255344391,4.413393497467041,0
124,0.3449477255344391,4.418430328369141,0
125,0.3449477255344391,4.42151403427124,0
126,0.3484320640563965,4.425656318664551,0
127,0.3484320640563965,4.429780960083008,0
128,0.3484320640563965,4.4334516525268555,0
129,0.3519163727760315,4.436056613922119,0
130,0.3519163727760315,4.439108371734619,0
131,0.3484320640563965,4.441617965698242,0
132,0.3484320640563965,4.444520473480225,0
133,0.3484320640563965,4.44618034362793,0
134,0.3449477255344391,4.449437618255615,0
135,0.3449477255344391,4.454601764678955,0
136,0.3449477255344391,4.461182117462158,0
137,0.33797910809516907,4.468442916870117,0
138,0.33797910809516907,4.471686363220215,0
139,0.33797910809516907,4.47106409072876,0
140,0.3414634168148041,4.468329906463623,0
141,0.3414634168148041,4.464730739593506,0
142,0.3449477255344391,4.46444034576416,0
143,0.3519163727760315,4.467868328094482,0
144,0.3449477255344391,4.483041286468506,0
145,0.3449477255344391,4.497430801391602,0
146,0.3414634168148041,4.510040283203125,0
147,0.3414634168148041,4.518904209136963,0
148,0.3414634168148041,4.5241522789001465,0
149,0.3414634168148041,4.528456211090088,0
150,0.3414634168148041,4.531279563903809,0
151,0.3449477255344391,4.5342512130737305,0
152,0.3449477255344391,4.536308765411377,0
153,0.3449477255344391,4.538151264190674,0
154,0.3484320640563965,4.5406670570373535,0
155,0.3484320640563965,4.545238018035889,0
156,0.3484320640563965,4.550021171569824,0
157,0.3484320640563965,4.556288719177246,0
158,0.3484320640563965,4.562427043914795,0
159,0.3484320640563965,4.567706108093262,0
160,0.3449477255344391,4.5702595710754395,0
161,0.3449477255344391,4.572488307952881,0
162,0.3449477255344391,4.574071407318115,0
163,0.3449477255344391,4.576563835144043,0
164,0.3449477255344391,4.5772833824157715,0
165,0.3484320640563965,4.580114841461182,0
166,0.3449477255344391,4.581615447998047,0
167,0.3449477255344391,4.585777282714844,0
168,0.3484320640563965,4.590729713439941,0
169,0.3484320640563965,4.5946221351623535,0
170,0.3519163727760315,4.597711086273193,0
171,0.3484320640563965,4.600269317626953,0
172,0.3484320640563965,4.602709770202637,0
173,0.3484320640563965,4.603900909423828,0
174,0.3484320640563965,4.6047563552856445,0
175,0.3484320640563965,4.605871677398682,0
176,0.3484320640563965,4.607000827789307,0
177,0.3449477255344391,4.61153507232666,0
178,0.3484320640563965,4.616386890411377,0
179,0.3484320640563965,4.622108459472656,0
180,0.3484320640563965,4.626631259918213,0
181,0.3484320640563965,4.6299262046813965,0
182,0.3484320640563965,4.631742477416992,0
183,0.3484320640563965,4.631933689117432,0
184,0.3519163727760315,4.631089687347412,0
185,0.3484320640563965,4.629539489746094,0
186,0.3484320640563965,4.632175922393799,0
187,0.3554007112979889,4.638909816741943,0
188,0.3554007112979889,4.646064758300781,0
189,0.3588850200176239,4.651538848876953,0
190,0.3588850200176239,4.657009601593018,0
191,0.3588850200176239,4.658514976501465,0
192,0.3588850200176239,4.659451484680176,0
193,0.3588850200176239,4.659546852111816,0
194,0.3554007112979889,4.6606268882751465,0
195,0.3519163727760315,4.6642866134643555,0
196,0.3484320640563965,4.668323516845703,0
197,0.3484320640563965,4.673628330230713,0
198,0.3449477255344391,4.681820392608643,0
199,0.3449477255344391,4.689342498779297,0
200,0.3414634168148041,4.696603298187256,0
201,0.3414634168148041,4.703599452972412,0
202,0.3449477255344391,4.7073140144348145,0
203,0.3414634168148041,4.711129665374756,0
204,0.3414634168148041,4.715195178985596,0
205,0.3414634168148041,4.7189412117004395,0
206,0.3414634168148041,4.723134517669678,0
207,0.3414634168148041,4.728882312774658,0
208,0.3414634168148041,4.733469009399414,0
209,0.3414634168148041,4.73795223236084,0
210,0.3414634168148041,4.74403190612793,0
211,0.3449477255344391,4.74940299987793,0
212,0.3449477255344391,4.754263401031494,0
213,0.3449477255344391,4.759130954742432,0
214,0.3449477255344391,4.764572620391846,0
215,0.3449477255344391,4.769598960876465,0
216,0.3449477255344391,4.773960590362549,0
217,0.3449477255344391,4.777763366699219,0
218,0.3414634168148041,4.781625270843506,0
219,0.3414634168148041,4.78534460067749,0
220,0.3414634168148041,4.788434028625488,0
221,0.3414634168148041,4.791021347045898,0
222,0.3414634168148041,4.79499626159668,0
223,0.3449477255344391,4.798552989959717,0
224,0.3449477255344391,4.804790496826172,0
225,0.3449477255344391,4.810657978057861,0
226,0.3449477255344391,4.815967082977295,0
227,0.3449477255344391,4.820461750030518,0
228,0.3449477255344391,4.825161457061768,0
229,0.3449477255344391,4.830252647399902,0
230,0.3449477255344391,4.834710121154785,0
231,0.3449477255344391,4.8384013175964355,0
232,0.3449477255344391,4.841450214385986,0
233,0.3449477255344391,4.845834732055664,0
234,0.3484320640563965,4.8497138023376465,0
235,0.3449477255344391,4.851475238800049,0
236,0.3449477255344391,4.853500843048096,0
237,0.3414634168148041,4.854543685913086,0
238,0.3414634168148041,4.856066703796387,0
239,0.3414634168148041,4.857422828674316,0
240,0.3414634168148041,4.854384422302246,0
241,0.33449476957321167,4.851492881774902,0
242,0.33449476957321167,4.848570346832275,0
243,0.33797910809516907,4.849386692047119,0
244,0.3414634168148041,4.849123954772949,0
245,0.3414634168148041,4.84888219833374,0
246,0.3414634168148041,4.8487935066223145,0
247,0.3414634168148041,4.849117279052734,0
248,0.3414634168148041,4.849359035491943,0
249,0.3414634168148041,4.850014686584473,0
250,0.3414634168148041,4.850963115692139,0
251,0.3414634168148041,4.851778030395508,0
252,0.3414634168148041,4.852582931518555,0
253,0.3414634168148041,4.854509353637695,0
254,0.33797910809516907,4.8551411628723145,0
255,0.33797910809516907,4.8558807373046875,0
256,0.33449476957321167,4.8576531410217285,0
257,0.33449476957321167,4.859635829925537,0
258,0.33449476957321167,4.862764358520508,0
259,0.33449476957321167,4.869890213012695,0
260,0.33101046085357666,4.876194953918457,0
261,0.33101046085357666,4.882649898529053,0
262,0.33101046085357666,4.888228893280029,0
263,0.33449476957321167,4.889586925506592,0
264,0.33449476957321167,4.890659809112549,0
265,0.33449476957321167,4.891653537750244,0
266,0.33449476957321167,4.892414093017578,0
267,0.33449476957321167,4.892537593841553,0
268,0.33449476957321167,4.894209384918213,0
269,0.33449476957321167,4.894407272338867,0
270,0.33449476957321167,4.895703315734863,0
271,0.33101046085357666,4.889255523681641,0
272,0.33101046085357666,4.885599613189697,0
273,0.33101046085357666,4.887021541595459,0
274,0.33101046085357666,4.889271259307861,0
275,0.33101046085357666,4.890581130981445,0
276,0.33101046085357666,4.89235258102417,0
277,0.33101046085357666,4.8941121101379395,0
278,0.33101046085357666,4.893792629241943,0
279,0.33101046085357666,4.893500328063965,0
280,0.33101046085357666,4.8936591148376465,0
281,0.33101046085357666,4.8964996337890625,0
282,0.33449476957321167,4.899016380310059,0
283,0.33449476957321167,4.902599334716797,0
284,0.33449476957321167,4.903655052185059,0
285,0.33449476957321167,4.903298854827881,0
286,0.33449476957321167,4.9023542404174805,0
287,0.33449476957321167,4.905697822570801,0
288,0.33449476957321167,4.908898830413818,0
289,0.33449476957321167,4.909933090209961,0
290,0.33797910809516907,4.913259983062744,0
291,0.3414634168148041,4.913441181182861,0
292,0.3414634168148041,4.914608955383301,0
293,0.33449476957321167,4.916016578674316,0
294,0.33449476957321167,4.917978763580322,0
295,0.33449476957321167,4.917793273925781,0
296,0.33449476957321167,4.913425445556641,0
297,0.3414634168148041,4.908711910247803,0
298,0.3414634168148041,4.906228542327881,0
299,0.33797910809516907,4.909726142883301,0
300,0.33797910809516907,4.908905029296875,0
301,0.33797910809516907,4.908764362335205,0
302,0.33797910809516907,4.907947063446045,0
303,0.33797910809516907,4.904193878173828,0
304,0.3414634168148041,4.8994832038879395,0
305,0.3449477255344391,4.893277645111084,0
306,0.3449477255344391,4.887592792510986,0
307,0.3414634168148041,4.884205341339111,0
308,0.3519163727760315,4.885880947113037,0
309,0.3484320640563965,4.887629985809326,0
310,0.3484320640563965,4.890012264251709,0
311,0.3519163727760315,4.893556594848633,0
312,0.3519163727760315,4.8970818519592285,0
313,0.3519163727760315,4.900538921356201,0
314,0.3484320640563965,4.903479099273682,0
315,0.3449477255344391,4.898890495300293,0
316,0.3414634168148041,4.892928600311279,0
317,0.3414634168148041,4.890108585357666,0
318,0.3414634168148041,4.886874675750732,0
319,0.3414634168148041,4.8918375968933105,0
320,0.3449477255344391,4.903671741485596,0
321,0.3519163727760315,4.91428804397583,0
322,0.3519163727760315,4.91793155670166,0
323,0.3484320640563965,4.916057586669922,0
324,0.3588850200176239,4.9114909172058105,0
325,0.3588850200176239,4.909051418304443,0
326,0.3519163727760315,4.90673303604126,0
327,0.3519163727760315,4.914982318878174,0
328,0.3554007112979889,4.920619487762451,0
329,0.3519163727760315,4.918829441070557,0
330,0.3484320640563965,4.91899299621582,0
331,0.3484320640563965,4.91709566116333,0
332,0.3484320640563965,4.91623592376709,0
333,0.3519163727760315,4.918914794921875,0
334,0.3554007112979889,4.92634916305542,0
335,0.3449477255344391,4.925755023956299,0
336,0.33797910809516907,4.92017126083374,0
337,0.33797910809516907,4.913741588592529,0
338,0.3414634168148041,4.90976095199585,0
339,0.3414634168148041,4.906460762023926,0
340,0.3414634168148041,4.90518045425415,0
341,0.3414634168148041,4.905820846557617,0
342,0.3414634168148041,4.904858112335205,0
343,0.33797910809516907,4.899102687835693,0
344,0.33449476957321167,4.8926191329956055,0
345,0.33101046085357666,4.885079383850098,0
346,0.33101046085357666,4.886569499969482,0
347,0.33101046085357666,4.898574352264404,0
348,0.33449476957321167,4.913409233093262,0
349,0.33797910809516907,4.922826766967773,0
350,0.3414634168148041,4.930130481719971,0
351,0.3414634168148041,4.936223030090332,0
352,0.3414634168148041,4.9431939125061035,0
353,0.33797910809516907,4.948774337768555,0
354,0.3449477255344391,4.951438903808594,0
355,0.3449477255344391,4.951488971710205,0
356,0.3414634168148041,4.952383518218994,0
357,0.3414634168148041,4.952748775482178,0
358,0.3414634168148041,4.9526448249816895,0
359,0.3449477255344391,4.951723575592041,0
360,0.3414634168148041,4.950480937957764,0
361,0.3414634168148041,4.943837642669678,0
362,0.3414634168148041,4.936794281005859,0
363,0.3414634168148041,4.929861068725586,0
364,0.33797910809516907,4.923641204833984,0
365,0.3414634168148041,4.915844440460205,0
366,0.3449477255344391,4.9071173667907715,0
367,0.3449477255344391,4.904811859130859,0
368,0.3484320640563965,4.906473159790039,0
369,0.3449477255344391,4.908622741699219,0
370,0.3414634168148041,4.911073207855225,0
371,0.3414634168148041,4.9118828773498535,0
372,0.3414634168148041,4.9120564460754395,0
373,0.3414634168148041,4.911745548248291,0
374,0.3414634168148041,4.911046981811523,0
375,0.3414634168148041,4.9100189208984375,0
376,0.3414634168148041,4.90980339050293,0
377,0.3414634168148041,4.9251275062561035,0
378,0.3414634168148041,4.937500476837158,0
379,0.33797910809516907,4.9534993171691895,0
380,0.33449476957321167,4.96390438079834,0
381,0.33449476957321167,4.971327781677246,0
382,0.33101046085357666,4.977257251739502,0
383,0.33101046085357666,4.983832359313965,0
384,0.33101046085357666,4.989352226257324,0
385,0.33449476957321167,4.990988254547119,0
386,0.33101046085357666,4.992094993591309,0
387,0.33101046085357666,4.991929531097412,0
388,0.33101046085357666,4.990592002868652,0
389,0.33449476957321167,4.988924980163574,0
390,0.33101046085357666,4.988342761993408,0
391,0.32752612233161926,4.984498023986816,0
392,0.33101046085357666,4.982917308807373,0
393,0.33101046085357666,4.979964733123779,0
394,0.33449476957321167,4.975951671600342,0
395,0.33797910809516907,4.9731059074401855,0
396,0.33449476957321167,4.970980644226074,0
397,0.33449476957321167,4.973133563995361,0
398,0.33449476957321167,4.973638534545898,0
399,0.33449476957321167,4.975976943969727,0
400,0.33449476957321167,4.9760308265686035,0
401,0.33449476957321167,4.9753923416137695,0
402,0.33797910809516907,4.975623607635498,0
403,0.3449477255344391,4.972039222717285,0
404,0.3519163727760315,4.970804214477539,0
405,0.3554007112979889,4.966250419616699,0
406,0.3519163727760315,4.962140083312988,0
407,0.3519163727760315,4.959714412689209,0
408,0.3484320640563965,4.958238124847412,0
409,0.3554007112979889,4.949659824371338,0
410,0.3554007112979889,4.927978992462158,0
411,0.3554007112979889,4.943818092346191,0
412,0.3519163727760315,4.9532670974731445,0
413,0.3519163727760315,4.960634708404541,0
414,0.3449477255344391,4.962891101837158,0
415,0.3519163727760315,4.963717460632324,0
416,0.3484320640563965,4.952620506286621,0
417,0.3519163727760315,4.942676544189453,0
418,0.3414634168148041,4.934327125549316,0
419,0.3449477255344391,4.928194522857666,0
420,0.3449477255344391,4.9236531257629395,0
421,0.3484320640563965,4.922057628631592,0
422,0.3414634168148041,4.923981666564941,0
423,0.33797910809516907,4.925957679748535,0
424,0.3449477255344391,4.926913261413574,0
425,0.3449477255344391,4.931924343109131,0
426,0.3449477255344391,4.939545154571533,0
427,0.3484320640563965,4.945181369781494,0
428,0.3484320640563965,4.949902057647705,0
429,0.3449477255344391,4.954336643218994,0
430,0.3449477255344391,4.958740711212158,0
431,0.3449477255344391,4.962376117706299,0
432,0.3414634168148041,4.963963031768799,0
433,0.3414634168148041,4.966276168823242,0
434,0.3414634168148041,4.971317768096924,0
435,0.3414634168148041,4.977545261383057,0
436,0.3414634168148041,4.977647304534912,0
437,0.3414634168148041,4.981515884399414,0
438,0.33797910809516907,4.98567533493042,0
439,0.33797910809516907,4.988519668579102,0
440,0.33797910809516907,4.990580081939697,0
441,0.3414634168148041,4.992602825164795,0
442,0.33797910809516907,4.995425224304199,0
443,0.33449476957321167,4.999424457550049,0
444,0.33449476957321167,5.004806041717529,0
445,0.33449476957321167,5.014098644256592,0
446,0.33449476957321167,5.021360397338867,0
447,0.33449476957321167,5.028006076812744,0
448,0.33449476957321167,5.03176736831665,0
449,0.33101046085357666,5.034587383270264,0
450,0.33101046085357666,5.03822135925293,0
451,0.33449476957321167,5.041611671447754,0
452,0.33797910809516907,5.045932292938232,0
453,0.33797910809516907,5.050936222076416,0
454,0.33449476957321167,5.054214954376221,0
455,0.33101046085357666,5.058335304260254,0
456,0.33101046085357666,5.064911365509033,0
457,0.33101046085357666,5.07146692276001,0
458,0.33101046085357666,5.080009937286377,0
459,0.33101046085357666,5.087541580200195,0
460,0.32752612233161926,5.094425678253174,0
461,0.32404181361198425,5.100247859954834,0
462,0.32404181361198425,5.106256484985352,0
463,0.32752612233161926,5.111949920654297,0
464,0.32752612233161926,5.113539218902588,0
465,0.32752612233161926,5.1154632568359375,0
466,0.33101046085357666,5.117928504943848,0
467,0.33101046085357666,5.120589256286621,0
468,0.33449476957321167,5.1252665519714355,0
469,0.33797910809516907,5.129574775695801,0
470,0.33797910809516907,5.1339030265808105,0
471,0.33797910809516907,5.138561248779297,0
472,0.33797910809516907,5.143321514129639,0
473,0.33797910809516907,5.1440958976745605,0
474,0.3414634168148041,5.145245552062988,0
475,0.3414634168148041,5.149046897888184,0
476,0.3414634168148041,5.152566432952881,0
477,0.3414634168148041,5.156691551208496,0
478,0.3414634168148041,5.15956449508667,0
479,0.33797910809516907,5.16063928604126,0
480,0.33449476957321167,5.160828113555908,0
481,0.33449476957321167,5.161443710327148,0
482,0.33449476957321167,5.1614155769348145,0
483,0.33449476957321167,5.161260604858398,0
484,0.33449476957321167,5.160236835479736,0
485,0.33449476957321167,5.1584954261779785,0
486,0.33449476957321167,5.156703948974609,0
487,0.33449476957321167,5.155208587646484,0
488,0.33449476957321167,5.160967826843262,0
489,0.33449476957321167,5.1709699630737305,0
490,0.33449476957321167,5.180049896240234,0
491,0.33449476957321167,5.188317775726318,0
492,0.33797910809516907,5.198212623596191,0
493,0.3414634168148041,5.209253311157227,0
494,0.33797910809516907,5.217858791351318,0
495,0.33449476957321167,5.226947784423828,0
496,0.33449476957321167,5.232165813446045,0
497,0.33449476957321167,5.234084129333496,0
498,0.33101046085357666,5.234104633331299,0
499,0.33449476957321167,5.2318806648254395,0
500,0.33797910809516907,5.2192535400390625,0
501,0.33101046085357666,5.205091953277588,0
502,0.33797910809516907,5.197723388671875,0
503,0.33797910809516907,5.209979057312012,0
504,0.33797910809516907,5.239896774291992,0
505,0.33797910809516907,5.246052265167236,0
506,0.3449477255344391,5.2464823722839355,0
507,0.3484320640563965,5.249770164489746,0
508,0.3484320640563965,5.242295265197754,0
509,0.3484320640563965,5.236159801483154,0
510,0.3484320640563965,5.229513645172119,0
511,0.3484320640563965,5.222319602966309,0
512,0.3484320640563965,5.215215682983398,0
