epoch,valid_accuracy,valid_ce,improved
1,0.33101046085357666,3.2179582118988037,1
2,0.33101046085357666,2.462477207183838,1
3,0.39721253514289856,1.4314266443252563,1
4,0.3588850200176239,1.5577341318130493,0
5,0.40418118238449097,1.5897516012191772,1
6,0.3693379759788513,1.5228945016860962,0
7,0.4181184768676758,1.4677108526229858,1
8,0.4285714328289032,1.5022772550582886,1
9,0.4216027855873108,1.5920604467391968,0
10,0.4390243887901306,1.6298454999923706,1
11,0.4250871241092682,1.6159112453460693,0
12,0.4390243887901306,1.6139633655548096,1
13,0.4250871241092682,1.6571485996246338,0
14,0.4146341383457184,1.7329308986663818,0
15,0.4181184768676758,1.8207756280899048,0
16,0.4111498296260834,1.9113942384719849,0
17,0.4181184768676758,1.9990034103393555,0
18,0.4111498296260834,2.081430673599243,0
19,0.40069687366485596,2.1516497135162354,0
20,0.40418118238449097,2.2205307483673096,0
21,0.40069687366485596,2.2938380241394043,0
22,0.4111498296260834,2.375199556350708,0
23,0.4111498296260834,2.461122989654541,0
24,0.40418118238449097,2.5454251766204834,0
25,0.40069687366485596,2.629117965698242,0
26,0.39372822642326355,2.712263584136963,0
27,0.39024391770362854,2.78851056098938,0
28,0.38675957918167114,2.8565640449523926,0
29,0.39372822642326355,2.9235126972198486,0
30,0.39721253514289856,2.984544277191162,0
31,0.39372822642326355,3.0395991802215576,0
32,0.39372822642326355,3.0951650142669678,0
33,0.39372822642326355,3.147359609603882,0
34,0.39721253514289856,3.1957101821899414,0
35,0.39721253514289856,3.2417149543762207,0
36,0.39372822642326355,3.2837307453155518,0
37,0.39372822642326355,3.3282992839813232,0
38,0.38675957918167114,3.366098642349243,0
39,0.38327527046203613,3.39560604095459,0
40,0.38675957918167114,3.419799327850342,0
41,0.39721253514289856,3.4417998790740967,0
42,0.40069687366485596,3.460923194885254,0
43,0.39721253514289856,3.480581760406494,0
44,0.40418118238449097,3.497997760772705,0
45,0.40069687366485596,3.515184164047241,0
46,0.39372822642326355,3.531653881072998,0
47,0.38675957918167114,3.5483155250549316,0
48,0.39024391770362854,3.5627799034118652,0
49,0.39024391770362854,3.5792734622955322,0
50,0.39024391770362854,3.59245228767395,0
51,0.39372822642326355,3.605581521987915,0
52,0.39024391770362854,3.6201388835906982,0
53,0.39372822642326355,3.63547420501709,0
54,0.39024391770362854,3.650317430496216,0
55,0.39024391770362854,3.6641547679901123,0
56,0.38675957918167114,3.6756374835968018,0
57,0.39372822642326355,3.6861464977264404,0
58,0.39372822642326355,3.6954643726348877,0
59,0.39372822642326355,3.7055106163024902,0
60,0.40069687366485596,3.718106508255005,0
61,0.40069687366485596,3.7320399284362793,0
62,0.40069687366485596,3.7447595596313477,0
63,0.39721253514289856,3.7552874088287354,0
64,0.39721253514289856,3.7645833492279053,0
65,0.40069687366485596,3.773498296737671,0
66,0.40069687366485596,3.7860021591186523,0
67,0.40069687366485596,3.79738450050354,0
68,0.39721253514289856,3.808614492416382,0
69,0.39721253514289856,3.817607879638672,0
70,0.39721253514289856,3.8255550861358643,0
71,0.39721253514289856,3.8357439041137695,0
72,0.40069687366485596,3.8437588214874268,0
73,0.39721253514289856,3.848712682723999,0
74,0.39721253514289856,3.856764316558838,0
75,0.39721253514289856,3.863703966140747,0
76,0.40069687366485596,3.867906332015991,0
77,0.39721253514289856,3.874086856842041,0
78,0.39721253514289856,3.8809666633605957,0
79,0.40069687366485596,3.8867855072021484,0
80,0.39372822642326355,3.892571210861206,0
81,0.39721253514289856,3.8978536128997803,0
82,0.39721253514289856,3.9057178497314453,0
83,0.40418118238449097,3.9155478477478027,0
84,0.39372822642326355,3.9263052940368652,0
85,0.39372822642326355,3.936751365661621,0
86,0.39372822642326355,3.9465889930725098,0
87,0.39372822642326355,3.9560112953186035,0
88,0.39024391770362854,3.9594085216522217,0
89,0.40069687366485596,3.962867259979248,0
90,0.40418118238449097,3.9646880626678467,0
91,0.40766552090644836,3.9690659046173096,0
92,0.40418118238449097,3.975712776184082,0
93,0.40418118238449097,3.9827256202697754,0
94,0.40418118238449097,3.988473415374756,0
95,0.40418118238449097,3.9861817359924316,0
96,0.40069687366485596,3.9805543422698975,0
97,0.40069687366485596,3.979034185409546,0
98,0.40766552090644836,3.9836766719818115,0
99,0.40418118238449097,3.999053716659546,0
100,0.40069687366485596,4.021170139312744,0
101,0.40069687366485596,4.0341925621032715,0
102,0.39721253514289856,4.036540508270264,0
103,0.39721253514289856,4.03373908996582,0
104,0.40069687366485596,4.034168243408203,0
105,0.4111498296260834,4.034462928771973,0
106,0.4111498296260834,4.033139705657959,0
107,0.4111498296260834,4.02872896194458,0
