epoch,valid_accuracy,valid_ce,selected_now
1,0.31010451912879944,1.8282757997512817,1
2,0.32752612233161926,1.7594668865203857,1
3,0.3728223145008087,1.5974617004394531,1
4,0.3623693287372589,1.5296159982681274,0
5,0.38327527046203613,1.4648206233978271,1
6,0.39024391770362854,1.4752360582351685,1
7,0.40069687366485596,1.5362372398376465,1
8,0.39721253514289856,1.5848816633224487,0
9,0.39024391770362854,1.609378695487976,0
10,0.39721253514289856,1.6208618879318237,0
11,0.39721253514289856,1.6430193185806274,0
12,0.4111498296260834,1.6855621337890625,1
13,0.39721253514289856,1.7449767589569092,0
14,0.39372822642326355,1.8173828125,0
15,0.4111498296260834,1.894850254058838,0
16,0.40069687366485596,1.9750832319259644,0
17,0.39721253514289856,2.056365966796875,0
18,0.39372822642326355,2.137240409851074,0
19,0.39372822642326355,2.219106674194336,0
20,0.39024391770362854,2.298617124557495,0
21,0.39024391770362854,2.3728113174438477,0
22,0.39372822642326355,2.4454994201660156,0
23,0.39721253514289856,2.5167768001556396,0
24,0.40069687366485596,2.5868051052093506,0
25,0.40069687366485596,2.6559829711914062,0
26,0.39372822642326355,2.7245116233825684,0
27,0.39721253514289856,2.7888965606689453,0
28,0.40069687366485596,2.8480372428894043,0
29,0.39372822642326355,2.9043962955474854,0
30,0.39372822642326355,2.959336757659912,0
31,0.39372822642326355,3.0146946907043457,0
32,0.39721253514289856,3.068498134613037,0
33,0.39721253514289856,3.1190195083618164,0
34,0.40069687366485596,3.165400266647339,0
35,0.40766552090644836,3.2115001678466797,0
36,0.40069687366485596,3.2576048374176025,0
37,0.40418118238449097,3.2999777793884277,0
38,0.40418118238449097,3.3374738693237305,0
39,0.40069687366485596,3.372018575668335,0
40,0.40418118238449097,3.403553009033203,0
41,0.40418118238449097,3.434013843536377,0
42,0.40418118238449097,3.4641950130462646,0
43,0.40069687366485596,3.491335868835449,0
44,0.39721253514289856,3.5158438682556152,0
45,0.39372822642326355,3.541463613510132,0
46,0.39372822642326355,3.568765640258789,0
47,0.39024391770362854,3.5946593284606934,0
48,0.38675957918167114,3.6204769611358643,0
49,0.39372822642326355,3.645918369293213,0
50,0.39372822642326355,3.6680641174316406,0
51,0.39372822642326355,3.687964916229248,0
52,0.39024391770362854,3.7047510147094727,0
53,0.39372822642326355,3.7211430072784424,0
54,0.39024391770362854,3.739590883255005,0
55,0.39024391770362854,3.7609879970550537,0
56,0.38675957918167114,3.7816872596740723,0
57,0.38675957918167114,3.798541784286499,0
58,0.38675957918167114,3.81418776512146,0
59,0.38675957918167114,3.8282721042633057,0
60,0.39024391770362854,3.840035915374756,0
61,0.39024391770362854,3.8514630794525146,0
62,0.39024391770362854,3.865003824234009,0
63,0.38675957918167114,3.8771939277648926,0
64,0.39024391770362854,3.889573574066162,0
65,0.39024391770362854,3.9034500122070312,0
66,0.38675957918167114,3.9159433841705322,0
67,0.38327527046203613,3.9259870052337646,0
68,0.3763066232204437,3.936962842941284,0
69,0.37979093194007874,3.947564125061035,0
70,0.37979093194007874,3.9573843479156494,0
71,0.37979093194007874,3.9678525924682617,0
72,0.38327527046203613,3.981023073196411,0
73,0.38327527046203613,3.9936187267303467,0
74,0.38327527046203613,4.007711887359619,0
75,0.38675957918167114,4.021923065185547,0
76,0.38675957918167114,4.03797721862793,0
77,0.38675957918167114,4.053415298461914,0
78,0.38327527046203613,4.06874418258667,0
79,0.38327527046203613,4.080540657043457,0
80,0.38327527046203613,4.090758800506592,0
81,0.38675957918167114,4.101809024810791,0
82,0.37979093194007874,4.114495754241943,0
83,0.37979093194007874,4.126068115234375,0
84,0.38327527046203613,4.131113529205322,0
85,0.38327527046203613,4.137160778045654,0
86,0.37979093194007874,4.143404006958008,0
87,0.38327527046203613,4.148101329803467,0
88,0.38327527046203613,4.150274276733398,0
89,0.37979093194007874,4.147874355316162,0
90,0.37979093194007874,4.146317481994629,0
91,0.38327527046203613,4.141454696655273,0
92,0.3763066232204437,4.1371378898620605,0
93,0.38327527046203613,4.1311564445495605,0
94,0.38327527046203613,4.129114627838135,0
95,0.38327527046203613,4.129324913024902,0
96,0.37979093194007874,4.131158351898193,0
97,0.37979093194007874,4.1331868171691895,0
98,0.3763066232204437,4.135232448577881,0
99,0.3763066232204437,4.13632345199585,0
100,0.3763066232204437,4.141376495361328,0
101,0.3693379759788513,4.146689414978027,0
102,0.3693379759788513,4.152076721191406,0
