epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.299651563167572,1.5974195003509521,1,1
2,0.32404181361198425,1.6039071083068848,1,1
3,0.33101046085357666,1.6127221584320068,1,1
4,0.3623693287372589,1.6001266241073608,1,1
5,0.37979093194007874,1.5719417333602905,1,1
6,0.39024391770362854,1.5410815477371216,1,1
7,0.39372822642326355,1.5082899332046509,1,1
8,0.38675957918167114,1.477380394935608,0,1
9,0.39024391770362854,1.4518988132476807,0,1
10,0.39372822642326355,1.43135666847229,1,1
11,0.39721253514289856,1.415748119354248,1,1
12,0.37979093194007874,1.4054151773452759,0,1
13,0.39372822642326355,1.4003535509109497,0,1
14,0.39372822642326355,1.3981983661651611,0,1
15,0.39721253514289856,1.3979551792144775,1,1
16,0.39721253514289856,1.3981328010559082,0,1
17,0.40418118238449097,1.398690104484558,1,1
18,0.4146341383457184,1.3998538255691528,1,1
19,0.4181184768676758,1.400120496749878,1,1
20,0.4181184768676758,1.3996137380599976,1,1
21,0.4285714328289032,1.3985531330108643,1,1
22,0.4355400800704956,1.3962466716766357,1,1
23,0.4320557415485382,1.3919681310653687,0,1
24,0.4390243887901306,1.387829065322876,1,1
25,0.4355400800704956,1.3835581541061401,0,1
26,0.4250871241092682,1.3796590566635132,0,1
27,0.4250871241092682,1.377131700515747,0,1
28,0.4285714328289032,1.3765372037887573,0,1
29,0.4355400800704956,1.3784259557724,0,1
30,0.4355400800704956,1.3836770057678223,0,1
31,0.442508727312088,1.3915627002716064,1,1
32,0.4390243887901306,1.4001576900482178,0,1
33,0.442508727312088,1.409661054611206,0,1
34,0.44947734475135803,1.4199423789978027,1,1
35,0.45296168327331543,1.4305075407028198,1,1
36,0.45296168327331543,1.4416364431381226,0,1
37,0.45993033051490784,1.4535744190216064,1,1
38,0.45993033051490784,1.4644604921340942,0,1
39,0.45993033051490784,1.4757144451141357,0,1
40,0.45993033051490784,1.4869614839553833,0,1
41,0.45644599199295044,1.4975976943969727,0,1
42,0.45296168327331543,1.5089690685272217,0,1
43,0.44947734475135803,1.5198642015457153,0,1
44,0.45296168327331543,1.5318808555603027,0,1
45,0.45296168327331543,1.545334815979004,0,1
46,0.44947734475135803,1.5594210624694824,0,1
47,0.442508727312088,1.5747677087783813,0,1
48,0.442508727312088,1.5903470516204834,0,1
49,0.4390243887901306,1.6068001985549927,0,1
50,0.442508727312088,1.6234878301620483,0,1
51,0.442508727312088,1.640268087387085,0,1
52,0.442508727312088,1.6581110954284668,0,1
53,0.44947734475135803,1.6750742197036743,0,1
54,0.44947734475135803,1.6922192573547363,0,1
55,0.445993036031723,1.7099426984786987,0,1
56,0.445993036031723,1.7277101278305054,0,1
57,0.4390243887901306,1.745374321937561,0,1
58,0.4390243887901306,1.7635867595672607,0,1
59,0.4390243887901306,1.7826768159866333,0,1
60,0.4390243887901306,1.8019827604293823,0,1
61,0.4355400800704956,1.8212543725967407,0,1
62,0.4320557415485382,1.8404704332351685,0,1
63,0.4250871241092682,1.8592631816864014,0,1
64,0.4216027855873108,1.8774566650390625,0,1
65,0.4250871241092682,1.8958065509796143,0,1
66,0.4216027855873108,1.9129372835159302,0,1
67,0.4146341383457184,1.930159568786621,0,1
68,0.4146341383457184,1.9459971189498901,0,1
69,0.4181184768676758,1.9628819227218628,0,1
70,0.4146341383457184,1.979677677154541,0,1
71,0.4146341383457184,1.996617078781128,0,1
72,0.4111498296260834,2.0135622024536133,0,1
73,0.4111498296260834,2.030898332595825,0,1
74,0.4111498296260834,2.0484421253204346,0,1
75,0.4111498296260834,2.0662450790405273,0,1
76,0.40766552090644836,2.0841448307037354,0,1
77,0.40418118238449097,2.1027047634124756,0,1
78,0.40766552090644836,2.12052321434021,0,1
79,0.40766552090644836,2.137221336364746,0,1
80,0.40766552090644836,2.1522440910339355,0,1
81,0.40766552090644836,2.166537284851074,0,1
82,0.40766552090644836,2.1806118488311768,0,1
83,0.40418118238449097,2.1942877769470215,0,1
84,0.40766552090644836,2.2073676586151123,0,1
85,0.40766552090644836,2.221107244491577,0,1
86,0.40766552090644836,2.235217809677124,0,1
87,0.40766552090644836,2.2498159408569336,0,1
88,0.40766552090644836,2.26365065574646,0,1
89,0.40766552090644836,2.2784550189971924,0,1
90,0.40766552090644836,2.2929139137268066,0,1
91,0.40418118238449097,2.3064308166503906,0,1
92,0.40418118238449097,2.3201329708099365,0,1
93,0.40766552090644836,2.3328866958618164,0,1
94,0.40418118238449097,2.3446712493896484,0,1
95,0.40418118238449097,2.3571271896362305,0,1
96,0.40069687366485596,2.3687381744384766,0,1
97,0.40418118238449097,2.3792481422424316,0,1
98,0.40418118238449097,2.3898444175720215,0,1
99,0.40418118238449097,2.4003188610076904,0,1
100,0.40418118238449097,2.4120001792907715,0,1
101,0.40418118238449097,2.423894166946411,0,1
102,0.40418118238449097,2.436476230621338,0,1
103,0.40418118238449097,2.4493911266326904,0,1
104,0.40766552090644836,2.462489604949951,0,1
105,0.40418118238449097,2.4741921424865723,0,1
106,0.40069687366485596,2.4849343299865723,0,1
107,0.40069687366485596,2.4956281185150146,0,1
108,0.40069687366485596,2.5068578720092773,0,1
109,0.40069687366485596,2.5186166763305664,0,1
110,0.40766552090644836,2.530731439590454,0,1
111,0.40766552090644836,2.542574405670166,0,1
112,0.4111498296260834,2.555009365081787,0,1
113,0.4111498296260834,2.566602945327759,0,1
114,0.4111498296260834,2.57692289352417,0,1
115,0.4146341383457184,2.586639642715454,0,1
116,0.4146341383457184,2.594566822052002,0,1
117,0.4146341383457184,2.6026270389556885,0,1
118,0.4146341383457184,2.6119558811187744,0,1
119,0.4111498296260834,2.621793031692505,0,1
120,0.40766552090644836,2.6314399242401123,0,1
121,0.40766552090644836,2.640751361846924,0,1
122,0.40766552090644836,2.649637460708618,0,1
123,0.40418118238449097,2.6590914726257324,0,1
124,0.40418118238449097,2.6694812774658203,0,1
125,0.40069687366485596,2.6786000728607178,0,1
126,0.40069687366485596,2.6857571601867676,0,1
127,0.40069687366485596,2.6928741931915283,0,1
128,0.39721253514289856,2.69919753074646,0,1
129,0.39721253514289856,2.706228256225586,0,1
130,0.39721253514289856,2.7138116359710693,0,1
131,0.40069687366485596,2.7226197719573975,0,1
132,0.39721253514289856,2.730804204940796,0,1
133,0.39721253514289856,2.7401862144470215,0,1
134,0.40069687366485596,2.7491328716278076,0,1
135,0.40069687366485596,2.7580819129943848,0,1
136,0.40069687366485596,2.765634059906006,0,1
137,0.40069687366485596,2.7732861042022705,0,1
138,0.40418118238449097,2.7783567905426025,0,1
139,0.40418118238449097,2.7837369441986084,0,1
140,0.40418118238449097,2.787717580795288,0,1
141,0.40418118238449097,2.7911956310272217,0,1
142,0.40418118238449097,2.7957236766815186,0,1
143,0.40418118238449097,2.7998483180999756,0,1
144,0.40418118238449097,2.803861141204834,0,1
145,0.40418118238449097,2.8088672161102295,0,1
146,0.40418118238449097,2.814265727996826,0,1
147,0.40069687366485596,2.8202261924743652,0,1
148,0.40069687366485596,2.8261327743530273,0,1
149,0.40418118238449097,2.8327219486236572,0,1
150,0.40418118238449097,2.8388123512268066,0,1
151,0.40766552090644836,2.8467681407928467,0,1
152,0.40766552090644836,2.8552956581115723,0,1
153,0.40766552090644836,2.8628647327423096,0,1
154,0.40418118238449097,2.8698034286499023,0,1
155,0.40418118238449097,2.876704454421997,0,1
156,0.40418118238449097,2.883174419403076,0,1
157,0.40418118238449097,2.8901476860046387,0,1
158,0.40418118238449097,2.8980188369750977,0,1
159,0.40069687366485596,2.9069650173187256,0,1
160,0.40069687366485596,2.9160964488983154,0,1
161,0.39721253514289856,2.9260244369506836,0,1
162,0.39721253514289856,2.935657501220703,0,1
163,0.40069687366485596,2.944627285003662,0,1
164,0.40069687366485596,2.9526126384735107,0,1
165,0.40069687366485596,2.959782838821411,0,1
166,0.39721253514289856,2.9669747352600098,0,1
167,0.39721253514289856,2.9740355014801025,0,1
168,0.40418118238449097,2.9810423851013184,0,1
169,0.40069687366485596,2.988610029220581,0,1
170,0.40069687366485596,2.995389938354492,0,1
171,0.40069687366485596,3.001418113708496,0,1
172,0.40069687366485596,3.0068438053131104,0,1
173,0.40069687366485596,3.0133016109466553,0,1
174,0.40069687366485596,3.0199673175811768,0,1
175,0.40069687366485596,3.026729106903076,0,1
176,0.40069687366485596,3.0327255725860596,0,1
177,0.40069687366485596,3.03898286819458,0,1
178,0.39721253514289856,3.0452868938446045,0,1
179,0.40069687366485596,3.051832437515259,0,1
180,0.40069687366485596,3.059056520462036,0,1
181,0.39721253514289856,3.0659894943237305,0,1
182,0.40069687366485596,3.07279109954834,0,1
183,0.40069687366485596,3.0795416831970215,0,1
184,0.39721253514289856,3.08571457862854,0,1
185,0.39721253514289856,3.0911247730255127,0,1
186,0.39721253514289856,3.0963282585144043,0,1
187,0.39372822642326355,3.101762294769287,0,1
188,0.39372822642326355,3.1072018146514893,0,1
189,0.39721253514289856,3.1122183799743652,0,1
190,0.39372822642326355,3.1178956031799316,0,1
191,0.39372822642326355,3.123206853866577,0,1
192,0.39721253514289856,3.129263401031494,0,1
193,0.39721253514289856,3.135481595993042,0,1
194,0.39721253514289856,3.1426687240600586,0,1
195,0.39721253514289856,3.1477577686309814,0,1
196,0.40069687366485596,3.152337074279785,0,1
197,0.40418118238449097,3.156949281692505,0,1
198,0.40418118238449097,3.1620092391967773,0,1
199,0.40418118238449097,3.167053461074829,0,1
200,0.40418118238449097,3.172922372817993,0,1
201,0.40418118238449097,3.1783676147460938,0,1
202,0.40418118238449097,3.1839497089385986,0,1
203,0.40069687366485596,3.1898348331451416,0,1
204,0.40069687366485596,3.195054531097412,0,1
205,0.40418118238449097,3.1991074085235596,0,1
206,0.40418118238449097,3.2033135890960693,0,1
207,0.40418118238449097,3.207380771636963,0,1
208,0.40418118238449097,3.211010456085205,0,1
209,0.40069687366485596,3.2152462005615234,0,1
210,0.39372822642326355,3.220040798187256,0,1
211,0.39024391770362854,3.225670576095581,0,1
212,0.39024391770362854,3.2307639122009277,0,1
213,0.39372822642326355,3.235910177230835,0,1
214,0.39024391770362854,3.2403008937835693,0,1
215,0.38675957918167114,3.244833469390869,0,1
216,0.38675957918167114,3.2498433589935303,0,1
217,0.38675957918167114,3.254744052886963,0,1
218,0.39024391770362854,3.2590558528900146,0,1
219,0.39372822642326355,3.2636184692382812,0,1
220,0.39721253514289856,3.2680916786193848,0,1
221,0.40418118238449097,3.273861885070801,0,1
222,0.40418118238449097,3.2806012630462646,0,1
223,0.40418118238449097,3.287703514099121,0,1
224,0.40418118238449097,3.294649124145508,0,1
225,0.40418118238449097,3.3003647327423096,0,1
226,0.40418118238449097,3.3059701919555664,0,1
227,0.40418118238449097,3.3112738132476807,0,1
228,0.40069687366485596,3.3156046867370605,0,1
229,0.39372822642326355,3.319211006164551,0,1
230,0.39372822642326355,3.321974992752075,0,1
231,0.38675957918167114,3.324345588684082,0,1
232,0.38675957918167114,3.328279733657837,0,1
233,0.38675957918167114,3.332526445388794,0,1
234,0.38675957918167114,3.3354876041412354,0,1
235,0.38675957918167114,3.338134527206421,0,1
236,0.38327527046203613,3.3407933712005615,0,1
237,0.38675957918167114,3.3429458141326904,0,1
238,0.38675957918167114,3.345078229904175,0,1
239,0.38675957918167114,3.3472626209259033,0,1
240,0.38675957918167114,3.349931240081787,0,1
241,0.38675957918167114,3.3535125255584717,0,1
242,0.39024391770362854,3.358405351638794,0,1
243,0.39372822642326355,3.3644800186157227,0,1
244,0.39372822642326355,3.3712148666381836,0,1
245,0.39372822642326355,3.3757731914520264,0,1
246,0.39372822642326355,3.379929780960083,0,1
247,0.39372822642326355,3.383265256881714,0,1
248,0.39721253514289856,3.3857779502868652,0,1
249,0.40069687366485596,3.388547420501709,0,1
250,0.39721253514289856,3.3918545246124268,0,1
251,0.39721253514289856,3.3950107097625732,0,1
252,0.39721253514289856,3.3976552486419678,0,1
253,0.39372822642326355,3.400725841522217,0,1
254,0.39372822642326355,3.4037575721740723,0,1
255,0.39372822642326355,3.4068057537078857,0,1
256,0.39721253514289856,3.4105639457702637,0,1
257,0.40418118238449097,3.4144210815429688,0,1
258,0.40418118238449097,3.4181251525878906,0,1
259,0.40418118238449097,3.4217069149017334,0,1
260,0.39721253514289856,3.4253077507019043,0,1
261,0.40069687366485596,3.429184913635254,0,1
262,0.40069687366485596,3.432907819747925,0,1
263,0.40069687366485596,3.4361679553985596,0,1
264,0.40069687366485596,3.437901258468628,0,1
265,0.40069687366485596,3.4394006729125977,0,1
266,0.39721253514289856,3.441126585006714,0,1
267,0.39372822642326355,3.44358229637146,0,1
268,0.39024391770362854,3.4468448162078857,0,1
269,0.39024391770362854,3.4497416019439697,0,1
270,0.38675957918167114,3.452693223953247,0,1
271,0.39024391770362854,3.455092191696167,0,1
272,0.39024391770362854,3.4566478729248047,0,1
273,0.39024391770362854,3.4579219818115234,0,1
274,0.39024391770362854,3.4588510990142822,0,1
275,0.39024391770362854,3.4608707427978516,0,1
276,0.39372822642326355,3.464000701904297,0,1
277,0.39721253514289856,3.467496871948242,0,1
278,0.39721253514289856,3.472292900085449,0,1
279,0.39024391770362854,3.478543758392334,0,1
280,0.39024391770362854,3.4849162101745605,0,1
281,0.39024391770362854,3.4900758266448975,0,1
282,0.39024391770362854,3.4945690631866455,0,1
283,0.39024391770362854,3.4983296394348145,0,1
284,0.39024391770362854,3.501358985900879,0,1
285,0.38675957918167114,3.503852128982544,0,1
286,0.38675957918167114,3.5059995651245117,0,1
287,0.38675957918167114,3.5081281661987305,0,1
288,0.38327527046203613,3.509528160095215,0,1
289,0.39024391770362854,3.5111536979675293,0,1
290,0.39024391770362854,3.51369309425354,0,1
291,0.39721253514289856,3.516167640686035,0,1
292,0.39372822642326355,3.5189945697784424,0,1
293,0.39372822642326355,3.520782709121704,0,1
294,0.39372822642326355,3.523160934448242,0,1
295,0.38675957918167114,3.5264172554016113,0,1
296,0.38327527046203613,3.5300283432006836,0,1
