epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.28166118264198303,3.040524482727051,1,1
2,0.28166118264198303,1.9043241739273071,1,1
3,0.234375,1.7371599674224854,0,1
4,0.25699013471603394,1.569715142250061,0,1
5,0.20929276943206787,1.6316519975662231,0,1
6,0.31578946113586426,1.580507755279541,1,1
7,0.34210526943206787,1.5051785707473755,1,1
8,0.3347039520740509,1.460758924484253,0,1
9,0.34333881735801697,1.4418941736221313,1,1
10,0.3515625,1.4385331869125366,1,1
11,0.3310032784938812,1.4371250867843628,0,1
12,0.33799341320991516,1.4273176193237305,0,1
13,0.3552631735801697,1.4173085689544678,1,1
14,0.3630756735801697,1.4171632528305054,1,1
15,0.36143091320991516,1.4207364320755005,0,1
16,0.36389803886413574,1.4215294122695923,1,1
17,0.3622532784938812,1.4168938398361206,0,1
18,0.3659539520740509,1.4089657068252563,1,1
19,0.36636513471603394,1.4025019407272339,1,1
20,0.37417763471603394,1.4027124643325806,1,1
21,0.36883223056793213,1.409144401550293,0,1
22,0.3696545958518982,1.413748025894165,0,1
23,0.3659539520740509,1.4131827354431152,0,1
24,0.3671875,1.4120596647262573,0,1
25,0.3671875,1.4151993989944458,0,1
26,0.36759868264198303,1.422410249710083,0,1
27,0.36883223056793213,1.4305709600448608,0,1
28,0.3643092215061188,1.4373284578323364,0,1
29,0.3643092215061188,1.4437633752822876,0,1
30,0.36101973056793213,1.4509954452514648,0,1
31,0.36759868264198303,1.458634614944458,0,1
32,0.36513158679008484,1.4655377864837646,0,1
33,0.3700657784938812,1.4728378057479858,0,1
34,0.36636513471603394,1.4821481704711914,0,1
35,0.3671875,1.4943679571151733,0,1
36,0.3634868562221527,1.5089530944824219,0,1
37,0.36636513471603394,1.524692177772522,0,1
38,0.36677631735801697,1.5392234325408936,0,1
39,0.3630756735801697,1.5519038438796997,0,1
40,0.3622532784938812,1.5633074045181274,0,1
41,0.36389803886413574,1.5746318101882935,0,1
42,0.3671875,1.5881052017211914,0,1
43,0.36677631735801697,1.6038644313812256,0,1
44,0.3696545958518982,1.6216932535171509,0,1
45,0.36554276943206787,1.6396971940994263,0,1
46,0.3634868562221527,1.6594024896621704,0,1
47,0.36554276943206787,1.6777851581573486,0,1
48,0.3622532784938812,1.6949506998062134,0,1
49,0.36677631735801697,1.7117236852645874,0,1
50,0.36759868264198303,1.730918288230896,0,1
51,0.36389803886413574,1.7521547079086304,0,1
52,0.36101973056793213,1.7743014097213745,0,1
53,0.35238486528396606,1.7994191646575928,0,1
54,0.35115131735801697,1.8219791650772095,0,1
55,0.3544407784938812,1.844537615776062,0,1
56,0.3552631735801697,1.8659003973007202,0,1
57,0.35320723056793213,1.8854972124099731,0,1
58,0.3474506735801697,1.9096864461898804,0,1
59,0.34580591320991516,1.9394091367721558,0,1
60,0.3466282784938812,1.9690078496932983,0,1
61,0.3449835479259491,1.9957762956619263,0,1
62,0.34539473056793213,2.018004894256592,0,1
63,0.3449835479259491,2.0380353927612305,0,1
64,0.34457236528396606,2.05672550201416,0,1
65,0.34375,2.07966947555542,0,1
66,0.34457236528396606,2.1044254302978516,0,1
67,0.34375,2.1252567768096924,0,1
68,0.3486842215061188,2.146148443222046,0,1
69,0.34539473056793213,2.171041488647461,0,1
70,0.3462170958518982,2.197889804840088,0,1
71,0.34827303886413574,2.2251994609832764,0,1
72,0.34457236528396606,2.246943712234497,0,1
73,0.34416118264198303,2.260525941848755,0,1
74,0.34416118264198303,2.279210329055786,0,1
75,0.34416118264198303,2.313839912414551,0,1
76,0.34375,2.3526697158813477,0,1
77,0.34046053886413574,2.3722827434539795,0,1
78,0.33922699093818665,2.383005142211914,0,1
79,0.3425164520740509,2.402747392654419,0,1
80,0.33922699093818665,2.4257400035858154,0,1
81,0.33429276943206787,2.441511392593384,0,1
82,0.33511513471603394,2.456376075744629,0,1
83,0.3334704041481018,2.4756011962890625,0,1
84,0.33552631735801697,2.499023675918579,0,1
85,0.3330592215061188,2.5273749828338623,0,1
86,0.3293585479259491,2.5446972846984863,0,1
87,0.33511513471603394,2.5514349937438965,0,1
88,0.33388158679008484,2.569082498550415,0,1
89,0.33634868264198303,2.590836763381958,0,1
90,0.3371710479259491,2.6143054962158203,0,1
91,0.3388157784938812,2.623991012573242,0,1
92,0.3330592215061188,2.6392276287078857,0,1
93,0.3334704041481018,2.665424108505249,0,1
94,0.33758223056793213,2.6815133094787598,0,1
95,0.33799341320991516,2.6818931102752686,0,1
96,0.33429276943206787,2.6809377670288086,0,1
97,0.3318256735801697,2.69095778465271,0,1
98,0.3318256735801697,2.705448627471924,0,1
99,0.3293585479259491,2.723950147628784,0,1
100,0.33141449093818665,2.732815742492676,0,1
101,0.3293585479259491,2.7339065074920654,0,1
102,0.3359375,2.7545876502990723,0,1
103,0.3334704041481018,2.7892370223999023,0,1
104,0.3334704041481018,2.8116257190704346,0,1
105,0.3293585479259491,2.822537660598755,0,1
106,0.32483553886413574,2.83077073097229,0,1
107,0.32894736528396606,2.842844247817993,0,1
108,0.33018091320991516,2.8494014739990234,0,1
109,0.32976973056793213,2.8604865074157715,0,1
110,0.33018091320991516,2.8956055641174316,0,1
111,0.32976973056793213,2.922104835510254,0,1
112,0.3310032784938812,2.944101333618164,0,1
113,0.33018091320991516,2.954732656478882,0,1
114,0.3310032784938812,2.9681098461151123,0,1
115,0.3330592215061188,2.9698281288146973,0,1
116,0.32976973056793213,2.9711508750915527,0,1
117,0.3310032784938812,2.9743824005126953,0,1
118,0.32648026943206787,2.977768659591675,0,1
119,0.3268914520740509,2.9925613403320312,0,1
120,0.32894736528396606,3.015016794204712,0,1
121,0.32730263471603394,3.0475075244903564,0,1
122,0.32853618264198303,3.0732147693634033,0,1
123,0.3305920958518982,3.064410924911499,0,1
124,0.3252467215061188,3.053298234939575,0,1
125,0.3244243562221527,3.0598745346069336,0,1
126,0.32853618264198303,3.079181671142578,0,1
127,0.32730263471603394,3.099092483520508,0,1
128,0.3240131735801697,3.1118664741516113,0,1
129,0.32648026943206787,3.1175076961517334,0,1
130,0.3252467215061188,3.115701913833618,0,1
131,0.3293585479259491,3.114274740219116,0,1
132,0.32894736528396606,3.117406129837036,0,1
133,0.3256579041481018,3.1250877380371094,0,1
134,0.3240131735801697,3.1459336280822754,0,1
135,0.3227795958518982,3.1800992488861084,0,1
136,0.3252467215061188,3.1963584423065186,0,1
137,0.32606908679008484,3.2164998054504395,0,1
138,0.32771381735801697,3.2231388092041016,0,1
139,0.32894736528396606,3.1993894577026367,0,1
140,0.3244243562221527,3.187739372253418,0,1
141,0.328125,3.201570510864258,0,1
142,0.3256579041481018,3.227118730545044,0,1
143,0.3293585479259491,3.242191791534424,0,1
144,0.3252467215061188,3.24625563621521,0,1
145,0.3240131735801697,3.251349687576294,0,1
146,0.32730263471603394,3.2540669441223145,0,1
147,0.32483553886413574,3.2517831325531006,0,1
