epoch,valid_accuracy,valid_ce,improved
1,0.30727022886276245,1.7799490690231323,1
2,0.2976680397987366,1.6997994184494019,0
3,0.3539094626903534,1.4605854749679565,1
4,0.4417009651660919,1.3558896780014038,1
5,0.458161860704422,1.3430098295211792,1
6,0.45267489552497864,1.3242617845535278,0
7,0.47050753235816956,1.279026985168457,1
8,0.46364882588386536,1.2510546445846558,0
9,0.4609053432941437,1.2448813915252686,0
10,0.47325101494789124,1.2363468408584595,1
11,0.486968457698822,1.2216435670852661,1
12,0.49519890546798706,1.2072994709014893,1
13,0.5020576119422913,1.201393961906433,1
14,0.5116598010063171,1.2083827257156372,1
15,0.5240054726600647,1.2257945537567139,1
16,0.5240054726600647,1.2399053573608398,0
17,0.5281206965446472,1.2442209720611572,1
18,0.5418381094932556,1.2446529865264893,1
19,0.5363511443138123,1.2520787715911865,0
20,0.5322359204292297,1.2687017917633057,0
21,0.5336076617240906,1.291081428527832,0
22,0.5445815920829773,1.315812587738037,1
23,0.5459533333778381,1.3395541906356812,1
24,0.5569273233413696,1.360345482826233,1
25,0.562414288520813,1.3808473348617554,1
26,0.5692729949951172,1.4079464673995972,1
27,0.5788751840591431,1.4395848512649536,1
28,0.5802469253540039,1.46909499168396,1
29,0.5816186666488647,1.4975818395614624,1
30,0.5802469253540039,1.5219213962554932,0
31,0.5802469253540039,1.5429013967514038,0
32,0.5898491144180298,1.5638335943222046,1
33,0.5898491144180298,1.5863019227981567,0
34,0.5871056318283081,1.610274314880371,0
35,0.5857338905334473,1.635267972946167,0
36,0.588477373123169,1.6661351919174194,0
37,0.5953360795974731,1.6970911026000977,1
38,0.596707820892334,1.7230490446090698,1
39,0.5980795621871948,1.7500669956207275,1
40,0.5980795621871948,1.7784332036972046,0
41,0.5980795621871948,1.7984474897384644,0
42,0.5953360795974731,1.814249038696289,0
43,0.5980795621871948,1.832724690437317,0
44,0.5994513034820557,1.8467719554901123,1
45,0.5994513034820557,1.8691645860671997,0
46,0.6021947860717773,1.887030005455017,1
47,0.6035665273666382,1.9057464599609375,1
48,0.6008230447769165,1.923351526260376,0
49,0.6021947860717773,1.9420007467269897,0
50,0.5994513034820557,1.958642601966858,0
51,0.604938268661499,1.9680373668670654,1
52,0.6021947860717773,1.9826738834381104,0
53,0.6008230447769165,2.00692081451416,0
