epoch,valid_accuracy,valid_ce,improved
1,0.35939982533454895,2.1662886142730713,1
2,0.45578110218048096,1.9151005744934082,1
3,0.515092670917511,1.721292495727539,1
4,0.5604589581489563,1.5469237565994263,1
5,0.5846425294876099,1.4235273599624634,1
6,0.6022948026657104,1.3308109045028687,1
7,0.6171226501464844,1.2619558572769165,1
8,0.6323035955429077,1.2119135856628418,1
9,0.6351279616355896,1.1681535243988037,1
10,0.6437775492668152,1.1241172552108765,1
11,0.6570167541503906,1.083057165145874,1
12,0.6649602651596069,1.049404263496399,1
13,0.6753751039505005,1.0222643613815308,1
14,0.6806707978248596,0.9998966455459595,1
15,0.6863194704055786,0.9814932942390442,1
16,0.6905560493469238,0.9651666879653931,1
17,0.6958516836166382,0.9481726884841919,1
18,0.701500415802002,0.9296878576278687,1
19,0.7053838968276978,0.9120187759399414,1
20,0.7085613012313843,0.8970242738723755,1
21,0.7115622162818909,0.884196937084198,1
22,0.7113856673240662,0.8731392025947571,0
23,0.7127978801727295,0.8628653883934021,1
24,0.715092658996582,0.8521670699119568,1
25,0.7177404761314392,0.841400146484375,1
26,0.7209178805351257,0.8303969502449036,1
27,0.7253309488296509,0.8197159767150879,1
28,0.7281553149223328,0.8100709915161133,1
29,0.7299205660820007,0.8017850518226624,1
30,0.7325683832168579,0.7943689227104187,1
31,0.7357457876205444,0.7875891923904419,1
32,0.7382171154022217,0.7805646061897278,1
33,0.7406884431838989,0.7733167409896851,1
34,0.7431597113609314,0.7663231492042542,1
35,0.7428066730499268,0.75991290807724,0
36,0.7451015114784241,0.7536286115646362,1
37,0.7477493286132812,0.7473193407058716,1
38,0.7495145201683044,0.7411836981773376,1
39,0.7514563202857971,0.7350013852119446,1
40,0.7532215118408203,0.7289003729820251,1
41,0.7556928396224976,0.7229908108711243,1
42,0.7588702440261841,0.7176418900489807,1
43,0.7593998312950134,0.7125300765037537,1
44,0.7609885334968567,0.7078999280929565,1
45,0.7631067633628845,0.7032012939453125,1
46,0.7648720145225525,0.6980611681938171,1
47,0.7646954655647278,0.6930955648422241,0
48,0.7675198316574097,0.6885380148887634,1
49,0.7696381211280823,0.6842624545097351,1
50,0.7726389765739441,0.6800441741943359,1
51,0.7738746404647827,0.676076352596283,1
52,0.7756398916244507,0.6722891926765442,1
53,0.7777581214904785,0.6684192419052124,1
54,0.7791703343391418,0.6641095876693726,1
55,0.7804059982299805,0.6599240303039551,1
56,0.781818151473999,0.6558437347412109,1
57,0.782700777053833,0.6516059041023254,1
58,0.7841129302978516,0.647734522819519,1
59,0.7855251431465149,0.6444351673126221,1
60,0.7858781814575195,0.6414949297904968,1
61,0.7860547304153442,0.6381118297576904,1
62,0.7869372963905334,0.6349093914031982,1
63,0.7878199219703674,0.6320486664772034,1
64,0.7894086241722107,0.6290737986564636,1
65,0.7902912497520447,0.626373291015625,1
66,0.7917034029960632,0.6230776309967041,1
67,0.7934686541557312,0.6195976734161377,1
68,0.7939982414245605,0.6166279315948486,1
69,0.7950573563575745,0.6141397953033447,1
70,0.7959399819374084,0.6117866635322571,1
71,0.7968225479125977,0.6097169518470764,1
72,0.7978817224502563,0.6070695519447327,1
73,0.7998234629631042,0.6031667590141296,1
74,0.8014121651649475,0.5994648337364197,1
75,0.8019417524337769,0.5965266227722168,1
76,0.8028243184089661,0.5942729711532593,1
77,0.8037069439888,0.5924817323684692,1
78,0.8040599822998047,0.5904725193977356,1
79,0.8052956461906433,0.588069498538971,1
80,0.8060017228126526,0.585859477519989,1
81,0.8065313100814819,0.5843667984008789,1
82,0.8067078590393066,0.5829539895057678,1
83,0.8075904250144958,0.5808079838752747,1
84,0.8082965612411499,0.5781686902046204,1
85,0.8104147911071777,0.5759138464927673,1
86,0.8112974166870117,0.5742129683494568,1
87,0.8121800422668457,0.573074460029602,1
88,0.812709629535675,0.572522759437561,1
89,0.8141217827796936,0.5709089636802673,1
90,0.814651370048523,0.5682492256164551,1
91,0.8142983317375183,0.566870391368866,0
92,0.814651370048523,0.566154420375824,1
93,0.8153574466705322,0.5643596053123474,1
94,0.8150044083595276,0.5624591112136841,0
95,0.8153574466705322,0.5606296062469482,1
96,0.8167695999145508,0.5598108172416687,1
97,0.8176522254943848,0.5600677132606506,1
98,0.8188878893852234,0.5594737529754639,1
99,0.8181818127632141,0.5567843317985535,0
100,0.8181818127632141,0.5541578531265259,0
101,0.8199470043182373,0.5527737736701965,1
102,0.8203000426292419,0.5527375340461731,1
103,0.8208296298980713,0.5522451400756836,1
104,0.8203000426292419,0.5515082478523254,0
105,0.821006178855896,0.5508576035499573,1
106,0.8215357065200806,0.5504128336906433,1
107,0.8240070343017578,0.5499248504638672,1
108,0.8254192471504211,0.5483737587928772,1
109,0.8261253237724304,0.5455175638198853,1
110,0.8263018131256104,0.5443089604377747,1
111,0.8263018131256104,0.5455769300460815,0
112,0.8263018131256104,0.5471345782279968,0
