epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.11758056282997131,2.421781539916992,1,1
2,0.26455625891685486,2.2006115913391113,1,1
3,0.2956472635269165,2.0795657634735107,1,1
4,0.2939513921737671,2.0248355865478516,0,1
5,0.306953102350235,2.005232334136963,1,1
6,0.3566987216472626,2.0014688968658447,1,1
7,0.412662535905838,2.0013320446014404,1,1
8,0.4364047646522522,1.9969455003738403,1,1
9,0.4477106034755707,1.9863336086273193,1,1
10,0.45675525069236755,1.9677881002426147,1,1
11,0.46806105971336365,1.9427932500839233,1,1
12,0.4889768362045288,1.9121077060699463,1,1
13,0.5098926424980164,1.878145694732666,1,1
14,0.5296778082847595,1.844039797782898,1,1
15,0.5381571650505066,1.8104966878890991,1,1
16,0.5438100695610046,1.7778116464614868,1,1
17,0.5505935549736023,1.7462917566299438,1,1
18,0.5488976836204529,1.7153658866882324,0,1
19,0.5505935549736023,1.6847209930419922,1,1
20,0.5573770999908447,1.6540815830230713,1,1
21,0.5630300045013428,1.6230483055114746,1,1
22,0.5692481994628906,1.5919448137283325,1,1
23,0.5732052326202393,1.5614759922027588,1,1
24,0.5765969753265381,1.5315879583358765,1,1
25,0.5760316848754883,1.5019162893295288,0,1
26,0.5788581371307373,1.4731121063232422,1,1
27,0.5799887180328369,1.4445785284042358,1,1
28,0.5816845893859863,1.4162232875823975,1,1
29,0.5782928466796875,1.3882564306259155,0,1
30,0.5782928466796875,1.360097050666809,0,1
31,0.5828151702880859,1.3323253393173218,1,1
32,0.5822498798370361,1.3053672313690186,0,1
33,0.5816845893859863,1.2797030210494995,0,1
34,0.5822498798370361,1.255229115486145,0,1
35,0.5867722034454346,1.2317355871200562,1,1
36,0.5895986557006836,1.2093802690505981,1,1
37,0.5924251079559326,1.1881508827209473,1,1
38,0.5918598175048828,1.1680792570114136,0,1
39,0.5946862697601318,1.1491222381591797,1,1
40,0.5986433029174805,1.1314754486083984,1,1
41,0.6003391742706299,1.1157288551330566,1,1
42,0.6026003360748291,1.1004998683929443,1,1
43,0.6071227192878723,1.0855445861816406,1,1
44,0.6133409142494202,1.0710622072219849,1,1
45,0.6161673665046692,1.057307243347168,1,1
46,0.619559109210968,1.0445835590362549,1,1
47,0.6246467232704163,1.0323820114135742,1,1
48,0.6274731755256653,1.0212024450302124,1,1
49,0.6342566609382629,1.010975956916809,1,1
50,0.6382136940956116,1.0011175870895386,1,1
51,0.6421707272529602,0.9906869530677795,1,1
52,0.6506500840187073,0.9808545708656311,1,1
53,0.6563030481338501,0.9693284630775452,1,1
54,0.6613906621932983,0.95769864320755,1,1
55,0.6676088571548462,0.9465422034263611,1,1
56,0.673827052116394,0.9366324543952942,1,1
57,0.6777840852737427,0.927061140537262,1,1
58,0.6828716993331909,0.9191763401031494,1,1
59,0.6840022802352905,0.910940408706665,1,1
60,0.6862634420394897,0.903619647026062,1,1
61,0.691351056098938,0.8969806432723999,1,1
62,0.6953080892562866,0.8902350664138794,1,1
63,0.6953080892562866,0.8845310211181641,1,1
64,0.6992651224136353,0.8786996006965637,1,1
65,0.6992651224136353,0.8728792071342468,1,1
66,0.7003957629203796,0.8685341477394104,1,1
67,0.7009610533714294,0.8636438250541687,1,1
68,0.7032222151756287,0.8596236705780029,1,1
69,0.7066139578819275,0.8511616587638855,1,1
70,0.7117015719413757,0.8425043225288391,1,1
71,0.7145280241966248,0.8363130688667297,1,1
72,0.7190503478050232,0.8341223001480103,1,1
73,0.7179197669029236,0.8314743638038635,0,1
74,0.7213115096092224,0.8281525373458862,1,1
75,0.7230073809623718,0.8222112655639648,1,1
76,0.7247032523155212,0.8138421773910522,1,1
77,0.7309214472770691,0.807063102722168,1,1
78,0.7354437708854675,0.8014934062957764,1,1
79,0.7365743517875671,0.797081470489502,1,1
80,0.7371396422386169,0.7922987937927246,1,1
81,0.7388355135917664,0.7892633676528931,1,1
82,0.7405313849449158,0.7885266542434692,1,1
83,0.742792546749115,0.7884603142738342,1,1
84,0.7433578372001648,0.7869977355003357,1,1
85,0.7416619658470154,0.7837876081466675,0,1
86,0.7444884181022644,0.7778996825218201,1,1
87,0.747880220413208,0.7700887322425842,1,1
88,0.7546637058258057,0.7629485726356506,1,1
89,0.7569248676300049,0.760624349117279,1,1
90,0.7574901580810547,0.7628376483917236,1,1
91,0.7552289962768555,0.7659003138542175,0,1
92,0.7524025440216064,0.768858015537262,0,1
93,0.7540984153747559,0.7689679861068726,0,1
94,0.7557942867279053,0.765021800994873,0,1
95,0.7608819007873535,0.7572201490402222,1,1
96,0.765404224395752,0.7498579025268555,1,1
97,0.7671000957489014,0.7437902092933655,1,1
98,0.77105712890625,0.7397980093955994,1,1
99,0.7704918384552002,0.7376481294631958,0,1
100,0.77105712890625,0.7376628518104553,1,1
101,0.77105712890625,0.740547239780426,0,1
102,0.77105712890625,0.7442697286605835,0,1
