epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.296167254447937,1.6305394172668457,1,1
2,0.31358885765075684,1.5833088159561157,1,1
3,0.32752612233161926,1.5923044681549072,1,1
4,0.32404181361198425,1.5987927913665771,0,1
5,0.31707316637039185,1.5860906839370728,0,1
6,0.33101046085357666,1.5573768615722656,1,1
7,0.33101046085357666,1.5235434770584106,1,1
8,0.33797910809516907,1.4934195280075073,1,1
9,0.3449477255344391,1.470428705215454,1,1
10,0.3588850200176239,1.453901767730713,1,1
11,0.3623693287372589,1.4410364627838135,1,1
12,0.3728223145008087,1.4312291145324707,1,1
13,0.38675957918167114,1.4249624013900757,1,1
14,0.38327527046203613,1.4219894409179688,0,1
15,0.39372822642326355,1.4217661619186401,1,1
16,0.4111498296260834,1.4231040477752686,1,1
17,0.4181184768676758,1.4237651824951172,1,1
18,0.4146341383457184,1.4232251644134521,0,1
19,0.4250871241092682,1.4221795797348022,1,1
20,0.4216027855873108,1.4195512533187866,0,1
21,0.4146341383457184,1.415439248085022,0,1
22,0.4146341383457184,1.4106208086013794,0,1
23,0.4146341383457184,1.405638337135315,0,1
24,0.40418118238449097,1.4009275436401367,0,1
25,0.40766552090644836,1.3977512121200562,0,1
26,0.40766552090644836,1.3960763216018677,0,1
27,0.4146341383457184,1.396357774734497,0,1
28,0.4181184768676758,1.3977128267288208,0,1
29,0.4285714328289032,1.4000989198684692,1,1
30,0.4216027855873108,1.403781771659851,0,1
31,0.4216027855873108,1.4086843729019165,0,1
32,0.4320557415485382,1.4153895378112793,1,1
33,0.4320557415485382,1.4230700731277466,0,1
34,0.4355400800704956,1.4322572946548462,1,1
35,0.4355400800704956,1.4418280124664307,0,1
36,0.4320557415485382,1.4519894123077393,0,1
37,0.4285714328289032,1.4626458883285522,0,1
38,0.4250871241092682,1.4735498428344727,0,1
39,0.4250871241092682,1.4839624166488647,0,1
40,0.4216027855873108,1.493729591369629,0,1
41,0.4216027855873108,1.5034888982772827,0,1
42,0.4250871241092682,1.512637734413147,0,1
43,0.4285714328289032,1.522383689880371,0,1
44,0.4250871241092682,1.5332268476486206,0,1
45,0.4285714328289032,1.5447900295257568,0,1
46,0.4250871241092682,1.5573952198028564,0,1
47,0.4250871241092682,1.5709105730056763,0,1
48,0.4250871241092682,1.5858287811279297,0,1
49,0.4181184768676758,1.602095127105713,0,1
50,0.4146341383457184,1.6189591884613037,0,1
51,0.4111498296260834,1.6366052627563477,0,1
52,0.40766552090644836,1.6545968055725098,0,1
53,0.40418118238449097,1.6723471879959106,0,1
54,0.40069687366485596,1.6897438764572144,0,1
55,0.40069687366485596,1.7061301469802856,0,1
56,0.40069687366485596,1.72226881980896,0,1
57,0.40418118238449097,1.738460898399353,0,1
58,0.40418118238449097,1.7538877725601196,0,1
59,0.39721253514289856,1.7694625854492188,0,1
60,0.39024391770362854,1.7855218648910522,0,1
61,0.39024391770362854,1.8028813600540161,0,1
62,0.38675957918167114,1.8208637237548828,0,1
63,0.38675957918167114,1.8397259712219238,0,1
64,0.38327527046203613,1.8588509559631348,0,1
65,0.37979093194007874,1.8782280683517456,0,1
66,0.3763066232204437,1.8982882499694824,0,1
67,0.3728223145008087,1.9184142351150513,0,1
68,0.3728223145008087,1.9382266998291016,0,1
69,0.3728223145008087,1.9573206901550293,0,1
70,0.3728223145008087,1.9760973453521729,0,1
71,0.3693379759788513,1.995153546333313,0,1
72,0.3728223145008087,2.0145766735076904,0,1
73,0.3728223145008087,2.033607244491577,0,1
