epoch,valid_accuracy,valid_ce,selected_now
1,0.24024873971939087,2.060685873031616,1
2,0.31486716866493225,1.9904829263687134,1
3,0.4861503839492798,1.7977657318115234,1
4,0.5172414183616638,1.6504130363464355,1
5,0.5432447791099548,1.4851933717727661,1
6,0.5698134899139404,1.3515487909317017,1
7,0.5895986557006836,1.2489534616470337,1
8,0.6127756237983704,1.1540952920913696,1
9,0.616732656955719,1.0918697118759155,1
10,0.6500847935676575,1.0237561464309692,1
11,0.6817411184310913,0.9630813598632812,1
12,0.7060486674308777,0.915410578250885,1
13,0.719615638256073,0.8791818618774414,1
14,0.7286602854728699,0.8396540284156799,1
15,0.7314867377281189,0.8157817721366882,1
16,0.7348784804344177,0.7979753613471985,1
17,0.7405313849449158,0.7910516262054443,1
18,0.753533124923706,0.7731877565383911,1
19,0.7608819007873535,0.7555636167526245,1
20,0.7687959671020508,0.740845263004303,1
21,0.7704918384552002,0.7301996946334839,1
22,0.7721877098083496,0.7383923530578613,1
23,0.7761447429656982,0.7280796766281128,1
24,0.7851893901824951,0.7234188318252563,1
25,0.7817976474761963,0.7319995760917664,0
26,0.7834935188293457,0.7390036582946777,0
27,0.7778406143188477,0.7452306747436523,0
28,0.791407585144043,0.7185002565383911,1
29,0.7953646183013916,0.7121585011482239,1
30,0.7981911301612854,0.7107282280921936,1
31,0.7925381660461426,0.7223206758499146,0
32,0.7953646183013916,0.7226067781448364,0
33,0.7947993278503418,0.72245192527771,0
34,0.7953646183013916,0.7227748036384583,0
35,0.7936687469482422,0.7332298159599304,0
36,0.7987564206123352,0.7277444005012512,1
37,0.7981911301612854,0.7331410050392151,0
38,0.7987564206123352,0.7321391105651855,0
39,0.796495258808136,0.7446433901786804,0
40,0.799321711063385,0.7452791333198547,1
41,0.7976258397102356,0.7497421503067017,0
42,0.8032787442207336,0.7489905953407288,1
43,0.8038440346717834,0.7611069083213806,1
44,0.7981911301612854,0.7834466695785522,0
45,0.802148163318634,0.7899293303489685,0
46,0.799321711063385,0.7915602922439575,0
47,0.794234037399292,0.8122889995574951,0
48,0.8004522919654846,0.81946861743927,0
49,0.8032787442207336,0.8317753672599792,0
50,0.8010175824165344,0.8430168628692627,0
51,0.7959299087524414,0.8714695572853088,0
52,0.7936687469482422,0.8792367577552795,0
53,0.7919728755950928,0.8856096863746643,0
54,0.7936687469482422,0.8931151032447815,0
55,0.791407585144043,0.8965440392494202,0
56,0.7908422946929932,0.9145386219024658,0
57,0.7908422946929932,0.9355432987213135,0
58,0.7931034564971924,0.9364673495292664,0
59,0.8044093251228333,0.9348320960998535,1
60,0.7987564206123352,0.942057192325592,0
61,0.7953646183013916,0.9596502780914307,0
62,0.7947993278503418,0.9569498300552368,0
63,0.7947993278503418,0.9598283171653748,0
64,0.7976258397102356,0.9938294887542725,0
65,0.7902770042419434,1.0119050741195679,0
66,0.7891464233398438,1.0107629299163818,0
67,0.7998870015144348,0.9974497556686401,0
68,0.7987564206123352,0.9880407452583313,0
69,0.7925381660461426,1.0052061080932617,0
70,0.7857546806335449,1.0328608751296997,0
71,0.7947993278503418,1.0163682699203491,0
72,0.7925381660461426,1.0367776155471802,0
73,0.7953646183013916,1.062520980834961,0
74,0.788581132888794,1.0849138498306274,0
75,0.7795364856719971,1.1258363723754883,0
76,0.7874505519866943,1.0884140729904175,0
77,0.7947993278503418,1.0658859014511108,0
78,0.7880158424377441,1.1006711721420288,0
79,0.7931034564971924,1.0802830457687378,0
80,0.7947993278503418,1.0968868732452393,0
81,0.7868852615356445,1.1507364511489868,0
82,0.7925381660461426,1.101953387260437,0
83,0.7857546806335449,1.1270850896835327,0
84,0.7863199710845947,1.1245723962783813,0
85,0.791407585144043,1.1044667959213257,0
86,0.7857546806335449,1.115535855293274,0
87,0.7880158424377441,1.1133488416671753,0
88,0.7868852615356445,1.1172600984573364,0
89,0.7908422946929932,1.143517255783081,0
90,0.7857546806335449,1.169836401939392,0
91,0.7891464233398438,1.1643873453140259,0
92,0.7925381660461426,1.1570318937301636,0
93,0.7817976474761963,1.193450927734375,0
94,0.7863199710845947,1.175270438194275,0
95,0.7863199710845947,1.1660640239715576,0
96,0.7812323570251465,1.1865365505218506,0
97,0.7863199710845947,1.1818492412567139,0
98,0.7874505519866943,1.187950849533081,0
99,0.7868852615356445,1.1956429481506348,0
100,0.7897117137908936,1.205183744430542,0
101,0.7846240997314453,1.226305603981018,0
102,0.7840588092803955,1.2366483211517334,0
103,0.7840588092803955,1.2478904724121094,0
104,0.7817976474761963,1.2481176853179932,0
105,0.7784059047698975,1.2603201866149902,0
106,0.7755794525146484,1.2654139995574951,0
107,0.7846240997314453,1.2533193826675415,0
108,0.7806670665740967,1.2585980892181396,0
109,0.7801017761230469,1.2559125423431396,0
110,0.7834935188293457,1.2392191886901855,0
111,0.7863199710845947,1.2442939281463623,0
112,0.7840588092803955,1.2577117681503296,0
113,0.7761447429656982,1.3077658414840698,0
114,0.765404224395752,1.3571131229400635,0
115,0.7721877098083496,1.3281267881393433,0
116,0.7817976474761963,1.2758464813232422,0
117,0.7897117137908936,1.2592592239379883,0
118,0.7902770042419434,1.2641916275024414,0
119,0.7902770042419434,1.2331774234771729,0
120,0.7874505519866943,1.2632957696914673,0
121,0.776710033416748,1.3109233379364014,0
122,0.7801017761230469,1.281579852104187,0
123,0.7902770042419434,1.2605865001678467,0
124,0.7891464233398438,1.2435426712036133,0
125,0.7857546806335449,1.2635114192962646,0
126,0.7812323570251465,1.3077752590179443,0
127,0.7755794525146484,1.3613193035125732,0
128,0.7784059047698975,1.3602228164672852,0
129,0.7772753238677979,1.3459422588348389,0
130,0.7761447429656982,1.3971452713012695,0
131,0.7784059047698975,1.3672363758087158,0
132,0.7925381660461426,1.287142276763916,0
133,0.7829282283782959,1.3273645639419556,0
134,0.7806670665740967,1.350447416305542,0
135,0.7868852615356445,1.3251807689666748,0
136,0.7846240997314453,1.3257123231887817,0
137,0.7846240997314453,1.3291701078414917,0
138,0.7902770042419434,1.3144991397857666,0
139,0.7874505519866943,1.3221852779388428,0
140,0.7863199710845947,1.3445236682891846,0
141,0.7806670665740967,1.3676445484161377,0
142,0.776710033416748,1.4146795272827148,0
143,0.7586207389831543,1.5747270584106445,0
144,0.7761447429656982,1.429396390914917,0
145,0.7563595771789551,1.5121005773544312,0
146,0.7676653861999512,1.4003108739852905,0
147,0.7755794525146484,1.3941909074783325,0
148,0.7829282283782959,1.3626534938812256,0
149,0.7829282283782959,1.3413422107696533,0
150,0.7744488716125488,1.4060167074203491,0
151,0.7761447429656982,1.4040292501449585,0
152,0.7846240997314453,1.3740017414093018,0
153,0.7755794525146484,1.4262114763259888,0
154,0.7744488716125488,1.4443002939224243,0
155,0.7795364856719971,1.4030911922454834,0
156,0.7851893901824951,1.392417311668396,0
157,0.7699265480041504,1.4522656202316284,0
158,0.7795364856719971,1.390938639640808,0
159,0.7687959671020508,1.4575122594833374,0
160,0.7642736434936523,1.5124887228012085,0
161,0.7693612575531006,1.4729806184768677,0
162,0.7812323570251465,1.41163170337677,0
163,0.7874505519866943,1.3781802654266357,0
164,0.7784059047698975,1.3908201456069946,0
165,0.7812323570251465,1.3745073080062866,0
166,0.7829282283782959,1.3466098308563232,0
167,0.7874505519866943,1.3584059476852417,0
168,0.7817976474761963,1.366289496421814,0
169,0.7716224193572998,1.3861736059188843,0
170,0.77105712890625,1.413535714149475,0
171,0.776710033416748,1.38860285282135,0
172,0.7716224193572998,1.3892676830291748,0
173,0.773883581161499,1.4004464149475098,0
174,0.7891464233398438,1.327375054359436,0
175,0.7755794525146484,1.4034901857376099,0
176,0.7778406143188477,1.3692470788955688,0
177,0.7880158424377441,1.3180346488952637,0
178,0.7868852615356445,1.3032249212265015,0
179,0.7687959671020508,1.3706517219543457,0
180,0.7744488716125488,1.3591258525848389,0
181,0.7851893901824951,1.3264189958572388,0
182,0.7840588092803955,1.3335145711898804,0
183,0.7857546806335449,1.356876015663147,0
184,0.7806670665740967,1.384324073791504,0
185,0.7812323570251465,1.393006682395935,0
186,0.7817976474761963,1.387894868850708,0
187,0.7846240997314453,1.3657338619232178,0
188,0.7817976474761963,1.3551838397979736,0
189,0.7823629379272461,1.3692303895950317,0
190,0.7744488716125488,1.3991514444351196,0
191,0.7642736434936523,1.4328594207763672,0
192,0.7671000957489014,1.4400631189346313,0
193,0.7699265480041504,1.43380606174469,0
194,0.7784059047698975,1.4133590459823608,0
195,0.7846240997314453,1.406005620956421,0
196,0.7834935188293457,1.4127484560012817,0
197,0.7829282283782959,1.421135425567627,0
198,0.7851893901824951,1.4254016876220703,0
199,0.7829282283782959,1.42055344581604,0
200,0.7863199710845947,1.4240189790725708,0
201,0.7812323570251465,1.4346638917922974,0
202,0.7778406143188477,1.450549840927124,0
203,0.7812323570251465,1.4456546306610107,0
204,0.7795364856719971,1.4321339130401611,0
205,0.7846240997314453,1.4308483600616455,0
206,0.7868852615356445,1.4324393272399902,0
207,0.7891464233398438,1.4310963153839111,0
208,0.7897117137908936,1.422715187072754,0
209,0.791407585144043,1.419615626335144,0
210,0.7823629379272461,1.4191054105758667,0
211,0.7823629379272461,1.4331843852996826,0
212,0.7806670665740967,1.4572699069976807,0
213,0.7812323570251465,1.4521557092666626,0
214,0.7789711952209473,1.4463313817977905,0
215,0.7834935188293457,1.4385955333709717,0
216,0.7801017761230469,1.4246017932891846,0
217,0.7863199710845947,1.4300999641418457,0
218,0.7902770042419434,1.4490190744400024,0
219,0.7874505519866943,1.453192949295044,0
220,0.7863199710845947,1.4484554529190063,0
221,0.7840588092803955,1.4392831325531006,0
222,0.7857546806335449,1.4299882650375366,0
223,0.7857546806335449,1.4247479438781738,0
224,0.7874505519866943,1.4259765148162842,0
225,0.7868852615356445,1.4232804775238037,0
226,0.7880158424377441,1.421761155128479,0
227,0.7874505519866943,1.425217628479004,0
228,0.7880158424377441,1.4238511323928833,0
229,0.7880158424377441,1.4248647689819336,0
230,0.7868852615356445,1.4298715591430664,0
231,0.7897117137908936,1.4373704195022583,0
232,0.7897117137908936,1.4443917274475098,0
233,0.7868852615356445,1.4500861167907715,0
234,0.7874505519866943,1.4520617723464966,0
235,0.7857546806335449,1.454505205154419,0
236,0.788581132888794,1.45921790599823,0
