epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.06557377427816391,2.4046647548675537,1,1
2,0.16958734393119812,2.1535797119140625,1,1
3,0.2600339353084564,2.0371012687683105,1,1
4,0.32504239678382874,1.9926360845565796,1,1
5,0.282645583152771,1.9836328029632568,0,1
6,0.2707744538784027,1.985215187072754,0,1
7,0.26568683981895447,1.9791841506958008,0,1
8,0.2843414545059204,1.961438775062561,0,1
9,0.31543245911598206,1.9321000576019287,0,1
10,0.35274168848991394,1.8965208530426025,1,1
11,0.3951385021209717,1.8592463731765747,1,1
12,0.436970055103302,1.8225831985473633,1,1
13,0.47088754177093506,1.7866487503051758,1,1
14,0.49745622277259827,1.7526891231536865,1,1
15,0.5098926424980164,1.7205098867416382,1,1
16,0.5245901942253113,1.6901686191558838,1,1
17,0.5251554846763611,1.6605790853500366,1,1
18,0.5279819369316101,1.6318563222885132,1,1
19,0.5291125178337097,1.6032685041427612,1,1
20,0.5330695509910583,1.574602723121643,1,1
21,0.539853036403656,1.5464410781860352,1,1
22,0.5460712313652039,1.518747329711914,1,1
23,0.5500282645225525,1.491576910018921,1,1
24,0.5573770999908447,1.4649969339370728,1,1
25,0.5635952949523926,1.4389350414276123,1,1
26,0.5698134899139404,1.4128029346466064,1,1
27,0.5726399421691895,1.3866479396820068,1,1
28,0.5777275562286377,1.360082983970642,1,1
29,0.5799887180328369,1.33352530002594,1,1
30,0.5833804607391357,1.306666612625122,1,1
31,0.585641622543335,1.2798453569412231,1,1
32,0.5890333652496338,1.2532668113708496,1,1
33,0.5895986557006836,1.227403163909912,1,1
34,0.5929903984069824,1.2022846937179565,1,1
35,0.5963821411132812,1.1784884929656982,1,1
36,0.5992085933685303,1.1564948558807373,1,1
37,0.6037309765815735,1.1358920335769653,1,1
38,0.611079752445221,1.1160460710525513,1,1
39,0.6122103333473206,1.0972671508789062,1,1
40,0.6172979474067688,1.0801024436950684,1,1
41,0.6218202710151672,1.064171552658081,1,1
42,0.6280384659767151,1.04983389377594,1,1
43,0.6314302086830139,1.0360257625579834,1,1
44,0.639909565448761,1.021794319152832,1,1
45,0.6472583413124084,1.0079814195632935,1,1
46,0.6557377576828003,0.9938758015632629,1,1
47,0.6630865335464478,0.9801942706108093,1,1
48,0.6715658903121948,0.9670411348342896,1,1
49,0.6789146661758423,0.9542300701141357,1,1
50,0.6823064088821411,0.9412681460380554,1,1
51,0.6862634420394897,0.9278935790061951,1,1
52,0.697003960609436,0.9140763282775879,1,1
53,0.7037875056266785,0.9012069702148438,1,1
54,0.7077445387840271,0.8899540901184082,1,1
55,0.713962733745575,0.8794345259666443,1,1
56,0.716789186000824,0.8695119023323059,1,1
57,0.719615638256073,0.8614073991775513,1,1
58,0.7235726714134216,0.8546072840690613,1,1
59,0.7247032523155212,0.8482135534286499,1,1
60,0.7269644141197205,0.8415617346763611,1,1
61,0.7292255759239197,0.8351774215698242,1,1
62,0.7320520281791687,0.8279669284820557,1,1
63,0.7326173186302185,0.8216719031333923,1,1
64,0.7331826090812683,0.8148126602172852,1,1
65,0.7377049326896667,0.8077712059020996,1,1
66,0.7394008040428162,0.8024476170539856,1,1
67,0.7405313849449158,0.7985926270484924,1,1
68,0.7439231276512146,0.7938583493232727,1,1
69,0.742792546749115,0.790507972240448,0,1
70,0.7416619658470154,0.7861953377723694,0,1
71,0.745618999004364,0.7806028127670288,1,1
72,0.7490108013153076,0.77385413646698,1,1
73,0.753533124923706,0.7667906284332275,1,1
74,0.7586207389831543,0.7592610716819763,1,1
75,0.7608819007873535,0.7545714378356934,1,1
76,0.7625777721405029,0.7512256503105164,1,1
77,0.7648389339447021,0.7485705614089966,1,1
