epoch,valid_accuracy,valid_ce,improved
1,0.2661959230899811,2.415156841278076,1
2,0.41359221935272217,2.2758891582489014,1
3,0.40247130393981934,2.161461114883423,0
4,0.47643423080444336,1.9646148681640625,1
5,0.5195057392120361,1.8278714418411255,1
6,0.5327448844909668,1.7255704402923584,1
7,0.5509267449378967,1.625393033027649,1
8,0.5708737969398499,1.5370192527770996,1
9,0.5793468356132507,1.4701242446899414,1
10,0.5798764228820801,1.4189869165420532,1
11,0.5865842700004578,1.3753077983856201,1
12,0.5917034149169922,1.337109923362732,1
13,0.596293032169342,1.304744839668274,1
14,0.6079434752464294,1.2766766548156738,1
15,0.6169461607933044,1.250137448310852,1
16,0.6238304972648621,1.2242625951766968,1
17,0.6300088167190552,1.1993998289108276,1
18,0.6374227404594421,1.1758835315704346,1
19,0.6416593194007874,1.1534559726715088,1
20,0.6496028304100037,1.1324477195739746,1
21,0.656663715839386,1.1130915880203247,1
22,0.663018524646759,1.0954337120056152,1
23,0.6669020056724548,1.079585313796997,1
24,0.6714916229248047,1.0649336576461792,1
25,0.6750220656394958,1.0512176752090454,1
26,0.6781994700431824,1.0383446216583252,1
27,0.6789055466651917,1.0258700847625732,1
28,0.6822595000267029,1.0137832164764404,1
29,0.6833186149597168,1.002598762512207,1
30,0.685789942741394,0.9919700622558594,1
31,0.6877316832542419,0.9814053177833557,1
32,0.6900264620780945,0.9701271057128906,1
33,0.6902030110359192,0.9585899710655212,1
34,0.6939099431037903,0.947615921497345,1
35,0.6956751942634583,0.9381431937217712,1
36,0.6990290880203247,0.9298996925354004,1
37,0.700617790222168,0.9221346378326416,1
38,0.7016769647598267,0.914806067943573,1
39,0.7030891180038452,0.9072529077529907,1
40,0.7057369351387024,0.8995238542556763,1
41,0.7062665224075317,0.8927645683288574,1
42,0.7075021862983704,0.8866874575614929,1
43,0.7094439268112183,0.8811020255088806,1
44,0.710503101348877,0.8751823902130127,1
45,0.7126213312149048,0.8686558604240417,1
46,0.7126213312149048,0.8617804646492004,1
47,0.7157987356185913,0.8556267619132996,1
48,0.7166813611984253,0.8503554463386536,1
49,0.7175639867782593,0.8456090092658997,1
50,0.7184466123580933,0.8406484723091125,1
51,0.7203883528709412,0.8349641561508179,1
52,0.7209178805351257,0.8292043209075928,1
53,0.7210944294929504,0.8241308331489563,1
54,0.7228596210479736,0.8199822306632996,1
55,0.7237422466278076,0.8161363005638123,1
56,0.7249779105186462,0.8119305968284607,1
57,0.7262135744094849,0.80646151304245,1
58,0.7286849021911621,0.8001155853271484,1
59,0.7304500937461853,0.7946715950965881,1
60,0.731509268283844,0.7903721928596497,1
61,0.7327449321746826,0.7864216566085815,1
62,0.7348631620407104,0.7826618552207947,1
63,0.7359223365783691,0.7795190215110779,1
64,0.7369814515113831,0.7756065130233765,1
65,0.737157940864563,0.7716419100761414,1
66,0.7382171154022217,0.7674158215522766,1
67,0.7398058176040649,0.7628878951072693,1
68,0.7412179708480835,0.758593738079071,1
69,0.7431597113609314,0.7544394135475159,1
70,0.7440423369407654,0.7504512071609497,1
71,0.7449249625205994,0.7475939393043518,1
72,0.7447484135627747,0.7453013062477112,0
73,0.7466902136802673,0.7431294322013855,1
74,0.7463371157646179,0.7407315373420715,0
75,0.7466902136802673,0.7379355430603027,1
76,0.7473962903022766,0.7350452542304993,1
77,0.7511032223701477,0.7311238050460815,1
78,0.752691924571991,0.7267705798149109,1
79,0.753574550151825,0.7220147848129272,1
80,0.7556928396224976,0.7173583507537842,1
81,0.7567519545555115,0.7136104702949524,1
82,0.7579876184463501,0.7114360332489014,1
83,0.7583406567573547,0.7103951573371887,1
84,0.7586936950683594,0.7093334794044495,1
85,0.7588702440261841,0.7071194648742676,1
86,0.7604589462280273,0.7033408880233765,1
87,0.7639893889427185,0.6984578967094421,1
88,0.7655780911445618,0.6935414671897888,1
89,0.7666372060775757,0.6908206939697266,1
90,0.7676963806152344,0.6902201771736145,1
91,0.7692850828170776,0.6898120641708374,1
92,0.7696381211280823,0.6885402202606201,1
93,0.7719328999519348,0.6852815747261047,1
94,0.7728155255317688,0.6815930604934692,1
95,0.7751103043556213,0.6773377656936646,1
96,0.7759929299354553,0.6736557483673096,1
97,0.7766990065574646,0.6711985468864441,1
98,0.7768755555152893,0.6693766117095947,1
99,0.7766990065574646,0.6677427887916565,0
100,0.7782877087593079,0.6658825874328613,1
101,0.7789937853813171,0.6629900336265564,1
102,0.7802294492721558,0.6597583293914795,1
103,0.780935525894165,0.6568494439125061,1
104,0.7819947004318237,0.6546751856803894,1
105,0.7832303643226624,0.6528047919273376,1
106,0.7842894792556763,0.6508392691612244,1
107,0.7848190665245056,0.6473034024238586,1
108,0.7848190665245056,0.6453529000282288,1
109,0.7864077687263489,0.645236074924469,1
110,0.7878199219703674,0.6453200578689575,1
111,0.7885259985923767,0.6423396468162537,1
