epoch,valid_accuracy,valid_ce,improved
1,0.22781233489513397,2.260606527328491,1
2,0.334087073802948,2.240257501602173,1
3,0.3606557548046112,2.1136834621429443,1
4,0.45618996024131775,2.0074806213378906,1
5,0.45675525069236755,1.9195866584777832,1
6,0.49180328845977783,1.8321452140808105,1
7,0.5132843852043152,1.761386513710022,1
8,0.4771057367324829,1.70242178440094,0
9,0.4737139940261841,1.640566349029541,0
10,0.5183719992637634,1.5698927640914917,1
11,0.5573770999908447,1.4997053146362305,1
12,0.5760316848754883,1.437582015991211,1
13,0.5879027843475342,1.3760581016540527,1
14,0.5867722034454346,1.311526894569397,0
15,0.5867722034454346,1.2493375539779663,0
16,0.5986433029174805,1.1911804676055908,1
17,0.6082533001899719,1.1380010843276978,1
18,0.6280384659767151,1.0865757465362549,1
19,0.6540418863296509,1.0467181205749512,1
20,0.6698700189590454,1.0125060081481934,1
21,0.6907857656478882,0.9770476222038269,1
22,0.6975692510604858,0.9421402812004089,1
23,0.7060486674308777,0.917322039604187,1
24,0.7088751196861267,0.9049604535102844,1
25,0.7105709910392761,0.8863487243652344,1
26,0.7156586050987244,0.862696647644043,1
27,0.7235726714134216,0.8452211022377014,1
28,0.7320520281791687,0.8297292590141296,1
29,0.7371396422386169,0.8140026330947876,1
30,0.7388355135917664,0.8027247786521912,1
31,0.7473148703575134,0.7839857935905457,1
32,0.7586207389831543,0.7684023976325989,1
33,0.7648389339447021,0.7581124901771545,1
34,0.7699265480041504,0.7502171993255615,1
35,0.7761447429656982,0.7428679466247559,1
36,0.7755794525146484,0.7371115684509277,0
37,0.7795364856719971,0.7337488532066345,1
38,0.7817976474761963,0.7291649580001831,1
39,0.7851893901824951,0.7229963541030884,1
40,0.788581132888794,0.7193554639816284,1
41,0.7936687469482422,0.7133690118789673,1
42,0.7947993278503418,0.704338788986206,1
43,0.7947993278503418,0.703681468963623,1
44,0.796495258808136,0.7046301364898682,1
45,0.796495258808136,0.7104047536849976,0
46,0.7998870015144348,0.7049859166145325,1
47,0.8038440346717834,0.6957899928092957,1
48,0.8066704869270325,0.6916607618331909,1
49,0.8083663582801819,0.6945890784263611,1
50,0.8055399060249329,0.7008443474769592,0
51,0.8032787442207336,0.7071789503097534,0
52,0.8094969391822815,0.70149165391922,1
53,0.8145845532417297,0.6893921494483948,1
54,0.8179762959480286,0.6816385984420776,1
55,0.8179762959480286,0.6865568161010742,0
56,0.816845715045929,0.6911293864250183,0
57,0.816845715045929,0.6943808197975159,0
58,0.8151498436927795,0.6909376382827759,0
59,0.8185415863990784,0.6901618242263794,1
60,0.819672167301178,0.6908777952194214,1
61,0.8219333291053772,0.6986931562423706,1
62,0.8202374577522278,0.7025001049041748,0
63,0.8241944909095764,0.6948593258857727,1
64,0.819672167301178,0.6927317976951599,0
65,0.8185415863990784,0.7023600339889526,0
66,0.8191068768501282,0.7171736359596252,0
67,0.8202374577522278,0.7207736968994141,0
68,0.8208027482032776,0.7178425192832947,0
69,0.8213680386543274,0.7128520607948303,0
70,0.8191068768501282,0.7101731896400452,0
71,0.8191068768501282,0.7163121104240417,0
72,0.822498619556427,0.7233706116676331,0
73,0.8213680386543274,0.7307029962539673,0
74,0.8230639100074768,0.7266479730606079,0
75,0.8208027482032776,0.7291444540023804,0
76,0.8208027482032776,0.7377440929412842,0
77,0.816845715045929,0.7587873935699463,0
78,0.8213680386543274,0.7586914300918579,0
79,0.8213680386543274,0.7466554641723633,0
80,0.8219333291053772,0.7422478795051575,0
81,0.8191068768501282,0.7525849938392639,0
82,0.8174110054969788,0.7671796679496765,0
83,0.819672167301178,0.7661213278770447,0
84,0.8185415863990784,0.7665945887565613,0
85,0.8174110054969788,0.7700071334838867,0
86,0.8202374577522278,0.7730438709259033,0
87,0.822498619556427,0.7883185744285583,0
88,0.8174110054969788,0.7947623133659363,0
89,0.8202374577522278,0.785060465335846,0
90,0.8230639100074768,0.7794089317321777,0
91,0.8241944909095764,0.7841121554374695,0
92,0.8219333291053772,0.801839292049408,0
93,0.8219333291053772,0.8135237097740173,0
94,0.8202374577522278,0.8160902857780457,0
95,0.8191068768501282,0.8152840733528137,0
96,0.8208027482032776,0.812265157699585,0
97,0.8191068768501282,0.8202831745147705,0
98,0.8174110054969788,0.8336973786354065,0
99,0.816845715045929,0.8459447622299194,0
100,0.8157151341438293,0.8480461239814758,0
101,0.816845715045929,0.851061224937439,0
102,0.822498619556427,0.8537375330924988,0
103,0.8202374577522278,0.8602862358093262,0
104,0.8185415863990784,0.8735149502754211,0
105,0.8185415863990784,0.8681479096412659,0
106,0.819672167301178,0.8689607977867126,0
107,0.819672167301178,0.8629024028778076,0
108,0.8202374577522278,0.8689928650856018,0
109,0.8174110054969788,0.8798729181289673,0
110,0.8219333291053772,0.8837947249412537,0
111,0.8236292004585266,0.8861824870109558,0
112,0.819672167301178,0.8880861401557922,0
113,0.8202374577522278,0.9058035612106323,0
114,0.8185415863990784,0.9134564399719238,0
115,0.8179762959480286,0.9118377566337585,0
116,0.8174110054969788,0.9077275991439819,0
117,0.8151498436927795,0.9171844124794006,0
118,0.816845715045929,0.9280300736427307,0
119,0.8174110054969788,0.9400769472122192,0
120,0.8162804245948792,0.9530141949653625,0
121,0.8191068768501282,0.9477854371070862,0
122,0.8202374577522278,0.9445453882217407,0
123,0.8123233914375305,0.9648191332817078,0
124,0.8128886818885803,0.9695325493812561,0
125,0.8157151341438293,0.9620129466056824,0
126,0.8179762959480286,0.9516592621803284,0
127,0.8179762959480286,0.9597663879394531,0
128,0.8134539723396301,0.9757461547851562,0
129,0.8117581009864807,0.9958910346031189,0
130,0.8157151341438293,1.0023733377456665,0
131,0.8202374577522278,0.9899865984916687,0
132,0.8191068768501282,0.9835936427116394,0
133,0.819672167301178,0.9828187823295593,0
134,0.8145845532417297,1.0024257898330688,0
135,0.8089316487312317,1.02448570728302,0
136,0.8089316487312317,1.0333967208862305,0
137,0.8123233914375305,1.0336354970932007,0
138,0.8140192627906799,1.025975227355957,0
139,0.8191068768501282,1.0132147073745728,0
140,0.8191068768501282,1.0056297779083252,0
141,0.8174110054969788,1.0119439363479614,0
142,0.8185415863990784,1.028203010559082,0
143,0.8128886818885803,1.0509709119796753,0
144,0.8123233914375305,1.070418357849121,0
145,0.8145845532417297,1.0618019104003906,0
146,0.8191068768501282,1.0438541173934937,0
147,0.8219333291053772,1.0242127180099487,0
