epoch,valid_accuracy,valid_ce,improved
1,0.3601059019565582,2.4957644939422607,1
2,0.3904677629470825,2.136944532394409,1
3,0.5138570070266724,1.7169800996780396,1
4,0.5071491599082947,1.5462113618850708,0
5,0.5567519664764404,1.4358959197998047,1
6,0.5948808193206787,1.3433263301849365,1
7,0.5959399938583374,1.297677755355835,1
8,0.6014121770858765,1.2577441930770874,1
9,0.6199470162391663,1.2103126049041748,1
10,0.6379523277282715,1.168264627456665,1
11,0.6451897621154785,1.1342172622680664,1
12,0.6522506475448608,1.1016008853912354,1
13,0.6665489673614502,1.066623330116272,1
14,0.6813768744468689,1.03397536277771,1
15,0.6833186149597168,1.0101956129074097,1
16,0.6872020959854126,0.9927629828453064,1
17,0.691438615322113,0.9745797514915466,1
18,0.6983230113983154,0.9538604021072388,1
19,0.7066195607185364,0.9337810277938843,1
20,0.7117387056350708,0.916765570640564,1
21,0.7173874378204346,0.9025006294250488,1
22,0.7210944294929504,0.8894387483596802,1
23,0.7246248722076416,0.8777167797088623,1
24,0.7267431616783142,0.8662399053573608,1
25,0.7304500937461853,0.8545339107513428,1
26,0.7316857576370239,0.8431950211524963,1
27,0.7327449321746826,0.8335049748420715,1
28,0.7346866726875305,0.825448215007782,1
29,0.7348631620407104,0.817885160446167,1
30,0.7375110387802124,0.8096176385879517,1
31,0.7401588559150696,0.7999725341796875,1
32,0.7424536347389221,0.7897488474845886,1
33,0.746160626411438,0.7799955606460571,1
34,0.7465136647224426,0.7713721394538879,1
35,0.7491614818572998,0.7646471261978149,1
36,0.7495145201683044,0.7598798274993896,1
37,0.7488084435462952,0.755913257598877,0
38,0.7512797713279724,0.7515795826911926,1
39,0.7514563202857971,0.7465737462043762,1
40,0.7530450224876404,0.7408076524734497,1
41,0.7567519545555115,0.7339236736297607,1
42,0.7593998312950134,0.726578950881958,1
43,0.7606354355812073,0.7192877531051636,1
44,0.7631067633628845,0.712809145450592,1
45,0.7648720145225525,0.7074956893920898,1
46,0.7655780911445618,0.7035461068153381,1
47,0.7666372060775757,0.7005484104156494,1
48,0.7669902443885803,0.6974912285804749,1
49,0.7678728699684143,0.6933217644691467,1
50,0.7698146104812622,0.6881158351898193,1
51,0.7715798616409302,0.6827042102813721,1
52,0.7736981511116028,0.677706778049469,1
53,0.775286853313446,0.6731538772583008,1
54,0.77634596824646,0.6694340109825134,1
55,0.7770520448684692,0.6661337614059448,1
56,0.7793468236923218,0.662148118019104,1
57,0.7814651131629944,0.6574388742446899,1
58,0.7841129302978516,0.653374969959259,1
59,0.7839364409446716,0.6502273678779602,0
60,0.7848190665245056,0.647342324256897,1
61,0.7864077687263489,0.6433907151222229,1
62,0.7869372963905334,0.6387780904769897,1
63,0.7885259985923767,0.6349831819534302,1
64,0.7888790369033813,0.6319357752799988,1
65,0.7879964709281921,0.6293613910675049,0
66,0.7897616624832153,0.6258031725883484,1
67,0.7927625775337219,0.6212530136108398,1
68,0.7939982414245605,0.6173246502876282,1
69,0.7955869436264038,0.6142765879631042,1
70,0.796469509601593,0.6118574738502502,1
71,0.7971756458282471,0.6088103652000427,1
72,0.7978817224502563,0.6046667098999023,1
73,0.7996469140052795,0.6015703678131104,1
74,0.7992938756942749,0.5993859767913818,0
75,0.8007060885429382,0.5972217321395874,1
76,0.8024712800979614,0.5936219692230225,1
77,0.805472195148468,0.5889729261398315,1
78,0.805472195148468,0.5852940678596497,1
79,0.8058252334594727,0.5837388634681702,1
80,0.8070608973503113,0.5831641554832458,1
81,0.8074139356613159,0.5816865563392639,1
82,0.8075904250144958,0.5782106518745422,1
83,0.8082965612411499,0.5741735696792603,1
84,0.8088260889053345,0.5718334317207336,1
85,0.8095322251319885,0.5705354809761047,1
86,0.8104147911071777,0.5690395832061768,1
87,0.8116504549980164,0.5659701824188232,1
88,0.8125330805778503,0.5615484118461609,1
89,0.8139452338218689,0.5586097836494446,1
90,0.8139452338218689,0.5560892820358276,1
91,0.8157104849815369,0.5540371537208557,1
92,0.8162400722503662,0.551978588104248,1
93,0.8171226382255554,0.5491650700569153,1
94,0.8172991871833801,0.5471594333648682,1
95,0.818358302116394,0.5459157228469849,1
96,0.8188878893852234,0.5448903441429138,1
97,0.8203000426292419,0.5437053442001343,1
98,0.820123553276062,0.5425295829772949,0
99,0.8199470043182373,0.5411828756332397,0
100,0.8206531405448914,0.5380019545555115,1
101,0.8225948810577393,0.5338435173034668,1
102,0.8229479193687439,0.5322133302688599,1
103,0.8225948810577393,0.5327392220497131,0
104,0.8243600726127625,0.5328348875045776,1
105,0.8254192471504211,0.5301862359046936,1
106,0.8280670642852783,0.5253591537475586,1
107,0.8285966515541077,0.5228008031845093,1
108,0.828420102596283,0.5219296216964722,0
109,0.8293027281761169,0.5215782523155212,1
110,0.8305383920669556,0.5200974345207214,1
111,0.8315975069999695,0.5198520421981812,1
112,0.8319505453109741,0.5190927982330322,1
113,0.8335392475128174,0.517322838306427,1
114,0.8344218730926514,0.5155019164085388,1
115,0.8353044986724854,0.5139063000679016,1
116,0.836540162563324,0.5126374959945679,1
117,0.8368932008743286,0.5131428241729736,1
118,0.8372462391853333,0.5138900279998779,1
119,0.8383053541183472,0.5109922289848328,1
120,0.8407766819000244,0.5068923830986023,1
121,0.842188835144043,0.5057297348976135,1
122,0.8414827585220337,0.5067687034606934,0
123,0.8413062691688538,0.5055989623069763,0
124,0.8425419330596924,0.5034154653549194,1
125,0.8439540863037109,0.5021882653236389,1
126,0.8450132012367249,0.4990508556365967,1
127,0.8443071246147156,0.49822598695755005,0
128,0.8455427885055542,0.4974355399608612,1
129,0.8464254140853882,0.4966239929199219,1
130,0.8464254140853882,0.4976923167705536,0
131,0.8467784523963928,0.49798551201820374,1
132,0.8473080396652222,0.4970031678676605,1
133,0.8497793078422546,0.49341118335723877,1
134,0.8496028184890747,0.491626501083374,0
135,0.850308895111084,0.49183908104896545,1
