epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.25087109208106995,1.8038495779037476,1,1
2,0.299651563167572,1.6471211910247803,1,1
3,0.32404181361198425,1.650740623474121,1,1
4,0.32404181361198425,1.674635648727417,0,1
5,0.33101046085357666,1.6745705604553223,1,1
6,0.33797910809516907,1.6473511457443237,1,1
7,0.3414634168148041,1.6096762418746948,1,1
8,0.3449477255344391,1.572953224182129,1,1
9,0.3658536672592163,1.5429362058639526,1,1
10,0.3763066232204437,1.5188356637954712,1,1
11,0.3763066232204437,1.4974043369293213,1,1
12,0.37979093194007874,1.4775725603103638,1,1
13,0.39721253514289856,1.4603755474090576,1,1
14,0.38675957918167114,1.4475154876708984,0,1
15,0.3763066232204437,1.440138816833496,0,1
16,0.3728223145008087,1.4380667209625244,0,1
17,0.37979093194007874,1.4396543502807617,0,1
18,0.37979093194007874,1.4430292844772339,0,1
19,0.37979093194007874,1.446805477142334,0,1
20,0.38327527046203613,1.4493788480758667,0,1
21,0.37979093194007874,1.4491286277770996,0,1
22,0.3763066232204437,1.4461528062820435,0,1
23,0.3693379759788513,1.4417426586151123,0,1
24,0.3763066232204437,1.4372239112854004,0,1
25,0.37979093194007874,1.4338182210922241,0,1
26,0.38327527046203613,1.4324455261230469,0,1
27,0.40069687366485596,1.4327317476272583,1,1
28,0.40766552090644836,1.4346476793289185,1,1
29,0.4111498296260834,1.4381964206695557,1,1
30,0.40766552090644836,1.443347454071045,0,1
31,0.4111498296260834,1.4497754573822021,0,1
32,0.40418118238449097,1.4579541683197021,0,1
33,0.40069687366485596,1.4669485092163086,0,1
34,0.39721253514289856,1.4770259857177734,0,1
35,0.40418118238449097,1.4879834651947021,0,1
36,0.40418118238449097,1.5002596378326416,0,1
37,0.39372822642326355,1.5131194591522217,0,1
38,0.39024391770362854,1.5256195068359375,0,1
39,0.38675957918167114,1.5387165546417236,0,1
40,0.38327527046203613,1.552125096321106,0,1
41,0.38327527046203613,1.5660080909729004,0,1
42,0.38675957918167114,1.5796862840652466,0,1
43,0.39024391770362854,1.5934981107711792,0,1
44,0.39024391770362854,1.6078157424926758,0,1
45,0.39372822642326355,1.6226361989974976,0,1
46,0.38675957918167114,1.6378029584884644,0,1
47,0.39024391770362854,1.65334153175354,0,1
48,0.39024391770362854,1.6698724031448364,0,1
49,0.39372822642326355,1.6873561143875122,0,1
50,0.39024391770362854,1.705277442932129,0,1
51,0.38675957918167114,1.7237943410873413,0,1
52,0.38675957918167114,1.742700219154358,0,1
53,0.38675957918167114,1.7615913152694702,0,1
54,0.38675957918167114,1.7805097103118896,0,1
55,0.39024391770362854,1.8004456758499146,0,1
56,0.39024391770362854,1.8206112384796143,0,1
57,0.38327527046203613,1.841295599937439,0,1
58,0.38327527046203613,1.8624842166900635,0,1
59,0.37979093194007874,1.88347327709198,0,1
60,0.38327527046203613,1.9034713506698608,0,1
61,0.38327527046203613,1.9230422973632812,0,1
62,0.38327527046203613,1.9430574178695679,0,1
63,0.38675957918167114,1.963498830795288,0,1
64,0.38675957918167114,1.9842584133148193,0,1
65,0.39372822642326355,2.0045437812805176,0,1
66,0.39372822642326355,2.0246362686157227,0,1
67,0.39024391770362854,2.044645071029663,0,1
68,0.38675957918167114,2.0643975734710693,0,1
69,0.38327527046203613,2.085033893585205,0,1
70,0.38675957918167114,2.1055967807769775,0,1
71,0.39024391770362854,2.127192497253418,0,1
72,0.39024391770362854,2.1476333141326904,0,1
73,0.38675957918167114,2.16762638092041,0,1
74,0.38675957918167114,2.187519073486328,0,1
75,0.38327527046203613,2.2071049213409424,0,1
76,0.38327527046203613,2.2267026901245117,0,1
77,0.38327527046203613,2.2466366291046143,0,1
78,0.38327527046203613,2.2662343978881836,0,1
79,0.38327527046203613,2.285425901412964,0,1
80,0.37979093194007874,2.304090738296509,0,1
81,0.37979093194007874,2.3226468563079834,0,1
82,0.37979093194007874,2.3418161869049072,0,1
83,0.37979093194007874,2.360463857650757,0,1
84,0.37979093194007874,2.3784847259521484,0,1
85,0.37979093194007874,2.3963522911071777,0,1
86,0.37979093194007874,2.4138290882110596,0,1
87,0.38327527046203613,2.4306132793426514,0,1
88,0.38327527046203613,2.446547269821167,0,1
89,0.38327527046203613,2.4616007804870605,0,1
90,0.38327527046203613,2.4761404991149902,0,1
91,0.38327527046203613,2.49105167388916,0,1
92,0.39024391770362854,2.507227659225464,0,1
93,0.39024391770362854,2.5229310989379883,0,1
94,0.39024391770362854,2.538459300994873,0,1
95,0.39024391770362854,2.554394006729126,0,1
96,0.39024391770362854,2.569676399230957,0,1
97,0.39024391770362854,2.584291458129883,0,1
98,0.39024391770362854,2.5992517471313477,0,1
99,0.39024391770362854,2.613372564315796,0,1
100,0.39372822642326355,2.6274337768554688,0,1
101,0.39721253514289856,2.641444206237793,0,1
102,0.40069687366485596,2.656053066253662,0,1
103,0.40069687366485596,2.6705873012542725,0,1
104,0.40418118238449097,2.684987783432007,0,1
105,0.40418118238449097,2.6981594562530518,0,1
106,0.40418118238449097,2.7106852531433105,0,1
107,0.40418118238449097,2.722381830215454,0,1
108,0.40069687366485596,2.73484206199646,0,1
109,0.39721253514289856,2.746458053588867,0,1
110,0.39721253514289856,2.7575361728668213,0,1
111,0.39721253514289856,2.7691779136657715,0,1
112,0.40069687366485596,2.7803521156311035,0,1
113,0.40418118238449097,2.7913310527801514,0,1
114,0.40418118238449097,2.802212953567505,0,1
115,0.40418118238449097,2.812762975692749,0,1
116,0.40418118238449097,2.822845458984375,0,1
117,0.40766552090644836,2.832310199737549,0,1
118,0.4146341383457184,2.841285228729248,1,1
119,0.40418118238449097,2.8506646156311035,0,1
120,0.40418118238449097,2.860783576965332,0,1
121,0.40418118238449097,2.8706085681915283,0,1
122,0.40418118238449097,2.880551338195801,0,1
123,0.40766552090644836,2.890056848526001,0,1
124,0.40766552090644836,2.8991124629974365,0,1
125,0.40418118238449097,2.908167839050293,0,1
126,0.40418118238449097,2.9171762466430664,0,1
127,0.40418118238449097,2.9261057376861572,0,1
128,0.40418118238449097,2.9348678588867188,0,1
129,0.40418118238449097,2.9437246322631836,0,1
130,0.40418118238449097,2.95271635055542,0,1
131,0.40766552090644836,2.9619479179382324,0,1
132,0.40766552090644836,2.9719321727752686,0,1
133,0.4111498296260834,2.9823203086853027,0,1
134,0.4111498296260834,2.992899179458618,0,1
135,0.4111498296260834,3.0035202503204346,0,1
136,0.4111498296260834,3.012324810028076,0,1
137,0.4111498296260834,3.0204200744628906,0,1
138,0.4111498296260834,3.0278918743133545,0,1
139,0.4111498296260834,3.0350968837738037,0,1
140,0.40418118238449097,3.042753219604492,0,1
141,0.40069687366485596,3.050161600112915,0,1
142,0.40069687366485596,3.058149576187134,0,1
143,0.40069687366485596,3.0660643577575684,0,1
144,0.40069687366485596,3.0738470554351807,0,1
145,0.40069687366485596,3.082301616668701,0,1
146,0.40069687366485596,3.091707229614258,0,1
147,0.40069687366485596,3.1014657020568848,0,1
148,0.39721253514289856,3.109647750854492,0,1
149,0.40069687366485596,3.1166906356811523,0,1
150,0.40069687366485596,3.123971939086914,0,1
151,0.40069687366485596,3.131244421005249,0,1
152,0.40069687366485596,3.1380109786987305,0,1
153,0.40069687366485596,3.1445932388305664,0,1
154,0.40069687366485596,3.151116132736206,0,1
155,0.40069687366485596,3.157280206680298,0,1
156,0.40069687366485596,3.1630771160125732,0,1
157,0.40418118238449097,3.169468402862549,0,1
158,0.40418118238449097,3.1763083934783936,0,1
159,0.40766552090644836,3.1840248107910156,0,1
160,0.40766552090644836,3.1921002864837646,0,1
161,0.40418118238449097,3.1998043060302734,0,1
162,0.40418118238449097,3.206780433654785,0,1
163,0.40766552090644836,3.2134921550750732,0,1
164,0.40766552090644836,3.219235420227051,0,1
165,0.40418118238449097,3.224130868911743,0,1
166,0.40069687366485596,3.228755235671997,0,1
167,0.40069687366485596,3.2329373359680176,0,1
168,0.40069687366485596,3.237849712371826,0,1
169,0.39372822642326355,3.243670701980591,0,1
170,0.39372822642326355,3.249293327331543,0,1
171,0.40418118238449097,3.2552177906036377,0,1
172,0.40069687366485596,3.2619309425354004,0,1
173,0.40069687366485596,3.2704293727874756,0,1
174,0.40069687366485596,3.278925895690918,0,1
175,0.40069687366485596,3.2856671810150146,0,1
176,0.40069687366485596,3.290785789489746,0,1
177,0.40069687366485596,3.295091152191162,0,1
178,0.40418118238449097,3.299042224884033,0,1
179,0.40418118238449097,3.30379056930542,0,1
180,0.40069687366485596,3.3104889392852783,0,1
181,0.40069687366485596,3.3170337677001953,0,1
182,0.40069687366485596,3.323375701904297,0,1
183,0.39721253514289856,3.329573154449463,0,1
184,0.40069687366485596,3.3356969356536865,0,1
185,0.39721253514289856,3.3429200649261475,0,1
186,0.39372822642326355,3.350672960281372,0,1
187,0.39721253514289856,3.3579347133636475,0,1
188,0.39372822642326355,3.364320755004883,0,1
189,0.39372822642326355,3.3672027587890625,0,1
190,0.39721253514289856,3.3693618774414062,0,1
191,0.39721253514289856,3.371309995651245,0,1
192,0.39721253514289856,3.3738620281219482,0,1
193,0.40418118238449097,3.377317190170288,0,1
194,0.40418118238449097,3.381955623626709,0,1
195,0.40418118238449097,3.386265993118286,0,1
196,0.40418118238449097,3.391091823577881,0,1
197,0.40418118238449097,3.396084785461426,0,1
198,0.40069687366485596,3.401616096496582,0,1
199,0.40069687366485596,3.4074487686157227,0,1
200,0.39372822642326355,3.4143412113189697,0,1
201,0.39372822642326355,3.421834707260132,0,1
202,0.40069687366485596,3.428046226501465,0,1
203,0.40069687366485596,3.4331130981445312,0,1
204,0.40069687366485596,3.437201499938965,0,1
205,0.39721253514289856,3.4409267902374268,0,1
206,0.40069687366485596,3.4445409774780273,0,1
207,0.39721253514289856,3.4481520652770996,0,1
208,0.40069687366485596,3.4520890712738037,0,1
209,0.40069687366485596,3.456533432006836,0,1
210,0.40069687366485596,3.4611012935638428,0,1
211,0.40069687366485596,3.4658565521240234,0,1
212,0.40069687366485596,3.4711098670959473,0,1
213,0.39721253514289856,3.476661443710327,0,1
214,0.40069687366485596,3.4826738834381104,0,1
215,0.40418118238449097,3.4884891510009766,0,1
216,0.40766552090644836,3.4947633743286133,0,1
217,0.4111498296260834,3.5014264583587646,0,1
218,0.40766552090644836,3.508291244506836,0,1
219,0.40766552090644836,3.51408314704895,0,1
220,0.40766552090644836,3.5192015171051025,0,1
221,0.40766552090644836,3.5228707790374756,0,1
222,0.4146341383457184,3.52559232711792,0,1
223,0.4111498296260834,3.5300559997558594,0,1
224,0.4111498296260834,3.534284830093384,0,1
225,0.4111498296260834,3.5380971431732178,0,1
226,0.4111498296260834,3.54244327545166,0,1
227,0.4111498296260834,3.547150135040283,0,1
228,0.4111498296260834,3.551384210586548,0,1
229,0.40766552090644836,3.555974245071411,0,1
230,0.40766552090644836,3.559077501296997,0,1
231,0.40418118238449097,3.5623509883880615,0,1
232,0.40069687366485596,3.5654208660125732,0,1
233,0.39372822642326355,3.5684196949005127,0,1
234,0.39721253514289856,3.5716798305511475,0,1
235,0.39721253514289856,3.5745978355407715,0,1
236,0.39721253514289856,3.5781216621398926,0,1
237,0.39721253514289856,3.5814101696014404,0,1
238,0.39721253514289856,3.5844790935516357,0,1
239,0.39721253514289856,3.5878429412841797,0,1
240,0.39721253514289856,3.5907161235809326,0,1
241,0.39721253514289856,3.5944716930389404,0,1
242,0.39721253514289856,3.5980923175811768,0,1
243,0.39721253514289856,3.6013736724853516,0,1
244,0.39721253514289856,3.6052756309509277,0,1
245,0.39721253514289856,3.6094906330108643,0,1
246,0.39721253514289856,3.6141488552093506,0,1
247,0.39721253514289856,3.6188089847564697,0,1
248,0.40418118238449097,3.6226346492767334,0,1
249,0.40766552090644836,3.627432107925415,0,1
250,0.40418118238449097,3.632416009902954,0,1
251,0.40069687366485596,3.6378846168518066,0,1
252,0.39721253514289856,3.642929792404175,0,1
253,0.40069687366485596,3.647907018661499,0,1
254,0.40069687366485596,3.652578115463257,0,1
255,0.40069687366485596,3.6561431884765625,0,1
256,0.40069687366485596,3.6592204570770264,0,1
257,0.40418118238449097,3.662529230117798,0,1
258,0.40418118238449097,3.6657862663269043,0,1
259,0.40069687366485596,3.669318675994873,0,1
260,0.40069687366485596,3.673395872116089,0,1
261,0.39721253514289856,3.678253650665283,0,1
262,0.40766552090644836,3.6834771633148193,0,1
263,0.40418118238449097,3.6884102821350098,0,1
264,0.40418118238449097,3.6929566860198975,0,1
265,0.40418118238449097,3.6972618103027344,0,1
266,0.40418118238449097,3.7011663913726807,0,1
267,0.40069687366485596,3.705718994140625,0,1
268,0.40418118238449097,3.7108452320098877,0,1
269,0.40766552090644836,3.716580390930176,0,1
270,0.40069687366485596,3.721743583679199,0,1
271,0.40069687366485596,3.7275373935699463,0,1
272,0.40069687366485596,3.733799457550049,0,1
273,0.40069687366485596,3.7376790046691895,0,1
274,0.40069687366485596,3.7416069507598877,0,1
275,0.40069687366485596,3.745011329650879,0,1
276,0.40069687366485596,3.747152090072632,0,1
277,0.40069687366485596,3.7486252784729004,0,1
278,0.39721253514289856,3.750420570373535,0,1
279,0.39372822642326355,3.751457929611206,0,1
280,0.39024391770362854,3.752861738204956,0,1
281,0.39024391770362854,3.755239725112915,0,1
282,0.39372822642326355,3.7578017711639404,0,1
283,0.39372822642326355,3.76133394241333,0,1
284,0.39721253514289856,3.765676498413086,0,1
285,0.40069687366485596,3.77038311958313,0,1
286,0.40069687366485596,3.774994134902954,0,1
287,0.40418118238449097,3.77848482131958,0,1
288,0.40418118238449097,3.7815489768981934,0,1
289,0.40069687366485596,3.782179355621338,0,1
290,0.40069687366485596,3.7809574604034424,0,1
291,0.40069687366485596,3.78224778175354,0,1
292,0.39721253514289856,3.784060478210449,0,1
293,0.39721253514289856,3.786698818206787,0,1
294,0.39721253514289856,3.790381908416748,0,1
295,0.39721253514289856,3.794593572616577,0,1
296,0.40069687366485596,3.7985997200012207,0,1
297,0.40766552090644836,3.8022775650024414,0,1
298,0.40766552090644836,3.8070528507232666,0,1
299,0.40766552090644836,3.810788869857788,0,1
300,0.40766552090644836,3.8136820793151855,0,1
301,0.40766552090644836,3.8175976276397705,0,1
302,0.40766552090644836,3.821690082550049,0,1
303,0.40418118238449097,3.825268030166626,0,1
304,0.40418118238449097,3.8291947841644287,0,1
305,0.40418118238449097,3.832162618637085,0,1
306,0.40418118238449097,3.8346173763275146,0,1
307,0.40418118238449097,3.8374857902526855,0,1
308,0.40418118238449097,3.8406450748443604,0,1
309,0.40418118238449097,3.843064308166504,0,1
310,0.40418118238449097,3.8449695110321045,0,1
311,0.40766552090644836,3.847912311553955,0,1
312,0.40766552090644836,3.851433277130127,0,1
313,0.4111498296260834,3.853231906890869,0,1
314,0.4111498296260834,3.854907274246216,0,1
315,0.4111498296260834,3.8559489250183105,0,1
316,0.40766552090644836,3.8559927940368652,0,1
317,0.40766552090644836,3.8564507961273193,0,1
318,0.40766552090644836,3.857247829437256,0,1
319,0.40766552090644836,3.8588807582855225,0,1
320,0.40766552090644836,3.861949920654297,0,1
321,0.40766552090644836,3.8650877475738525,0,1
322,0.4111498296260834,3.8690195083618164,0,1
323,0.4111498296260834,3.872347593307495,0,1
324,0.4111498296260834,3.874990224838257,0,1
325,0.40766552090644836,3.8778467178344727,0,1
326,0.40766552090644836,3.8806793689727783,0,1
327,0.40766552090644836,3.8839025497436523,0,1
328,0.40766552090644836,3.8882031440734863,0,1
329,0.40766552090644836,3.893205404281616,0,1
330,0.4111498296260834,3.899254083633423,0,1
331,0.4111498296260834,3.904198169708252,0,1
332,0.4111498296260834,3.9079339504241943,0,1
333,0.40766552090644836,3.910797595977783,0,1
334,0.40766552090644836,3.9134016036987305,0,1
335,0.40418118238449097,3.9154627323150635,0,1
336,0.40418118238449097,3.916630744934082,0,1
337,0.40069687366485596,3.9166488647460938,0,1
338,0.40418118238449097,3.9168496131896973,0,1
339,0.39721253514289856,3.9184651374816895,0,1
340,0.40069687366485596,3.921518564224243,0,1
341,0.40069687366485596,3.925541400909424,0,1
342,0.40418118238449097,3.930575132369995,0,1
343,0.40418118238449097,3.936306953430176,0,1
344,0.40766552090644836,3.9410829544067383,0,1
345,0.4111498296260834,3.945899486541748,0,1
346,0.4111498296260834,3.950129270553589,0,1
347,0.4111498296260834,3.9528846740722656,0,1
348,0.40766552090644836,3.9545180797576904,0,1
349,0.40766552090644836,3.9561305046081543,0,1
350,0.40766552090644836,3.9568793773651123,0,1
351,0.40418118238449097,3.957775592803955,0,1
352,0.39721253514289856,3.9590396881103516,0,1
353,0.39372822642326355,3.9611685276031494,0,1
354,0.39024391770362854,3.9636127948760986,0,1
355,0.39024391770362854,3.9661598205566406,0,1
356,0.40069687366485596,3.968423843383789,0,1
357,0.40766552090644836,3.97065806388855,0,1
358,0.40766552090644836,3.9727370738983154,0,1
359,0.40418118238449097,3.974881172180176,0,1
360,0.40418118238449097,3.9771320819854736,0,1
361,0.40418118238449097,3.9802072048187256,0,1
362,0.40766552090644836,3.9835753440856934,0,1
363,0.40766552090644836,3.9861321449279785,0,1
364,0.40766552090644836,3.988062620162964,0,1
365,0.40766552090644836,3.989105224609375,0,1
366,0.40766552090644836,3.9896388053894043,0,1
367,0.40418118238449097,3.988909959793091,0,1
368,0.40418118238449097,3.989180326461792,0,1
369,0.40418118238449097,3.99011492729187,0,1
370,0.40418118238449097,3.991138219833374,0,1
371,0.40418118238449097,3.9920952320098877,0,1
372,0.40418118238449097,3.9939279556274414,0,1
373,0.40766552090644836,3.99558424949646,0,1
374,0.40766552090644836,3.9984591007232666,0,1
375,0.40766552090644836,4.00144100189209,0,1
376,0.40766552090644836,4.003297805786133,0,1
377,0.40766552090644836,4.004487037658691,0,1
378,0.40766552090644836,4.005093574523926,0,1
379,0.40766552090644836,4.005845546722412,0,1
380,0.40766552090644836,4.006908416748047,0,1
381,0.40766552090644836,4.008522033691406,0,1
382,0.40766552090644836,4.009261131286621,0,1
383,0.40766552090644836,4.009457588195801,0,1
384,0.40766552090644836,4.01112174987793,0,1
385,0.40766552090644836,4.012923240661621,0,1
386,0.4111498296260834,4.014429569244385,0,1
387,0.4111498296260834,4.015730857849121,0,1
388,0.4111498296260834,4.0172905921936035,0,1
389,0.40766552090644836,4.018641948699951,0,1
390,0.40766552090644836,4.020719051361084,0,1
391,0.40766552090644836,4.022997856140137,0,1
392,0.40418118238449097,4.024503707885742,0,1
393,0.40069687366485596,4.026763916015625,0,1
