epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.26521381735801697,1.8072081804275513,1,1
2,0.28947368264198303,1.6847058534622192,1,1
3,0.29646381735801697,1.5771163702011108,1,1
4,0.31291118264198303,1.5301440954208374,1,1
5,0.3268914520740509,1.5173393487930298,1,1
6,0.31455591320991516,1.5241142511367798,0,1
7,0.31866776943206787,1.5151872634887695,0,1
8,0.33264803886413574,1.4922878742218018,1,1
9,0.3396381735801697,1.4749664068222046,1,1
10,0.33799341320991516,1.46705162525177,0,1
11,0.34457236528396606,1.463555932044983,1,1
12,0.35074013471603394,1.459509253501892,1,1
13,0.3527960479259491,1.451481819152832,1,1
14,0.3552631735801697,1.440110206604004,1,1
15,0.35855263471603394,1.4295241832733154,1,1
16,0.35978618264198303,1.4228938817977905,1,1
17,0.36266449093818665,1.4205960035324097,1,1
18,0.36389803886413574,1.4192172288894653,1,1
19,0.36554276943206787,1.4158475399017334,1,1
20,0.35978618264198303,1.4104748964309692,0,1
21,0.359375,1.4056999683380127,0,1
22,0.3581414520740509,1.4030333757400513,0,1
23,0.35855263471603394,1.402642846107483,0,1
24,0.3634868562221527,1.4032773971557617,0,1
25,0.36143091320991516,1.4031016826629639,0,1
26,0.3647204041481018,1.4019193649291992,0,1
27,0.3671875,1.4007978439331055,1,1
28,0.3684210479259491,1.4006649255752563,1,1
29,0.36554276943206787,1.4021692276000977,0,1
30,0.3647204041481018,1.4047220945358276,0,1
31,0.3630756735801697,1.4070051908493042,0,1
32,0.3659539520740509,1.4072942733764648,0,1
33,0.36636513471603394,1.4063540697097778,0,1
34,0.3659539520740509,1.4052375555038452,0,1
35,0.3708881735801697,1.404348611831665,1,1
36,0.3712993562221527,1.4048510789871216,1,1
37,0.37417763471603394,1.4057209491729736,1,1
38,0.37294408679008484,1.4080334901809692,0,1
39,0.37171053886413574,1.4115302562713623,0,1
40,0.3696545958518982,1.4155951738357544,0,1
41,0.36636513471603394,1.4200478792190552,0,1
42,0.36636513471603394,1.424794316291809,0,1
43,0.3684210479259491,1.428849697113037,0,1
44,0.3684210479259491,1.4312320947647095,0,1
45,0.36759868264198303,1.4327514171600342,0,1
46,0.37047699093818665,1.4357126951217651,0,1
47,0.36677631735801697,1.440286636352539,0,1
48,0.36759868264198303,1.4472501277923584,0,1
49,0.3671875,1.4544485807418823,0,1
50,0.3684210479259491,1.4610754251480103,0,1
51,0.3671875,1.4678542613983154,0,1
52,0.3659539520740509,1.4749089479446411,0,1
53,0.3647204041481018,1.481879472732544,0,1
54,0.3643092215061188,1.4870694875717163,0,1
55,0.3659539520740509,1.4920216798782349,0,1
56,0.36554276943206787,1.4964661598205566,0,1
57,0.36554276943206787,1.5013355016708374,0,1
