epoch,valid_accuracy,valid_ce,selected_now
1,0.3482193350791931,2.0102827548980713,1
2,0.32447710633277893,1.9694494009017944,0
3,0.36630865931510925,1.9235631227493286,1
4,0.48332393169403076,1.8202539682388306,1
5,0.5545505881309509,1.7089990377426147,1
6,0.5686829090118408,1.5863099098205566,1
7,0.5686829090118408,1.457308053970337,1
8,0.5833804607391357,1.3391233682632446,1
9,0.5986433029174805,1.2418698072433472,1
10,0.6059921383857727,1.1873607635498047,1
11,0.611079752445221,1.1372829675674438,1
12,0.6246467232704163,1.097951054573059,1
13,0.6472583413124084,1.051029086112976,1
14,0.6732617616653442,1.0075883865356445,1
15,0.6851328611373901,0.9832303524017334,1
16,0.7003957629203796,0.9539434313774109,1
17,0.7094404101371765,0.9225242137908936,1
18,0.7066139578819275,0.9032275676727295,0
19,0.7049180865287781,0.8900908827781677,0
20,0.7077445387840271,0.8789148926734924,0
21,0.7122668623924255,0.8577262759208679,1
22,0.719615638256073,0.8299003839492798,1
23,0.7360090613365173,0.8049927353858948,1
24,0.7444884181022644,0.7838066220283508,1
25,0.7518372535705566,0.7690011262893677,1
26,0.753533124923706,0.7555031776428223,1
27,0.7540984153747559,0.7509257793426514,1
28,0.7546637058258057,0.7458834052085876,1
29,0.7580554485321045,0.7393365502357483,1
30,0.7608819007873535,0.7348028421401978,1
31,0.7625777721405029,0.7345901131629944,1
32,0.765404224395752,0.7296364307403564,1
33,0.7772753238677979,0.7103118300437927,1
34,0.7863199710845947,0.6944798231124878,1
35,0.7846240997314453,0.6914867758750916,0
36,0.7857546806335449,0.6980252861976624,0
37,0.7846240997314453,0.704060971736908,0
38,0.7880158424377441,0.7058660387992859,1
39,0.7902770042419434,0.6986868381500244,1
40,0.791407585144043,0.6932166814804077,1
41,0.7959299087524414,0.6868228316307068,1
42,0.7925381660461426,0.6933444142341614,0
43,0.7931034564971924,0.6976834535598755,0
44,0.7953646183013916,0.6883696913719177,0
45,0.7970605492591858,0.6928529739379883,1
