epoch,valid_accuracy,valid_ce,improved
1,0.2801412045955658,2.401402235031128,1
2,0.425595760345459,2.25581431388855,1
3,0.41553395986557007,2.147005558013916,0
4,0.49585169553756714,1.9462649822235107,1
5,0.522506594657898,1.802194595336914,1
6,0.535216212272644,1.6977262496948242,1
7,0.551632821559906,1.5990126132965088,1
8,0.5648720264434814,1.5120116472244263,1
9,0.5703442096710205,1.4464505910873413,1
10,0.5765224695205688,1.397118330001831,1
11,0.5857016444206238,1.3555210828781128,1
12,0.5931156277656555,1.3191406726837158,1
13,0.5999999642372131,1.2881230115890503,1
14,0.6079434752464294,1.2605061531066895,1
15,0.6135922074317932,1.2340788841247559,1
16,0.617475688457489,1.2084342241287231,1
17,0.6263018250465393,1.1846461296081543,1
18,0.6314209699630737,1.1629196405410767,1
19,0.6395410299301147,1.1425104141235352,1
20,0.6455428004264832,1.1231117248535156,1
21,0.6501323580741882,1.1045349836349487,1
22,0.6547219753265381,1.0862349271774292,1
23,0.6601941585540771,1.06854248046875,1
24,0.670432448387146,1.0526604652404785,1
25,0.6714916229248047,1.0387699604034424,1
26,0.6750220656394958,1.0263245105743408,1
27,0.6787289977073669,1.014657735824585,1
28,0.6819064021110535,1.0032206773757935,1
29,0.6838482022285461,0.991841197013855,1
30,0.6849073171615601,0.9808167219161987,1
31,0.6856133937835693,0.9705925583839417,1
32,0.6905560493469238,0.9601937532424927,1
33,0.6939099431037903,0.9498072862625122,1
34,0.6963812708854675,0.9398099780082703,1
35,0.6979699730873108,0.9301272630691528,1
36,0.6986760497093201,0.9209610223770142,1
37,0.7002647519111633,0.9127854108810425,1
38,0.7022064924240112,0.905714213848114,1
39,0.7027360796928406,0.8991668820381165,1
40,0.7043247818946838,0.8927531242370605,1
41,0.7067961096763611,0.8857898712158203,1
42,0.7083848118782043,0.8787037134170532,1
43,0.710503101348877,0.8717186450958252,1
44,0.7115622162818909,0.865067183971405,1
45,0.7135039567947388,0.8587481379508972,1
46,0.7172109484672546,0.852384090423584,1
47,0.7186231017112732,0.8463695645332336,1
48,0.7205648422241211,0.8406856060028076,1
49,0.723389208316803,0.8348270058631897,1
50,0.7253309488296509,0.8291173577308655,1
51,0.7276257276535034,0.8231478333473206,1
52,0.7295675277709961,0.8172553181648254,1
53,0.7304500937461853,0.8115120530128479,1
54,0.7320387959480286,0.8062224984169006,1
55,0.7329214215278625,0.8009623289108276,1
56,0.7350397109985352,0.7960199117660522,1
57,0.7359223365783691,0.790298581123352,1
58,0.7368049025535583,0.784395694732666,1
59,0.7383936047554016,0.778693675994873,1
60,0.7398058176040649,0.7733249068260193,1
61,0.7403354048728943,0.7684023976325989,1
62,0.7413945198059082,0.7637460231781006,1
63,0.7428066730499268,0.759466290473938,1
64,0.7442188858985901,0.7551334500312805,1
65,0.745278000831604,0.7505553960800171,1
66,0.7465136647224426,0.7459492087364197,1
67,0.7472197413444519,0.7410971522331238,1
68,0.7491614818572998,0.7363470196723938,1
69,0.7505736947059631,0.7313848733901978,1
70,0.7528684735298157,0.726947546005249,1
71,0.753574550151825,0.7231910824775696,1
72,0.7544571757316589,0.7198013067245483,1
73,0.7549867630004883,0.7171071767807007,1
74,0.7562224268913269,0.7142488956451416,1
75,0.7585172057151794,0.7107985019683838,1
76,0.7604589462280273,0.7067767381668091,1
77,0.760811984539032,0.7018237113952637,1
78,0.7620476484298706,0.6971589922904968,1
79,0.7629302740097046,0.6928241848945618,1
80,0.7641659379005432,0.6891151070594788,1
81,0.7645189762115479,0.6857395172119141,1
82,0.7659311294555664,0.6831383109092712,1
83,0.7664607167243958,0.680869996547699,1
84,0.7669902443885803,0.678343653678894,1
85,0.768049418926239,0.6749892830848694,1
86,0.7691085338592529,0.6707382798194885,1
87,0.7706972360610962,0.6657738089561462,1
88,0.7724624872207642,0.6613609194755554,1
89,0.7729920148849487,0.6583276987075806,1
90,0.7738746404647827,0.6566022634506226,1
91,0.7735216021537781,0.6557051539421082,0
92,0.775286853313446,0.6546786427497864,1
93,0.7761694192886353,0.6520295143127441,1
94,0.7781112194061279,0.6480392217636108,1
95,0.780935525894165,0.6434094309806824,1
96,0.7825242280960083,0.6395664811134338,1
97,0.782700777053833,0.6371355056762695,1
98,0.783583402633667,0.6360495090484619,1
99,0.7839364409446716,0.6356258988380432,1
100,0.7853485941886902,0.6339349150657654,1
101,0.7869372963905334,0.6304139494895935,1
102,0.7871138453483582,0.6265846490859985,1
103,0.7887025475502014,0.6231436133384705,1
104,0.7904677391052246,0.6206895112991333,1
105,0.7920564413070679,0.6184245944023132,1
106,0.7929390668869019,0.6154147982597351,1
107,0.7925860285758972,0.6128411293029785,0
108,0.7947043180465698,0.6111008524894714,1
109,0.7954103946685791,0.6099085211753845,1
110,0.7980582118034363,0.608344316482544,1
111,0.7985877990722656,0.6060061454772949,1
112,0.7980582118034363,0.6024297475814819,0
113,0.7989408373832703,0.5994534492492676,1
114,0.8005295395851135,0.5978115797042847,1
115,0.8008825778961182,0.5968815684318542,1
116,0.7994704246520996,0.5958369374275208,0
117,0.8007060885429382,0.5949242115020752,0
118,0.8012356162071228,0.5938200950622559,1
119,0.8017652034759521,0.5925050377845764,1
120,0.805648684501648,0.5899439454078674,1
121,0.806354820728302,0.587618887424469,1
122,0.8061782717704773,0.5864683389663696,0
123,0.8081200122833252,0.5845973491668701,1
124,0.8075904250144958,0.5829883217811584,0
125,0.8061782717704773,0.5826907753944397,0
126,0.8072373867034912,0.5813324451446533,0
127,0.8075904250144958,0.5793182253837585,0
128,0.8077669739723206,0.5782361030578613,0
129,0.8090026378631592,0.5772702097892761,1
130,0.8095322251319885,0.5751628875732422,1
131,0.8102383017539978,0.5724296569824219,1
