epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.3080836832523346,2.153254985809326,1,1,0.4063439161413782,0.2260915887105286,0.40634400972516926,2.3030685912197726e-07,1.7972535752386247,1.7972535752386247,0.0,0,9.358379104984493e-08,none
2,0.2425099015235901,2.2177042961120605,0,1,0.27498590625614455,0.15574561771265275,0.2749859049432514,4.774401515416275e-09,1.7656092691062906,1.7656092691062906,0.0,0,1.3128931275474542e-09,none
3,0.3719615638256073,2.0308916568756104,1,1,0.21539013723233186,0.12432561143144191,0.2153901358493311,6.420910387227878e-09,1.7324679505083838,1.7324679505083838,0.0,0,1.3830007694615176e-09,none
4,0.4392312169075012,1.8632038831710815,1,1,0.19242650893022378,0.11222331274313292,0.19242650883245796,5.080683724834822e-10,1.7146750013579384,1.7146750013579384,0.0,0,9.776582321485705e-11,none
5,0.4731487035751343,1.7770646810531616,1,1,0.1753285428070679,0.10367534961259302,0.1753285416457426,6.623709222374161e-09,1.6911304708614308,1.6911304708614308,0.0,0,1.1613252859365986e-09,none
6,0.44658002257347107,1.7052712440490723,0,1,0.16330036978303983,0.0968091705065159,0.16330036515118948,2.836399178928809e-08,1.6868274867828625,1.6868274867828625,0.0,0,4.631850347713851e-09,none
7,0.49406445026397705,1.608906626701355,1,1,0.15816763458288194,0.09338612214495065,0.15816763283903995,1.1025277023817648e-08,1.6936952830890624,1.6936952830890624,0.0,0,1.743841987478234e-09,none
8,0.562464714050293,1.5202983617782593,1,1,0.1543241920083888,0.09095559596078039,0.15432419058364555,9.232144497314197e-09,1.6966981567020092,1.6966981567020092,0.0,0,1.424743240052706e-09,none
9,0.568117618560791,1.454453706741333,1,1,0.1481611990045423,0.08778832875867332,0.14816119609147668,1.9661460906288375e-08,1.6877095292681974,1.6877095292681974,0.0,0,2.913065622056621e-09,none
10,0.5573770999908447,1.396355152130127,0,1,0.1420447041920955,0.08473460205650886,0.14204470045410553,2.6315588422445103e-08,1.6763482773822076,1.6763482773822076,0.0,0,3.7379899731071475e-09,none
11,0.5647258758544922,1.331697940826416,0,1,0.13786233215597674,0.08281320688405085,0.13786233096038675,8.672347039440896e-09,1.6647384800470504,1.6647384800470504,0.0,0,1.1955899881233023e-09,none
12,0.5935556888580322,1.259985327720642,1,1,0.13479926345825047,0.08144977522656319,0.13479926197071032,1.1035224588427036e-08,1.654998593713595,1.654998593713595,0.0,0,1.4875401466163396e-09,none
13,0.6054268479347229,1.1915026903152466,1,1,0.13293543911537356,0.08050346993093563,0.13293543662793034,1.871166364795397e-08,1.6513007356008331,1.6513007356008331,0.0,0,2.487443223619934e-09,none
14,0.6122103333473206,1.1354937553405762,1,1,0.13167233358432417,0.07942016555707725,0.13167233566689115,1.5816283673924822e-08,1.6579206636089752,1.6579206636089752,0.0,0,2.0825669799773294e-09,none
15,0.6229508519172668,1.0860812664031982,1,1,0.13028514494683657,0.07809347435229738,0.13028514453908108,3.1297159488217467e-09,1.6683230708764567,1.6683230708764567,0.0,0,4.0775549603466743e-10,none
16,0.6297343373298645,1.0414060354232788,1,1,0.12823200087954265,0.07667209040559185,0.12823200389455508,2.3512168674589483e-08,1.672472997686658,1.672472997686658,0.0,0,3.015012434159914e-09,none
17,0.6461277604103088,1.0096981525421143,1,1,0.1263033193458822,0.07552713073166793,0.12630331579872645,2.8084422340852716e-08,1.67229071357962,1.67229071357962,0.0,0,3.5471557635613493e-09,none
18,0.6608253717422485,0.988640546798706,1,1,0.12342107384940963,0.07401033229487498,0.12342107756486831,3.010392440246747e-08,1.6676195069314155,1.6676195069314155,0.0,0,3.7154586768339826e-09,none
19,0.6760882139205933,0.9672785401344299,1,1,0.12037011260922563,0.07259402768945546,0.12037011394078007,1.1062168235064864e-08,1.658126934685976,1.658126934685976,0.0,0,1.3315544361569565e-09,none
20,0.6930469274520874,0.9371259808540344,1,1,0.1176570596057701,0.0713061327304942,0.11765705721176385,2.0347323409800827e-08,1.6500272150568311,1.6500272150568311,0.0,0,2.3940062432448173e-09,none
21,0.7122668623924255,0.9045120477676392,1,1,0.1157950621465546,0.07036088142545682,0.11579506354885159,1.2110162219943603e-08,1.6457306929736604,1.6457306929736604,0.0,0,1.4022969868632273e-09,none
22,0.725268542766571,0.8773033022880554,1,1,0.11322469697725378,0.06894493181549266,0.11322469584703038,9.982127849786081e-09,1.642248298689462,1.642248298689462,0.0,0,1.1302234009802348e-09,none
23,0.7331826090812683,0.8568702936172485,1,1,0.1110018131070719,0.0677905785600032,0.11100181416700686,9.548807623747571e-09,1.6374224186451118,1.6374224186451118,0.0,0,1.0599349592466112e-09,none
24,0.739966094493866,0.8433787226676941,1,1,0.1091377189094948,0.06677330163914874,0.10913771485413411,3.7158195412838274e-08,1.6344514383800977,1.6344514383800977,0.0,0,4.055360686150422e-09,none
25,0.7371396422386169,0.8329256772994995,0,1,0.10752144973542839,0.06574379755830247,0.10752144964523229,8.388661128574621e-10,1.6354614994680974,1.6354614994680974,0.0,0,9.019610058835781e-11,none
26,0.739966094493866,0.8164566159248352,1,1,0.10648572779263656,0.06524157861905087,0.10648572816780033,3.5231366946803734e-09,1.6321758309131744,1.6321758309131744,0.0,0,3.7516377504598353e-10,none
