epoch,valid_accuracy,valid_ce,selected_now
1,0.21299342811107635,1.6548649072647095,1
2,0.24547697603702545,1.6270748376846313,1
3,0.26356908679008484,1.6199924945831299,1
4,0.27425986528396606,1.599915623664856,1
5,0.2861842215061188,1.5755615234375,1
6,0.30550986528396606,1.5516846179962158,1
7,0.3149670958518982,1.527636170387268,1
8,0.3162006735801697,1.5038604736328125,1
9,0.31990131735801697,1.4827165603637695,1
10,0.328125,1.4671989679336548,1
11,0.33675986528396606,1.4572526216506958,1
12,0.34703949093818665,1.4506027698516846,1
13,0.34169408679008484,1.444644808769226,0
14,0.3474506735801697,1.4386051893234253,1
15,0.3474506735801697,1.4325616359710693,1
16,0.3490954041481018,1.4280122518539429,1
17,0.34539473056793213,1.425547480583191,0
18,0.34416118264198303,1.4253953695297241,0
19,0.3466282784938812,1.4268242120742798,0
20,0.3478618562221527,1.428657054901123,0
21,0.35074013471603394,1.4303548336029053,1
22,0.35320723056793213,1.4319902658462524,1
23,0.35978618264198303,1.4337562322616577,1
24,0.3643092215061188,1.4358413219451904,1
25,0.3647204041481018,1.4378350973129272,1
26,0.36389803886413574,1.4401601552963257,0
27,0.3647204041481018,1.4432607889175415,0
28,0.36143091320991516,1.4475616216659546,0
29,0.3618420958518982,1.452876091003418,0
30,0.3643092215061188,1.4581393003463745,0
31,0.36389803886413574,1.463354468345642,0
32,0.36389803886413574,1.468564510345459,0
33,0.36800986528396606,1.4747265577316284,1
34,0.36677631735801697,1.4815791845321655,0
35,0.36800986528396606,1.4893587827682495,0
36,0.3684210479259491,1.4978233575820923,1
37,0.36883223056793213,1.5069557428359985,1
38,0.3696545958518982,1.517066240310669,1
39,0.3684210479259491,1.528234601020813,0
40,0.3721217215061188,1.5403152704238892,1
41,0.37047699093818665,1.5530811548233032,0
42,0.3708881735801697,1.5665112733840942,0
43,0.36636513471603394,1.5820209980010986,0
44,0.36143091320991516,1.5983285903930664,0
45,0.35855263471603394,1.61531400680542,0
46,0.3569079041481018,1.6332061290740967,0
47,0.3556743562221527,1.6515394449234009,0
48,0.3556743562221527,1.670947551727295,0
49,0.3564967215061188,1.6902741193771362,0
50,0.3569079041481018,1.7094084024429321,0
51,0.3618420958518982,1.728473424911499,0
52,0.36019736528396606,1.747331142425537,0
53,0.35978618264198303,1.7648274898529053,0
54,0.35978618264198303,1.7825331687927246,0
55,0.3606085479259491,1.7997609376907349,0
56,0.3564967215061188,1.8177540302276611,0
57,0.3606085479259491,1.8351153135299683,0
58,0.36101973056793213,1.8521931171417236,0
59,0.36266449093818665,1.8697351217269897,0
60,0.3581414520740509,1.8877121210098267,0
61,0.3606085479259491,1.9045988321304321,0
62,0.35978618264198303,1.9191827774047852,0
63,0.36389803886413574,1.9328742027282715,0
64,0.36266449093818665,1.9483613967895508,0
65,0.36019736528396606,1.9659016132354736,0
66,0.36143091320991516,1.9831775426864624,0
67,0.3618420958518982,2.0025832653045654,0
68,0.36266449093818665,2.0231008529663086,0
69,0.36019736528396606,2.04225754737854,0
70,0.36019736528396606,2.0586631298065186,0
71,0.359375,2.075500249862671,0
72,0.35978618264198303,2.092458963394165,0
73,0.35855263471603394,2.1101555824279785,0
74,0.35896381735801697,2.129362106323242,0
75,0.3569079041481018,2.147153854370117,0
76,0.35731908679008484,2.161949872970581,0
77,0.35731908679008484,2.177037239074707,0
78,0.3527960479259491,2.193603515625,0
79,0.35320723056793213,2.2132773399353027,0
80,0.3569079041481018,2.2355282306671143,0
81,0.35896381735801697,2.258368968963623,0
82,0.36101973056793213,2.281126022338867,0
83,0.36143091320991516,2.3013417720794678,0
84,0.35978618264198303,2.320406436920166,0
85,0.35896381735801697,2.341059923171997,0
86,0.35608553886413574,2.3623104095458984,0
87,0.3540295958518982,2.3823726177215576,0
88,0.35238486528396606,2.3994858264923096,0
89,0.35074013471603394,2.4170238971710205,0
90,0.3552631735801697,2.4396417140960693,0
91,0.3552631735801697,2.4598824977874756,0
92,0.35197368264198303,2.4769864082336426,0
93,0.35238486528396606,2.498359441757202,0
94,0.3527960479259491,2.5195446014404297,0
95,0.35361841320991516,2.5384860038757324,0
96,0.35485199093818665,2.5571377277374268,0
97,0.35361841320991516,2.579571485519409,0
98,0.3474506735801697,2.608027935028076,0
99,0.3486842215061188,2.634810209274292,0
100,0.3462170958518982,2.657733917236328,0
101,0.34333881735801697,2.675581455230713,0
102,0.34827303886413574,2.688823699951172,0
103,0.3486842215061188,2.706284284591675,0
104,0.3478618562221527,2.7268471717834473,0
105,0.35238486528396606,2.75640869140625,0
106,0.35115131735801697,2.7833805084228516,0
107,0.34827303886413574,2.8028602600097656,0
108,0.34703949093818665,2.8169093132019043,0
109,0.3462170958518982,2.8312828540802,0
110,0.3474506735801697,2.8489127159118652,0
111,0.34375,2.8692121505737305,0
112,0.3425164520740509,2.8935043811798096,0
113,0.3408717215061188,2.921483039855957,0
114,0.3408717215061188,2.945636034011841,0
