epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.32055750489234924,2.995715379714966,1,1
2,0.2857142984867096,2.0067601203918457,0,1
3,0.4146341383457184,1.3625706434249878,1,1
4,0.39024391770362854,1.6236002445220947,0,1
5,0.39372822642326355,1.6805882453918457,0,1
6,0.4181184768676758,1.5423496961593628,1,1
7,0.45993033051490784,1.476036548614502,1,1
8,0.44947734475135803,1.5348811149597168,0,1
9,0.4355400800704956,1.6164796352386475,0,1
10,0.4181184768676758,1.737500548362732,0,1
11,0.40418118238449097,1.8959394693374634,0,1
12,0.39721253514289856,2.0436835289001465,0,1
13,0.39024391770362854,2.155707597732544,0,1
14,0.38327527046203613,2.246716260910034,0,1
15,0.37979093194007874,2.3378517627716064,0,1
16,0.3693379759788513,2.4268112182617188,0,1
17,0.3728223145008087,2.5099375247955322,0,1
18,0.3763066232204437,2.5891921520233154,0,1
19,0.38327527046203613,2.6619062423706055,0,1
20,0.39721253514289856,2.721917152404785,0,1
21,0.39024391770362854,2.7715487480163574,0,1
22,0.39024391770362854,2.829134225845337,0,1
23,0.39372822642326355,2.8934030532836914,0,1
24,0.38327527046203613,2.963059663772583,0,1
25,0.39721253514289856,3.022601366043091,0,1
26,0.39024391770362854,3.0615289211273193,0,1
27,0.39024391770362854,3.089423418045044,0,1
28,0.39372822642326355,3.1183013916015625,0,1
29,0.39372822642326355,3.1559300422668457,0,1
30,0.38675957918167114,3.198613405227661,0,1
31,0.38675957918167114,3.2321648597717285,0,1
32,0.38327527046203613,3.258207082748413,0,1
33,0.38675957918167114,3.2847182750701904,0,1
34,0.38327527046203613,3.312998056411743,0,1
35,0.38327527046203613,3.335806131362915,0,1
36,0.38327527046203613,3.3623006343841553,0,1
37,0.39372822642326355,3.388566493988037,0,1
38,0.39372822642326355,3.4127845764160156,0,1
39,0.39372822642326355,3.43928599357605,0,1
40,0.38675957918167114,3.464494466781616,0,1
41,0.37979093194007874,3.483907699584961,0,1
42,0.38675957918167114,3.5048763751983643,0,1
43,0.38327527046203613,3.527675151824951,0,1
44,0.37979093194007874,3.552306652069092,0,1
45,0.3763066232204437,3.5756137371063232,0,1
46,0.3728223145008087,3.5967791080474854,0,1
47,0.3693379759788513,3.6185779571533203,0,1
48,0.3623693287372589,3.6383984088897705,0,1
49,0.3623693287372589,3.653280735015869,0,1
50,0.3658536672592163,3.6580874919891357,0,1
51,0.3623693287372589,3.6690728664398193,0,1
52,0.3623693287372589,3.681680917739868,0,1
53,0.3588850200176239,3.689828634262085,0,1
54,0.3623693287372589,3.7062456607818604,0,1
55,0.3693379759788513,3.7291054725646973,0,1
56,0.3693379759788513,3.747440814971924,0,1
57,0.3693379759788513,3.7624001502990723,0,1
58,0.3693379759788513,3.771575927734375,0,1
59,0.3693379759788513,3.7759945392608643,0,1
60,0.3658536672592163,3.787221670150757,0,1
61,0.3623693287372589,3.7996163368225098,0,1
62,0.3623693287372589,3.8087217807769775,0,1
63,0.3658536672592163,3.82028865814209,0,1
64,0.3658536672592163,3.839538812637329,0,1
65,0.3728223145008087,3.864488363265991,0,1
66,0.3658536672592163,3.8848447799682617,0,1
67,0.3728223145008087,3.9015066623687744,0,1
68,0.3658536672592163,3.910626173019409,0,1
69,0.3693379759788513,3.9186930656433105,0,1
70,0.3693379759788513,3.930840253829956,0,1
71,0.3728223145008087,3.9421794414520264,0,1
72,0.3728223145008087,3.9530484676361084,0,1
73,0.3693379759788513,3.9621760845184326,0,1
74,0.3658536672592163,3.974684715270996,0,1
75,0.3623693287372589,3.9898762702941895,0,1
76,0.3623693287372589,3.9977316856384277,0,1
77,0.3693379759788513,4.001782417297363,0,1
78,0.3728223145008087,4.006475448608398,0,1
79,0.37979093194007874,4.011178970336914,0,1
80,0.3763066232204437,4.01421594619751,0,1
81,0.3728223145008087,4.020024299621582,0,1
82,0.38327527046203613,4.025800704956055,0,1
83,0.39024391770362854,4.033115386962891,0,1
84,0.39024391770362854,4.039405822753906,0,1
85,0.39024391770362854,4.052058696746826,0,1
86,0.39372822642326355,4.064093589782715,0,1
87,0.39372822642326355,4.078763008117676,0,1
88,0.39372822642326355,4.09143590927124,0,1
89,0.39024391770362854,4.103015422821045,0,1
90,0.38675957918167114,4.114429473876953,0,1
91,0.38327527046203613,4.126126289367676,0,1
92,0.3763066232204437,4.136213779449463,0,1
93,0.3728223145008087,4.135334491729736,0,1
94,0.3728223145008087,4.135834217071533,0,1
95,0.3728223145008087,4.1345438957214355,0,1
96,0.3693379759788513,4.1336236000061035,0,1
97,0.3728223145008087,4.131155967712402,0,1
98,0.37979093194007874,4.128880023956299,0,1
