epoch,valid_accuracy,valid_ce,improved
1,0.33768755197525024,2.7293105125427246,1
2,0.46760809421539307,2.0171988010406494,1
3,0.417828768491745,1.847028374671936,0
4,0.5308031439781189,1.642291784286499,1
5,0.5165048241615295,1.5513883829116821,0
6,0.5512797832489014,1.4517329931259155,1
7,0.582700788974762,1.3599458932876587,1
8,0.596469521522522,1.3003607988357544,1
9,0.6128861308097839,1.2531797885894775,1
10,0.6291261911392212,1.2140247821807861,1
11,0.6414827704429626,1.1838444471359253,1
12,0.6515445709228516,1.1461609601974487,1
13,0.6688437461853027,1.1016360521316528,1
14,0.6796116232872009,1.0642967224121094,1
15,0.6873786449432373,1.0363694429397583,1
16,0.6898499131202698,1.0128977298736572,1
17,0.6946160197257996,0.9938639402389526,1
18,0.6977934241294861,0.9786862134933472,1
19,0.7039717435836792,0.9640432596206665,1
20,0.7064430713653564,0.9488922357559204,1
21,0.7112091779708862,0.9327768087387085,1
22,0.7136805057525635,0.9155262112617493,1
23,0.7156222462654114,0.898257851600647,1
24,0.7182700634002686,0.8834741115570068,1
25,0.723389208316803,0.871550977230072,1
26,0.725154459476471,0.8609764575958252,1
27,0.7270961999893188,0.850845217704773,1
28,0.7276257276535034,0.8416330218315125,1
29,0.7285083532333374,0.8334785103797913,1
30,0.7313327193260193,0.8254894018173218,1
31,0.7336274981498718,0.8171341419219971,1
32,0.7355692386627197,0.8076176047325134,1
33,0.7390997409820557,0.7974768877029419,1
34,0.7426301836967468,0.7875868678092957,1
35,0.7421005964279175,0.7793012857437134,0
36,0.7433362603187561,0.7729779481887817,1
37,0.74439537525177,0.7677600979804993,1
38,0.7458075881004333,0.7621442079544067,1
39,0.7465136647224426,0.7563790082931519,1
40,0.7477493286132812,0.7504181265830994,1
41,0.7489849925041199,0.7446855306625366,1
42,0.7519858479499817,0.7390938997268677,1
43,0.753398060798645,0.733587384223938,1
44,0.7544571757316589,0.7282337546348572,1
45,0.7556928396224976,0.7237234711647034,1
46,0.7563989162445068,0.7198716998100281,1
47,0.7578111290931702,0.7158031463623047,1
48,0.7595763206481934,0.7106584310531616,1
49,0.7613415718078613,0.7053530216217041,1
50,0.7629302740097046,0.7002090215682983,1
51,0.7648720145225525,0.6952707767486572,1
52,0.7655780911445618,0.6902693510055542,1
53,0.7668137550354004,0.685675323009491,1
54,0.7692850828170776,0.6815846562385559,1
55,0.7692850828170776,0.6783009767532349,1
56,0.7703441977500916,0.6748048663139343,1
57,0.7719328999519348,0.6714882254600525,1
58,0.774580717086792,0.6677920818328857,1
59,0.7759929299354553,0.6635724306106567,1
60,0.777228593826294,0.6592838764190674,1
61,0.7802294492721558,0.6550043225288391,1
62,0.7814651131629944,0.6514824628829956,1
63,0.7832303643226624,0.6477282047271729,1
64,0.7842894792556763,0.6444392204284668,1
65,0.7860547304153442,0.6411298513412476,1
66,0.7871138453483582,0.6380338072776794,1
67,0.79011470079422,0.63468337059021,1
