epoch,valid_accuracy,valid_ce,improved
1,0.34157103300094604,2.500333070755005,1
2,0.40370696783065796,2.218174695968628,1
3,0.47819945216178894,1.8730862140655518,1
4,0.5484554171562195,1.63027822971344,1
5,0.5500441193580627,1.5236469507217407,1
6,0.5609884858131409,1.4363915920257568,1
7,0.5844659805297852,1.3415374755859375,1
8,0.6081200242042542,1.2714766263961792,1
9,0.6294792294502258,1.2252373695373535,1
10,0.6423653960227966,1.181662917137146,1
11,0.6511915326118469,1.1468799114227295,1
12,0.6547219753265381,1.1230968236923218,1
13,0.6600176095962524,1.0971599817276,1
14,0.6693733334541321,1.0645475387573242,1
15,0.6790820956230164,1.030033826828003,1
16,0.6856133937835693,0.9998795986175537,1
17,0.6916151642799377,0.9763227701187134,1
18,0.6958516836166382,0.9579198360443115,1
19,0.7000882625579834,0.9431121945381165,1
20,0.7037951946258545,0.9298322796821594,1
21,0.7066195607185364,0.9159749150276184,1
22,0.707855224609375,0.9013523459434509,1
23,0.7135039567947388,0.8872209787368774,1
24,0.7154456973075867,0.874670684337616,1
25,0.7180935144424438,0.8643287420272827,1
26,0.7191526889801025,0.8558353185653687,1
27,0.7207413911819458,0.8483582735061646,1
28,0.723389208316803,0.8408352136611938,1
29,0.7249779105186462,0.8334673643112183,1
30,0.7263901233673096,0.8265203237533569,1
31,0.729744017124176,0.8193639516830444,1
32,0.7308031320571899,0.8120410442352295,1
33,0.7311562299728394,0.8046813607215881,1
34,0.7339805364608765,0.7973687052726746,1
35,0.7355692386627197,0.7900120615959167,1
36,0.7399823069572449,0.7825264930725098,1
37,0.7412179708480835,0.7755461931228638,1
38,0.7451015114784241,0.7693526744842529,1
39,0.7454545497894287,0.7639902830123901,1
40,0.746160626411438,0.7591286897659302,1
41,0.7475727796554565,0.7547550797462463,1
42,0.7488084435462952,0.7500708699226379,1
43,0.7495145201683044,0.7447046637535095,1
44,0.7518093585968018,0.7392423748970032,1
45,0.7541041374206543,0.7339305877685547,1
46,0.7569285035133362,0.7288726568222046,1
47,0.7593998312950134,0.7241150736808777,1
48,0.7631067633628845,0.7191367745399475,1
49,0.7615180611610413,0.7139384746551514,0
50,0.7631067633628845,0.7085378766059875,1
51,0.7659311294555664,0.7032679319381714,1
52,0.7673433423042297,0.6989572644233704,1
53,0.7687554955482483,0.6955050826072693,1
54,0.7699911594390869,0.6920541524887085,1
55,0.7714033126831055,0.6879087090492249,1
56,0.7729920148849487,0.6834161877632141,1
57,0.7735216021537781,0.6787487864494324,1
58,0.7756398916244507,0.6744613647460938,1
59,0.7761694192886353,0.6707236766815186,1
60,0.7795233726501465,0.6670140027999878,1
61,0.7800529599189758,0.6628818511962891,1
62,0.7825242280960083,0.6586135029792786,1
63,0.7834068536758423,0.6546985507011414,1
64,0.7846425175666809,0.6512243151664734,1
65,0.7857016324996948,0.6477853059768677,1
66,0.7862312197685242,0.6441324949264526,1
67,0.7885259985923767,0.6396756768226624,1
68,0.7913503646850586,0.6354494094848633,1
69,0.7932921051979065,0.632149338722229,1
70,0.7939982414245605,0.6297181844711304,1
71,0.7938216924667358,0.6275613307952881,0
72,0.7943512797355652,0.6251448392868042,1
73,0.7947043180465698,0.622216522693634,1
74,0.7966460585594177,0.6188520193099976,1
75,0.7985877990722656,0.6152653098106384,1
76,0.7994704246520996,0.6121900677680969,1
77,0.8008825778961182,0.6091449856758118,1
78,0.8005295395851135,0.6065980792045593,0
79,0.8035304546356201,0.6042103171348572,1
80,0.8042365312576294,0.6021394729614258,1
81,0.804589569568634,0.6001339554786682,1
82,0.8061782717704773,0.5975707173347473,1
83,0.8061782717704773,0.5951597094535828,1
84,0.8068843483924866,0.5926035046577454,1
85,0.8072373867034912,0.5896278023719788,1
86,0.8086495995521545,0.5871170163154602,1
87,0.8088260889053345,0.5847100615501404,1
88,0.8105913400650024,0.5819331407546997,1
89,0.8114739656448364,0.579268217086792,1
90,0.8125330805778503,0.5772299766540527,1
91,0.8132391571998596,0.5755372643470764,1
92,0.8132391571998596,0.5734189748764038,1
93,0.8134157061576843,0.5707663297653198,1
94,0.813768744468689,0.5679628252983093,1
95,0.8151808977127075,0.5661351084709167,1
96,0.8164165616035461,0.5646058320999146,1
97,0.8171226382255554,0.5633939504623413,1
98,0.8169461488723755,0.5617255568504333,0
99,0.8160635232925415,0.5596956014633179,0
100,0.8171226382255554,0.5575414896011353,1
101,0.8187113404273987,0.5550593733787537,1
102,0.8185348510742188,0.5536255240440369,0
103,0.8199470043182373,0.5526251792907715,1
104,0.8199470043182373,0.5515226125717163,1
105,0.820123553276062,0.5504860281944275,1
106,0.8206531405448914,0.5484625101089478,1
107,0.8224183320999146,0.5464128851890564,1
108,0.8240070343017578,0.5442256927490234,1
109,0.8247131109237671,0.5426908731460571,1
110,0.8236539959907532,0.5412521958351135,0
111,0.8245366215705872,0.539756715297699,0
112,0.8263018131256104,0.5380602478981018,1
113,0.826654851436615,0.5371680855751038,1
114,0.826654851436615,0.5365644097328186,1
115,0.826654851436615,0.5368771553039551,0
116,0.8278905153274536,0.5357608199119568,1
117,0.8291261792182922,0.5340211987495422,1
118,0.8291261792182922,0.5321152806282043,1
119,0.8296557664871216,0.5300033688545227,1
120,0.8296557664871216,0.5278985500335693,1
121,0.8323035836219788,0.5269447565078735,1
122,0.8333627581596375,0.5258476138114929,1
123,0.8335392475128174,0.5249747037887573,1
124,0.8326566219329834,0.5244922637939453,0
125,0.8331862092018127,0.5234794616699219,0
126,0.8344218730926514,0.5218820571899414,1
127,0.8360105752944946,0.521185576915741,1
128,0.8353044986724854,0.520140528678894,0
129,0.8361870646476746,0.5181360244750977,1
130,0.8349514603614807,0.5181578993797302,0
131,0.8363636136054993,0.5185216069221497,1
132,0.8383053541183472,0.5173735022544861,1
133,0.8397175669670105,0.5161721706390381,1
134,0.8407766819000244,0.5149016380310059,1
135,0.8404236435890198,0.5136816501617432,0
136,0.8406001329421997,0.512857973575592,0
137,0.8402470946311951,0.5138709545135498,0
138,0.8398940563201904,0.5135219693183899,0
139,0.8400706052780151,0.5119946599006653,0
140,0.8409532308578491,0.5107241272926331,1
141,0.8436010479927063,0.5092790126800537,1
142,0.8453662395477295,0.5081125497817993,1
143,0.8444836735725403,0.508325457572937,0
144,0.8448367118835449,0.5080346465110779,0
145,0.8448367118835449,0.5068344473838806,0
146,0.8466019034385681,0.5055946707725525,1
147,0.8474845290184021,0.5049269199371338,1
148,0.8474845290184021,0.5054492950439453,0
149,0.8478375673294067,0.5053677558898926,1
150,0.8483671545982361,0.503322184085846,1
151,0.848543643951416,0.5034019351005554,1
152,0.8501323461532593,0.5036342740058899,1
153,0.8510149717330933,0.5050723552703857,1
154,0.8510149717330933,0.5054811835289001,0
155,0.8518975973129272,0.5042809247970581,1
156,0.8533097505569458,0.5035833120346069,1
157,0.8524271845817566,0.5037112236022949,0
158,0.852074146270752,0.5030645728111267,0
159,0.8531332612037659,0.5006009936332703,0
160,0.8533097505569458,0.4991756081581116,1
