epoch,valid_accuracy,valid_ce,improved
1,0.19600000977516174,1.989661693572998,1
2,0.45000001788139343,1.5083268880844116,1
3,0.5440000295639038,1.3215082883834839,1
4,0.5440000295639038,1.2822049856185913,1
5,0.5460000038146973,1.2352979183197021,1
6,0.5760000348091125,1.1638892889022827,1
7,0.6300000548362732,1.0738871097564697,1
8,0.6600000262260437,1.0071651935577393,1
9,0.6820000410079956,0.9660782814025879,1
10,0.690000057220459,0.9456765651702881,1
11,0.6980000138282776,0.9351956248283386,1
12,0.7020000219345093,0.9396148920059204,1
13,0.7100000381469727,0.9668840765953064,1
14,0.7140000462532043,1.0027908086776733,1
15,0.7140000462532043,1.0347241163253784,0
16,0.7160000205039978,1.0633211135864258,1
17,0.718000054359436,1.0885851383209229,1
18,0.7200000286102295,1.110390543937683,1
19,0.7240000367164612,1.122182011604309,1
20,0.7260000109672546,1.1328864097595215,1
21,0.7280000448226929,1.146270990371704,1
22,0.734000027179718,1.1599605083465576,1
23,0.7360000610351562,1.1707005500793457,1
24,0.7380000352859497,1.1771996021270752,1
25,0.7420000433921814,1.183846116065979,1
26,0.7420000433921814,1.190168857574463,0
27,0.7400000095367432,1.1955074071884155,0
28,0.7420000433921814,1.1998924016952515,0
29,0.7440000176429749,1.203220248222351,1
30,0.7460000514984131,1.2071436643600464,1
31,0.7500000596046448,1.2093064785003662,1
32,0.7440000176429749,1.2111941576004028,0
33,0.7440000176429749,1.2144328355789185,0
34,0.7460000514984131,1.2177250385284424,0
35,0.7500000596046448,1.2211118936538696,0
36,0.7480000257492065,1.22544264793396,0
37,0.7480000257492065,1.2291394472122192,0
38,0.7460000514984131,1.2325472831726074,0
39,0.7440000176429749,1.2358616590499878,0
40,0.7440000176429749,1.238473653793335,0
41,0.7460000514984131,1.239660382270813,0
42,0.7460000514984131,1.2408630847930908,0
43,0.7460000514984131,1.2418808937072754,0
44,0.7460000514984131,1.2436730861663818,0
45,0.7420000433921814,1.2454373836517334,0
46,0.7400000095367432,1.2474442720413208,0
47,0.7400000095367432,1.2504006624221802,0
48,0.7420000433921814,1.253294825553894,0
49,0.7440000176429749,1.2566115856170654,0
50,0.7460000514984131,1.2601350545883179,0
51,0.7440000176429749,1.263702154159546,0
52,0.7440000176429749,1.2668579816818237,0
53,0.7440000176429749,1.2697986364364624,0
54,0.7440000176429749,1.272831678390503,0
55,0.7480000257492065,1.275589942932129,0
56,0.7480000257492065,1.2781057357788086,0
57,0.7500000596046448,1.280503749847412,0
58,0.7480000257492065,1.2830365896224976,0
59,0.7500000596046448,1.285078763961792,0
60,0.7520000338554382,1.2875055074691772,1
61,0.7480000257492065,1.2893706560134888,0
62,0.7480000257492065,1.2905679941177368,0
63,0.7480000257492065,1.2909913063049316,0
64,0.7480000257492065,1.2914644479751587,0
65,0.7480000257492065,1.2917746305465698,0
66,0.7480000257492065,1.2915695905685425,0
67,0.7480000257492065,1.291645884513855,0
68,0.7480000257492065,1.2913341522216797,0
69,0.7480000257492065,1.2909934520721436,0
70,0.7480000257492065,1.292211651802063,0
71,0.7480000257492065,1.2932382822036743,0
72,0.7480000257492065,1.2942683696746826,0
73,0.7460000514984131,1.295309066772461,0
74,0.7440000176429749,1.2965046167373657,0
75,0.7420000433921814,1.2977685928344727,0
76,0.7420000433921814,1.2996314764022827,0
77,0.7400000095367432,1.3013935089111328,0
78,0.7420000433921814,1.3031067848205566,0
79,0.7440000176429749,1.3046249151229858,0
80,0.7440000176429749,1.3060730695724487,0
81,0.7420000433921814,1.3069332838058472,0
82,0.7420000433921814,1.3075543642044067,0
83,0.7400000095367432,1.308088779449463,0
84,0.7420000433921814,1.3176867961883545,0
85,0.7480000257492065,1.3266735076904297,0
86,0.7460000514984131,1.3351751565933228,0
87,0.7460000514984131,1.3429734706878662,0
88,0.7480000257492065,1.350066065788269,0
89,0.7460000514984131,1.3553333282470703,0
90,0.7460000514984131,1.3602300882339478,0
91,0.7400000095367432,1.364638328552246,0
92,0.7400000095367432,1.3682794570922852,0
93,0.7400000095367432,1.371834635734558,0
94,0.7400000095367432,1.3748698234558105,0
95,0.7380000352859497,1.377894639968872,0
96,0.7360000610351562,1.3807319402694702,0
97,0.7360000610351562,1.3832448720932007,0
98,0.7360000610351562,1.3856550455093384,0
99,0.734000027179718,1.387949824333191,0
100,0.734000027179718,1.3901326656341553,0
101,0.7360000610351562,1.3913044929504395,0
102,0.7360000610351562,1.392234206199646,0
103,0.7360000610351562,1.3928335905075073,0
104,0.7360000610351562,1.393620491027832,0
105,0.7380000352859497,1.3943915367126465,0
106,0.7400000095367432,1.394763708114624,0
107,0.7380000352859497,1.395073652267456,0
108,0.7380000352859497,1.3955464363098145,0
109,0.7380000352859497,1.395969271659851,0
110,0.7380000352859497,1.3971030712127686,0
111,0.7420000433921814,1.3965345621109009,0
112,0.7420000433921814,1.396470546722412,0
113,0.7420000433921814,1.396720051765442,0
114,0.7420000433921814,1.3969335556030273,0
115,0.7420000433921814,1.3967770338058472,0
116,0.7420000433921814,1.3964512348175049,0
117,0.7420000433921814,1.3962446451187134,0
118,0.7460000514984131,1.3960325717926025,0
119,0.7460000514984131,1.3958044052124023,0
120,0.7440000176429749,1.3954620361328125,0
121,0.7440000176429749,1.3951154947280884,0
122,0.7460000514984131,1.394787073135376,0
123,0.7460000514984131,1.3945343494415283,0
124,0.7460000514984131,1.3943390846252441,0
125,0.7440000176429749,1.394135594367981,0
126,0.7440000176429749,1.3926714658737183,0
127,0.7480000257492065,1.3913068771362305,0
128,0.7460000514984131,1.3900364637374878,0
129,0.7460000514984131,1.3890039920806885,0
130,0.7480000257492065,1.387984275817871,0
131,0.7480000257492065,1.3871066570281982,0
132,0.7480000257492065,1.3862797021865845,0
133,0.7480000257492065,1.3845716714859009,0
134,0.7480000257492065,1.38383150100708,0
135,0.7480000257492065,1.3831760883331299,0
136,0.7480000257492065,1.3826446533203125,0
137,0.7480000257492065,1.3817447423934937,0
138,0.7480000257492065,1.3809330463409424,0
139,0.7480000257492065,1.3791462182998657,0
140,0.7460000514984131,1.3776358366012573,0
141,0.7440000176429749,1.377280354499817,0
142,0.7440000176429749,1.3772307634353638,0
143,0.7440000176429749,1.3770856857299805,0
144,0.7440000176429749,1.3769230842590332,0
145,0.7440000176429749,1.3766319751739502,0
146,0.7420000433921814,1.3764300346374512,0
147,0.7460000514984131,1.3904683589935303,0
148,0.7420000433921814,1.4034465551376343,0
149,0.7440000176429749,1.415099024772644,0
150,0.7420000433921814,1.4255717992782593,0
151,0.7420000433921814,1.4343960285186768,0
152,0.734000027179718,1.4417221546173096,0
153,0.7300000190734863,1.4481700658798218,0
154,0.7300000190734863,1.45382559299469,0
155,0.7320000529289246,1.457433819770813,0
156,0.7320000529289246,1.4605408906936646,0
157,0.7320000529289246,1.463168740272522,0
158,0.7320000529289246,1.465322494506836,0
159,0.7300000190734863,1.4672250747680664,0
160,0.7300000190734863,1.4684977531433105,0
161,0.7300000190734863,1.4694002866744995,0
162,0.7300000190734863,1.4706543684005737,0
163,0.7300000190734863,1.4717202186584473,0
164,0.7280000448226929,1.4725980758666992,0
165,0.7280000448226929,1.4725865125656128,0
166,0.7300000190734863,1.472158432006836,0
167,0.7300000190734863,1.4719725847244263,0
168,0.7360000610351562,1.4614192247390747,0
169,0.7360000610351562,1.4517223834991455,0
170,0.7400000095367432,1.4432637691497803,0
171,0.7400000095367432,1.4359606504440308,0
172,0.7420000433921814,1.429669976234436,0
173,0.7420000433921814,1.424302101135254,0
174,0.7440000176429749,1.4194546937942505,0
175,0.7440000176429749,1.4155436754226685,0
176,0.7420000433921814,1.4108316898345947,0
177,0.7420000433921814,1.407238483428955,0
178,0.7420000433921814,1.4044077396392822,0
179,0.7460000514984131,1.402052879333496,0
180,0.7420000433921814,1.4003398418426514,0
181,0.7440000176429749,1.3994568586349487,0
182,0.7440000176429749,1.3990007638931274,0
183,0.7460000514984131,1.3992314338684082,0
184,0.7460000514984131,1.398955225944519,0
