epoch,valid_accuracy,valid_ce,improved
1,0.26342567801475525,2.1080002784729004,1
2,0.3747880458831787,2.1500909328460693,1
3,0.4624081552028656,2.023860454559326,1
4,0.4878462553024292,1.8925498723983765,1
5,0.5217637419700623,1.784582495689392,1
6,0.5585076808929443,1.6934739351272583,1
7,0.5777275562286377,1.6155414581298828,1
8,0.5799887180328369,1.5322543382644653,1
9,0.5771622657775879,1.444377064704895,0
10,0.5822498798370361,1.3593437671661377,1
11,0.5805540084838867,1.2826844453811646,0
12,0.585641622543335,1.2145287990570068,1
13,0.5946862697601318,1.1558040380477905,1
14,0.6088185906410217,1.1020610332489014,1
15,0.6286037564277649,1.0589220523834229,1
16,0.6466930508613586,1.0261772871017456,1
17,0.6596947908401489,1.0025023221969604,1
18,0.6647824048995972,0.9822747111320496,1
19,0.671000599861145,0.9636759161949158,1
20,0.6766535043716431,0.9443013072013855,1
21,0.6862634420394897,0.9237798452377319,1
22,0.7060486674308777,0.9008564949035645,1
23,0.7145280241966248,0.8799620866775513,1
24,0.7213115096092224,0.8640103340148926,1
25,0.7269644141197205,0.8503977060317993,1
26,0.7303561568260193,0.8399176001548767,1
27,0.7297908663749695,0.8315818905830383,0
28,0.7326173186302185,0.8187678456306458,1
29,0.7405313849449158,0.8072475790977478,1
30,0.7422272562980652,0.7963534593582153,1
31,0.7473148703575134,0.7795476317405701,1
32,0.7524025440216064,0.7705212831497192,1
33,0.7642736434936523,0.7584166526794434,1
34,0.7716224193572998,0.7492985129356384,1
35,0.7733182907104492,0.7495171427726746,1
36,0.7727530002593994,0.7507792711257935,0
37,0.7761447429656982,0.7403702735900879,1
38,0.7806670665740967,0.726920485496521,1
39,0.7834935188293457,0.7223184108734131,1
40,0.7851893901824951,0.7210409045219421,1
41,0.7863199710845947,0.7271080017089844,1
42,0.7925381660461426,0.7197092175483704,1
43,0.794234037399292,0.7110454440116882,1
44,0.7970605492591858,0.7052053213119507,1
45,0.799321711063385,0.7087442874908447,1
46,0.799321711063385,0.7171293497085571,0
47,0.799321711063385,0.719386875629425,0
48,0.8038440346717834,0.7087643146514893,1
49,0.8089316487312317,0.7037490606307983,1
50,0.8089316487312317,0.7014685869216919,1
51,0.8083663582801819,0.7022989988327026,0
52,0.8061051964759827,0.7100159525871277,0
53,0.8083663582801819,0.7023150324821472,0
54,0.8145845532417297,0.6955345869064331,1
55,0.8151498436927795,0.7009576559066772,1
56,0.8145845532417297,0.7242799401283264,0
57,0.8061051964759827,0.7396108508110046,0
58,0.8134539723396301,0.7200228571891785,0
59,0.8162804245948792,0.7057363390922546,1
60,0.816845715045929,0.7051305174827576,1
61,0.8134539723396301,0.718995988368988,0
62,0.8117581009864807,0.7291777729988098,0
63,0.8100622296333313,0.7337682843208313,0
64,0.8072357773780823,0.7417048811912537,0
65,0.8089316487312317,0.7487924695014954,0
66,0.8072357773780823,0.7523801326751709,0
67,0.8117581009864807,0.7436488270759583,0
68,0.8117581009864807,0.7351606488227844,0
69,0.8117581009864807,0.7346382737159729,0
70,0.8140192627906799,0.7482315301895142,0
71,0.8134539723396301,0.75595623254776,0
72,0.8111928105354309,0.7657415270805359,0
73,0.8083663582801819,0.7688880562782288,0
74,0.8128886818885803,0.7705243229866028,0
75,0.8151498436927795,0.772796630859375,0
76,0.8145845532417297,0.7620633840560913,0
77,0.8089316487312317,0.7605966329574585,0
78,0.8106275200843811,0.7677452564239502,0
79,0.8100622296333313,0.7894492149353027,0
