epoch,valid_accuracy,valid_ce,improved
1,0.30238303542137146,2.5173723697662354,1
2,0.3371579945087433,2.305086851119995,1
3,0.41553395986557007,2.178445339202881,1
4,0.42718446254730225,2.060025691986084,1
5,0.4600176513195038,1.9008238315582275,1
6,0.48596644401550293,1.7760536670684814,1
7,0.4914386570453644,1.6806902885437012,1
8,0.5075021982192993,1.5984621047973633,1
9,0.5355692505836487,1.5303595066070557,1
10,0.5477493405342102,1.4731346368789673,1
11,0.55251544713974,1.4239839315414429,1
12,0.5551632642745972,1.3853635787963867,1
13,0.5604589581489563,1.357476830482483,1
14,0.5668137669563293,1.3336970806121826,1
15,0.5768755674362183,1.3077402114868164,1
16,0.5869373083114624,1.2794591188430786,1
17,0.5992938876152039,1.2516881227493286,1
18,0.6123565435409546,1.2262307405471802,1
19,0.6213592290878296,1.2033309936523438,1
20,0.6294792294502258,1.1829763650894165,1
21,0.6367166638374329,1.1640597581863403,1
22,0.6437775492668152,1.1448204517364502,1
23,0.6480141282081604,1.124390721321106,1
24,0.6511915326118469,1.1036418676376343,1
25,0.6577228307723999,1.084610104560852,1
26,0.663901150226593,1.0681204795837402,1
27,0.6684907078742981,1.05416738986969,1
28,0.6736098527908325,1.0422042608261108,1
29,0.673080325126648,1.0319737195968628,0
30,0.6762577295303345,1.0220838785171509,1
31,0.6797881722450256,1.0114208459854126,1
32,0.6827890276908875,0.9998552203178406,1
33,0.6856133937835693,0.9875375032424927,1
34,0.6889673471450806,0.9751960039138794,1
35,0.6921447515487671,0.9643429517745972,1
36,0.6928508281707764,0.9552546739578247,1
37,0.6935569047927856,0.947396993637085,1
38,0.6946160197257996,0.9397825598716736,1
39,0.6954986453056335,0.932170033454895,1
40,0.6981465220451355,0.9241721034049988,1
41,0.7018534541130066,0.9163398742675781,1
42,0.7027360796928406,0.9090079069137573,1
43,0.7046778202056885,0.902199923992157,1
44,0.7059134840965271,0.8957634568214417,1
45,0.7073256969451904,0.8888342380523682,1
46,0.7090908885002136,0.881429135799408,1
47,0.7113856673240662,0.8730064630508423,1
48,0.7133274078369141,0.8643575310707092,1
49,0.7152692079544067,0.8565760850906372,1
50,0.7177404761314392,0.8500573039054871,1
51,0.7187996506690979,0.8445227742195129,1
52,0.7209178805351257,0.8395664691925049,1
53,0.7226831316947937,0.834209680557251,1
54,0.7230361700057983,0.8284446001052856,1
55,0.7248014211654663,0.8225328922271729,1
56,0.7262135744094849,0.8164504766464233,1
57,0.7276257276535034,0.8104091286659241,1
58,0.7292144298553467,0.8048949837684631,1
59,0.73062664270401,0.7994982600212097,1
60,0.7329214215278625,0.7940256595611572,1
61,0.7357457876205444,0.7891576290130615,1
62,0.738923192024231,0.7845665812492371,1
63,0.7385701537132263,0.7796920537948608,0
64,0.7390997409820557,0.7756445407867432,1
65,0.7403354048728943,0.7715454697608948,1
66,0.7419241070747375,0.7675459980964661,1
67,0.7426301836967468,0.7639748454093933,1
68,0.7431597113609314,0.7597969770431519,1
69,0.7445719242095947,0.755273699760437,1
70,0.7463371157646179,0.7509250044822693,1
71,0.7484554052352905,0.7470155954360962,1
72,0.7496910691261292,0.7429435849189758,1
73,0.7512797713279724,0.7385892868041992,1
74,0.752691924571991,0.7350208163261414,1
75,0.753398060798645,0.7319256067276001,1
76,0.7560458779335022,0.7286624908447266,1
77,0.7581641674041748,0.7246076464653015,1
78,0.759046733379364,0.7206830978393555,1
79,0.7602823972702026,0.7174492478370667,1
80,0.7606354355812073,0.7145059108734131,1
81,0.7606354355812073,0.7118931412696838,1
