epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.2476610690355301,2.576916456222534,1,1,,,,,,,,,,
2,0.3235657513141632,2.394451379776001,1,1,,,,,,,,,,
3,0.34386584162712097,2.2579896450042725,1,1,,,,,,,,,,
4,0.410061776638031,2.1751739978790283,1,1,,,,,,,,,,
5,0.42524272203445435,2.0847675800323486,1,1,,,,,,,,,,
6,0.4423653781414032,1.9598987102508545,1,1,,,,,,,,,,
7,0.47643423080444336,1.8470723628997803,1,1,,,,,,,,,,
8,0.4866725504398346,1.7612615823745728,1,1,,,,,,,,,,
9,0.49196821451187134,1.6882915496826172,1,1,,,,,,,,,,
10,0.5027360916137695,1.621887445449829,1,1,,,,,,,,,,
11,0.5207414031028748,1.563443660736084,1,1,,,,,,,,,,
12,0.5346866846084595,1.513535976409912,1,1,,,,,,,,,,
13,0.5406883955001831,1.470725178718567,1,1,,,,,,,,,,
14,0.5468667149543762,1.4339349269866943,1,1,,,,,,,,,,
15,0.5503971576690674,1.4035931825637817,1,1,,,,,,,,,,
16,0.55251544713974,1.3792176246643066,1,1,,,,,,,,,,
17,0.5585172176361084,1.3582606315612793,1,1,,,,,,,,,,
18,0.5661076903343201,1.3372814655303955,1,1,,,,,,,,,,
19,0.5756399035453796,1.3149241209030151,1,1,,,,,,,,,,
20,0.5832303762435913,1.2917805910110474,1,1,,,,,,,,,,
21,0.5925860404968262,1.2686067819595337,1,1,,,,,,,,,,
22,0.6007061004638672,1.2465404272079468,1,1,,,,,,,,,,
23,0.6084730625152588,1.2259691953659058,1,1,,,,,,,,,,
24,0.6180052757263184,1.2067316770553589,1,1,,,,,,,,,,
25,0.6236540079116821,1.1888984441757202,1,1,,,,,,,,,,
26,0.6308914422988892,1.171785593032837,1,1,,,,,,,,,,
27,0.6344218850135803,1.154797911643982,1,1,,,,,,,,,,
28,0.6416593194007874,1.137663722038269,1,1,,,,,,,,,,
29,0.6441305875778198,1.1213992834091187,1,1,,,,,,,,,,
30,0.6467784643173218,1.1062514781951904,1,1,,,,,,,,,,
31,0.6506619453430176,1.092556118965149,1,1,,,,,,,,,,
32,0.6543689370155334,1.0803821086883545,1,1,,,,,,,,,,
33,0.6589584946632385,1.0695195198059082,1,1,,,,,,,,,,
34,0.6635481119155884,1.0593453645706177,1,1,,,,,,,,,,
35,0.6674315929412842,1.049486756324768,1,1,,,,,,,,,,
36,0.6700794100761414,1.039391279220581,1,1,,,,,,,,,,
37,0.6736098527908325,1.0289418697357178,1,1,,,,,,,,,,
38,0.6751985549926758,1.0181891918182373,1,1,,,,,,,,,,
39,0.6780229210853577,1.0079058408737183,1,1,,,,,,,,,,
40,0.6804942488670349,0.9982817769050598,1,1,,,,,,,,,,
41,0.6840246915817261,0.9894936084747314,1,1,,,,,,,,,,
42,0.6852603554725647,0.9816718101501465,1,1,,,,,,,,,,
43,0.6864960193634033,0.974725067615509,1,1,,,,,,,,,,
44,0.6884377598762512,0.9682775139808655,1,1,,,,,,,,,,
45,0.6898499131202698,0.9617747664451599,1,1,,,,,,,,,,
46,0.6910855770111084,0.9554413557052612,1,1,,,,,,,,,,
47,0.6919682025909424,0.9488716721534729,1,1,,,,,,,,,,
48,0.6928508281707764,0.9420409798622131,1,1,,,,,,,,,,
49,0.694086492061615,0.9351807236671448,1,1,,,,,,,,,,
50,0.6954986453056335,0.9284602999687195,1,1,,,,,,,,,,
51,0.6970873475074768,0.9216383099555969,1,1,,,,,,,,,,
52,0.6988525986671448,0.9147880673408508,1,1,,,,,,,,,,
53,0.700617790222168,0.9080527424812317,1,1,,,,,,,,,,
54,0.7016769647598267,0.901688277721405,1,1,,,,,,,,,,
55,0.7030891180038452,0.895416796207428,1,1,,,,,,,,,,
56,0.7050308585166931,0.8893007636070251,1,1,,,,,,,,,,
57,0.7066195607185364,0.883502185344696,1,1,,,,,,,,,,
58,0.7083848118782043,0.8782716989517212,1,1,,,,,,,,,,
59,0.7082082629203796,0.8732663989067078,0,1,,,,,,,,,,
60,0.709620475769043,0.8684641718864441,1,1,,,,,,,,,,
61,0.7110326290130615,0.8640226125717163,1,1,,,,,,,,,,
62,0.7117387056350708,0.8591859936714172,1,1,,,,,,,,,,
