epoch,valid_accuracy,valid_ce,improved
1,0.2704324722290039,2.4179422855377197,1
2,0.4195939898490906,2.269185781478882,1
3,0.4082965552806854,2.154827833175659,0
4,0.5002647638320923,1.9507873058319092,1
5,0.5272727012634277,1.8075379133224487,1
6,0.5346866846084595,1.7022720575332642,1
7,0.5532215237617493,1.600685954093933,1
8,0.5668137669563293,1.5112872123718262,1
9,0.5717563629150391,1.4441547393798828,1
10,0.5751103162765503,1.3937536478042603,1
11,0.5834068655967712,1.3517556190490723,1
12,0.589055597782135,1.3159722089767456,1
13,0.5969991087913513,1.286768913269043,1
14,0.605472207069397,1.2613201141357422,1
15,0.6141217947006226,1.2360111474990845,1
16,0.6206530928611755,1.2109079360961914,1
17,0.6275374889373779,1.18791663646698,1
18,0.6317740082740784,1.166841745376587,1
19,0.63936448097229,1.1468310356140137,1
20,0.6488966941833496,1.1274362802505493,1
21,0.6550750136375427,1.108802080154419,1
22,0.6589584946632385,1.0899919271469116,1
23,0.6653133034706116,1.0711582899093628,1
24,0.6693733334541321,1.0537372827529907,1
25,0.6737864017486572,1.0386757850646973,1
26,0.6778464317321777,1.0255966186523438,1
27,0.6826125383377075,1.0141453742980957,1
28,0.6856133937835693,1.0034657716751099,1
29,0.685966432094574,0.992967963218689,1
30,0.6856133937835693,0.9830496907234192,0
31,0.6864960193634033,0.9735815525054932,1
32,0.6879081726074219,0.9635226130485535,1
33,0.6916151642799377,0.9535829424858093,1
34,0.6928508281707764,0.9442616105079651,1
35,0.6947925686836243,0.9358218908309937,1
36,0.6979699730873108,0.9278799295425415,1
37,0.7007943391799927,0.9201620221138,1
38,0.7032656669616699,0.9127408266067505,1
39,0.7057369351387024,0.9056981205940247,1
40,0.7059134840965271,0.8990752100944519,1
41,0.7073256969451904,0.8930028080940247,1
42,0.708737850189209,0.8874335289001465,1
43,0.7108561396598816,0.8815861344337463,1
44,0.7122682929039001,0.8753765821456909,1
45,0.7136805057525635,0.8687308430671692,1
46,0.7136805057525635,0.861243486404419,1
47,0.71685791015625,0.8547236323356628,1
48,0.7189761400222778,0.8497040867805481,1
49,0.7195057272911072,0.8450065851211548,1
50,0.7216240167617798,0.8401853442192078,1
51,0.7221535444259644,0.8346342444419861,1
52,0.7237422466278076,0.8284052014350891,1
53,0.7249779105186462,0.8224696516990662,1
