epoch,valid_accuracy,valid_ce,improved
1,0.31707316637039185,1.7792742252349854,1
2,0.32404181361198425,1.6794812679290771,1
3,0.3449477255344391,1.5207631587982178,1
4,0.37979093194007874,1.480912446975708,1
5,0.3728223145008087,1.4738725423812866,0
6,0.38327527046203613,1.5227134227752686,1
7,0.3449477255344391,1.5766555070877075,0
8,0.3519163727760315,1.597119688987732,0
9,0.3763066232204437,1.60476815700531,0
10,0.3763066232204437,1.6234095096588135,0
11,0.3763066232204437,1.6503287553787231,0
12,0.3658536672592163,1.6930463314056396,0
13,0.3728223145008087,1.7520363330841064,0
14,0.38327527046203613,1.8222743272781372,0
15,0.3693379759788513,1.9045301675796509,0
16,0.3728223145008087,1.9984488487243652,0
17,0.3728223145008087,2.1009604930877686,0
18,0.3658536672592163,2.206028699874878,0
19,0.3693379759788513,2.304598808288574,0
20,0.3693379759788513,2.396939277648926,0
21,0.3693379759788513,2.481936454772949,0
22,0.3693379759788513,2.565077304840088,0
23,0.37979093194007874,2.6461734771728516,0
24,0.3763066232204437,2.727083206176758,0
25,0.3693379759788513,2.806455612182617,0
26,0.3658536672592163,2.8801352977752686,0
27,0.3693379759788513,2.950273036956787,0
28,0.3658536672592163,3.0161638259887695,0
29,0.3658536672592163,3.075651168823242,0
30,0.3728223145008087,3.1279492378234863,0
31,0.3728223145008087,3.175516366958618,0
32,0.3693379759788513,3.2227911949157715,0
33,0.3658536672592163,3.266786575317383,0
34,0.3623693287372589,3.311241388320923,0
35,0.3623693287372589,3.3521578311920166,0
36,0.3588850200176239,3.389688014984131,0
37,0.3554007112979889,3.426669120788574,0
38,0.3623693287372589,3.4637558460235596,0
39,0.3658536672592163,3.500398635864258,0
40,0.3623693287372589,3.536215305328369,0
41,0.3623693287372589,3.5702192783355713,0
42,0.3588850200176239,3.6010584831237793,0
43,0.3554007112979889,3.629255533218384,0
44,0.3588850200176239,3.6575000286102295,0
45,0.3623693287372589,3.685709238052368,0
46,0.3588850200176239,3.7143917083740234,0
47,0.3623693287372589,3.742140769958496,0
48,0.3623693287372589,3.7652132511138916,0
49,0.3658536672592163,3.784724473953247,0
50,0.3588850200176239,3.805231809616089,0
51,0.3588850200176239,3.8257737159729004,0
52,0.3554007112979889,3.8452160358428955,0
53,0.3623693287372589,3.865034580230713,0
54,0.3588850200176239,3.8855695724487305,0
55,0.3554007112979889,3.90525484085083,0
56,0.3554007112979889,3.922001361846924,0
57,0.3588850200176239,3.9363980293273926,0
58,0.3588850200176239,3.9499733448028564,0
59,0.3588850200176239,3.9655654430389404,0
60,0.3588850200176239,3.981189727783203,0
61,0.3588850200176239,3.99768328666687,0
62,0.3588850200176239,4.013530254364014,0
63,0.3623693287372589,4.029053688049316,0
64,0.3588850200176239,4.043593883514404,0
65,0.3588850200176239,4.056495189666748,0
66,0.3588850200176239,4.0676445960998535,0
67,0.3623693287372589,4.075843811035156,0
68,0.3623693287372589,4.080680847167969,0
69,0.3658536672592163,4.083456039428711,0
70,0.3658536672592163,4.086056709289551,0
71,0.3588850200176239,4.097927570343018,0
72,0.3623693287372589,4.114161968231201,0
73,0.3658536672592163,4.129390716552734,0
74,0.3658536672592163,4.14112663269043,0
75,0.3623693287372589,4.151667594909668,0
76,0.3623693287372589,4.16206169128418,0
77,0.3623693287372589,4.172242164611816,0
78,0.3554007112979889,4.181600093841553,0
79,0.3554007112979889,4.189210891723633,0
80,0.3554007112979889,4.1926045417785645,0
81,0.3588850200176239,4.195268154144287,0
82,0.3623693287372589,4.19818639755249,0
83,0.3658536672592163,4.203736305236816,0
