epoch,valid_accuracy,valid_ce,selected_now
1,0.33449476957321167,1.5886210203170776,1
2,0.31707316637039185,1.603239893913269,0
3,0.33797910809516907,1.608015775680542,1
4,0.3554007112979889,1.5794062614440918,1
5,0.37979093194007874,1.533630132675171,1
6,0.40069687366485596,1.4938781261444092,1
7,0.39721253514289856,1.4680628776550293,0
8,0.38327527046203613,1.4574353694915771,0
9,0.37979093194007874,1.4607031345367432,0
10,0.38327527046203613,1.4750779867172241,0
11,0.37979093194007874,1.5001438856124878,0
12,0.3763066232204437,1.5324230194091797,0
13,0.3728223145008087,1.5694570541381836,0
14,0.3728223145008087,1.6104377508163452,0
15,0.3623693287372589,1.653288722038269,0
16,0.3554007112979889,1.6993299722671509,0
17,0.3554007112979889,1.7490824460983276,0
18,0.3554007112979889,1.8023101091384888,0
19,0.3519163727760315,1.8581526279449463,0
20,0.3519163727760315,1.9160041809082031,0
21,0.3484320640563965,1.9757715463638306,0
22,0.3519163727760315,2.036221504211426,0
23,0.3449477255344391,2.0973281860351562,0
24,0.3519163727760315,2.15681791305542,0
25,0.3554007112979889,2.2154335975646973,0
26,0.3588850200176239,2.272671937942505,0
27,0.3588850200176239,2.3291423320770264,0
28,0.3588850200176239,2.3834316730499268,0
29,0.3623693287372589,2.43515682220459,0
30,0.3554007112979889,2.4848384857177734,0
31,0.3449477255344391,2.532362937927246,0
32,0.3449477255344391,2.578742742538452,0
33,0.3414634168148041,2.6230130195617676,0
34,0.3449477255344391,2.6646065711975098,0
35,0.3449477255344391,2.703162431716919,0
36,0.3449477255344391,2.7383885383605957,0
37,0.3449477255344391,2.771813154220581,0
38,0.3519163727760315,2.800960063934326,0
39,0.3588850200176239,2.826044797897339,0
40,0.3588850200176239,2.8510642051696777,0
41,0.3623693287372589,2.874891996383667,0
42,0.3658536672592163,2.896265745162964,0
43,0.3623693287372589,2.916257381439209,0
44,0.3588850200176239,2.9363396167755127,0
45,0.3554007112979889,2.954768419265747,0
46,0.3519163727760315,2.9720876216888428,0
47,0.3484320640563965,2.9880549907684326,0
48,0.3484320640563965,3.0026097297668457,0
49,0.3519163727760315,3.016479969024658,0
50,0.3588850200176239,3.028559446334839,0
51,0.3623693287372589,3.041175603866577,0
52,0.3588850200176239,3.054131269454956,0
53,0.3588850200176239,3.0653529167175293,0
54,0.3588850200176239,3.074326515197754,0
55,0.3693379759788513,3.082399606704712,0
56,0.3728223145008087,3.091827392578125,0
57,0.3728223145008087,3.1025147438049316,0
58,0.3693379759788513,3.1132452487945557,0
59,0.3658536672592163,3.123800277709961,0
60,0.3658536672592163,3.134309768676758,0
