epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.1808931678533554,2.207892417907715,1,1
2,0.2589033544063568,2.1197926998138428,1,1
3,0.2939513921737671,2.119356632232666,1,1
4,0.3442623019218445,2.0712053775787354,1,1
5,0.4137931168079376,1.9845765829086304,1,1
6,0.5065008401870728,1.8962420225143433,1,1
7,0.5262860655784607,1.8153449296951294,1,1
8,0.5387224555015564,1.739527702331543,1,1
9,0.5494629740715027,1.6692705154418945,1,1
10,0.5613341331481934,1.6045951843261719,1,1
11,0.5635952949523926,1.5436992645263672,1,1
12,0.5641605854034424,1.4851175546646118,1,1
13,0.5715093612670898,1.4269907474517822,1,1
14,0.5788581371307373,1.3708336353302002,1,1
15,0.5873374938964844,1.3180485963821411,1,1
16,0.591294527053833,1.2716089487075806,1,1
17,0.5929903984069824,1.229271650314331,1,1
18,0.5958168506622314,1.187215805053711,1,1
19,0.6042962670326233,1.1460033655166626,1,1
20,0.6116450428962708,1.1052002906799316,1,1
21,0.6257773041725159,1.0635367631912231,1,1
22,0.6449971795082092,1.021196961402893,1,1
23,0.6591295003890991,0.9813172817230225,1,1
24,0.6743923425674438,0.9475459456443787,1,1
25,0.6890898942947388,0.9210259318351746,1,1
26,0.7026569247245789,0.9012726545333862,1,1
27,0.7105709910392761,0.8851117491722107,1,1
28,0.7184850573539734,0.8726880550384521,1,1
29,0.7218768000602722,0.8590373992919922,1,1
30,0.7275297045707703,0.8458816409111023,1,1
31,0.7354437708854675,0.833362340927124,1,1
32,0.7354437708854675,0.8206176161766052,1,1
33,0.7382702231407166,0.8128169178962708,1,1
34,0.7461842894554138,0.8054420948028564,1,1
35,0.7501413822174072,0.7971004843711853,1,1
36,0.7552289962768555,0.7857893705368042,1,1
37,0.7569248676300049,0.7754604816436768,1,1
38,0.7637083530426025,0.7639060020446777,1,1
39,0.765404224395752,0.754095733165741,1,1
40,0.77105712890625,0.7488750219345093,1,1
41,0.773883581161499,0.7435886263847351,1,1
42,0.7829282283782959,0.7363564968109131,1,1
43,0.7829282283782959,0.7342640161514282,1,1
44,0.7857546806335449,0.7309160828590393,1,1
45,0.7851893901824951,0.7323077321052551,0,1
46,0.7840588092803955,0.7311481237411499,0,1
47,0.7840588092803955,0.7281563878059387,0,1
48,0.7880158424377441,0.724113941192627,1,1
49,0.7891464233398438,0.7189070582389832,1,1
50,0.794234037399292,0.7133039236068726,1,1
51,0.7931034564971924,0.7127938866615295,0,1
52,0.7919728755950928,0.7160902619361877,0,1
53,0.7936687469482422,0.7160295844078064,0,1
54,0.7987564206123352,0.7099496126174927,1,1
55,0.8032787442207336,0.705275297164917,1,1
56,0.8066704869270325,0.6994905471801758,1,1
57,0.8117581009864807,0.6963856220245361,1,1
58,0.8111928105354309,0.6955823302268982,0,1
59,0.8117581009864807,0.6968176960945129,0,1
60,0.8094969391822815,0.6988394260406494,0,1
61,0.8094969391822815,0.7038986682891846,0,1
62,0.8128886818885803,0.701212465763092,1,1
63,0.8145845532417297,0.6949633359909058,1,1
64,0.8179762959480286,0.691827118396759,1,1
65,0.8174110054969788,0.693352460861206,0,1
66,0.8151498436927795,0.6964042782783508,0,1
67,0.816845715045929,0.6977986097335815,0,1
68,0.8134539723396301,0.7015933394432068,0,1
69,0.8128886818885803,0.7018947601318359,0,1
70,0.8162804245948792,0.6994948983192444,0,1
71,0.8179762959480286,0.6962799429893494,0,1
72,0.8202374577522278,0.6949059367179871,1,1
73,0.8185415863990784,0.6986796259880066,0,1
74,0.8174110054969788,0.7024235725402832,0,1
75,0.8174110054969788,0.710748553276062,0,1
76,0.8140192627906799,0.7202482223510742,0,1
77,0.8128886818885803,0.7256805300712585,0,1
78,0.8157151341438293,0.7196863889694214,0,1
79,0.8202374577522278,0.7130206823348999,0,1
80,0.8230639100074768,0.7161988615989685,1,1
81,0.8185415863990784,0.7233396172523499,0,1
82,0.8128886818885803,0.7273489236831665,0,1
83,0.8134539723396301,0.7235600352287292,0,1
84,0.8134539723396301,0.7219246029853821,0,1
85,0.816845715045929,0.729560375213623,0,1
86,0.819672167301178,0.7371571660041809,0,1
87,0.819672167301178,0.7424414157867432,0,1
88,0.816845715045929,0.7399203777313232,0,1
89,0.8157151341438293,0.7355039119720459,0,1
90,0.8179762959480286,0.7339866161346436,0,1
91,0.819672167301178,0.7387327551841736,0,1
92,0.816845715045929,0.752875030040741,0,1
93,0.8191068768501282,0.764581561088562,0,1
94,0.8185415863990784,0.7647189497947693,0,1
95,0.816845715045929,0.7660607695579529,0,1
96,0.8174110054969788,0.7631734609603882,0,1
97,0.819672167301178,0.7634943127632141,0,1
98,0.8174110054969788,0.7728931903839111,0,1
99,0.8151498436927795,0.7811422348022461,0,1
100,0.8140192627906799,0.7813652157783508,0,1
101,0.8128886818885803,0.7823660969734192,0,1
102,0.8123233914375305,0.7859668135643005,0,1
103,0.8140192627906799,0.7887368202209473,0,1
104,0.8151498436927795,0.793899416923523,0,1
105,0.8179762959480286,0.7960973978042603,0,1
106,0.819672167301178,0.7927199602127075,0,1
107,0.8185415863990784,0.7879956364631653,0,1
108,0.816845715045929,0.800025463104248,0,1
109,0.8117581009864807,0.8154019713401794,0,1
110,0.8111928105354309,0.8233577609062195,0,1
111,0.8185415863990784,0.818954348564148,0,1
112,0.819672167301178,0.8057825565338135,0,1
113,0.8185415863990784,0.8065849542617798,0,1
114,0.8185415863990784,0.8149842023849487,0,1
115,0.8157151341438293,0.8302098512649536,0,1
116,0.8151498436927795,0.8347033858299255,0,1
117,0.8140192627906799,0.8314043879508972,0,1
118,0.8134539723396301,0.8356093764305115,0,1
119,0.8128886818885803,0.8359161019325256,0,1
120,0.8151498436927795,0.8434239029884338,0,1
121,0.8157151341438293,0.8578677773475647,0,1
122,0.8134539723396301,0.8599469661712646,0,1
123,0.8179762959480286,0.8592126965522766,0,1
124,0.816845715045929,0.8617897033691406,0,1
125,0.8179762959480286,0.8696979284286499,0,1
126,0.816845715045929,0.8773550391197205,0,1
127,0.8140192627906799,0.8814002871513367,0,1
128,0.8128886818885803,0.8830011487007141,0,1
129,0.8123233914375305,0.8809925317764282,0,1
130,0.8123233914375305,0.8820717930793762,0,1
131,0.8134539723396301,0.889905571937561,0,1
132,0.8145845532417297,0.8972399830818176,0,1
133,0.8162804245948792,0.8935351371765137,0,1
134,0.8151498436927795,0.8928607106208801,0,1
135,0.8128886818885803,0.907965898513794,0,1
136,0.8072357773780823,0.9229357242584229,0,1
137,0.8078010678291321,0.9308547377586365,0,1
138,0.8145845532417297,0.925476610660553,0,1
139,0.8140192627906799,0.9161534309387207,0,1
140,0.8151498436927795,0.915223240852356,0,1
141,0.8140192627906799,0.9218006134033203,0,1
142,0.8111928105354309,0.9318327307701111,0,1
143,0.8094969391822815,0.9450092315673828,0,1
144,0.8134539723396301,0.9504672884941101,0,1
145,0.8162804245948792,0.9521006345748901,0,1
146,0.8185415863990784,0.9481533765792847,0,1
147,0.8162804245948792,0.9378153681755066,0,1
148,0.816845715045929,0.9374769926071167,0,1
149,0.8179762959480286,0.951384961605072,0,1
150,0.8134539723396301,0.9730507731437683,0,1
151,0.8123233914375305,0.9844993948936462,0,1
152,0.8106275200843811,0.9898271560668945,0,1
153,0.8123233914375305,0.979541003704071,0,1
154,0.8128886818885803,0.9696329832077026,0,1
155,0.8157151341438293,0.9693182706832886,0,1
156,0.816845715045929,0.9794157147407532,0,1
157,0.8179762959480286,0.9886955618858337,0,1
158,0.8174110054969788,0.9878974556922913,0,1
159,0.8157151341438293,0.9922210574150085,0,1
160,0.8151498436927795,1.000356912612915,0,1
161,0.8123233914375305,1.0079585313796997,0,1
162,0.8128886818885803,1.0046162605285645,0,1
163,0.8157151341438293,0.9964828491210938,0,1
164,0.8140192627906799,0.9943815469741821,0,1
165,0.8134539723396301,0.9992425441741943,0,1
166,0.8128886818885803,1.0089480876922607,0,1
167,0.8117581009864807,1.0321838855743408,0,1
168,0.8072357773780823,1.0529409646987915,0,1
169,0.8140192627906799,1.0511665344238281,0,1
170,0.8145845532417297,1.0333439111709595,0,1
171,0.8174110054969788,1.0347645282745361,0,1
172,0.8151498436927795,1.0479735136032104,0,1
173,0.8162804245948792,1.0492686033248901,0,1
174,0.8162804245948792,1.0527973175048828,0,1
175,0.8151498436927795,1.0495370626449585,0,1
176,0.8157151341438293,1.0501763820648193,0,1
177,0.8145845532417297,1.0570875406265259,0,1
178,0.8140192627906799,1.0729478597640991,0,1
179,0.8145845532417297,1.0823085308074951,0,1
180,0.8151498436927795,1.0798155069351196,0,1
181,0.8157151341438293,1.067885398864746,0,1
182,0.8123233914375305,1.0602219104766846,0,1
183,0.8100622296333313,1.060467004776001,0,1
184,0.8094969391822815,1.0674899816513062,0,1
185,0.8117581009864807,1.0828883647918701,0,1
186,0.8106275200843811,1.0956124067306519,0,1
187,0.8078010678291321,1.0987162590026855,0,1
188,0.8094969391822815,1.0934357643127441,0,1
189,0.8140192627906799,1.0899921655654907,0,1
190,0.819672167301178,1.0874892473220825,0,1
191,0.8208027482032776,1.0900194644927979,0,1
192,0.816845715045929,1.094306468963623,0,1
193,0.8174110054969788,1.1034611463546753,0,1
194,0.816845715045929,1.1166176795959473,0,1
195,0.8140192627906799,1.1226587295532227,0,1
196,0.8106275200843811,1.1251842975616455,0,1
197,0.8083663582801819,1.1169321537017822,0,1
198,0.8111928105354309,1.104803442955017,0,1
199,0.8151498436927795,1.1029202938079834,0,1
200,0.8134539723396301,1.1059943437576294,0,1
201,0.8145845532417297,1.1180932521820068,0,1
202,0.8140192627906799,1.132908821105957,0,1
203,0.8106275200843811,1.1415241956710815,0,1
204,0.8106275200843811,1.1440768241882324,0,1
205,0.816845715045929,1.1236227750778198,0,1
206,0.8185415863990784,1.1106964349746704,0,1
207,0.8174110054969788,1.112586498260498,0,1
208,0.8151498436927795,1.1173452138900757,0,1
209,0.8123233914375305,1.136015772819519,0,1
210,0.8072357773780823,1.156868577003479,0,1
211,0.8044093251228333,1.170987844467163,0,1
212,0.8061051964759827,1.1621880531311035,0,1
213,0.8111928105354309,1.1442303657531738,0,1
214,0.8111928105354309,1.1362531185150146,0,1
215,0.8140192627906799,1.1425232887268066,0,1
216,0.8157151341438293,1.1545730829238892,0,1
217,0.8140192627906799,1.1635723114013672,0,1
218,0.8094969391822815,1.1736102104187012,0,1
219,0.8111928105354309,1.1795835494995117,0,1
220,0.8100622296333313,1.1762089729309082,0,1
221,0.8117581009864807,1.1688072681427002,0,1
222,0.8123233914375305,1.1656103134155273,0,1
223,0.8134539723396301,1.1710618734359741,0,1
224,0.8128886818885803,1.184869647026062,0,1
