epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.25013238191604614,2.640164613723755,1,0,,,,,,,,,,
2,0.3373345136642456,2.297973155975342,1,0,,,,,,,,,,
3,0.5046778321266174,1.9260239601135254,1,0,,,,,,,,,,
4,0.5270962119102478,1.7573904991149902,1,0,,,,,,,,,,
5,0.5609884858131409,1.5957951545715332,1,0,,,,,,,,,,
6,0.5708737969398499,1.472090482711792,1,0,,,,,,,,,,
7,0.5858781933784485,1.3609497547149658,1,0,,,,,,,,,,
8,0.6072373986244202,1.2746530771255493,1,0,,,,,,,,,,
9,0.6204766035079956,1.2319458723068237,1,0,,,,,,,,,,
10,0.6344218850135803,1.2060120105743408,1,0,,,,,,,,,,
11,0.647484540939331,1.1666827201843262,1,0,,,,,,,,,,
12,0.6536628007888794,1.1275975704193115,1,0,,,,,,,,,,
13,0.6607237458229065,1.0960999727249146,1,0,,,,,,,,,,
14,0.6727272272109985,1.0674521923065186,1,0,,,,,,,,,,
15,0.6827890276908875,1.0393537282943726,1,0,,,,,,,,,,
16,0.6884377598762512,1.0135622024536133,1,0,,,,,,,,,,
17,0.692321240901947,0.9907343983650208,1,0,,,,,,,,,,
18,0.6954986453056335,0.9693609476089478,1,0,,,,,,,,,,
19,0.700441300868988,0.9489074349403381,1,0,,,,,,,,,,
20,0.7067961096763611,0.9306496977806091,1,0,,,,,,,,,,
21,0.7075021862983704,0.9158587455749512,1,0,,,,,,,,,,
22,0.7103265523910522,0.9027571082115173,1,0,,,,,,,,,,
23,0.7156222462654114,0.890209972858429,1,0,,,,,,,,,,
24,0.7182700634002686,0.878629207611084,1,0,,,,,,,,,,
25,0.7203883528709412,0.8683856725692749,1,0,,,,,,,,,,
26,0.722506582736969,0.8594335317611694,1,0,,,,,,,,,,
27,0.7258605360984802,0.8505964279174805,1,0,,,,,,,,,,
28,0.7283318638801575,0.8404760360717773,1,0,,,,,,,,,,
29,0.7323918342590332,0.8293007612228394,1,0,,,,,,,,,,
30,0.7336274981498718,0.8178513646125793,1,0,,,,,,,,,,
31,0.7352162003517151,0.8072128295898438,1,0,,,,,,,,,,
32,0.7352162003517151,0.7984505295753479,1,0,,,,,,,,,,
33,0.7376875281333923,0.7909806370735168,1,0,,,,,,,,,,
34,0.738923192024231,0.7843916416168213,1,0,,,,,,,,,,
35,0.7403354048728943,0.777529776096344,1,0,,,,,,,,,,
36,0.7422771453857422,0.7702183127403259,1,0,,,,,,,,,,
37,0.74439537525177,0.7624965310096741,1,0,,,,,,,,,,
38,0.7458075881004333,0.7548528909683228,1,0,,,,,,,,,,
39,0.7481023669242859,0.7475566267967224,1,0,,,,,,,,,,
40,0.7498676180839539,0.7411826848983765,1,0,,,,,,,,,,
41,0.7523388862609863,0.7356804013252258,1,0,,,,,,,,,,
42,0.7523388862609863,0.7308259606361389,1,0,,,,,,,,,,
43,0.753574550151825,0.726205587387085,1,0,,,,,,,,,,
44,0.7549867630004883,0.7214222550392151,1,0,,,,,,,,,,
45,0.7574580311775208,0.7158093452453613,1,0,,,,,,,,,,
46,0.7602823972702026,0.7095929980278015,1,0,,,,,,,,,,
47,0.7609885334968567,0.7033538222312927,1,0,,,,,,,,,,
48,0.7629302740097046,0.6979157328605652,1,0,,,,,,,,,,
49,0.7650485038757324,0.6930987238883972,1,0,,,,,,,,,,
50,0.7668137550354004,0.6889758110046387,1,0,,,,,,,,,,
51,0.768049418926239,0.6848440170288086,1,0,,,,,,,,,,
52,0.768932044506073,0.6802058815956116,1,0,,,,,,,,,,
53,0.7698146104812622,0.675491988658905,1,0,,,,,,,,,,
54,0.7706972360610962,0.6712136268615723,1,0,,,,,,,,,,
55,0.7729920148849487,0.6671691536903381,1,0,,,,,,,,,,
