epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.26342567801475525,2.1080002784729004,1,
2,0.3747880458831787,2.1500909328460693,1,
3,0.4624081552028656,2.0238606929779053,1,
4,0.4878462553024292,1.892549991607666,1,
5,0.5217637419700623,1.7845827341079712,1,
6,0.5585076808929443,1.6934740543365479,1,
7,0.5777275562286377,1.6155414581298828,1,
8,0.5799887180328369,1.5322545766830444,1,
9,0.5771622657775879,1.444377064704895,0,
10,0.5822498798370361,1.3593440055847168,1,
11,0.5805540084838867,1.282684564590454,0,
12,0.585641622543335,1.2145289182662964,1,
13,0.5946862697601318,1.15580415725708,1,
14,0.6088185906410217,1.1020612716674805,1,
15,0.6286037564277649,1.0589221715927124,1,
16,0.6466930508613586,1.0261774063110352,1,
17,0.6596947908401489,1.00250244140625,1,
18,0.6647824048995972,0.9822747111320496,1,
19,0.671000599861145,0.9636759757995605,1,
20,0.6766535043716431,0.9443013668060303,1,
21,0.6862634420394897,0.9237799048423767,1,
22,0.7060486674308777,0.9008565545082092,1,
23,0.7145280241966248,0.8799622654914856,1,
24,0.7213115096092224,0.8640105128288269,1,
25,0.7269644141197205,0.8503977060317993,1,
26,0.7303561568260193,0.8399177193641663,1,
27,0.7297908663749695,0.8315819501876831,0,
28,0.7326173186302185,0.8187678456306458,1,
29,0.7405313849449158,0.8072474598884583,1,
30,0.7422272562980652,0.7963534593582153,1,
31,0.7473148703575134,0.7795476913452148,1,
32,0.7524025440216064,0.7705212831497192,1,
33,0.7642736434936523,0.7584168314933777,1,
34,0.7716224193572998,0.7492985129356384,1,
35,0.7733182907104492,0.7495171427726746,1,
36,0.7727530002593994,0.7507792711257935,0,
37,0.7761447429656982,0.7403703331947327,1,
38,0.7806670665740967,0.726920485496521,1,
39,0.7834935188293457,0.7223184704780579,1,
40,0.7851893901824951,0.7210409641265869,1,
41,0.7863199710845947,0.7271080613136292,1,
42,0.7925381660461426,0.7197093963623047,1,
43,0.794234037399292,0.7110453844070435,1,
44,0.7970605492591858,0.7052053213119507,1,
45,0.799321711063385,0.7087442874908447,1,
46,0.799321711063385,0.7171293497085571,0,
47,0.799321711063385,0.7193867564201355,0,
48,0.8038440346717834,0.7087643146514893,1,
49,0.8089316487312317,0.7037490010261536,1,
50,0.8089316487312317,0.7014685273170471,1,
51,0.8083663582801819,0.7022988796234131,0,
52,0.8061051964759827,0.7100157737731934,0,
53,0.8083663582801819,0.7023149728775024,0,
54,0.8145845532417297,0.6955345869064331,1,
55,0.8151498436927795,0.7009575963020325,1,
56,0.8145845532417297,0.7242798209190369,0,
57,0.8061051964759827,0.7396108508110046,0,
58,0.8134539723396301,0.7200228571891785,0,
59,0.8162804245948792,0.7057362794876099,1,
60,0.816845715045929,0.7051304578781128,1,
61,0.8134539723396301,0.7189960479736328,0,
62,0.8117581009864807,0.7291776537895203,0,
63,0.8100622296333313,0.7337681651115417,0,
64,0.8072357773780823,0.7417047619819641,0,
65,0.8089316487312317,0.7487924098968506,0,
66,0.8072357773780823,0.7523800730705261,0,
67,0.8117581009864807,0.7436489462852478,0,
68,0.8117581009864807,0.7351606488227844,0,
69,0.8117581009864807,0.7346380949020386,0,
70,0.8140192627906799,0.7482315301895142,0,
71,0.8134539723396301,0.7559561729431152,0,
72,0.8111928105354309,0.7657413482666016,0,
73,0.8083663582801819,0.7688880562782288,0,
74,0.8128886818885803,0.7705243229866028,0,
75,0.8151498436927795,0.772796630859375,0,
