epoch,valid_accuracy,valid_ce,improved
1,0.23618711531162262,2.666642665863037,1
2,0.2781994640827179,2.390244722366333,1
3,0.45083847641944885,2.1767194271087646,1
4,0.4137687385082245,2.088620185852051,0
5,0.44907325506210327,1.920688509941101,0
6,0.5099735260009766,1.7838621139526367,1
7,0.5286849141120911,1.6920206546783447,1
8,0.5355692505836487,1.6120097637176514,1
9,0.5316857695579529,1.5381898880004883,0
10,0.5272727012634277,1.4819035530090332,0
11,0.5572815537452698,1.439815640449524,1
12,0.581818163394928,1.3955063819885254,1
13,0.5978817343711853,1.352412223815918,1
14,0.6098852753639221,1.3183364868164062,1
15,0.6150044202804565,1.2871581315994263,1
16,0.6241835951805115,1.2548167705535889,1
17,0.6303618550300598,1.2216582298278809,1
18,0.6353045105934143,1.1905148029327393,1
19,0.6351279616355896,1.165819764137268,0
20,0.6391879916191101,1.1475781202316284,1
21,0.648367166519165,1.1300740242004395,1
22,0.6577228307723999,1.1104815006256104,1
23,0.663018524646759,1.0911948680877686,1
24,0.6667255163192749,1.0741647481918335,1
25,0.6709620356559753,1.0594429969787598,1
26,0.6734333634376526,1.0465326309204102,1
27,0.6734333634376526,1.035764455795288,1
28,0.6759046912193298,1.025530457496643,1
29,0.6780229210853577,1.0131516456604004,1
30,0.6819064021110535,0.9981717467308044,1
31,0.6854369044303894,0.9829485416412354,1
32,0.6894968748092651,0.9695577025413513,1
33,0.6910855770111084,0.9593755006790161,1
34,0.6924977898597717,0.9506756663322449,1
35,0.6933804154396057,0.9422067999839783,1
36,0.6972638964653015,0.932891309261322,1
37,0.6979699730873108,0.9233879446983337,1
38,0.7025595307350159,0.9136292934417725,1
39,0.7045013308525085,0.9036213755607605,1
40,0.7067961096763611,0.8944927453994751,1
41,0.706972599029541,0.8853893876075745,1
42,0.7085613012313843,0.8766365647315979,1
43,0.7113856673240662,0.8685199618339539,1
44,0.7140335440635681,0.8620047569274902,1
45,0.7156222462654114,0.8561977744102478,1
46,0.7172109484672546,0.8497632145881653,1
47,0.7182700634002686,0.8429027199745178,1
48,0.7187996506690979,0.8359971642494202,1
49,0.7202118039131165,0.8292747139930725,1
50,0.723212718963623,0.8222357034683228,1
51,0.7246248722076416,0.8161206245422363,1
52,0.724271833896637,0.8107537627220154,0
53,0.7270961999893188,0.8050557374954224,1
54,0.7293909788131714,0.7995601296424866,1
55,0.728861391544342,0.7940490245819092,0
56,0.7299205660820007,0.7885810136795044,1
57,0.7323918342590332,0.7828396558761597,1
58,0.7343336343765259,0.7769098281860352,1
59,0.7364518642425537,0.7713564038276672,1
60,0.738923192024231,0.7664993405342102,1
61,0.7406884431838989,0.7621535062789917,1
62,0.7398058176040649,0.7580934166908264,0
63,0.7417475581169128,0.7536333799362183,1
64,0.7424536347389221,0.7493879199028015,1
65,0.7431597113609314,0.744772732257843,1
66,0.7445719242095947,0.7393952012062073,1
67,0.7466902136802673,0.7337605357170105,1
68,0.7489849925041199,0.7285533547401428,1
69,0.7509267330169678,0.7244156002998352,1
70,0.7512797713279724,0.7210773825645447,1
71,0.752515435218811,0.7185661792755127,1
72,0.7539275884628296,0.7161430716514587,1
73,0.7546337246894836,0.7121222615242004,1
74,0.7571049928665161,0.7068420052528381,1
75,0.759046733379364,0.701049268245697,1
76,0.7615180611610413,0.6959793567657471,1
77,0.7634598016738892,0.6920759081840515,1
78,0.7639893889427185,0.6891279816627502,1
79,0.7650485038757324,0.6865115165710449,1
80,0.7652250528335571,0.6836034655570984,1
81,0.7668137550354004,0.6797428131103516,1
82,0.7699911594390869,0.6748350262641907,1
83,0.7726389765739441,0.6700831651687622,1
84,0.7751103043556213,0.6658249497413635,1
85,0.7768755555152893,0.6630001068115234,1
86,0.7781112194061279,0.6603262424468994,1
87,0.7786407470703125,0.6569849848747253,1
88,0.7807590365409851,0.6522966623306274,1
89,0.7834068536758423,0.6478699445724487,1
90,0.7834068536758423,0.6443801522254944,1
91,0.7825242280960083,0.6421460509300232,0
92,0.7834068536758423,0.6399879455566406,1
93,0.7853485941886902,0.6369879245758057,1
94,0.7883495092391968,0.6318175792694092,1
95,0.78993821144104,0.6268640160560608,1
96,0.78993821144104,0.6244904398918152,1
97,0.7906442880630493,0.6228911876678467,1
98,0.79011470079422,0.6208356618881226,0
99,0.7927625775337219,0.618034303188324,1
100,0.7927625775337219,0.6151782274246216,1
101,0.7929390668869019,0.6097871661186218,1
102,0.7952338457107544,0.6044377684593201,1
103,0.7969990968704224,0.6007758378982544,1
104,0.7977051734924316,0.5985921025276184,1
105,0.7980582118034363,0.596545398235321,1
106,0.7985877990722656,0.5942339301109314,1
107,0.7998234629631042,0.5915731191635132,1
108,0.8017652034759521,0.5882773399353027,1
109,0.8028243184089661,0.5866494178771973,1
110,0.8014121651649475,0.5856484174728394,0
111,0.8022947907447815,0.5812121629714966,0
112,0.8042365312576294,0.5773322582244873,1
113,0.8070608973503113,0.5737010836601257,1
114,0.8065313100814819,0.5717673301696777,0
115,0.8077669739723206,0.5704962015151978,1
116,0.8079435229301453,0.5687834620475769,1
117,0.8082965612411499,0.5665380954742432,1
118,0.8086495995521545,0.5630778074264526,1
119,0.8102383017539978,0.5595751404762268,1
120,0.8118270039558411,0.5564658641815186,1
121,0.8121800422668457,0.5530523657798767,1
122,0.812709629535675,0.5508370399475098,1
123,0.8111209273338318,0.5488060712814331,0
124,0.8125330805778503,0.5447396636009216,0
125,0.8123565316200256,0.543760359287262,0
126,0.8125330805778503,0.5445523262023926,0
127,0.8125330805778503,0.5437900424003601,0
128,0.813768744468689,0.541247546672821,1
129,0.8151808977127075,0.5370704531669617,1
130,0.8176522254943848,0.5351646542549133,1
131,0.8197705149650574,0.5318546295166016,1
132,0.8217122554779053,0.527927815914154,1
133,0.8203000426292419,0.525495707988739,0
134,0.8188878893852234,0.5255483388900757,0
135,0.821006178855896,0.5242682099342346,0
136,0.8217122554779053,0.5232400894165039,1
137,0.8241835832595825,0.5201430916786194,1
138,0.8254192471504211,0.5164272785186768,1
139,0.8247131109237671,0.5173999667167664,0
140,0.8247131109237671,0.5205305814743042,0
141,0.8257722854614258,0.5151057243347168,1
142,0.8291261792182922,0.5088459849357605,1
143,0.8300088047981262,0.5079247951507568,1
144,0.8287731409072876,0.5108858346939087,0
145,0.8291261792182922,0.5112355947494507,0
146,0.8323035836219788,0.5083719491958618,1
147,0.8351279497146606,0.5050258636474609,1
148,0.834774911403656,0.500688910484314,0
149,0.8358340263366699,0.49989423155784607,1
150,0.8342453241348267,0.5001868605613708,0
151,0.8331862092018127,0.5012254118919373,0
152,0.8351279497146606,0.49749311804771423,0
153,0.8353044986724854,0.4951678216457367,0
154,0.8360105752944946,0.4917874038219452,1
155,0.8360105752944946,0.49109354615211487,1
156,0.8390114307403564,0.48729628324508667,1
157,0.841129720211029,0.4837181270122528,1
158,0.8423653841018677,0.4822922945022583,1
159,0.8407766819000244,0.48546698689460754,0
160,0.8391879796981812,0.4876403510570526,0
161,0.8398940563201904,0.4860081374645233,0
162,0.842188835144043,0.48386508226394653,0
163,0.8434244990348816,0.4804685711860657,1
164,0.8437775373458862,0.48009082674980164,1
165,0.8451897501945496,0.4798129200935364,1
166,0.8458958268165588,0.4776434898376465,1
167,0.8444836735725403,0.4800030589103699,0
168,0.8460723757743835,0.47702884674072266,1
169,0.8455427885055542,0.4726671874523163,0
170,0.8455427885055542,0.47178325057029724,0
171,0.8439540863037109,0.4717601537704468,0
172,0.8436010479927063,0.4742748737335205,0
173,0.8476610779762268,0.4703792631626129,1
174,0.8517210483551025,0.46478793025016785,1
175,0.850308895111084,0.4643254280090332,0
176,0.8497793078422546,0.4667339622974396,0
177,0.8483671545982361,0.4683063328266144,0
178,0.8508384823799133,0.46327438950538635,0
179,0.852074146270752,0.46062177419662476,1
180,0.8481906056404114,0.46608448028564453,0
181,0.848543643951416,0.46982455253601074,0
182,0.850308895111084,0.46507370471954346,0
183,0.8524271845817566,0.46166032552719116,1
184,0.8531332612037659,0.4604281485080719,1
185,0.8518975973129272,0.4623758792877197,0
186,0.8543689250946045,0.4597114026546478,1
187,0.8541923761367798,0.4589059054851532,0
188,0.8531332612037659,0.46020767092704773,0
189,0.8547219634056091,0.4585914611816406,1
190,0.8536628484725952,0.4548783600330353,0
191,0.8541923761367798,0.45520949363708496,0
192,0.857722818851471,0.4553014934062958,1
193,0.8600176572799683,0.45205867290496826,1
194,0.8586054444313049,0.45628395676612854,0
195,0.8573697805404663,0.4612944722175598,0
196,0.8578993678092957,0.4535239338874817,0
197,0.8605471849441528,0.4504948854446411,1
198,0.8601941466331482,0.4537852704524994,0
199,0.8578993678092957,0.45715227723121643,0
200,0.8591350317001343,0.4521480202674866,0
201,0.8598411083221436,0.44940653443336487,0
202,0.8607237339019775,0.4517282545566559,1
203,0.8621358871459961,0.44975745677948,1
204,0.8623124361038208,0.45093855261802673,1
205,0.8594880700111389,0.4528166949748993,0
206,0.8630185127258301,0.44488468766212463,1
207,0.864077627658844,0.44317832589149475,1
208,0.8628419637680054,0.45116859674453735,0
209,0.8612532615661621,0.45689618587493896,0
210,0.8639011383056641,0.447964072227478,0
211,0.864960253238678,0.4416913390159607,1
212,0.864960253238678,0.44594016671180725,0
213,0.8637245893478394,0.4494684636592865,0
214,0.8626654744148254,0.4501954913139343,0
215,0.8630185127258301,0.44856998324394226,0
216,0.8674315810203552,0.4397546648979187,1
217,0.8693733215332031,0.4345532953739166,1
218,0.864783763885498,0.4446326196193695,0
219,0.8630185127258301,0.45136451721191406,0
220,0.8646072149276733,0.44466787576675415,0
221,0.8683142066001892,0.4356044828891754,0
222,0.866725504398346,0.4365456700325012,0
223,0.8642541766166687,0.4463113844394684,0
224,0.8631950616836548,0.44924890995025635,0
225,0.8670785427093506,0.44027769565582275,0
226,0.8684906959533691,0.4376703202724457,0
227,0.8681376576423645,0.4395098090171814,0
228,0.8670785427093506,0.44037604331970215,0
229,0.8686672449111938,0.43825387954711914,0
230,0.866725504398346,0.4446571469306946,0
231,0.8686672449111938,0.44497424364089966,0
232,0.8697263598442078,0.4380042254924774,1
233,0.8697263598442078,0.44002678990364075,0
234,0.8676080703735352,0.4460958242416382,0
235,0.8683142066001892,0.4451236426830292,0
236,0.8706089854240417,0.4373772144317627,1
237,0.8716681003570557,0.4354850649833679,1
238,0.8709620237350464,0.4382866322994232,0
239,0.8690202832221985,0.4388604760169983,0
240,0.871315062046051,0.43643221259117126,0
241,0.8714916110038757,0.43879520893096924,0
242,0.8707854747772217,0.44096502661705017,0
243,0.8707854747772217,0.4410092830657959,0
244,0.8718446493148804,0.4353746175765991,1
245,0.8732568025588989,0.4343184530735016,1
246,0.8716681003570557,0.4403018355369568,0
247,0.8707854747772217,0.44059255719184875,0
248,0.8727272748947144,0.43439391255378723,0
249,0.873080313205719,0.4342842698097229,0
250,0.8702559471130371,0.4359339773654938,0
251,0.873080313205719,0.43363136053085327,0
252,0.8746690154075623,0.42741382122039795,1
253,0.8748455047607422,0.4324902296066284,1
254,0.8732568025588989,0.43857166171073914,0
255,0.8714916110038757,0.43817365169525146,0
256,0.873962938785553,0.43137800693511963,0
257,0.8766107559204102,0.42974796891212463,1
258,0.8750220537185669,0.4290305972099304,0
259,0.8709620237350464,0.44047290086746216,0
260,0.8714916110038757,0.44320163130760193,0
261,0.8753750920295715,0.4333152174949646,0
262,0.8769637942314148,0.42975813150405884,1
263,0.8751985430717468,0.43430060148239136,0
264,0.873962938785553,0.4380967617034912,0
265,0.8748455047607422,0.44040223956108093,0
266,0.8755516409873962,0.4413376748561859,0
267,0.8760811686515808,0.43515744805336,0
268,0.8760811686515808,0.42928123474121094,0
269,0.8764342069625854,0.429452121257782,0
270,0.8755516409873962,0.43353578448295593,0
271,0.8760811686515808,0.43846553564071655,0
272,0.8780229091644287,0.4360257685184479,1
273,0.8790820837020874,0.4327496588230133,1
274,0.8774933815002441,0.434833288192749,0
275,0.8751985430717468,0.44124752283096313,0
276,0.8767872452735901,0.4398702085018158,0
277,0.880494236946106,0.4306725859642029,1
278,0.8773168325424194,0.43452006578445435,0
279,0.8750220537185669,0.44455206394195557,0
280,0.8750220537185669,0.4472784996032715,0
281,0.879611611366272,0.4404473900794983,0
282,0.8797881603240967,0.4355996251106262,0
283,0.8776698708534241,0.4415154457092285,0
284,0.8769637942314148,0.44316014647483826,0
285,0.8773168325424194,0.44278648495674133,0
286,0.8783759474754333,0.44024184346199036,0
287,0.8781994581222534,0.43867945671081543,0
288,0.8783759474754333,0.43846362829208374,0
289,0.8789055347442627,0.4401203393936157,0
290,0.8769637942314148,0.44797831773757935,0
291,0.8785524964332581,0.44332805275917053,0
292,0.8792585730552673,0.43755120038986206,0
293,0.8790820837020874,0.4412775933742523,0
294,0.8780229091644287,0.4451485276222229,0
295,0.879611611366272,0.4425651431083679,0
296,0.8780229091644287,0.44016122817993164,0
297,0.8819064497947693,0.43909895420074463,1
298,0.8810238242149353,0.4411240518093109,0
299,0.8799646496772766,0.44222399592399597,0
300,0.8813768625259399,0.4412206709384918,0
