epoch,valid_accuracy,valid_ce,selected_now
1,0.282645583152771,2.1469197273254395,1
2,0.36687394976615906,2.0593035221099854,1
3,0.439796507358551,1.7586870193481445,1
4,0.4759751558303833,1.5943100452423096,1
5,0.5234596133232117,1.4098702669143677,1
6,0.5641605854034424,1.2633832693099976,1
7,0.5873374938964844,1.1417925357818604,1
8,0.6619559526443481,1.0484411716461182,1
9,0.671000599861145,1.067330241203308,1
10,0.6902204751968384,0.9933895468711853,1
11,0.688524603843689,0.919837474822998,0
12,0.7049180865287781,0.8883721828460693,1
13,0.7241379618644714,0.8429160118103027,1
14,0.722442090511322,0.834174633026123,0
15,0.7388355135917664,0.7989802956581116,1
16,0.7699265480041504,0.7376184463500977,1
17,0.7812323570251465,0.7224341034889221,1
18,0.7795364856719971,0.7172343730926514,0
19,0.7795364856719971,0.7286240458488464,0
20,0.776710033416748,0.7365514039993286,0
21,0.7851893901824951,0.7202421426773071,1
22,0.794234037399292,0.6929012537002563,1
23,0.7936687469482422,0.6958773136138916,0
24,0.799321711063385,0.6973508596420288,1
25,0.7947993278503418,0.7103958129882812,0
26,0.7925381660461426,0.7190526723861694,0
27,0.7880158424377441,0.7264309525489807,0
28,0.7987564206123352,0.7167882919311523,0
29,0.8072357773780823,0.7087289094924927,1
30,0.8027134537696838,0.7240110039710999,0
31,0.8061051964759827,0.7335203289985657,0
32,0.8015828728675842,0.7488191723823547,0
33,0.7953646183013916,0.7691425681114197,0
34,0.802148163318634,0.7644453048706055,0
35,0.8049746155738831,0.7621868848800659,0
36,0.8089316487312317,0.7636791467666626,1
37,0.8032787442207336,0.784694492816925,0
38,0.7959299087524414,0.8139199018478394,0
39,0.7897117137908936,0.829047679901123,0
40,0.7931034564971924,0.8415001630783081,0
41,0.7925381660461426,0.8422268629074097,0
42,0.7891464233398438,0.8545688390731812,0
43,0.7908422946929932,0.8712695837020874,0
44,0.794234037399292,0.8814945816993713,0
45,0.7874505519866943,0.8995552659034729,0
46,0.7874505519866943,0.9023074507713318,0
47,0.7902770042419434,0.9147607088088989,0
48,0.7891464233398438,0.9235309362411499,0
49,0.7863199710845947,0.9440102577209473,0
50,0.7931034564971924,0.9734643697738647,0
51,0.7936687469482422,0.9953168034553528,0
52,0.7829282283782959,1.000656008720398,0
53,0.7863199710845947,1.0039325952529907,0
54,0.7840588092803955,1.021789789199829,0
55,0.7823629379272461,1.0426976680755615,0
56,0.7902770042419434,1.0526068210601807,0
57,0.7908422946929932,1.0744200944900513,0
58,0.794234037399292,1.086243748664856,0
59,0.7936687469482422,1.084668755531311,0
60,0.7868852615356445,1.0944585800170898,0
61,0.7806670665740967,1.1283656358718872,0
62,0.7789711952209473,1.1656869649887085,0
63,0.7806670665740967,1.1255303621292114,0
64,0.7778406143188477,1.1346057653427124,0
65,0.7857546806335449,1.1306266784667969,0
66,0.7778406143188477,1.142467975616455,0
67,0.77105712890625,1.180012822151184,0
68,0.7829282283782959,1.1468315124511719,0
69,0.7840588092803955,1.1662507057189941,0
70,0.7829282283782959,1.1863818168640137,0
71,0.7829282283782959,1.1981574296951294,0
72,0.7806670665740967,1.216399908065796,0
73,0.7789711952209473,1.2367525100708008,0
74,0.773883581161499,1.251441478729248,0
75,0.7823629379272461,1.2208621501922607,0
76,0.7789711952209473,1.2218400239944458,0
77,0.7840588092803955,1.2167589664459229,0
78,0.7868852615356445,1.2182927131652832,0
79,0.7840588092803955,1.2237048149108887,0
80,0.7840588092803955,1.2380160093307495,0
81,0.7795364856719971,1.2645562887191772,0
82,0.7789711952209473,1.2761180400848389,0
83,0.7840588092803955,1.2493619918823242,0
84,0.7902770042419434,1.244831919670105,0
85,0.7908422946929932,1.230621099472046,0
86,0.788581132888794,1.2293353080749512,0
87,0.7784059047698975,1.256860613822937,0
88,0.7806670665740967,1.2701632976531982,0
89,0.7868852615356445,1.2593674659729004,0
90,0.7863199710845947,1.2686007022857666,0
91,0.7851893901824951,1.3011207580566406,0
92,0.7863199710845947,1.3097141981124878,0
93,0.7897117137908936,1.301383137702942,0
94,0.7902770042419434,1.2926231622695923,0
95,0.7880158424377441,1.2823821306228638,0
96,0.7880158424377441,1.2894362211227417,0
97,0.7834935188293457,1.2850860357284546,0
98,0.7806670665740967,1.295332431793213,0
99,0.7840588092803955,1.2879188060760498,0
100,0.7840588092803955,1.3000826835632324,0
101,0.7868852615356445,1.3076308965682983,0
102,0.7897117137908936,1.2965258359909058,0
103,0.7919728755950928,1.2795535326004028,0
104,0.7925381660461426,1.270414113998413,0
105,0.7897117137908936,1.2831625938415527,0
106,0.7874505519866943,1.2814064025878906,0
107,0.7908422946929932,1.2956470251083374,0
108,0.7846240997314453,1.354753851890564,0
109,0.7829282283782959,1.4027724266052246,0
110,0.7829282283782959,1.365327000617981,0
111,0.7817976474761963,1.3261690139770508,0
112,0.7817976474761963,1.327255368232727,0
113,0.7784059047698975,1.3327677249908447,0
114,0.791407585144043,1.2712513208389282,0
115,0.7908422946929932,1.320127248764038,0
116,0.7897117137908936,1.3473776578903198,0
117,0.7812323570251465,1.373174786567688,0
118,0.77105712890625,1.453984260559082,0
119,0.7744488716125488,1.414933681488037,0
120,0.7806670665740967,1.3991374969482422,0
121,0.7812323570251465,1.3999699354171753,0
122,0.7778406143188477,1.4040073156356812,0
123,0.7750141620635986,1.4127576351165771,0
124,0.7750141620635986,1.4086352586746216,0
125,0.7721877098083496,1.4125454425811768,0
126,0.7755794525146484,1.4222947359085083,0
127,0.7733182907104492,1.425264835357666,0
128,0.7716224193572998,1.4215848445892334,0
129,0.7812323570251465,1.391523003578186,0
130,0.7857546806335449,1.3726208209991455,0
131,0.7857546806335449,1.3846454620361328,0
132,0.7823629379272461,1.404353380203247,0
133,0.7829282283782959,1.4162893295288086,0
134,0.7795364856719971,1.416985034942627,0
135,0.7716224193572998,1.4455630779266357,0
136,0.765404224395752,1.4866734743118286,0
137,0.7580554485321045,1.5409016609191895,0
138,0.7620124816894531,1.5159244537353516,0
139,0.776710033416748,1.4477921724319458,0
140,0.7789711952209473,1.5053459405899048,0
141,0.7772753238677979,1.4593281745910645,0
142,0.7620124816894531,1.604505181312561,0
143,0.7727530002593994,1.4862842559814453,0
144,0.7591860294342041,1.6498535871505737,0
145,0.7727530002593994,1.459303617477417,0
146,0.7637083530426025,1.5121314525604248,0
147,0.7823629379272461,1.4256126880645752,0
148,0.7817976474761963,1.4485538005828857,0
149,0.7716224193572998,1.5393697023391724,0
150,0.7665348052978516,1.4897629022598267,0
151,0.7563595771789551,1.5749775171279907,0
152,0.7789711952209473,1.4019986391067505,0
153,0.7795364856719971,1.4404479265213013,0
154,0.7557942867279053,1.5253326892852783,0
155,0.7704918384552002,1.4525246620178223,0
156,0.7716224193572998,1.4275741577148438,0
157,0.7591860294342041,1.4721845388412476,0
158,0.7557942867279053,1.52676260471344,0
159,0.7580554485321045,1.4409639835357666,0
160,0.7716224193572998,1.373786211013794,0
161,0.7801017761230469,1.375988245010376,0
162,0.7778406143188477,1.3954788446426392,0
163,0.7733182907104492,1.3997437953948975,0
164,0.7750141620635986,1.3992319107055664,0
165,0.7834935188293457,1.3902192115783691,0
166,0.7829282283782959,1.3840444087982178,0
167,0.7891464233398438,1.3759657144546509,0
168,0.7851893901824951,1.3728901147842407,0
169,0.7857546806335449,1.3961067199707031,0
170,0.7789711952209473,1.432278037071228,0
171,0.7789711952209473,1.440976858139038,0
172,0.7795364856719971,1.419354796409607,0
173,0.7778406143188477,1.4219762086868286,0
174,0.7789711952209473,1.4437017440795898,0
175,0.7716224193572998,1.4805127382278442,0
176,0.7806670665740967,1.4124276638031006,0
177,0.7829282283782959,1.4207574129104614,0
178,0.7806670665740967,1.4408957958221436,0
179,0.7817976474761963,1.4444462060928345,0
180,0.7846240997314453,1.4214900732040405,0
181,0.7840588092803955,1.4172197580337524,0
182,0.7817976474761963,1.4334214925765991,0
183,0.7716224193572998,1.4844661951065063,0
184,0.7642736434936523,1.541730523109436,0
185,0.7620124816894531,1.5564230680465698,0
186,0.7620124816894531,1.556294322013855,0
187,0.768230676651001,1.5157668590545654,0
188,0.7761447429656982,1.4906716346740723,0
189,0.7772753238677979,1.4810278415679932,0
190,0.7733182907104492,1.4839153289794922,0
191,0.773883581161499,1.486777663230896,0
192,0.7744488716125488,1.479570746421814,0
