epoch,valid_accuracy,valid_ce,selected_now
1,0.28330591320991516,1.7168056964874268,1
2,0.3231907784938812,1.5932164192199707,1
3,0.3388157784938812,1.4937537908554077,1
4,0.2915295958518982,1.5025739669799805,0
5,0.2919407784938812,1.4963316917419434,0
6,0.34210526943206787,1.4605451822280884,1
7,0.35855263471603394,1.463498592376709,1
8,0.3556743562221527,1.475969910621643,0
9,0.3643092215061188,1.468223214149475,1
10,0.35896381735801697,1.453405499458313,0
11,0.35896381735801697,1.4558383226394653,0
12,0.35773026943206787,1.4714457988739014,0
13,0.3569079041481018,1.4954283237457275,0
14,0.36101973056793213,1.5214383602142334,0
15,0.36101973056793213,1.5450791120529175,0
16,0.3634868562221527,1.5622576475143433,0
17,0.3659539520740509,1.581609845161438,1
18,0.36143091320991516,1.6087325811386108,0
19,0.3643092215061188,1.643104076385498,0
20,0.35731908679008484,1.6830580234527588,0
21,0.35115131735801697,1.7347006797790527,0
22,0.3515625,1.781913161277771,0
23,0.34950658679008484,1.8186099529266357,0
24,0.3556743562221527,1.8468234539031982,0
25,0.36143091320991516,1.8786817789077759,0
26,0.35978618264198303,1.919622540473938,0
27,0.35608553886413574,1.9600735902786255,0
28,0.35238486528396606,1.9998791217803955,0
29,0.3490954041481018,2.033417224884033,0
30,0.34703949093818665,2.06881046295166,0
31,0.34991776943206787,2.1026718616485596,0
32,0.3503289520740509,2.1428046226501465,0
33,0.34991776943206787,2.1832993030548096,0
34,0.3478618562221527,2.2259178161621094,0
35,0.33511513471603394,2.2802891731262207,0
36,0.3412829041481018,2.3063230514526367,0
37,0.33552631735801697,2.341223955154419,0
38,0.3388157784938812,2.4024031162261963,0
39,0.34416118264198303,2.472069263458252,0
40,0.34169408679008484,2.4994914531707764,0
41,0.33758223056793213,2.529111862182617,0
42,0.33634868264198303,2.5864408016204834,0
43,0.33511513471603394,2.651491165161133,0
44,0.3347039520740509,2.7149901390075684,0
45,0.33429276943206787,2.7681336402893066,0
46,0.33634868264198303,2.8082425594329834,0
47,0.3396381735801697,2.843733549118042,0
48,0.33675986528396606,2.872735023498535,0
49,0.33388158679008484,2.9213528633117676,0
