epoch,valid_accuracy,valid_ce,selected_now
1,0.299651563167572,1.588093638420105,1
2,0.32055750489234924,1.5961172580718994,1
3,0.3449477255344391,1.5992645025253296,1
4,0.37979093194007874,1.5806485414505005,1
5,0.38327527046203613,1.5481499433517456,1
6,0.3728223145008087,1.5152896642684937,0
7,0.3693379759788513,1.4830654859542847,0
8,0.38327527046203613,1.4549142122268677,1
9,0.3763066232204437,1.4346351623535156,0
10,0.3693379759788513,1.421543002128601,0
11,0.3658536672592163,1.4139385223388672,0
12,0.3763066232204437,1.412360668182373,0
13,0.4111498296260834,1.4165652990341187,1
14,0.4111498296260834,1.4233591556549072,0
15,0.40418118238449097,1.4323900938034058,0
16,0.4111498296260834,1.4414764642715454,0
17,0.4111498296260834,1.4493461847305298,0
18,0.4111498296260834,1.4575085639953613,0
19,0.4250871241092682,1.4633859395980835,1
20,0.4285714328289032,1.4682337045669556,1
21,0.4285714328289032,1.473244071006775,0
22,0.4285714328289032,1.4789953231811523,0
23,0.4216027855873108,1.48526930809021,0
24,0.4320557415485382,1.4944428205490112,1
25,0.4285714328289032,1.505698561668396,0
26,0.4390243887901306,1.518298864364624,1
27,0.4355400800704956,1.533240795135498,0
28,0.4355400800704956,1.5501574277877808,0
29,0.4285714328289032,1.5699115991592407,0
30,0.4250871241092682,1.5921179056167603,0
31,0.4285714328289032,1.6164740324020386,0
32,0.4320557415485382,1.6405713558197021,0
33,0.4320557415485382,1.6642827987670898,0
34,0.4285714328289032,1.6876604557037354,0
35,0.4250871241092682,1.7100390195846558,0
36,0.4250871241092682,1.7323102951049805,0
37,0.4216027855873108,1.755464792251587,0
38,0.4181184768676758,1.7783533334732056,0
39,0.4111498296260834,1.8020111322402954,0
40,0.40069687366485596,1.826685905456543,0
41,0.40069687366485596,1.8523436784744263,0
42,0.39721253514289856,1.8782529830932617,0
43,0.39372822642326355,1.9044663906097412,0
44,0.39372822642326355,1.9308631420135498,0
45,0.39372822642326355,1.957271933555603,0
46,0.39721253514289856,1.9836164712905884,0
47,0.39721253514289856,2.0106706619262695,0
48,0.39721253514289856,2.0373196601867676,0
49,0.39024391770362854,2.0643272399902344,0
50,0.38675957918167114,2.091764450073242,0
51,0.38327527046203613,2.1201820373535156,0
52,0.38327527046203613,2.148526430130005,0
53,0.38675957918167114,2.1756374835968018,0
54,0.38675957918167114,2.2029762268066406,0
55,0.39024391770362854,2.22957444190979,0
56,0.39372822642326355,2.2552480697631836,0
57,0.39372822642326355,2.280238389968872,0
58,0.39372822642326355,2.30507230758667,0
59,0.39721253514289856,2.3301467895507812,0
60,0.39721253514289856,2.3543264865875244,0
61,0.39721253514289856,2.377018690109253,0
62,0.40069687366485596,2.3986687660217285,0
63,0.40069687366485596,2.419386148452759,0
64,0.40766552090644836,2.4408621788024902,0
65,0.40766552090644836,2.4620609283447266,0
66,0.40766552090644836,2.481685161590576,0
67,0.40766552090644836,2.500521659851074,0
68,0.40766552090644836,2.5179786682128906,0
69,0.40766552090644836,2.536346197128296,0
70,0.40766552090644836,2.554326295852661,0
71,0.40766552090644836,2.571951150894165,0
72,0.40766552090644836,2.5898244380950928,0
73,0.40766552090644836,2.6060848236083984,0
74,0.40766552090644836,2.6223042011260986,0
75,0.40766552090644836,2.6376030445098877,0
76,0.40766552090644836,2.6527955532073975,0
77,0.40766552090644836,2.6678013801574707,0
78,0.4111498296260834,2.6818156242370605,0
79,0.4111498296260834,2.6945905685424805,0
80,0.4111498296260834,2.7070374488830566,0
81,0.40766552090644836,2.7193498611450195,0
82,0.4146341383457184,2.731048345565796,0
83,0.4181184768676758,2.7421343326568604,0
84,0.4181184768676758,2.753624677658081,0
85,0.4181184768676758,2.765361785888672,0
86,0.4216027855873108,2.776857852935791,0
87,0.4181184768676758,2.7876675128936768,0
88,0.4216027855873108,2.798410177230835,0
89,0.4216027855873108,2.8092620372772217,0
90,0.4285714328289032,2.818861246109009,0
91,0.4285714328289032,2.8287453651428223,0
92,0.4250871241092682,2.8381221294403076,0
93,0.4285714328289032,2.846686840057373,0
94,0.4285714328289032,2.855717182159424,0
95,0.4285714328289032,2.8649685382843018,0
96,0.4285714328289032,2.873814105987549,0
97,0.4285714328289032,2.881472587585449,0
98,0.4285714328289032,2.890108823776245,0
99,0.4285714328289032,2.8992364406585693,0
100,0.4285714328289032,2.909407615661621,0
101,0.4285714328289032,2.918638229370117,0
102,0.4285714328289032,2.9276182651519775,0
103,0.4250871241092682,2.936591386795044,0
104,0.4250871241092682,2.945122241973877,0
105,0.4285714328289032,2.952859401702881,0
106,0.4285714328289032,2.960963249206543,0
107,0.4285714328289032,2.969111442565918,0
108,0.4285714328289032,2.976837635040283,0
109,0.4320557415485382,2.984621047973633,0
110,0.4320557415485382,2.992678165435791,0
111,0.4285714328289032,3.0009825229644775,0
112,0.4285714328289032,3.0101709365844727,0
113,0.4285714328289032,3.019645929336548,0
114,0.4285714328289032,3.0290989875793457,0
115,0.4285714328289032,3.038043975830078,0
116,0.4250871241092682,3.0462019443511963,0
117,0.4250871241092682,3.053788423538208,0
118,0.4250871241092682,3.061800956726074,0
119,0.4250871241092682,3.069873809814453,0
120,0.4250871241092682,3.0781948566436768,0
121,0.4250871241092682,3.0867180824279785,0
122,0.4285714328289032,3.094848155975342,0
123,0.4285714328289032,3.102335214614868,0
124,0.4285714328289032,3.109937906265259,0
125,0.4320557415485382,3.1173503398895264,0
126,0.4320557415485382,3.1249170303344727,0
127,0.4355400800704956,3.1331567764282227,0
128,0.4320557415485382,3.141538619995117,0
129,0.4320557415485382,3.1499319076538086,0
130,0.4250871241092682,3.157898187637329,0
131,0.4250871241092682,3.165426015853882,0
132,0.4216027855873108,3.171670913696289,0
133,0.4216027855873108,3.1779916286468506,0
134,0.4216027855873108,3.183889865875244,0
135,0.4250871241092682,3.1900556087493896,0
136,0.4250871241092682,3.196136236190796,0
137,0.4250871241092682,3.202209711074829,0
138,0.4250871241092682,3.208130121231079,0
139,0.4250871241092682,3.2139952182769775,0
140,0.4250871241092682,3.219381809234619,0
141,0.4285714328289032,3.224877119064331,0
142,0.4250871241092682,3.23036527633667,0
143,0.4250871241092682,3.2348570823669434,0
144,0.4250871241092682,3.239617109298706,0
145,0.4250871241092682,3.24422025680542,0
146,0.4250871241092682,3.2490382194519043,0
147,0.4250871241092682,3.2536070346832275,0
148,0.4250871241092682,3.2586562633514404,0
149,0.4250871241092682,3.264467239379883,0
150,0.4250871241092682,3.2706117630004883,0
151,0.4285714328289032,3.2773239612579346,0
152,0.4285714328289032,3.283891439437866,0
153,0.4285714328289032,3.2901039123535156,0
154,0.4285714328289032,3.2964861392974854,0
155,0.4285714328289032,3.302510976791382,0
156,0.4285714328289032,3.3097758293151855,0
157,0.4285714328289032,3.3144545555114746,0
158,0.4285714328289032,3.3190717697143555,0
159,0.4216027855873108,3.322862148284912,0
160,0.4216027855873108,3.3269402980804443,0
161,0.4181184768676758,3.3310141563415527,0
162,0.4216027855873108,3.335019111633301,0
163,0.4216027855873108,3.33851957321167,0
164,0.4216027855873108,3.342548370361328,0
165,0.4216027855873108,3.3467633724212646,0
166,0.4181184768676758,3.3515946865081787,0
167,0.4181184768676758,3.3568613529205322,0
168,0.4181184768676758,3.36203670501709,0
169,0.4216027855873108,3.366985559463501,0
170,0.4216027855873108,3.371105194091797,0
171,0.4216027855873108,3.3751742839813232,0
172,0.4216027855873108,3.378763437271118,0
173,0.4216027855873108,3.3822193145751953,0
174,0.4216027855873108,3.386017322540283,0
175,0.4181184768676758,3.390314817428589,0
176,0.4146341383457184,3.3943474292755127,0
177,0.4111498296260834,3.3986687660217285,0
178,0.4146341383457184,3.4029088020324707,0
179,0.4146341383457184,3.40730619430542,0
180,0.4146341383457184,3.4103689193725586,0
181,0.4146341383457184,3.4134609699249268,0
182,0.4146341383457184,3.4160165786743164,0
183,0.4146341383457184,3.417902708053589,0
184,0.4111498296260834,3.4207963943481445,0
185,0.4146341383457184,3.426100015640259,0
186,0.4146341383457184,3.4315569400787354,0
187,0.4146341383457184,3.4368679523468018,0
188,0.4146341383457184,3.4433045387268066,0
189,0.4146341383457184,3.450190305709839,0
190,0.4146341383457184,3.4565820693969727,0
191,0.4146341383457184,3.4627442359924316,0
192,0.4216027855873108,3.470135450363159,0
193,0.4216027855873108,3.4766905307769775,0
194,0.4250871241092682,3.4827818870544434,0
195,0.4216027855873108,3.487936496734619,0
196,0.4216027855873108,3.4925787448883057,0
197,0.4216027855873108,3.49735426902771,0
198,0.4216027855873108,3.5034494400024414,0
199,0.4181184768676758,3.507819414138794,0
200,0.4181184768676758,3.5105416774749756,0
201,0.4181184768676758,3.5127596855163574,0
202,0.40766552090644836,3.5147523880004883,0
203,0.40766552090644836,3.516954183578491,0
204,0.40766552090644836,3.519129991531372,0
