epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.2540000081062317,2.09311580657959,1,
2,0.3500000238418579,1.7203301191329956,1,
3,0.4520000219345093,1.505016803741455,1,
4,0.527999997138977,1.3665326833724976,1,
5,0.5400000214576721,1.2833343744277954,1,
6,0.5520000457763672,1.2436047792434692,1,
7,0.562000036239624,1.2263822555541992,1,
8,0.5900000333786011,1.2111873626708984,1,
9,0.5960000157356262,1.1936756372451782,1,
10,0.6100000143051147,1.1794860363006592,1,
11,0.6200000047683716,1.1676714420318604,1,
12,0.6300000548362732,1.1561024188995361,1,
13,0.64000004529953,1.1453505754470825,1,
14,0.6440000534057617,1.13954496383667,1,
15,0.6540000438690186,1.137193202972412,1,
16,0.6600000262260437,1.1375136375427246,1,
17,0.6680000424385071,1.1403964757919312,1,
18,0.6720000505447388,1.1450358629226685,1,
19,0.6800000071525574,1.1491354703903198,1,
20,0.6800000071525574,1.1544958353042603,0,
21,0.6860000491142273,1.1613280773162842,1,
22,0.6880000233650208,1.1707253456115723,1,
23,0.6860000491142273,1.180097222328186,0,
24,0.690000057220459,1.1905913352966309,1,
25,0.690000057220459,1.201404333114624,0,
26,0.690000057220459,1.2117373943328857,0,
27,0.6880000233650208,1.2217607498168945,0,
28,0.6920000314712524,1.2309335470199585,1,
29,0.690000057220459,1.239954948425293,0,
30,0.690000057220459,1.2488776445388794,0,
31,0.6880000233650208,1.2573046684265137,0,
32,0.690000057220459,1.265364170074463,0,
33,0.6860000491142273,1.2737853527069092,0,
34,0.6860000491142273,1.2818408012390137,0,
35,0.6860000491142273,1.2896462678909302,0,
36,0.6860000491142273,1.2975237369537354,0,
37,0.6820000410079956,1.305124282836914,0,
38,0.6820000410079956,1.312514066696167,0,
39,0.6780000329017639,1.3199735879898071,0,
40,0.6780000329017639,1.3267234563827515,0,
41,0.6800000071525574,1.3328391313552856,0,
42,0.6800000071525574,1.3386403322219849,0,
43,0.6800000071525574,1.3441616296768188,0,
44,0.6780000329017639,1.3495385646820068,0,
45,0.6780000329017639,1.3542485237121582,0,
46,0.6780000329017639,1.3586782217025757,0,
47,0.6780000329017639,1.3632874488830566,0,
48,0.6780000329017639,1.3676087856292725,0,
49,0.6780000329017639,1.3715330362319946,0,
50,0.6760000586509705,1.375023365020752,0,
51,0.6760000586509705,1.3783116340637207,0,
52,0.6760000586509705,1.3811143636703491,0,
53,0.6760000586509705,1.3837982416152954,0,
54,0.6760000586509705,1.3864083290100098,0,
55,0.6740000247955322,1.388875126838684,0,
56,0.6740000247955322,1.3911857604980469,0,
57,0.6740000247955322,1.393367052078247,0,
58,0.6740000247955322,1.3952232599258423,0,
59,0.6740000247955322,1.3969844579696655,0,
60,0.6760000586509705,1.3992117643356323,0,
61,0.6760000586509705,1.4012092351913452,0,
62,0.6760000586509705,1.4029628038406372,0,
63,0.6800000071525574,1.404867172241211,0,
64,0.6800000071525574,1.406825065612793,0,
65,0.6800000071525574,1.4084652662277222,0,
66,0.6800000071525574,1.409866213798523,0,
67,0.6780000329017639,1.4110257625579834,0,
68,0.6740000247955322,1.4119951725006104,0,
69,0.6720000505447388,1.4129084348678589,0,
70,0.6720000505447388,1.4134836196899414,0,
71,0.6720000505447388,1.413856863975525,0,
72,0.6700000166893005,1.4140125513076782,0,
73,0.6700000166893005,1.4140172004699707,0,
74,0.6700000166893005,1.4139851331710815,0,
75,0.6700000166893005,1.4140790700912476,0,
76,0.6680000424385071,1.4139865636825562,0,
77,0.6680000424385071,1.4139883518218994,0,
78,0.6660000085830688,1.4138590097427368,0,
79,0.6660000085830688,1.413763165473938,0,
80,0.6660000085830688,1.4137026071548462,0,
81,0.6660000085830688,1.4134372472763062,0,
82,0.6700000166893005,1.4132088422775269,0,
83,0.6740000247955322,1.4131131172180176,0,
84,0.6740000247955322,1.4131051301956177,0,
85,0.6740000247955322,1.4129326343536377,0,
86,0.6740000247955322,1.412780523300171,0,
87,0.6740000247955322,1.412948727607727,0,
88,0.6740000247955322,1.413167953491211,0,
