epoch,valid_accuracy,valid_ce,improved
1,0.39876434206962585,2.2038679122924805,1
2,0.48314207792282104,1.993130087852478,1
3,0.5165048241615295,1.784520149230957,1
4,0.5676963925361633,1.5828666687011719,1
5,0.5966460704803467,1.4635372161865234,1
6,0.6077669858932495,1.3687782287597656,1
7,0.6218887567520142,1.281782865524292,1
8,0.6407766938209534,1.2167575359344482,1
9,0.6488966941833496,1.171149730682373,1
10,0.6568402051925659,1.1348497867584229,1
11,0.6617828607559204,1.1029024124145508,1
12,0.6672550439834595,1.0754262208938599,1
13,0.6699029207229614,1.0528148412704468,1
14,0.6755515933036804,1.0328391790390015,1
15,0.6781994700431824,1.0135438442230225,1
16,0.6849073171615601,0.9942830801010132,1
17,0.6905560493469238,0.9765180945396423,1
18,0.6951456069946289,0.9606886506080627,1
19,0.6983230113983154,0.9459059238433838,1
20,0.7023830413818359,0.9318589568138123,1
21,0.7071491479873657,0.9188755750656128,1
22,0.7103265523910522,0.9063928127288818,1
23,0.7136805057525635,0.8942027688026428,1
24,0.715975284576416,0.8821075558662415,1
25,0.7198587656021118,0.8708562254905701,1
26,0.7230361700057983,0.8607610464096069,1
27,0.7230361700057983,0.8524516820907593,1
28,0.7240952849388123,0.8456583619117737,1
29,0.7253309488296509,0.8395630121231079,1
30,0.7263901233673096,0.8334124088287354,1
31,0.7281553149223328,0.8268799185752869,1
32,0.7302736043930054,0.8194230198860168,1
33,0.731509268283844,0.8117228150367737,1
34,0.7348631620407104,0.8046698570251465,1
35,0.7373344898223877,0.7987697124481201,1
36,0.7387466430664062,0.7941550016403198,1
37,0.7410414814949036,0.7901292443275452,1
38,0.7422771453857422,0.7863924503326416,1
39,0.7429832220077515,0.7817057967185974,1
40,0.7445719242095947,0.7765693068504333,1
41,0.7449249625205994,0.771399736404419,1
42,0.7473962903022766,0.7660982012748718,1
43,0.747043251991272,0.760739803314209,0
44,0.7500441074371338,0.7555086612701416,1
45,0.7528684735298157,0.7506788372993469,1
46,0.7548102140426636,0.7452945113182068,1
47,0.7576345801353455,0.7402745485305786,1
48,0.759046733379364,0.736318051815033,1
49,0.7606354355812073,0.7324496507644653,1
50,0.7622241377830505,0.7285971641540527,1
51,0.7627537250518799,0.7246047854423523,1
52,0.7641659379005432,0.7199984788894653,1
53,0.7666372060775757,0.7153487801551819,1
54,0.7701676487922668,0.7108810544013977,1
55,0.7714033126831055,0.7068192958831787,1
56,0.7722859382629395,0.7035406231880188,1
57,0.7738746404647827,0.7004902362823486,1
58,0.7742276787757874,0.6974066495895386,1
59,0.7756398916244507,0.6944242715835571,1
60,0.7770520448684692,0.6914275288581848,1
61,0.777228593826294,0.6874430179595947,1
62,0.7798764109611511,0.6835935711860657,1
63,0.7819947004318237,0.6799413561820984,1
64,0.7832303643226624,0.6769009828567505,1
65,0.783583402633667,0.6737962365150452,1
66,0.784466028213501,0.6700025200843811,1
67,0.7842894792556763,0.6663163304328918,0
68,0.7867608070373535,0.6632806658744812,1
69,0.7878199219703674,0.6608534455299377,1
70,0.7879964709281921,0.658606231212616,1
71,0.7888790369033813,0.6567676067352295,1
72,0.790820837020874,0.6545349359512329,1
73,0.790820837020874,0.6519102454185486,1
74,0.7922329902648926,0.6486861109733582,1
75,0.7936451435089111,0.6453801393508911,1
76,0.7954103946685791,0.6426639556884766,1
77,0.797352135181427,0.6405243873596191,1
78,0.7980582118034363,0.6390055418014526,1
79,0.798234760761261,0.6368100047111511,1
80,0.7996469140052795,0.6344391703605652,1
81,0.7992938756942749,0.6323124170303345,0
82,0.799117386341095,0.630655825138092,0
83,0.8012356162071228,0.6289973258972168,1
84,0.8026478290557861,0.6271867752075195,1
85,0.8026478290557861,0.625756025314331,1
86,0.8051191568374634,0.6248268485069275,1
87,0.8058252334594727,0.6229588389396667,1
88,0.8065313100814819,0.620743453502655,1
89,0.8058252334594727,0.6188174486160278,0
90,0.8067078590393066,0.6175482273101807,1
91,0.8070608973503113,0.6167674660682678,1
92,0.8077669739723206,0.6158614158630371,1
93,0.8077669739723206,0.6149564385414124,1
94,0.8079435229301453,0.6135233640670776,1
95,0.8086495995521545,0.6125404238700867,1
96,0.8086495995521545,0.6109821200370789,1
97,0.8090026378631592,0.6089524626731873,1
98,0.8093556761741638,0.6075111031532288,1
99,0.8100617527961731,0.6065436005592346,1
100,0.8116504549980164,0.605459451675415,1
101,0.8109443783760071,0.6039394736289978,0
102,0.8109443783760071,0.6025201082229614,0
103,0.8105913400650024,0.6014042496681213,0
104,0.8109443783760071,0.6016427278518677,0
105,0.812003493309021,0.6026675701141357,1
106,0.8135921955108643,0.6029523611068726,1
107,0.8141217827796936,0.6017101407051086,1
108,0.813768744468689,0.6003228425979614,0
109,0.8130626678466797,0.5986977815628052,0
110,0.8144748210906982,0.597676694393158,1
111,0.8157104849815369,0.5980747938156128,1
112,0.8164165616035461,0.5972630977630615,1
113,0.8155339360237122,0.5961924195289612,0
114,0.8158870339393616,0.5961264371871948,0
115,0.8153574466705322,0.5966686606407166,0
116,0.8162400722503662,0.5978776812553406,0
117,0.8167695999145508,0.5971691608428955,1
118,0.8171226382255554,0.5962271094322205,1
119,0.8176522254943848,0.5956164002418518,1
120,0.8164165616035461,0.5963823795318604,0
121,0.8167695999145508,0.5981878638267517,0
122,0.8169461488723755,0.5989435315132141,0
123,0.8178287744522095,0.597256600856781,1
124,0.8188878893852234,0.5939987301826477,1
125,0.818358302116394,0.5928746461868286,0
126,0.8180052638053894,0.5940354466438293,0
127,0.8185348510742188,0.5959365367889404,0
128,0.8176522254943848,0.5963074564933777,0
129,0.819240927696228,0.5963388681411743,1
130,0.821006178855896,0.5949842929840088,1
131,0.8220652937889099,0.5937938094139099,1
132,0.8218887448310852,0.5928518176078796,0
133,0.8215357065200806,0.5929403305053711,0
134,0.8222418427467346,0.5934702157974243,1
135,0.8229479193687439,0.5942577123641968,1
136,0.8225948810577393,0.5950770378112793,0
137,0.8231244087219238,0.5949524641036987,1
138,0.8231244087219238,0.5936112999916077,1
139,0.8252426981925964,0.5935996770858765,1
140,0.8236539959907532,0.5945420265197754,0
141,0.8241835832595825,0.5947766900062561,0
142,0.8254192471504211,0.5952451229095459,1
143,0.8263018131256104,0.5960844159126282,1
144,0.8264783620834351,0.5955570936203003,1
145,0.8268314003944397,0.5958030819892883,1
146,0.826654851436615,0.5968931913375854,0
147,0.8254192471504211,0.5975755453109741,0
148,0.826654851436615,0.5970836877822876,0
149,0.8278905153274536,0.5954298377037048,1
150,0.8278905153274536,0.5948204398155212,1
151,0.8291261792182922,0.5946905016899109,1
152,0.8294792175292969,0.596788763999939,1
153,0.8285966515541077,0.5988616943359375,0
154,0.8285966515541077,0.5987401008605957,0
155,0.828420102596283,0.5980764627456665,0
156,0.8282435536384583,0.5984182357788086,0
157,0.8289496898651123,0.5998703241348267,0
158,0.8294792175292969,0.5996274948120117,0
159,0.8305383920669556,0.5993117094039917,1
160,0.8308914303779602,0.5977950692176819,1
161,0.8308914303779602,0.5974107384681702,1
162,0.8319505453109741,0.5984841585159302,1
163,0.8331862092018127,0.5989487171173096,1
164,0.8337157964706421,0.5983147025108337,1
165,0.8335392475128174,0.5983790159225464,0
166,0.8335392475128174,0.6013171672821045,0
167,0.8333627581596375,0.6035280823707581,0
168,0.8333627581596375,0.6043707132339478,0
169,0.8345983624458313,0.6035986542701721,1
170,0.8353044986724854,0.6027668118476868,1
171,0.8349514603614807,0.6024875044822693,0
172,0.83565753698349,0.6027960181236267,1
173,0.8354809880256653,0.6046584248542786,0
174,0.8353044986724854,0.6045944690704346,0
175,0.8351279497146606,0.6047406196594238,0
176,0.8358340263366699,0.6028714179992676,1
177,0.8360105752944946,0.6022906303405762,1
178,0.8363636136054993,0.6030927300453186,1
179,0.8358340263366699,0.6028798818588257,0
180,0.836540162563324,0.6026985049247742,1
181,0.83565753698349,0.6043044328689575,0
182,0.8353044986724854,0.6047348380088806,0
183,0.8363636136054993,0.6060110330581665,0
184,0.8370696902275085,0.6075136065483093,1
185,0.8374227285385132,0.6079695224761963,1
186,0.8383053541183472,0.6073483228683472,1
187,0.8375992774963379,0.608112096786499,0
188,0.8374227285385132,0.6092221140861511,0
189,0.8383053541183472,0.6097838878631592,0
190,0.8375992774963379,0.611018717288971,0
191,0.8383053541183472,0.6134763360023499,0
192,0.8375992774963379,0.6143730282783508,0
193,0.8386583924293518,0.6135833859443665,1
194,0.8390114307403564,0.6124664545059204,1
195,0.8386583924293518,0.6138159036636353,0
196,0.8384819030761719,0.6145802736282349,0
197,0.8398940563201904,0.6138814687728882,1
198,0.8379523158073425,0.6115675568580627,0
199,0.8390114307403564,0.6118990778923035,0
200,0.8388349413871765,0.6137868762016296,0
201,0.8391879796981812,0.6164721250534058,0
202,0.8404236435890198,0.618185818195343,1
203,0.8407766819000244,0.6152627468109131,1
204,0.842188835144043,0.6125137209892273,1
205,0.8413062691688538,0.6124013662338257,0
206,0.8407766819000244,0.6154342293739319,0
207,0.8406001329421997,0.6203005313873291,0
208,0.8407766819000244,0.6214385628700256,0
209,0.8409532308578491,0.6198635697364807,0
210,0.8425419330596924,0.6165218353271484,1
211,0.842894971370697,0.6173610687255859,1
212,0.8414827585220337,0.6195522546768188,0
213,0.8414827585220337,0.620514988899231,0
214,0.8413062691688538,0.6200219392776489,0
215,0.8409532308578491,0.6223364472389221,0
216,0.8402470946311951,0.6255705952644348,0
217,0.8414827585220337,0.6268957257270813,0
218,0.8418357968330383,0.6239615678787231,0
219,0.8432480096817017,0.620478093624115,1
220,0.8425419330596924,0.621113121509552,0
221,0.8414827585220337,0.6250609159469604,0
222,0.842012345790863,0.6287634372711182,0
223,0.842012345790863,0.6293357610702515,0
224,0.8425419330596924,0.6270695328712463,0
225,0.8443071246147156,0.6247767210006714,1
226,0.8427184224128723,0.6254732608795166,0
227,0.8427184224128723,0.6294934153556824,0
228,0.8425419330596924,0.6329196691513062,0
229,0.8441306352615356,0.6334959864616394,0
230,0.8441306352615356,0.6321156620979309,0
231,0.8451897501945496,0.6306138634681702,1
232,0.8436010479927063,0.632506251335144,0
233,0.843071460723877,0.63470858335495,0
