epoch,valid_accuracy,valid_ce,improved
1,0.26455625891685486,2.18135929107666,1
2,0.23629170656204224,2.250653028488159,0
3,0.3578293025493622,2.0463194847106934,1
4,0.48558509349823,1.9332605600357056,1
5,0.43244773149490356,1.8602612018585205,0
6,0.436970055103302,1.7749592065811157,0
7,0.5008479356765747,1.6842021942138672,1
8,0.5613341331481934,1.6145633459091187,1
9,0.5375918745994568,1.5601921081542969,0
10,0.5251554846763611,1.504150152206421,0
11,0.5494629740715027,1.4346861839294434,0
12,0.585641622543335,1.356682538986206,1
13,0.5935556888580322,1.2791738510131836,1
14,0.5867722034454346,1.2112174034118652,0
15,0.5935556888580322,1.1518932580947876,1
16,0.6099491715431213,1.0979729890823364,1
17,0.6246467232704163,1.0595126152038574,1
18,0.6336913704872131,1.031591534614563,1
19,0.6461277604103088,1.0033957958221436,1
20,0.6732617616653442,0.9713831543922424,1
21,0.6902204751968384,0.9392756223678589,1
22,0.7043527960777283,0.9102805852890015,1
23,0.7179197669029236,0.8842547535896301,1
24,0.7263991236686707,0.8661819696426392,1
25,0.7269644141197205,0.8524542450904846,1
26,0.7297908663749695,0.8333756923675537,1
27,0.7303561568260193,0.8153036236763,1
28,0.7377049326896667,0.8015981316566467,1
29,0.7450537085533142,0.7882612943649292,1
30,0.7524025440216064,0.7748559713363647,1
31,0.7580554485321045,0.7602788805961609,1
32,0.7597513198852539,0.7496086955070496,1
33,0.7665348052978516,0.7409219145774841,1
34,0.765404224395752,0.7419150471687317,0
35,0.7727530002593994,0.7299639582633972,1
36,0.7784059047698975,0.7141895294189453,1
37,0.7834935188293457,0.705734133720398,1
38,0.7874505519866943,0.7020955681800842,1
39,0.7846240997314453,0.710561990737915,0
40,0.7846240997314453,0.708465039730072,0
41,0.7891464233398438,0.697898268699646,1
42,0.7931034564971924,0.6933996081352234,1
43,0.7936687469482422,0.6968074440956116,1
44,0.7947993278503418,0.6981650590896606,1
45,0.7959299087524414,0.6891977787017822,1
46,0.8010175824165344,0.6825082302093506,1
47,0.8015828728675842,0.6792389750480652,1
48,0.8066704869270325,0.6809216737747192,1
49,0.8055399060249329,0.6926222443580627,0
50,0.8049746155738831,0.6901268362998962,0
51,0.8078010678291321,0.6830440759658813,1
52,0.8094969391822815,0.6770593523979187,1
53,0.8072357773780823,0.6767319440841675,0
54,0.8094969391822815,0.6802989840507507,0
55,0.8089316487312317,0.6831964254379272,0
56,0.8083663582801819,0.6846789121627808,0
57,0.8100622296333313,0.6806685328483582,1
58,0.8111928105354309,0.6831353306770325,1
59,0.8123233914375305,0.6853512525558472,1
