epoch,valid_accuracy,valid_ce,selected_now
1,0.2787829041481018,2.1556129455566406,1
2,0.2997532784938812,1.7208926677703857,1
3,0.2993420958518982,1.5938831567764282,0
4,0.2861842215061188,1.5338581800460815,0
5,0.2993420958518982,1.546626091003418,0
6,0.29481908679008484,1.5579084157943726,0
7,0.33264803886413574,1.5170714855194092,1
8,0.3478618562221527,1.4789599180221558,1
9,0.35485199093818665,1.4595584869384766,1
10,0.34416118264198303,1.4552240371704102,0
11,0.34292763471603394,1.455966591835022,0
12,0.33799341320991516,1.4534965753555298,0
13,0.3384045958518982,1.441981315612793,0
14,0.3462170958518982,1.425981879234314,0
15,0.35485199093818665,1.4158815145492554,1
16,0.35074013471603394,1.4161367416381836,0
17,0.35197368264198303,1.4225800037384033,0
18,0.3527960479259491,1.426732063293457,0
19,0.35238486528396606,1.4243977069854736,0
20,0.35731908679008484,1.4180426597595215,1
21,0.35773026943206787,1.4130946397781372,1
22,0.36143091320991516,1.4119961261749268,1
23,0.3618420958518982,1.4142026901245117,1
24,0.36513158679008484,1.4172378778457642,1
25,0.36636513471603394,1.4189242124557495,1
26,0.3721217215061188,1.4194400310516357,1
27,0.37417763471603394,1.4205701351165771,1
28,0.37047699093818665,1.423358678817749,0
29,0.36636513471603394,1.4285340309143066,0
30,0.3647204041481018,1.435796856880188,0
31,0.3634868562221527,1.4427341222763062,0
32,0.36266449093818665,1.4468342065811157,0
33,0.36513158679008484,1.4486554861068726,0
34,0.36636513471603394,1.4499088525772095,0
35,0.36554276943206787,1.451952338218689,0
36,0.36883223056793213,1.4563817977905273,0
37,0.3659539520740509,1.4626964330673218,0
38,0.36677631735801697,1.4706072807312012,0
39,0.36883223056793213,1.4793193340301514,0
40,0.3671875,1.4888519048690796,0
41,0.36636513471603394,1.4987492561340332,0
42,0.3634868562221527,1.5094202756881714,0
43,0.3634868562221527,1.5207428932189941,0
44,0.36101973056793213,1.531989574432373,0
45,0.36266449093818665,1.5425994396209717,0
46,0.3647204041481018,1.5531394481658936,0
47,0.3606085479259491,1.564087152481079,0
48,0.3643092215061188,1.576167106628418,0
49,0.36636513471603394,1.5888700485229492,0
50,0.36636513471603394,1.6030900478363037,0
51,0.3671875,1.6177613735198975,0
52,0.36636513471603394,1.632716178894043,0
53,0.36554276943206787,1.6487987041473389,0
54,0.36266449093818665,1.6640703678131104,0
55,0.3622532784938812,1.6790341138839722,0
56,0.3622532784938812,1.6937135457992554,0
57,0.3618420958518982,1.7067246437072754,0
58,0.36019736528396606,1.7203712463378906,0
59,0.36019736528396606,1.7352638244628906,0
60,0.3622532784938812,1.751098394393921,0
61,0.36266449093818665,1.7675702571868896,0
62,0.35978618264198303,1.7843286991119385,0
63,0.3618420958518982,1.801836371421814,0
64,0.3618420958518982,1.8186897039413452,0
65,0.3618420958518982,1.8371933698654175,0
66,0.36143091320991516,1.8563989400863647,0
67,0.36019736528396606,1.8756657838821411,0
68,0.35978618264198303,1.8964430093765259,0
69,0.3581414520740509,1.9181723594665527,0
70,0.359375,1.9392212629318237,0
71,0.35773026943206787,1.9594194889068604,0
72,0.35773026943206787,1.9796066284179688,0
73,0.3581414520740509,1.9992986917495728,0
74,0.3581414520740509,2.021226167678833,0
75,0.35896381735801697,2.0419700145721436,0
76,0.3581414520740509,2.063913345336914,0
77,0.35855263471603394,2.084840774536133,0
78,0.36101973056793213,2.1031572818756104,0
79,0.36101973056793213,2.1249637603759766,0
80,0.35855263471603394,2.150853395462036,0
81,0.3569079041481018,2.1754534244537354,0
82,0.35773026943206787,2.195927619934082,0
83,0.35773026943206787,2.217029333114624,0
84,0.359375,2.23777174949646,0
85,0.3581414520740509,2.261323928833008,0
86,0.35978618264198303,2.2838544845581055,0
87,0.3581414520740509,2.3039093017578125,0
88,0.3552631735801697,2.3254780769348145,0
89,0.3527960479259491,2.3457672595977783,0
90,0.3564967215061188,2.365320920944214,0
91,0.35731908679008484,2.3865318298339844,0
92,0.35320723056793213,2.4087164402008057,0
93,0.35320723056793213,2.4378552436828613,0
94,0.3540295958518982,2.4709300994873047,0
95,0.3515625,2.4975504875183105,0
96,0.3540295958518982,2.5227277278900146,0
97,0.35238486528396606,2.544285297393799,0
98,0.35197368264198303,2.568375587463379,0
99,0.3462170958518982,2.597831964492798,0
100,0.3449835479259491,2.6271536350250244,0
101,0.34416118264198303,2.6491057872772217,0
102,0.3490954041481018,2.674711227416992,0
103,0.35197368264198303,2.70103120803833,0
104,0.3552631735801697,2.7288832664489746,0
105,0.35238486528396606,2.7533180713653564,0
106,0.34950658679008484,2.780416965484619,0
107,0.35074013471603394,2.8004181385040283,0
108,0.35074013471603394,2.8162810802459717,0
109,0.3503289520740509,2.8262507915496826,0
110,0.34991776943206787,2.8403453826904297,0
111,0.34580591320991516,2.8594014644622803,0
112,0.3449835479259491,2.8803646564483643,0
113,0.3515625,2.902672529220581,0
114,0.3515625,2.917733907699585,0
115,0.34375,2.938112735748291,0
116,0.3474506735801697,2.9580750465393066,0
117,0.3490954041481018,2.9801371097564697,0
118,0.3503289520740509,2.9974591732025146,0
119,0.3486842215061188,3.0162079334259033,0
120,0.3466282784938812,3.0367984771728516,0
121,0.3474506735801697,3.0517654418945312,0
122,0.3486842215061188,3.066481828689575,0
123,0.3425164520740509,3.0805602073669434,0
124,0.3449835479259491,3.0953590869903564,0
125,0.3449835479259491,3.1097466945648193,0
126,0.34991776943206787,3.128546953201294,0
127,0.3478618562221527,3.1507089138031006,0
128,0.34292763471603394,3.173415184020996,0
129,0.34375,3.194718599319458,0
130,0.34292763471603394,3.2161948680877686,0
131,0.3449835479259491,3.232354164123535,0
132,0.3449835479259491,3.2436749935150146,0
133,0.34703949093818665,3.2581052780151367,0
134,0.3466282784938812,3.2784640789031982,0
135,0.3449835479259491,3.3009586334228516,0
136,0.3462170958518982,3.3139808177948,0
137,0.34457236528396606,3.3196897506713867,0
138,0.34457236528396606,3.3224802017211914,0
139,0.34703949093818665,3.330235242843628,0
140,0.3490954041481018,3.349794387817383,0
141,0.34950658679008484,3.3758885860443115,0
142,0.3490954041481018,3.4028632640838623,0
143,0.35074013471603394,3.417604446411133,0
144,0.35238486528396606,3.4222958087921143,0
145,0.35320723056793213,3.429842472076416,0
146,0.35115131735801697,3.443671464920044,0
147,0.35074013471603394,3.4534084796905518,0
148,0.35074013471603394,3.463404893875122,0
149,0.35115131735801697,3.4763076305389404,0
150,0.3474506735801697,3.494795560836792,0
151,0.3474506735801697,3.517153739929199,0
152,0.34703949093818665,3.534054756164551,0
153,0.3503289520740509,3.5429646968841553,0
154,0.35238486528396606,3.545197010040283,0
155,0.3527960479259491,3.554718494415283,0
156,0.3515625,3.566804885864258,0
157,0.35074013471603394,3.584170341491699,0
158,0.3466282784938812,3.5938355922698975,0
159,0.3474506735801697,3.595625638961792,0
160,0.34827303886413574,3.5970876216888428,0
161,0.3449835479259491,3.5984456539154053,0
162,0.34580591320991516,3.6005682945251465,0
163,0.34991776943206787,3.604417085647583,0
164,0.34827303886413574,3.6117241382598877,0
165,0.34991776943206787,3.624876022338867,0
166,0.34991776943206787,3.6404483318328857,0
167,0.34991776943206787,3.6539809703826904,0
168,0.34991776943206787,3.666156530380249,0
169,0.3503289520740509,3.682288646697998,0
170,0.34991776943206787,3.6953084468841553,0
171,0.34827303886413574,3.705960273742676,0
