epoch,valid_accuracy,valid_ce,selected_now
1,0.24958881735801697,1.6834590435028076,1
2,0.27796053886413574,1.7034275531768799,1
3,0.2865954041481018,1.7072783708572388,1
4,0.29481908679008484,1.6502695083618164,1
5,0.30674341320991516,1.5843969583511353,1
6,0.3096217215061188,1.5406923294067383,1
7,0.31702303886413574,1.5174638032913208,1
8,0.3215460479259491,1.5072077512741089,1
9,0.32853618264198303,1.5029523372650146,1
10,0.32648026943206787,1.4984976053237915,0
11,0.33675986528396606,1.492020845413208,1
12,0.34046053886413574,1.4848976135253906,1
13,0.34457236528396606,1.4787015914916992,1
14,0.35115131735801697,1.473827838897705,1
15,0.3486842215061188,1.4697245359420776,0
16,0.35074013471603394,1.4657880067825317,0
17,0.3552631735801697,1.461926817893982,1
18,0.35855263471603394,1.4579706192016602,1
19,0.35773026943206787,1.4538253545761108,0
20,0.35485199093818665,1.4494885206222534,0
21,0.3544407784938812,1.4451442956924438,0
22,0.35361841320991516,1.4412548542022705,0
23,0.35608553886413574,1.438049077987671,0
24,0.35608553886413574,1.4354349374771118,0
25,0.35731908679008484,1.4328545331954956,0
26,0.3564967215061188,1.4299761056900024,0
27,0.35485199093818665,1.426817774772644,0
28,0.3552631735801697,1.423578143119812,0
29,0.3556743562221527,1.420459508895874,0
30,0.35485199093818665,1.417967438697815,0
31,0.3544407784938812,1.4161995649337769,0
32,0.35238486528396606,1.4145737886428833,0
33,0.35485199093818665,1.4132578372955322,0
34,0.3569079041481018,1.41190767288208,0
35,0.3564967215061188,1.410402536392212,0
36,0.35896381735801697,1.4092427492141724,1
37,0.35978618264198303,1.4081165790557861,1
38,0.36019736528396606,1.407410979270935,1
39,0.3581414520740509,1.4069509506225586,0
40,0.36101973056793213,1.4064956903457642,1
41,0.3622532784938812,1.406043529510498,1
42,0.35896381735801697,1.4057514667510986,0
43,0.3618420958518982,1.405316710472107,0
44,0.3634868562221527,1.4047043323516846,1
45,0.36389803886413574,1.4040573835372925,1
46,0.36513158679008484,1.4035539627075195,1
47,0.36636513471603394,1.4031449556350708,1
48,0.36800986528396606,1.4029403924942017,1
49,0.3700657784938812,1.4028562307357788,1
50,0.36800986528396606,1.4029979705810547,0
51,0.36883223056793213,1.403562068939209,0
52,0.36759868264198303,1.4045724868774414,0
53,0.36883223056793213,1.405879259109497,0
54,0.3700657784938812,1.406808614730835,0
55,0.37171053886413574,1.4074864387512207,1
56,0.3712993562221527,1.4080142974853516,0
57,0.3712993562221527,1.40837562084198,0
58,0.3708881735801697,1.4089558124542236,0
59,0.3725329041481018,1.4097247123718262,1
60,0.3725329041481018,1.4107784032821655,0
61,0.3712993562221527,1.4122565984725952,0
62,0.3700657784938812,1.4140185117721558,0
63,0.37047699093818665,1.4159704446792603,0
64,0.3700657784938812,1.4177604913711548,0
65,0.36924341320991516,1.4192078113555908,0
66,0.36636513471603394,1.4204778671264648,0
67,0.36513158679008484,1.421492099761963,0
68,0.36677631735801697,1.4230808019638062,0
69,0.36883223056793213,1.4248313903808594,0
70,0.36759868264198303,1.4274096488952637,0
71,0.36677631735801697,1.4302587509155273,0
72,0.36759868264198303,1.4332739114761353,0
73,0.3671875,1.4360853433609009,0
74,0.36677631735801697,1.439212679862976,0
75,0.36554276943206787,1.4423091411590576,0
76,0.36677631735801697,1.4454550743103027,0
77,0.36759868264198303,1.4485176801681519,0
78,0.3671875,1.4514164924621582,0
79,0.3659539520740509,1.4541690349578857,0
80,0.3671875,1.4570013284683228,0
81,0.36759868264198303,1.4601447582244873,0
82,0.3647204041481018,1.4633814096450806,0
83,0.3647204041481018,1.4667083024978638,0
84,0.36554276943206787,1.4703848361968994,0
85,0.3659539520740509,1.474191665649414,0
86,0.36636513471603394,1.4781100749969482,0
87,0.36883223056793213,1.4821029901504517,0
88,0.3696545958518982,1.4859141111373901,0
89,0.3671875,1.489139437675476,0
90,0.3659539520740509,1.4924651384353638,0
91,0.36554276943206787,1.4959841966629028,0
92,0.3643092215061188,1.4997193813323975,0
93,0.3643092215061188,1.5040701627731323,0
94,0.36389803886413574,1.5083774328231812,0
95,0.3630756735801697,1.512479543685913,0
96,0.3622532784938812,1.516229271888733,0
97,0.36019736528396606,1.5204802751541138,0
98,0.35896381735801697,1.524909496307373,0
99,0.36019736528396606,1.5297170877456665,0
100,0.3606085479259491,1.5350947380065918,0
101,0.35978618264198303,1.5406328439712524,0
102,0.36019736528396606,1.5463541746139526,0
103,0.35896381735801697,1.552133321762085,0
104,0.35896381735801697,1.5568923950195312,0
105,0.35855263471603394,1.5614688396453857,0
106,0.3569079041481018,1.5662513971328735,0
107,0.3581414520740509,1.5713578462600708,0
108,0.35978618264198303,1.5763375759124756,0
109,0.3606085479259491,1.5812162160873413,0
110,0.3622532784938812,1.5865691900253296,0
111,0.36389803886413574,1.5928502082824707,0
112,0.36143091320991516,1.5986992120742798,0
113,0.3630756735801697,1.602780818939209,0
114,0.3643092215061188,1.606736421585083,0
115,0.36554276943206787,1.611263394355774,0
116,0.36513158679008484,1.6163707971572876,0
117,0.3618420958518982,1.6227020025253296,0
118,0.36266449093818665,1.6293948888778687,0
119,0.36143091320991516,1.6351689100265503,0
120,0.3622532784938812,1.6391271352767944,0
121,0.36389803886413574,1.6420507431030273,0
122,0.3671875,1.6451677083969116,0
123,0.3684210479259491,1.6490907669067383,0
124,0.36800986528396606,1.6544229984283447,0
125,0.3684210479259491,1.661237359046936,0
126,0.36759868264198303,1.668962836265564,0
127,0.36800986528396606,1.6774837970733643,0
