epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.31358885765075684,1.912500262260437,1,
2,0.3728223145008087,1.6682254076004028,1,
3,0.39721253514289856,1.457560658454895,1,
4,0.4146341383457184,1.3840656280517578,1,
5,0.39024391770362854,1.4189534187316895,0,
6,0.39372822642326355,1.4607402086257935,0,
7,0.40069687366485596,1.4624519348144531,0,
8,0.442508727312088,1.4372352361679077,1,
9,0.45644599199295044,1.4154345989227295,1,
10,0.45644599199295044,1.4116462469100952,1,
11,0.442508727312088,1.4236080646514893,0,
12,0.45296168327331543,1.4430078268051147,0,
13,0.47735193371772766,1.4737701416015625,1,
14,0.47386759519577026,1.5275349617004395,0,
15,0.45644599199295044,1.6028220653533936,0,
16,0.4285714328289032,1.6845649480819702,0,
17,0.4250871241092682,1.7587815523147583,0,
18,0.4285714328289032,1.81981360912323,0,
19,0.4111498296260834,1.871982216835022,0,
20,0.4181184768676758,1.925417184829712,0,
21,0.4181184768676758,1.9803075790405273,0,
22,0.4146341383457184,2.0403270721435547,0,
23,0.40418118238449097,2.10443377494812,0,
24,0.40069687366485596,2.1693410873413086,0,
25,0.40766552090644836,2.232783317565918,0,
26,0.40418118238449097,2.295328378677368,0,
27,0.39721253514289856,2.3575689792633057,0,
28,0.40069687366485596,2.416184902191162,0,
29,0.39721253514289856,2.4752438068389893,0,
30,0.39024391770362854,2.5345616340637207,0,
31,0.39372822642326355,2.593264579772949,0,
32,0.38675957918167114,2.6448798179626465,0,
33,0.39024391770362854,2.6915972232818604,0,
34,0.39721253514289856,2.73909330368042,0,
35,0.39721253514289856,2.7835586071014404,0,
36,0.39721253514289856,2.828200101852417,0,
37,0.39721253514289856,2.872844696044922,0,
38,0.39024391770362854,2.9142954349517822,0,
39,0.39024391770362854,2.9572787284851074,0,
40,0.38327527046203613,2.9964094161987305,0,
41,0.3763066232204437,3.0335772037506104,0,
42,0.37979093194007874,3.064607620239258,0,
43,0.3728223145008087,3.090963125228882,0,
44,0.3728223145008087,3.1138863563537598,0,
45,0.3658536672592163,3.1351797580718994,0,
46,0.3693379759788513,3.1570541858673096,0,
47,0.3658536672592163,3.1773080825805664,0,
48,0.3693379759788513,3.204453945159912,0,
49,0.3763066232204437,3.229517936706543,0,
50,0.37979093194007874,3.245964765548706,0,
51,0.3728223145008087,3.2516674995422363,0,
52,0.3728223145008087,3.255533456802368,0,
53,0.38327527046203613,3.266633987426758,0,
54,0.37979093194007874,3.2833786010742188,0,
55,0.38327527046203613,3.3022358417510986,0,
56,0.38327527046203613,3.323476791381836,0,
57,0.38675957918167114,3.346346139907837,0,
58,0.39024391770362854,3.3721516132354736,0,
59,0.38327527046203613,3.3896377086639404,0,
60,0.38327527046203613,3.4022698402404785,0,
61,0.37979093194007874,3.412858009338379,0,
62,0.37979093194007874,3.4216935634613037,0,
63,0.38327527046203613,3.4345741271972656,0,
64,0.38327527046203613,3.447281837463379,0,
65,0.38675957918167114,3.4620521068573,0,
66,0.39721253514289856,3.480144739151001,0,
67,0.39721253514289856,3.4948666095733643,0,
68,0.39721253514289856,3.5042507648468018,0,
69,0.39721253514289856,3.5156142711639404,0,
70,0.39024391770362854,3.528285026550293,0,
71,0.39024391770362854,3.5437815189361572,0,
72,0.39024391770362854,3.5614840984344482,0,
73,0.38675957918167114,3.5774147510528564,0,
74,0.38675957918167114,3.589927911758423,0,
75,0.38327527046203613,3.5994346141815186,0,
76,0.37979093194007874,3.6028635501861572,0,
77,0.37979093194007874,3.61194109916687,0,
78,0.38327527046203613,3.620469331741333,0,
79,0.38327527046203613,3.6284754276275635,0,
80,0.37979093194007874,3.6338882446289062,0,
81,0.37979093194007874,3.6364614963531494,0,
82,0.37979093194007874,3.6383090019226074,0,
83,0.38327527046203613,3.64076566696167,0,
84,0.37979093194007874,3.643399953842163,0,
85,0.37979093194007874,3.6505815982818604,0,
86,0.38327527046203613,3.657782554626465,0,
87,0.38327527046203613,3.6693358421325684,0,
88,0.39024391770362854,3.6810009479522705,0,
89,0.39372822642326355,3.6943092346191406,0,
90,0.39372822642326355,3.706806182861328,0,
91,0.38675957918167114,3.7220637798309326,0,
92,0.39024391770362854,3.7338149547576904,0,
