epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.2540000081062317,1.8741161823272705,1,
2,0.3620000183582306,1.673041582107544,1,
3,0.42000001668930054,1.5350865125656128,1,
4,0.49800002574920654,1.391823410987854,1,
5,0.5580000281333923,1.2812836170196533,1,
6,0.5720000267028809,1.2098698616027832,1,
7,0.5980000495910645,1.1453086137771606,1,
8,0.612000048160553,1.0894296169281006,1,
9,0.6220000386238098,1.0478482246398926,1,
10,0.628000020980835,1.0287994146347046,1,
11,0.6320000290870667,1.0243293046951294,1,
12,0.6420000195503235,1.0344966650009155,1,
13,0.64000004529953,1.0513722896575928,0,
14,0.6420000195503235,1.0720676183700562,0,
15,0.6460000276565552,1.0943630933761597,1,
16,0.6440000534057617,1.1151670217514038,0,
17,0.6480000019073486,1.135893702507019,1,
18,0.6460000276565552,1.153680682182312,0,
19,0.6520000100135803,1.1696078777313232,1,
20,0.6540000438690186,1.181530475616455,1,
21,0.6620000600814819,1.193764567375183,1,
22,0.6620000600814819,1.2048020362854004,0,
23,0.6700000166893005,1.2152725458145142,1,
24,0.6700000166893005,1.2254000902175903,0,
25,0.6700000166893005,1.235091209411621,0,
26,0.6780000329017639,1.2444525957107544,1,
27,0.6800000071525574,1.252760648727417,1,
28,0.6820000410079956,1.2619290351867676,1,
29,0.6820000410079956,1.2708641290664673,0,
30,0.6840000152587891,1.2787442207336426,1,
31,0.6840000152587891,1.2861114740371704,0,
32,0.6860000491142273,1.2921816110610962,1,
33,0.6960000395774841,1.2977652549743652,1,
34,0.6940000057220459,1.3028916120529175,0,
35,0.6920000314712524,1.307358741760254,0,
36,0.6940000057220459,1.3115065097808838,0,
37,0.6940000057220459,1.3156100511550903,0,
38,0.6940000057220459,1.3192052841186523,0,
39,0.6920000314712524,1.3206180334091187,0,
40,0.6920000314712524,1.322303056716919,0,
41,0.6920000314712524,1.3246620893478394,0,
42,0.6920000314712524,1.3267978429794312,0,
43,0.690000057220459,1.3287490606307983,0,
44,0.6920000314712524,1.3304569721221924,0,
45,0.6920000314712524,1.3321006298065186,0,
46,0.6920000314712524,1.333925485610962,0,
47,0.6920000314712524,1.3357586860656738,0,
48,0.690000057220459,1.3374072313308716,0,
49,0.6920000314712524,1.3392044305801392,0,
50,0.6920000314712524,1.3409456014633179,0,
51,0.6940000057220459,1.3442416191101074,0,
52,0.6940000057220459,1.347339153289795,0,
53,0.6920000314712524,1.3503159284591675,0,
54,0.6920000314712524,1.350857138633728,0,
55,0.6920000314712524,1.3516417741775513,0,
56,0.6920000314712524,1.3525512218475342,0,
57,0.6920000314712524,1.3535349369049072,0,
58,0.6920000314712524,1.3544789552688599,0,
59,0.6920000314712524,1.355347990989685,0,
60,0.6940000057220459,1.3567293882369995,0,
61,0.6940000057220459,1.3585615158081055,0,
62,0.6920000314712524,1.3604345321655273,0,
63,0.6920000314712524,1.362195611000061,0,
64,0.6920000314712524,1.363850712776184,0,
65,0.6920000314712524,1.3654967546463013,0,
66,0.690000057220459,1.3666996955871582,0,
67,0.690000057220459,1.3680058717727661,0,
68,0.690000057220459,1.3692344427108765,0,
69,0.6920000314712524,1.3706738948822021,0,
70,0.6920000314712524,1.3718639612197876,0,
71,0.6920000314712524,1.3728933334350586,0,
72,0.6920000314712524,1.3740872144699097,0,
73,0.6920000314712524,1.3752131462097168,0,
74,0.6920000314712524,1.3759275674819946,0,
75,0.6920000314712524,1.376653790473938,0,
76,0.6920000314712524,1.377170205116272,0,
77,0.6960000395774841,1.3777801990509033,0,
78,0.6960000395774841,1.3783173561096191,0,
79,0.6960000395774841,1.379417061805725,0,
80,0.6960000395774841,1.380523443222046,0,
81,0.6960000395774841,1.3816370964050293,0,
82,0.6960000395774841,1.3826872110366821,0,
83,0.6960000395774841,1.383750319480896,0,
84,0.6940000057220459,1.3846240043640137,0,
85,0.6940000057220459,1.3853604793548584,0,
86,0.6940000057220459,1.386059284210205,0,
87,0.6940000057220459,1.3867599964141846,0,
88,0.6940000057220459,1.3874891996383667,0,
89,0.6940000057220459,1.3883056640625,0,
90,0.6940000057220459,1.3889904022216797,0,
91,0.6940000057220459,1.3896886110305786,0,
92,0.6940000057220459,1.390375018119812,0,
93,0.6940000057220459,1.3908655643463135,0,
94,0.6940000057220459,1.391516089439392,0,
95,0.6940000057220459,1.3922706842422485,0,
96,0.6940000057220459,1.3930872678756714,0,
97,0.6920000314712524,1.3939603567123413,0,
98,0.6880000233650208,1.3947639465332031,0,
99,0.6880000233650208,1.39552903175354,0,
100,0.6880000233650208,1.396571397781372,0,
101,0.6860000491142273,1.3976733684539795,0,
102,0.6860000491142273,1.3986608982086182,0,
103,0.6860000491142273,1.399549126625061,0,
104,0.6860000491142273,1.400557279586792,0,
105,0.6860000491142273,1.4015041589736938,0,
106,0.6860000491142273,1.4025256633758545,0,
107,0.6860000491142273,1.4035279750823975,0,
108,0.6840000152587891,1.404341459274292,0,
109,0.6840000152587891,1.4053642749786377,0,
110,0.6840000152587891,1.4063373804092407,0,
111,0.6840000152587891,1.4077949523925781,0,
112,0.6860000491142273,1.4089841842651367,0,
113,0.6860000491142273,1.4101094007492065,0,
114,0.6860000491142273,1.4111248254776,0,
115,0.6860000491142273,1.4120780229568481,0,
116,0.6860000491142273,1.412819266319275,0,
117,0.6880000233650208,1.4134923219680786,0,
118,0.6880000233650208,1.4141490459442139,0,
119,0.6880000233650208,1.4151027202606201,0,
120,0.690000057220459,1.4158155918121338,0,
121,0.690000057220459,1.416745901107788,0,
122,0.6880000233650208,1.4177085161209106,0,
123,0.6880000233650208,1.418756127357483,0,
124,0.6860000491142273,1.419766902923584,0,
125,0.6860000491142273,1.4207242727279663,0,
126,0.6880000233650208,1.4215744733810425,0,
127,0.6880000233650208,1.4223846197128296,0,
128,0.6880000233650208,1.4232726097106934,0,
129,0.6880000233650208,1.4232841730117798,0,
130,0.690000057220459,1.4234397411346436,0,
131,0.6920000314712524,1.4236865043640137,0,
132,0.6960000395774841,1.4240384101867676,0,
133,0.6980000138282776,1.4245004653930664,1,
134,0.7020000219345093,1.4251582622528076,1,
135,0.7020000219345093,1.4253712892532349,0,
136,0.7020000219345093,1.425713062286377,0,
137,0.7020000219345093,1.4260369539260864,0,
138,0.7020000219345093,1.426306962966919,0,
139,0.6980000138282776,1.4266127347946167,0,
140,0.7000000476837158,1.4272929430007935,0,
141,0.6980000138282776,1.4281240701675415,0,
142,0.6980000138282776,1.4289252758026123,0,
143,0.6940000057220459,1.4298977851867676,0,
144,0.6940000057220459,1.4309489727020264,0,
145,0.6940000057220459,1.4318796396255493,0,
146,0.6940000057220459,1.4327178001403809,0,
147,0.6940000057220459,1.4335843324661255,0,
148,0.6940000057220459,1.4343737363815308,0,
149,0.6940000057220459,1.4351547956466675,0,
150,0.6940000057220459,1.4357826709747314,0,
151,0.6960000395774841,1.4364557266235352,0,
152,0.6960000395774841,1.4370965957641602,0,
153,0.6960000395774841,1.437729835510254,0,
154,0.6960000395774841,1.4382829666137695,0,
155,0.6960000395774841,1.438860297203064,0,
156,0.6940000057220459,1.440234899520874,0,
157,0.6940000057220459,1.4420270919799805,0,
158,0.6940000057220459,1.443795084953308,0,
159,0.6940000057220459,1.4454149007797241,0,
160,0.6940000057220459,1.446963906288147,0,
161,0.6940000057220459,1.4484755992889404,0,
162,0.6980000138282776,1.4499366283416748,0,
163,0.6980000138282776,1.4513384103775024,0,
164,0.6960000395774841,1.4518800973892212,0,
165,0.7000000476837158,1.4524730443954468,0,
166,0.6980000138282776,1.4532221555709839,0,
167,0.6980000138282776,1.4532612562179565,0,
168,0.6980000138282776,1.4533456563949585,0,
169,0.6940000057220459,1.453009009361267,0,
170,0.6940000057220459,1.453115701675415,0,
171,0.6940000057220459,1.4531513452529907,0,
172,0.6940000057220459,1.4532959461212158,0,
173,0.6960000395774841,1.453467607498169,0,
174,0.6940000057220459,1.4540228843688965,0,
175,0.6940000057220459,1.4544134140014648,0,
176,0.6940000057220459,1.4546459913253784,0,
177,0.6920000314712524,1.4548730850219727,0,
178,0.6920000314712524,1.4552477598190308,0,
179,0.6920000314712524,1.455431342124939,0,
180,0.6940000057220459,1.4557148218154907,0,
181,0.6940000057220459,1.4559521675109863,0,
182,0.6940000057220459,1.4562631845474243,0,
183,0.6940000057220459,1.456539273262024,0,
184,0.6940000057220459,1.4568222761154175,0,
185,0.6940000057220459,1.4572467803955078,0,
186,0.6940000057220459,1.4575759172439575,0,
187,0.6940000057220459,1.4576442241668701,0,
188,0.6940000057220459,1.4577590227127075,0,
189,0.6940000057220459,1.4577772617340088,0,
190,0.6940000057220459,1.4579328298568726,0,
191,0.6940000057220459,1.458135724067688,0,
192,0.6940000057220459,1.4582972526550293,0,
193,0.6940000057220459,1.458329439163208,0,
194,0.6940000057220459,1.4584239721298218,0,
195,0.6940000057220459,1.458587884902954,0,
196,0.6940000057220459,1.4588578939437866,0,
197,0.6920000314712524,1.4592124223709106,0,
198,0.6920000314712524,1.459670066833496,0,
199,0.6920000314712524,1.4601333141326904,0,
200,0.6920000314712524,1.460601806640625,0,
201,0.6920000314712524,1.461052417755127,0,
202,0.6920000314712524,1.46205472946167,0,
203,0.6920000314712524,1.463064193725586,0,
204,0.6920000314712524,1.463378667831421,0,
205,0.6920000314712524,1.4636945724487305,0,
206,0.6920000314712524,1.4642002582550049,0,
207,0.6920000314712524,1.4646799564361572,0,
208,0.6920000314712524,1.4652119874954224,0,
209,0.6920000314712524,1.465857744216919,0,
210,0.6920000314712524,1.4665956497192383,0,
211,0.6920000314712524,1.4673079252243042,0,
212,0.6940000057220459,1.467782735824585,0,
213,0.6960000395774841,1.468202829360962,0,
214,0.6960000395774841,1.467897891998291,0,
215,0.6960000395774841,1.4673304557800293,0,
216,0.6960000395774841,1.4669069051742554,0,
217,0.6960000395774841,1.4663269519805908,0,
218,0.6960000395774841,1.4659968614578247,0,
219,0.6960000395774841,1.4657777547836304,0,
220,0.6960000395774841,1.4657890796661377,0,
221,0.6960000395774841,1.465865969657898,0,
222,0.6960000395774841,1.4659900665283203,0,
223,0.6980000138282776,1.467618465423584,0,
224,0.6980000138282776,1.4691129922866821,0,
225,0.6960000395774841,1.470564365386963,0,
226,0.6960000395774841,1.4718260765075684,0,
227,0.6960000395774841,1.4730432033538818,0,
228,0.6960000395774841,1.47428560256958,0,
229,0.6960000395774841,1.4756288528442383,0,
230,0.6980000138282776,1.476659893989563,0,
231,0.6980000138282776,1.4771372079849243,0,
232,0.6980000138282776,1.4776394367218018,0,
233,0.6980000138282776,1.4781068563461304,0,
234,0.6980000138282776,1.4784114360809326,0,
235,0.6980000138282776,1.4788860082626343,0,
236,0.6960000395774841,1.479396104812622,0,
237,0.6960000395774841,1.4798524379730225,0,
238,0.6960000395774841,1.4803098440170288,0,
239,0.6960000395774841,1.4807641506195068,0,
240,0.6980000138282776,1.4837961196899414,0,
241,0.6960000395774841,1.4865959882736206,0,
242,0.6960000395774841,1.4893020391464233,0,
243,0.6960000395774841,1.4918419122695923,0,
244,0.6960000395774841,1.4942048788070679,0,
245,0.6960000395774841,1.4963067770004272,0,
246,0.6960000395774841,1.4983489513397217,0,
247,0.6980000138282776,1.5001822710037231,0,
248,0.6980000138282776,1.501462697982788,0,
249,0.6980000138282776,1.5026347637176514,0,
250,0.7000000476837158,1.5035879611968994,0,
251,0.7000000476837158,1.5045106410980225,0,
252,0.7000000476837158,1.505317211151123,0,
253,0.7000000476837158,1.506015658378601,0,
254,0.7000000476837158,1.506725549697876,0,
255,0.7000000476837158,1.5073589086532593,0,
256,0.6980000138282776,1.507721185684204,0,
257,0.7000000476837158,1.5087159872055054,0,
258,0.6980000138282776,1.509742259979248,0,
259,0.7000000476837158,1.5107710361480713,0,
260,0.7000000476837158,1.5118482112884521,0,
261,0.6980000138282776,1.5128856897354126,0,
262,0.6980000138282776,1.5138342380523682,0,
263,0.6980000138282776,1.5147401094436646,0,
264,0.6960000395774841,1.5154778957366943,0,
265,0.6980000138282776,1.5161479711532593,0,
266,0.6980000138282776,1.5167794227600098,0,
267,0.6960000395774841,1.5175089836120605,0,
268,0.6960000395774841,1.5183697938919067,0,
269,0.6960000395774841,1.518862247467041,0,
270,0.6960000395774841,1.5193098783493042,0,
