epoch,valid_accuracy,valid_ce,selected_now
1,0.17000000178813934,2.048560619354248,1
2,0.18800000846385956,1.9871360063552856,1
3,0.2200000137090683,1.953357458114624,1
4,0.24400001764297485,1.914819359779358,1
5,0.27000001072883606,1.8673758506774902,1
6,0.28600001335144043,1.8045097589492798,1
7,0.33000001311302185,1.7304235696792603,1
8,0.38200002908706665,1.6524600982666016,1
9,0.44600000977516174,1.5744787454605103,1
10,0.4880000352859497,1.5024417638778687,1
11,0.5139999985694885,1.437447190284729,1
12,0.5480000376701355,1.3817182779312134,1
13,0.5680000185966492,1.3331440687179565,1
14,0.5840000510215759,1.289535403251648,1
15,0.5940000414848328,1.2504167556762695,1
16,0.6020000576972961,1.2147886753082275,1
17,0.6140000224113464,1.1851370334625244,1
18,0.612000048160553,1.1585056781768799,0
19,0.6060000061988831,1.1378918886184692,0
20,0.6180000305175781,1.1212749481201172,1
21,0.6140000224113464,1.1095954179763794,0
22,0.6140000224113464,1.1013875007629395,0
23,0.6260000467300415,1.09329354763031,1
24,0.628000020980835,1.0783573389053345,1
25,0.6320000290870667,1.0607987642288208,1
26,0.6320000290870667,1.0374484062194824,1
27,0.6500000357627869,1.0135997533798218,1
28,0.6620000600814819,0.9910171031951904,1
29,0.6700000166893005,0.970991313457489,1
30,0.6680000424385071,0.9545302391052246,0
31,0.6700000166893005,0.9407867193222046,1
32,0.6680000424385071,0.9356163740158081,0
33,0.6700000166893005,0.9363251328468323,1
34,0.6700000166893005,0.938973069190979,0
35,0.6700000166893005,0.9464361667633057,0
36,0.6660000085830688,0.9576069712638855,0
37,0.6660000085830688,0.9707944989204407,0
38,0.6640000343322754,0.9862531423568726,0
39,0.6660000085830688,0.9968335032463074,0
40,0.6660000085830688,1.007541537284851,0
41,0.6660000085830688,1.013731598854065,0
42,0.6640000343322754,1.014792561531067,0
43,0.6680000424385071,1.0128631591796875,0
44,0.6740000247955322,1.0122431516647339,1
45,0.6720000505447388,1.0126169919967651,0
46,0.6700000166893005,1.010222315788269,0
47,0.6720000505447388,1.0068753957748413,0
48,0.6700000166893005,1.0047049522399902,0
49,0.6760000586509705,1.005728006362915,1
50,0.6800000071525574,1.0096948146820068,1
51,0.6860000491142273,1.0138517618179321,1
52,0.6860000491142273,1.0161510705947876,0
53,0.6860000491142273,1.0178086757659912,0
54,0.6860000491142273,1.0192517042160034,0
55,0.6880000233650208,1.0189487934112549,1
56,0.6880000233650208,1.0202432870864868,0
57,0.6860000491142273,1.0238666534423828,0
58,0.6860000491142273,1.0253068208694458,0
59,0.6860000491142273,1.0306123495101929,0
60,0.6860000491142273,1.0339006185531616,0
61,0.6880000233650208,1.039074182510376,0
62,0.690000057220459,1.043676733970642,1
63,0.690000057220459,1.0457963943481445,0
64,0.6940000057220459,1.0486916303634644,1
65,0.690000057220459,1.0501374006271362,0
66,0.6920000314712524,1.0488773584365845,0
67,0.6860000491142273,1.0479769706726074,0
68,0.6840000152587891,1.0468344688415527,0
69,0.6840000152587891,1.0465505123138428,0
70,0.6840000152587891,1.0465691089630127,0
71,0.6860000491142273,1.0493773221969604,0
72,0.6840000152587891,1.0528883934020996,0
73,0.6880000233650208,1.0570788383483887,0
74,0.6880000233650208,1.0581395626068115,0
75,0.6840000152587891,1.06368088722229,0
76,0.6840000152587891,1.0695399045944214,0
77,0.6760000586509705,1.0738989114761353,0
78,0.6780000329017639,1.078010082244873,0
79,0.6780000329017639,1.0829713344573975,0
80,0.6800000071525574,1.085478663444519,0
81,0.6820000410079956,1.0867778062820435,0
82,0.6860000491142273,1.0871522426605225,0
83,0.6840000152587891,1.0860470533370972,0
84,0.6880000233650208,1.086606502532959,0
85,0.690000057220459,1.0883595943450928,0
86,0.6880000233650208,1.0889782905578613,0
87,0.6880000233650208,1.088440179824829,0
88,0.690000057220459,1.0882059335708618,0
89,0.6880000233650208,1.0886852741241455,0
90,0.690000057220459,1.0867875814437866,0
91,0.690000057220459,1.0861152410507202,0
92,0.6920000314712524,1.0844131708145142,0
93,0.6960000395774841,1.0833228826522827,1
94,0.6980000138282776,1.0830748081207275,1
95,0.7000000476837158,1.0836464166641235,1
96,0.6980000138282776,1.0834108591079712,0
97,0.6980000138282776,1.0844377279281616,0
98,0.6980000138282776,1.0880793333053589,0
99,0.6960000395774841,1.094923734664917,0
100,0.6940000057220459,1.1034371852874756,0
101,0.690000057220459,1.1109167337417603,0
102,0.6880000233650208,1.121260166168213,0
103,0.6920000314712524,1.1319750547409058,0
104,0.6920000314712524,1.1396375894546509,0
105,0.6940000057220459,1.147848129272461,0
106,0.7000000476837158,1.1536109447479248,0
107,0.7020000219345093,1.1583634614944458,1
108,0.7040000557899475,1.162001609802246,1
109,0.6960000395774841,1.161934733390808,0
110,0.7020000219345093,1.159804344177246,0
111,0.7020000219345093,1.1582216024398804,0
112,0.7000000476837158,1.1545500755310059,0
113,0.7020000219345093,1.1475228071212769,0
114,0.7020000219345093,1.1402240991592407,0
115,0.7000000476837158,1.1336740255355835,0
116,0.7000000476837158,1.127936840057373,0
117,0.6960000395774841,1.1239475011825562,0
118,0.6980000138282776,1.1217488050460815,0
119,0.6940000057220459,1.1173473596572876,0
120,0.6960000395774841,1.1131436824798584,0
121,0.6960000395774841,1.108752727508545,0
122,0.6980000138282776,1.1073166131973267,0
123,0.6940000057220459,1.1051933765411377,0
124,0.6940000057220459,1.1024258136749268,0
125,0.6940000057220459,1.1000792980194092,0
126,0.6960000395774841,1.098984956741333,0
127,0.6960000395774841,1.1001564264297485,0
128,0.6940000057220459,1.1033803224563599,0
129,0.6940000057220459,1.1073967218399048,0
130,0.6940000057220459,1.1126556396484375,0
131,0.6940000057220459,1.1162785291671753,0
132,0.6940000057220459,1.119294285774231,0
