epoch,valid_accuracy,valid_ce,improved
1,0.16187113523483276,2.834047555923462,1
2,0.24748454988002777,2.590155601501465,1
3,0.424713134765625,2.240018844604492,1
4,0.5096204876899719,2.0974793434143066,1
5,0.49514561891555786,1.9695347547531128,0
6,0.49390995502471924,1.824877381324768,0
7,0.49708735942840576,1.7166746854782104,0
8,0.5090909004211426,1.6224857568740845,0
9,0.5302736163139343,1.542202115058899,1
10,0.5495145320892334,1.4972599744796753,1
11,0.549867570400238,1.4766600131988525,1
12,0.5586937069892883,1.436814546585083,1
13,0.5728155374526978,1.382430076599121,1
14,0.5864077806472778,1.336303949356079,1
15,0.6007061004638672,1.3036330938339233,1
16,0.610061764717102,1.2760989665985107,1
17,0.6171226501464844,1.2489954233169556,1
18,0.6229479312896729,1.2234970331192017,1
19,0.6287731528282166,1.1980507373809814,1
20,0.6319505572319031,1.1712608337402344,1
21,0.6397175192832947,1.145351767539978,1
22,0.6469549536705017,1.1228748559951782,1
23,0.6520740985870361,1.1037615537643433,1
24,0.6545454263687134,1.086846947669983,1
25,0.6596645712852478,1.070523977279663,1
26,0.663901150226593,1.0535187721252441,1
27,0.6663724184036255,1.0365445613861084,1
28,0.6691967844963074,1.0212756395339966,1
29,0.673080325126648,1.0084854364395142,1
30,0.6753751039505005,0.9964624047279358,1
31,0.6803176999092102,0.9845146536827087,1
32,0.6847307682037354,0.9728313088417053,1
33,0.6877316832542419,0.9624730944633484,1
34,0.6916151642799377,0.9534104466438293,1
35,0.6954986453056335,0.9451308846473694,1
36,0.6960282325744629,0.9367636442184448,1
37,0.6969108581542969,0.9277257323265076,1
38,0.6999117136001587,0.9179150462150574,1
39,0.7020300030708313,0.9080231785774231,1
40,0.7041482329368591,0.8985067009925842,1
41,0.7067961096763611,0.8893500566482544,1
42,0.709620475769043,0.8809179067611694,1
43,0.7113856673240662,0.8735992908477783,1
44,0.714210033416748,0.8672599792480469,1
45,0.7157987356185913,0.8614879846572876,1
46,0.7175639867782593,0.8550376892089844,1
47,0.7193291783332825,0.8480662107467651,1
48,0.7221535444259644,0.8400506973266602,1
49,0.723389208316803,0.8320126533508301,1
50,0.7255074977874756,0.8245470523834229,1
51,0.7279788255691528,0.8181673288345337,1
52,0.7278022766113281,0.8124779462814331,0
53,0.7283318638801575,0.8071926236152649,1
54,0.7293909788131714,0.8018684983253479,1
55,0.7309796810150146,0.7964280843734741,1
56,0.7332744598388672,0.7903721928596497,1
57,0.7346866726875305,0.7843114733695984,1
58,0.737864077091217,0.7786248326301575,1
59,0.7396292686462402,0.773169755935669,1
60,0.7408649325370789,0.7677431106567383,1
61,0.7417475581169128,0.7628170251846313,1
62,0.7428066730499268,0.7585670351982117,1
63,0.7442188858985901,0.7544708251953125,1
64,0.7463371157646179,0.7498817443847656,1
65,0.7488084435462952,0.7440059781074524,1
66,0.7507501840591431,0.7379515767097473,1
67,0.7528684735298157,0.732822060585022,1
68,0.7551632523536682,0.7287849187850952,1
69,0.7576345801353455,0.7249211072921753,1
70,0.759046733379364,0.7210397720336914,1
71,0.7609885334968567,0.7169603109359741,1
72,0.7620476484298706,0.7114105820655823,1
73,0.7632833123207092,0.7057458758354187,1
74,0.7646954655647278,0.700507402420044,1
75,0.7654015421867371,0.695801317691803,1
76,0.767166793346405,0.6919898390769958,1
77,0.7669902443885803,0.6881740093231201,0
78,0.768932044506073,0.6846649050712585,1
79,0.7705207467079163,0.6808009743690491,1
80,0.7714033126831055,0.676908552646637,1
81,0.7729920148849487,0.672968864440918,1
82,0.775463342666626,0.6686224937438965,1
83,0.7774050831794739,0.6641271710395813,1
84,0.7782877087593079,0.6598409414291382,1
85,0.7795233726501465,0.6562067270278931,1
86,0.7789937853813171,0.6528860926628113,0
87,0.7798764109611511,0.6488743424415588,1
88,0.7812886238098145,0.6448809504508972,1
89,0.7832303643226624,0.6413098573684692,1
90,0.783583402633667,0.6381226181983948,1
91,0.7855251431465149,0.6349868178367615,1
92,0.7881729602813721,0.6319609880447388,1
93,0.7874668836593628,0.628972589969635,0
94,0.7892321348190308,0.626437246799469,1
95,0.7911738753318787,0.6229456067085266,1
96,0.7943512797355652,0.6184333562850952,1
97,0.7947043180465698,0.6138567328453064,1
98,0.7950573563575745,0.6108195781707764,1
99,0.7939982414245605,0.6093156933784485,0
100,0.7948808073997498,0.6071569919586182,0
101,0.7971756458282471,0.6040090322494507,1
102,0.7989408373832703,0.600492537021637,1
103,0.8005295395851135,0.5964173078536987,1
104,0.8008825778961182,0.5923404693603516,1
105,0.8022947907447815,0.5894323587417603,1
106,0.804589569568634,0.5867348313331604,1
107,0.8067078590393066,0.5847058892250061,1
