epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.18400001525878906,2.2551157474517822,1,1
2,0.242000013589859,1.936623454093933,1,1
3,0.3320000171661377,1.7664896249771118,1,1
4,0.4000000059604645,1.6654585599899292,1,1
5,0.44200003147125244,1.5904451608657837,1,1
6,0.4580000340938568,1.542934536933899,1,1
7,0.4700000286102295,1.5282517671585083,1,1
8,0.46000000834465027,1.5264509916305542,0,1
9,0.4660000205039978,1.515285611152649,0,1
10,0.484000027179718,1.4874436855316162,1,1
11,0.4880000352859497,1.4468401670455933,1,1
12,0.5020000338554382,1.4009356498718262,1,1
13,0.5400000214576721,1.3551130294799805,1,1
14,0.5520000457763672,1.314311146736145,1,1
15,0.5720000267028809,1.2795367240905762,1,1
16,0.5760000348091125,1.2542790174484253,1,1
17,0.5800000429153442,1.2393522262573242,1,1
18,0.5760000348091125,1.2338979244232178,0,1
19,0.5800000429153442,1.2318333387374878,1,1
20,0.5879999995231628,1.2336219549179077,1,1
21,0.5960000157356262,1.2401779890060425,1,1
22,0.5940000414848328,1.2532620429992676,0,1
23,0.5960000157356262,1.268619418144226,0,1
24,0.6000000238418579,1.2861989736557007,1,1
25,0.6060000061988831,1.3055994510650635,1,1
26,0.6080000400543213,1.3252516984939575,1,1
27,0.6060000061988831,1.3450713157653809,0,1
28,0.6040000319480896,1.3630807399749756,0,1
29,0.5980000495910645,1.3811804056167603,0,1
30,0.6000000238418579,1.3979761600494385,0,1
31,0.6020000576972961,1.4120585918426514,0,1
32,0.6020000576972961,1.4242511987686157,0,1
33,0.6080000400543213,1.4367042779922485,0,1
34,0.6080000400543213,1.4477424621582031,0,1
35,0.6140000224113464,1.4582703113555908,1,1
36,0.6200000047683716,1.4682725667953491,1,1
37,0.6180000305175781,1.4779388904571533,0,1
38,0.6200000047683716,1.486486792564392,0,1
39,0.6180000305175781,1.4940739870071411,0,1
40,0.6180000305175781,1.5001734495162964,0,1
41,0.6200000047683716,1.5059831142425537,0,1
42,0.6200000047683716,1.5123205184936523,0,1
43,0.6240000128746033,1.518044114112854,1,1
44,0.6260000467300415,1.523539662361145,1,1
45,0.6260000467300415,1.5283315181732178,0,1
46,0.6260000467300415,1.5344200134277344,0,1
47,0.6260000467300415,1.5400607585906982,0,1
48,0.628000020980835,1.545332431793213,1,1
49,0.6260000467300415,1.5500779151916504,0,1
50,0.6260000467300415,1.554250717163086,0,1
51,0.6220000386238098,1.5577589273452759,0,1
52,0.6180000305175781,1.5599026679992676,0,1
53,0.6180000305175781,1.5617960691452026,0,1
54,0.6180000305175781,1.565671443939209,0,1
55,0.6200000047683716,1.5697298049926758,0,1
56,0.6220000386238098,1.5744625329971313,0,1
57,0.6220000386238098,1.5789203643798828,0,1
58,0.6240000128746033,1.5830963850021362,0,1
59,0.6240000128746033,1.5863882303237915,0,1
60,0.6260000467300415,1.5886749029159546,0,1
61,0.6300000548362732,1.5904854536056519,1,1
62,0.6300000548362732,1.5915733575820923,0,1
63,0.6260000467300415,1.5921674966812134,0,1
64,0.6300000548362732,1.5927038192749023,0,1
65,0.6320000290870667,1.591778039932251,1,1
66,0.6320000290870667,1.5903894901275635,1,1
67,0.6320000290870667,1.5890734195709229,1,1
68,0.6340000033378601,1.587566614151001,1,1
69,0.6340000033378601,1.5865730047225952,1,1
70,0.6340000033378601,1.5854555368423462,1,1
71,0.6320000290870667,1.5848792791366577,0,1
